seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,52,255,20240319,oscillation_reversal,1.1632991293931711,1.1531746680601844,0.03231590041407157,-9.618544984855529e-05,4.235865200044402e-07,0.000383083921481224,0.0007275876636338263,1.399207045449666e-05,7.366998490023538e-06,0.0007158670094992427,0.001342588528543272,0.016483600866658944,0.0018320674991271961,322,1610,6144,-0.00395706647479181,0.029481598997483253,0.0003099344567119265,0.0018763628392782024,0.014300709106484934,7.582617015488517e-05,-0.001487922247994128,-0.0013486670079032779,-9.615876723293934e-05,-0.0006111906907345681,-0.0036944981594579846,0.0005032073757969976,-0.007075783055250345,0.010177040147416725,-1.2911757257452056e-05,-0.011636951689133899,-0.0005649188389797826,6.547936201119209e-05,0.007850100671748277,-0.008995717020307168,-7.012211361602516e-05,0.0003140835773683949,0.006583832876208346,0.0002168539153338321,-0.0016516311516885794,0.005028330771657373,4.731345294223775e-05,8.095240990810666e-05,-1.3376878241650684e-05,2.6034944338892865e-05
11,dynamic,53,260,20240326,oscillation_reversal,1.1563657553115476,1.1571080537315779,0.03233932528147409,-0.00014055313839817044,1.2168051428148687e-06,0.0003847398693500515,0.0007288044687766412,1.3751027712766815e-05,7.2592428179255e-06,0.0008794039840746662,0.0009829375933642387,0.015883327986023245,0.0015675917783053712,306,1530,6144,-0.002482986524917647,-0.022988434257843648,0.0002205975559632558,0.002591398294602449,0.006211792680906115,2.979528240304105e-05,-0.001555355598389292,-0.012812699145527493,-0.0007626645008510912,-0.0007959155987074674,0.011762988967189678,0.0007352490473790498,-0.006566931047879508,-0.003526089005404522,0.0001346971714580314,-0.011665197631082888,0.0008004370321607339,-0.00011288486943566989,0.007400314820732919,0.00776065159186265,5.169296425671516e-05,0.0006432752211788123,0.006239900666444473,-0.00010132254495368292,-0.0014002146131057108,-0.0007781871792314256,2.6384179353886733e-05,8.028356599602413e-05,-0.000711543906354401,2.202118067152765e-05
11,dynamic,54,265,20240402,oscillation_reversal,1.1602688833643287,1.1573130813944466,0.0323480543291922,-0.001653120484883407,1.637835099520907e-05,0.00038698455777633217,0.0007451828197718503,1.3799681847626857e-05,7.166380699561707e-06,0.0035222893220053903,0.0005612483898801755,0.016454220573426825,0.001184534074942734,310,1550,6144,-0.0036324082378098293,0.007126447459198407,0.002226886810542568,0.002901987928647755,0.0022905770516647647,0.0009485179943980772,-0.0021959905556656664,0.018316122795535142,-0.0018124349665827374,-0.00020776615034798348,0.0005823930451790819,0.001522934097240242,-0.006743235498149734,-0.005180657269938232,0.00124105378329702,-0.01162517577947485,-0.010094198321802575,0.0017445006842920635,0.007788347400326051,0.00604868913173309,-0.00043786885558512456,0.000955270254501036,-0.0019459800114624433,0.0003625407737574372,-0.0014391239720672822,-0.0002660276406048766,1.919003519159756e-05,4.470637067830408e-05,-0.0004685709234287621,9.143650586555959e-05
11,dynamic,55,270,20240411,oscillation_reversal,1.1733086231384022,1.1625408538121658,0.03235154262218207,-0.0008189646747909547,2.168748660232246e-06,0.00038932718216480507,0.0007473515684320825,1.3588210335128772e-05,7.078676039360092e-06,0.001197576541766566,0.00280246893786357,0.01691081446515888,0.002646917517539775,384,1920,6144,-0.003276085864849909,-0.048779506731325556,-9.609845362018934e-05,0.0030165167812309934,0.00042406974450577605,-7.78784976803934e-05,-0.0012801844158889092,-0.013128909131380439,-0.00040197819450092046,-0.00017864649808902938,-0.00697539696008481,0.0012994136985036173,-0.007002268361646646,0.0015464654924904988,0.0002121195504692884,-0.012129885695564979,-0.011590657118549157,0.00018688174988103212,0.008090781856912706,0.00341739786327052,-0.00035846255685905576,0.0008579712539279138,0.0064346049709017505,0.00030653344204872347,-0.001452425354097526,0.0033914677023666423,1.6625743757998912e-05,2.1277824506865973e-05,-0.000710434803659413,-2.70591034674665e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.16462410963569,1.167877637171429,0.03235220692928284,-7.473652238757991e-05,1.616363576881099e-06,0.0003916001267452949,0.0007489679320089636,1.3374427357302921e-05,6.99285940616598e-06,0.0008934050585761964,0.00032484542660644167,0.01807470757560298,0.0009011734386432527,326,1630,6144,-0.005715061201416186,-0.011836478034069004,0.0009632599344675322,0.003037720268456282,0.004868130995954841,-5.225316053892454e-06,-0.0019366298724579312,0.004965064750916805,-0.0004130334038331693,-0.0005274163460932699,0.007615523749516632,0.0005372544099998861,-0.0069249450870221205,-0.003996725127021912,-0.00020417886298409668,-0.012709418551492437,-0.0037995805717680846,0.0003157212275081006,0.008261651750076232,-0.006135317534547558,0.00019786578778664687,0.0011797015024730014,-0.0030925553774177597,0.00020479339750155857,-0.001282851968979194,0.0008622321523893244,-7.549891678513068e-05,-1.4243915676104682e-05,0.00019067365407169165,3.267237664162243e-05
11,dynamic,57,280,20240425,oscillation_reversal,1.1704207968135505,1.1691867099681408,0.03235988174580845,-0.002203846109484604,1.468357293893924e-05,0.00039619750465888905,0.0007636515049479029,1.339739482364742e-05,6.950833415068229e-06,0.002690764254084323,0.0007010987876073034,0.01834229109969456,0.0013239135051121198,328,1640,6144,-0.006306885103119636,0.006711860964097215,0.0024148434276922634,0.003281126818254024,0.008921671316181887,-0.0003655486119152028,-0.001688376634912091,-0.008788219335701028,-0.0008636267452473726,-0.00014664015861743827,0.0066596461297456395,0.0023195821107865,-0.007124781343373216,-0.0023980922101182215,0.0014524110890393356,-0.012899397580080841,0.008978303970956778,0.00043435921899617064,0.007954885873348853,-0.010023776355410628,-0.0004816966372314657,0.0010250737336021133,0.016365821448940998,-0.00022400496290177034,-0.0012397403613597278,-3.865125537369336e-05,2.3536869900166006e-05,-4.710232972520099e-06,-0.0004374000246306249,0.00010600135163972918
11,dynamic,58,285,20240507,oscillation_reversal,1.176209095268567,1.1714854676645887,0.03237515266918117,-0.0011462313195015005,5.424288790689896e-06,0.0004016149774907624,0.0007690757937385928,1.3259927478251599e-05,6.924396163633835e-06,0.0026743194059821052,0.0010309320448319845,0.01794738608804201,0.0016054065254881586,288,1440,6144,-0.005971292054914775,0.014693810706026171,0.001686823471629545,0.0037272103840631184,1.4285533646349444e-06,7.019121228298703e-05,-0.0021277876016971425,-0.007739347400307584,-0.0003237592587205639,0.00018634214786984374,0.01690229730553312,0.0014180268879760783,-0.0072446859538791274,-0.015362599021748911,3.2341588025851936e-05,-0.012450482381533002,0.001740637127796911,0.0005601607518441673,0.007453697055578322,0.005844591421864345,0.00030168117892399524,0.0018433648060491633,-0.013758273411787977,-0.0001439876148978973,-0.0012416729241284123,0.002217035310279379,0.00016367828442021785,-2.6580234204051348e-05,0.0014265235002049383,7.076477487437635e-05
11,dynamic,59,290,20240514,negative_shock,1.1745956331204301,1.1700775903054221,0.032375070554337464,-0.0119841940705352,6.877917384105604e-05,0.0004085945905683259,0.0008378549675796489,1.4200931653892354e-05,6.925332043530947e-06,0.016355561833527387,0.04289113453670142,0.01812119902919656,0.010355087461810913,304,1520,6144,-0.005236601519613467,-0.11760550296772135,-9.704350418495572e-05,0.0037272818117313504,0.04694218824199625,-0.0010472977147894975,-0.0025147549717125218,-0.026962527787902507,-0.002087826186177944,0.0010314570131464997,0.021898181558225274,-0.001286180520796939,-0.008012815904966573,-0.06637523770814847,0.00432171387605906,-0.012363450525143156,0.06639963788878188,-0.0003189482212903605,0.0077459266266715395,0.07758728592039218,-0.0034375110067376077,0.0011554511354597645,-0.10142572785025902,0.005568034428045402,-0.0011308211586144434,-0.022503781041487158,4.211741526333017e-05,4.4745940806195575e-05,0.004693980294804464,0.00024381016341643922
11,dynamic,60,295,20240521,negative_shock,1.1461086573772796,1.162383201485209,0.03245025554367069,-0.011445819827713245,8.236103234824863e-05,0.00041920080034434657,0.0009202159999278975,1.5336933332131626e-05,6.98668000573911e-06,0.01920296201859662,0.06935149822913085,0.023361598130268977,0.013167336312740975,306,1530,6144,-0.011116876667999535,0.12601245907525255,0.004945124857737779,0.006074391223831163,-0.032732467254923105,-0.0007129172657681024,-0.003862881361107647,0.056209224767639544,-0.0028820242917907985,0.0021263660910577635,-0.08031252129390755,0.0029246314081389675,-0.011331577790373998,0.00645906926993739,0.0005081797035236951,-0.009043468630704063,0.1166655023120936,-0.0038198534963825026,0.011625290922691149,0.13290883438733678,0.0025890350837430576,-0.003915835257053187,0.10494982672535229,-0.00427228785769361,-0.0022560102106888016,0.018668726756227914,0.0007021132567277058,0.0002794449555464188,0.010538557616344623,0.0004908686136193387
11,dynamic,61,300,20240528,negative_shock,1.1164344055776407,1.1455749618059765,0.03239909179675772,-0.02796235605981859,0.0004974649403029403,0.00047391364110132195,0.0014176809402308378,2.324067115132521e-05,7.769076083628228e-06,0.03359510284347043,0.013916524287226976,0.022738833408015878,0.005898415949902775,366,1830,6144,-0.004816253714236908,0.08560639843210122,0.0012336274911832305,0.0044377678610850076,-0.025774809554784003,-0.0029113031494582,-0.0010524201227256696,-0.021313391128134997,-0.010033971033617696,-0.0018892599736376144,0.04845243652876803,0.017304405416285543,-0.011008624326877128,0.02015514280134296,0.002225062784943846,-0.0032101935150993816,-0.01352948321845941,-0.00013163097248496645,0.018270732642057988,-0.03077700930318116,0.0014795157292778194,0.0013316560792144272,-0.039120965601682704,-0.008945350052392444,-0.0013225738728774058,-0.0011088836706437094,1.8566654321778425e-05,0.00080637283636365,-0.007324493731208324,0.00040934800562652477
11,dynamic,62,305,20240604,negative_shock,1.0886680637241688,1.1287318992984603,0.03235843601394105,-0.04463402939522631,0.0004465016660123223,0.0005015239067747324,0.00186418260624316,3.0067461391018713e-05,8.089095270560199e-06,0.037939792033664446,0.06220923262673644,0.02031099008708752,0.012470889365512034,270,1350,6144,-0.000535933792631847,0.23274491273800357,0.009366316527700718,0.0031490273833458073,-0.012745671029671266,-0.0029566119193901765,-0.0021180896791324197,-0.009476989163140614,0.007341351765590182,0.0005333618528007874,-0.03121000189476543,-0.012868494647626698,-0.010000867186809979,0.04626440411345549,0.0006808301333036115,-0.003886667676022352,0.03070795173361738,0.003318961672765554,0.01673188217689893,0.058501968650654615,0.007599861051524742,-0.0006243922008697081,-0.0104844507034636,0.007819532063292205,-0.0013780180564095914,-0.012928128748233129,-0.00028357693284796447,0.00044014814980323374,0.005458443579966921,-0.00027605182004394836
11,dynamic,63,310,20240612,negative_shock,1.0640349873225752,1.1081626623639105,0.03233719660102942,-0.05659763754237456,0.0001333349423236074,0.0005416396478156551,0.0019975175485667674,3.170662775502805e-05,8.59745472723262e-06,0.04093970542598703,0.11093046261635041,0.024377704909529556,0.016653112518111326,426,2130,6144,0.011101311844268331,-0.27155345249173785,0.004994457100669369,0.002511743831862244,-0.04320362683274413,-0.0020898778135450356,-0.0025919391372894503,0.026638339857175203,0.0022196266707302965,-0.001027138241937484,-0.024044390085613453,0.005470429307679061,-0.007687646981137204,-0.0041712442848308925,0.0013134405894710786,-0.002351270089341483,0.1380372500146466,-0.007941716671148215,0.019656980609431662,-0.11008245796839848,0.0009532194721465631,-0.0011486147360428882,0.04957608264402117,-0.0008301246789340884,-0.0020244244938212477,0.01917201805334554,-0.0003479616093477432,0.0007130703288015798,-0.0044400867458584846,-0.0016296043865930698
11,dynamic,64,315,20240619,negative_shock,1.014676469640758,1.0738345118516344,0.03226936652679972,-0.06495931860195284,0.00044492461529071147,0.000598516752088585,0.0024424421638574788,3.8163158810273106e-05,9.35182425138414e-06,0.03167338596000685,0.015899602452910347,0.017300912477929493,0.0063046812871291,268,1340,6144,-0.002476360780318562,0.004529692200275095,0.0030964318007141705,0.00035156249022503736,-0.015391320790074103,0.0007333308834912204,-0.00126002214443069,-0.0933741216608773,-0.011668450011442337,-0.002229357746218157,-0.015432674095205661,0.008443297949343518,-0.00789620919537875,0.015801938060510123,-0.001615340687214327,0.004550592411390847,-0.005227708341514618,0.002098290635852273,0.014152857711011737,-0.07991402070840753,-0.010995639042279785,0.0013301893961581704,0.004313623776984115,0.009951153517495414,-0.0010658235911539709,0.0009061050446965875,-0.0006172607950126517,0.0004910659915086556,0.0016088184955681756,0.00018507021487634877
11,dynamic,65,320,20240626,negative_shock,1.0522685293029486,1.0567634763129814,0.032245044092391976,-0.08971279821237832,0.001062378734834283,0.0007149722349003862,0.0035048208986917617,5.3920321518334795e-05,1.0999572844621326e-05,0.03206034537072317,0.1386991146376084,0.015007071393785173,0.018621165017098717,326,1630,6144,-0.002249876170304807,-0.27326640758996795,0.017709447823602554,-0.0004180035492786678,-0.0695615848465699,0.0015471790543573698,-0.005928728227474555,0.14603208254977745,-0.0011263170112923993,-0.00300099145097844,-0.08830546542440329,0.002131068845249006,-0.007106112292353243,0.06551993147007897,-0.004869281663431695,0.004289206994315116,-0.02778646079676022,-0.009442678172490249,0.010157156675591361,-0.041287969779027614,0.020854405662901476,0.001545870585007376,0.1481580959740837,-0.013614115657482167,-0.0010205183389191414,0.03259749999894209,-0.00250028766624616,0.0005715069162870644,-0.01671774493451199,0.0010837393915627937
11,dynamic,66,325,20240703,negative_shock,1.049762943829099,1.050265587077028,0.032136398423698365,-0.014745908207528476,8.960496819821849e-05,0.0008269925657742616,0.00359442586688998,5.446099798318152e-05,1.2530190390519114e-05,0.010471257992006225,0.10791611247477434,0.02223686602865506,0.01642529394522168,302,1510,6144,-0.015913196549803204,-0.15010205251572434,0.008846427340740114,-0.0038960827916071626,-0.10162765284933103,-0.00027363807851617065,0.0013728759000143182,-0.08430837450396318,-0.000901878819460143,-0.007416264722198604,0.060428215428649255,-0.0014684776307327847,-0.003830115718849294,0.130873501986745,0.0004976045416311189,0.002899883954477105,0.15780907627584703,-0.0023928318225085055,0.00809275818663998,-0.1470460048749618,0.0008992762398639387,0.008953775383711561,0.010561133558339575,5.703597333771987e-05,0.0006093566610279632,0.022820315159999924,-0.001220947784331078,-0.0002643803304385351,-0.0033801327264526997,0.0001583760957159057
11,dynamic,67,330,20240710,negative_shock,1.0523132199085081,1.0510287543736008,0.03198033858657656,-0.012118795747454902,0.00023251230658920865,0.0009360671729371542,0.0038269381734791887,5.711848020118192e-05,1.3971151834882899e-05,0.020272296027002482,0.01202246350033956,0.029561905412238177,0.005482349747220521,306,1530,6144,-0.02341829917558942,0.01393537431670026,0.005387625872128113,-0.008977465434073715,-0.011007373409257113,-3.2910760140239526e-05,-0.0028425428251838414,0.09198543668192766,-0.00611104067708459,-0.004394853950766142,-0.033665687177091244,0.0031120803979049413,0.0027135593804879557,-0.039174388008346855,-0.0008247343415777007,0.010790337768269456,-0.010295803600230153,0.010109202581436022,0.0007404579428918895,0.01979189795633932,0.0016810981634906132,0.00948183206162854,0.006651359798649224,-0.007058218907747722,0.0017503724190279595,-0.005561503174953193,-0.00095922748320325,-0.00043338696676117005,-0.0022093306448400366,-0.00011841561063920107
11,dynamic,68,335,20240717,negative_shock,1.0270058310478403,1.0425530550269337,0.03196164759127103,-0.01076397152501477,3.177300170062606e-05,0.0010247548953693669,0.0038587111751798146,5.674575257617374e-05,1.5069924931902454e-05,0.012413537347511137,0.018484745193093514,0.029240606354307197,0.006797930786844904,274,1370,6144,-0.02272153045975441,-0.03474885010558062,0.0025354797444407384,-0.009527834104536571,-0.029645472680134205,-0.0003435173851149345,0.001756729008912542,0.0794257997457485,-0.0005496670872462981,-0.006078138309620704,-0.026459185927549825,0.0028339500360234637,0.000754839980070613,-0.016399313239553143,0.0020251322657808494,0.010275547588257949,-0.05014258602392525,-0.0023778852085371005,0.0017300528407088555,0.08057774613340488,-0.0013986119739471366,0.009814400051561001,0.008563632548231885,-0.0021983162082846175,0.0014722972602803,-0.0034209933201820673,-0.0003932207505365779,-0.0005438534990031719,-0.005369711002594871,0.00044057046654019097
11,dynamic,69,340,20240724,negative_shock,1.0038238823714825,1.036919787978712,0.03191601971447331,-0.025075886565514315,0.000659196276668246,0.00105044127783815,0.0045179074518480605,6.547691959200088e-05,1.5223786635335509e-05,0.02667555244730378,0.11307613468133682,0.03174636756313969,0.016813397535993195,394,1970,6144,-0.024458972965033438,-0.09137519101336526,-0.02297393279373422,-0.011010107738543282,-0.029573147375208924,0.00763977678470501,0.005728018996199967,0.17200835284578422,0.0023740574787439565,-0.007401097605998196,-0.1041919174853264,-0.0005268970008524138,-6.512568190704426e-05,-0.10113349645543168,0.004758435436574085,0.007768418287061686,0.03399267099704162,-0.0017656082351343028,0.005758940147379099,0.22378557546582492,-0.006088463738948228,0.010242581678972596,-0.04290879421982983,0.0018559283339207935,0.0013012475942711967,0.0019427866985507636,0.000882147880606407,-0.0008123390491329154,0.010044917620520009,-0.00025020824688766876
11,dynamic,70,345,20240731,negative_shock,0.9817926997252666,1.0146090185879664,0.03186868759306046,-0.04665023315374703,0.00026379281798615965,0.0010844271106175065,0.00478170026983422,6.831000385477457e-05,1.5491815865964378e-05,0.03149457406011553,0.048911274495162915,0.04282109898018032,0.011057946746024207,272,1360,6144,-0.0290277325157017,0.12971265398049003,0.002195508779664207,-0.012488765107303727,0.01979128958852039,-0.000701365455893499,0.014328436638489178,-0.1205246363855404,-0.0032260966013986786,-0.012610693480264515,-0.014114193829993326,-0.006371677392530729,-0.005121800504678628,0.062002084071218565,-0.0015682077528639086,0.009468051836913767,0.07485002564123347,0.002256719000206936,0.016948218920670347,0.04106913150989357,-0.00034720962560332025,0.008097141967981104,-0.07632098811577251,-0.014117706944015568,0.0013983869291987348,-0.002730098851083981,0.00025332293835677016,-0.000310093168106915,-0.0017330055502734437,0.0006544012618118046
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9719940947293159,0.9969077227896646,0.03190030248833619,-0.02856389706785838,0.0004204841464807868,0.0011406485584151934,0.005202184416315007,7.327020304669024e-05,1.6065472653735117e-05,0.01802668883639881,0.00875477628488697,0.03803127954538271,0.0046783480751454816,302,1510,6144,-0.022542099816677198,0.016397362500897045,-0.004268761149513953,-0.011499200627877708,-0.0005487756581666716,-1.5477487402618118e-05,0.008302204819212157,-0.022182929892213293,-0.0025255519954546155,-0.013316403171764182,-0.05839803811138392,0.0002085311045609342,-0.0020216963011176997,0.011830556744111776,0.012048787748125019,0.01321055311897544,-0.024967981054750885,0.0054645177858330535,0.019001675496165025,-0.0441728700453378,-0.00944738069971758,0.0042810925621924786,0.04307092303257997,0.011464461788126181,0.0012618819866445359,0.0009581755408529487,0.00018476401626610784,-0.00039674344562058716,0.0035441909094721708,0.0002905551990498652
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9711719574235208,0.9872350590442986,0.03189859804231424,-0.0173171536495342,0.0002533896308115999,0.0012211520131321213,0.005455574047126607,7.577186176564732e-05,1.6960444626835018e-05,0.015488073477193607,0.015611237975397563,0.03728792316608199,0.006247246988753838,320,1600,6144,-0.021722231691632347,0.06506397103493128,0.0038054639607425916,-0.01152663941078604,-0.006084158495852433,-0.001763794858279169,0.007193058324601492,-0.060317272780131326,-0.0034002010115203804,-0.01623630507733338,-0.017476077684334644,-0.00415448443931557,-0.0014301684639121109,0.022183365498890335,0.0094549320296947,0.011962154066237896,0.03054789464866348,-0.0013938537266251425,0.016793031993898134,-0.0397683992640207,-0.006543093324071422,0.006434638713821477,0.0660186058146874,0.008531132306653939,0.0013097907636871833,-0.0037820148216915596,-0.0002041563988451102,-0.0002195339001469786,0.004213416063780966,5.8807006659644754e-05
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.983410010180276,0.9859604709640224,0.031889730865612226,-0.007553578047829954,0.00011741581900936047,0.001308620166988494,0.005572989866135967,7.634232693336941e-05,1.792630365737663e-05,0.007502547766976183,0.0180017077881308,0.03589657019456973,0.006708522152480903,242,1210,6144,-0.018469033139885783,0.10992930126623479,0.005480325977800446,-0.011830847335578662,-0.02229778961400021,0.0003873530569812114,0.004177194685594925,-0.02768601470566541,0.002592111218211908,-0.01711010896155011,-0.006924199264346222,-0.004852144235623565,-0.00032100018896759406,0.044546268243811284,0.004953476330530904,0.01348954879867107,0.02813629418165464,0.0007500945077399887,0.0148046120306971,-0.03577259147084981,-0.0013754795495642472,0.009735569004555846,0.02137601367267716,0.005447887801417715,0.0011206900226026053,-0.009638551615888436,-0.00040299888556315916,-8.863096957930305e-06,0.0002648410657955963,0.00036885827527138404
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9952270465149327,0.9900475796090441,0.03185551704534184,-0.0011867539294310799,8.191705657626453e-06,0.001371087403376385,0.0055811815717935935,7.542137259180532e-05,1.8528208153734933e-05,0.0017961248279505415,0.0009380980106212396,0.03406606621573891,0.0015314192850271594,320,1600,6144,-0.012972568076574043,0.011741915273313027,0.0002274666151588431,-0.012945736816278672,0.010670127252605474,-6.454709205423043e-05,0.0027928939503116543,0.005090469213059507,0.00015915779149508827,-0.01745631892476742,0.014661982973536053,0.0010551859770759064,0.00190631322322297,0.002945668375390506,0.0015838229389063046,0.014896363507753804,-0.00281572877530758,0.00083289842934757,0.013015982457154608,-0.006644709315975821,-0.0010712854227386964,0.010804369688189704,0.019429782023990705,0.0016262239068815312,0.0006387624418081834,-0.002668212269477911,2.6496019824972378e-06,4.3789563318495105e-06,-0.00030652960859342874,-5.070554820893968e-05
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9977901610043519,0.9930937059978885,0.031871668989463864,-0.00021982066204530713,1.0101791151794353e-06,0.001436789875063996,0.005582191750908773,7.44292233454503e-05,1.9157198334186615e-05,0.0007574128936752519,0.00027567348847048936,0.033438964157077054,0.000830170898777006,376,1880,6144,-0.012385472312908392,-0.002534390696895758,0.0001850423365547249,-0.012412230453648398,0.0009435418423233478,4.737163330773703e-05,0.0030474174109646297,-0.0025316771832442544,3.556775591049763e-05,-0.01672321977609062,-0.0045292384181839515,5.362885107197679e-05,0.002053596641992495,-0.00730269644577462,0.0007561211592933478,0.014755577068988425,-0.005428154311658851,0.00020145360753554692,0.012683746991355818,0.004874935633731467,-0.0004592165126013001,0.01177585878938924,-0.011583797968538251,0.0003822955885357873,0.0005053518283342879,0.00020443034498810622,-1.3040694451860787e-05,-1.0947524097821926e-05,-0.000807026556968294,7.121277984897432e-06
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0021610787591388,0.9979364329653913,0.03187336282395459,-0.0002870137535410821,2.1432798071110536e-06,0.0014617899966629753,0.005584335030715884,7.347809250941952e-05,1.92340789034602e-05,0.0008680403599066192,0.0005663835967076285,0.03332669305321149,0.0011899407513691895,328,1640,6144,-0.012512191847753179,0.005651204005855426,8.533247652337678e-05,-0.01236505336153223,-0.00529779338749237,-2.5449178428886554e-05,0.002920833551802417,-0.01454188212615353,-0.00022631430320256378,-0.016949681696999817,0.008662903135862474,0.0007639530641499054,0.0016884618197037641,0.003257351717932538,0.0005764262772651541,0.014484169353405482,-0.01402656360598066,0.0004505187913075859,0.01292749377304239,-0.002080133966205772,-0.00031529575499979895,0.011196668890962328,-0.0028018881219366897,0.0009298500808202145,0.0005155733455836932,-0.0004149370552617636,-1.2408807979684237e-05,-5.129885194623663e-05,0.0004051108132513582,-3.297071336659228e-05
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9815289238959203,0.9950522386488527,0.03186113856164906,-0.0003064117794424708,2.0882985494729507e-06,0.001468615175187716,0.005586423329265357,7.255095232812153e-05,1.9072924353087223e-05,0.0009308831290798491,0.0013728623174229827,0.03266523276584313,0.00185260783587824,336,1680,6144,-0.012229631647460408,0.03020454513919189,-0.00011851608556573412,-0.01262994303090685,0.0027983112840616856,-0.00020076674962055813,0.0021937394454947406,0.003006147254848068,-0.0006088863321614298,-0.016516536540206694,0.013241927734608031,0.0002479488704414806,0.001851329405600391,-0.00887730679181406,0.0009359909402124411,0.013782841173106448,-0.011890908459113735,4.01707042956001e-05,0.012823487074732102,-0.0024154410081692326,-0.0005283018735700515,0.011056574484865493,-0.006413808299890943,0.0006667551513382317,0.000494826492820605,0.0008743850165363496,-1.9128978481686067e-05,-3.1043311283668717e-05,-0.0006289130947387638,-2.1545509019200906e-07
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9733005880715688,0.9871280779865543,0.031868984523663775,-0.006486176147125636,6.34360741932137e-05,0.0014776834452515622,0.005649859403458571,7.243409491613553e-05,1.8944659554507208e-05,0.005399237007217271,0.008048723754872015,0.03131434905368121,0.004485733985333955,396,1980,6144,-0.010719404390500814,-0.06336161947515233,0.0016457400756358237,-0.012490027466703765,-0.024562816830881972,-0.0003596349738774207,0.002344046808237144,0.01967409390519863,-0.003262745211697173,-0.01585444015347629,-0.02782202397786644,0.0022970773624046703,0.001407464066009688,-0.021078871899959526,0.002435311405014338,0.013188295750150762,-0.006805379214186068,0.0038314127552053004,0.01270271502432364,-0.012268247576799833,-0.0023678367120754176,0.010735884069870945,-0.03160458236669417,0.004215986361674681,0.0005385457436474225,-0.02503283739047737,0.0008010856617013721,-6.24889660206069e-05,-0.001710985872043301,0.00020690694162812023
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9623775994965645,0.9778363151524055,0.031831354776935855,-0.006087688105173206,6.652200427617704e-05,0.0014952014934618697,0.005716381407734748,7.235925832575631e-05,1.8926601183061644e-05,0.004932165763599084,0.003471162106777438,0.03294294256200553,0.0029458284517166968,346,1730,6144,-0.01388748536425843,0.028557877246752066,0.002620749307529549,-0.013718168308247864,0.008707951699505377,0.00011284207710675342,0.003327751503497076,-0.01396952194478198,-0.0026009231840882704,-0.017245541352369612,-0.0045635323374626155,-0.0012150685012702472,0.0003535204710117116,-0.00028953664993577345,0.004154146009154641,0.012848026789441459,-0.03799390283369221,0.0026114842285483025,0.012089302645483649,-0.021588598400786488,-0.003249525282382794,0.009155654951536236,-0.01584419180170304,0.0039129737505406645,-0.0007130961258764462,0.013754606575401314,0.0012034045035662789,-0.00014803825962277198,-0.0037272348415116436,6.33376885184224e-05
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9805131304023502,0.9782902381812284,0.03184550586000324,-0.007367024650529561,9.177652158031673e-05,0.0015300966011675492,0.005808157929315065,7.260197411643832e-05,1.9126207514594365e-05,0.005019506826130312,0.00497484251794527,0.030905909245639514,0.003526628176440377,358,1790,6144,-0.012459591501920827,0.052996437090476745,0.001947661506117998,-0.013282770723272596,-0.016350526352647034,0.0002415105820970445,0.002629275406257977,-0.008907394832020566,-0.0024095487360936262,-0.01747371796924274,-0.0059270378381141384,0.001709083926423119,0.00033904363851492293,0.019388490687833645,0.0038000811026443608,0.010948331647756849,0.011394337364693067,0.0032325807875914145,0.011009872725444325,0.015486440721183138,-0.005962007052897032,0.008363445361451085,-0.019130328669973228,0.004200622716910227,-2.5365797106380425e-05,0.025119807032845325,0.0009295841763957378,-0.0003344000016983542,0.006469967518612951,0.0005028269213838189
