seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,51,250,20240312,oscillation_reversal,1.1484179950054898,1.1428983072868695,0.032169209308097205,-0.005020384663924852,0.00012741572684829447,0.0023484249551607977,0.005749476462579066,0.00011273483259958953,4.60475481404078e-05,0.006545430659467345,0.02525843572534655,0.03274328734765841,0.007946451366073186,262,1310,6144,-0.0292745937487772,-0.14104038686104767,0.008310689586514403,-0.0027877033032921994,-0.024625501458080144,-0.000174775040568554,-0.0018564578439891051,0.00719433171417781,-0.0007811812939466844,0.00490344175693753,-0.006406639453977225,0.004524727912079123,-0.00041370067287847465,0.0335426271603278,0.002509873730131445,0.002658924374606811,0.03225118926142963,0.0038220719097415996,-0.010234117422991035,0.0013446883633585413,-0.0015770658271991797,0.007812021077990851,-0.01907701361548969,0.0024654790359222335,-0.0026070870536077286,-0.04616348106380733,0.0027727921917717648,-0.00023832319601672198,-0.002184393431099057,0.0002690954749675511
11,dynamic,52,255,20240319,oscillation_reversal,1.1640385693196935,1.1503303433912793,0.032132206921807946,-0.00046496946897226486,3.520486661223987e-06,0.0024088900647625737,0.00575299694924029,0.00011063455671615943,4.63248089377418e-05,0.002113745758262682,0.0010474023165889974,0.03941500419758893,0.0016181797772412349,322,1610,6144,-0.036326613091829586,0.0034934364916311784,0.0010804895870318576,-0.0040189783761962064,-0.015208576320253612,0.00019750629445917933,-0.0014967412582802147,0.013086696355013873,-0.0008216482022492706,0.004583109784238668,0.010229190775208489,0.0011994879949067151,0.0012634306851379154,0.004508869834402388,0.00018231770348934011,0.004271483837678293,0.004277831996074663,-0.0001970705831217008,-0.010166883004823109,0.010250863592280505,-9.409087625703721e-05,0.006858170397216367,0.019415233711597805,0.0002802374183582569,-0.004915261106798095,0.0025768077822499445,0.00019691926224273126,-0.0003475428675716748,-0.0008356209634881192,4.3624531874083324e-05
11,dynamic,53,260,20240326,oscillation_reversal,1.1571604305179677,1.1542453109499557,0.032107390471450226,0.0005925256812026806,1.6617901764107295e-06,0.002445345574287462,0.005754658739416701,0.00010857846678144718,4.6138595741272866e-05,0.0012386040964237866,0.00032581177699893374,0.03945079297356108,0.0009025128489375293,306,1530,6144,-0.03615194126724803,-0.0024176207610935685,0.00021651482224119278,-0.004779407192208887,0.0034988000525562725,-5.3501804886686016e-05,-0.000842406440529521,0.004941756331788947,-0.00010721823880764387,0.005094569322999093,-0.00039427537232245057,0.0010525427067089796,0.0014888741768580348,0.0005729384405826691,-0.0005547803610159467,0.004485375437482026,0.008195474520303324,0.0002101242433466717,-0.009654339825209083,-0.005289458341244918,0.0003112626826748399,0.007828932082796256,0.013674930809552071,-0.00020920823386085668,-0.004786420717685598,-0.0008048810452834688,1.0659749823879738e-05,-0.00038932391574608076,0.00015773261616524662,-2.746859436386726e-06
11,dynamic,54,265,20240402,oscillation_reversal,1.1611920691080195,1.1557731234737858,0.03211357006108154,-0.0012163199711973328,1.3233123281139835e-05,0.0024662342066221173,0.005767891862697841,0.00010681281227218223,4.5671003826335506e-05,0.0020961116451165196,0.009589372537313174,0.03979426347648005,0.004896267082511221,310,1550,6144,-0.03627282230530271,0.037589239853358894,0.0012865985341513342,-0.004604467189581073,0.026453314315493418,-0.0006096439000170817,-0.0005953186239400737,0.002470346573600734,-0.0018390103235033572,0.005074855554382971,0.02967372478368208,0.0016886678748509118,0.0015175210988871682,0.03885723391133021,0.0013536270808010191,0.004895149163497192,0.040860424674510426,0.0014548165502708751,-0.009918812742271329,-0.032783815881278426,-0.0008261560340390439,0.00851267862327386,0.04825278523594435,0.0005766893773235041,-0.004826664769949771,0.0004184215143052396,1.7548508545617986e-05,-0.00038143728493781844,0.0026957960615735252,9.139910971673443e-05
11,dynamic,55,270,20240411,oscillation_reversal,1.174271756440299,1.1595544017344595,0.032154816135899406,-0.0006222469440662538,2.063714528008076e-06,0.0024754964395901813,0.005769955577225849,0.00010490828322228816,4.500902617436693e-05,0.0025041547786688666,0.004916210149558931,0.0396626903152597,0.00350578455896784,384,1920,6144,-0.03439336031263476,-0.05282135136239276,0.00037827520046981866,-0.003281801473806402,0.01307020399587148,-0.00019412194918690465,-0.000471801295260037,0.011557595716547256,-0.0004824348525551297,0.006558541793567074,-0.01608179042902114,0.0011248044047076737,0.0034603827944536788,0.008089862294794562,-0.0002788167963588793,0.0069381703972227135,-0.017193493171772448,-0.0004116400385700131,-0.01155800353633525,-0.005210945605726403,0.00034892085572075376,0.010925317885071078,0.03368050384675647,-0.00010926564088225427,-0.004805743694234509,0.003973208247132976,-6.282086450499352e-05,-0.00024664748185914217,-0.004970311712252157,-1.3899698362893715e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.1655984209228627,1.1644568164765372,0.03217492327564748,0.0007016339506776327,1.1919866822745767e-06,0.0024777632893865486,0.005771147563908123,0.00010305620649835934,4.42457730247598e-05,0.001182598085106425,0.00022691147715874784,0.04223282126960668,0.0007531790576595119,326,1630,6144,-0.0370344278807544,0.007150781880507891,2.5735055716458177e-05,-0.002628291274012828,0.004276730960663271,0.00026248230774565673,0.00010607849056732581,-0.0022216312777869522,-0.0005208735821519831,0.005754452272116017,0.004162751216937838,0.0008263513161194461,0.003864875909193407,0.005386675743182657,-0.00033263352568254495,0.006078495738634091,0.003091739415310085,-8.30132276069713e-05,-0.01181855081662157,-0.008325743890765373,8.393355723005508e-05,0.0126093430774089,0.005189981767178661,-0.00019680941987683387,-0.00460708328187786,-0.0003381482309721062,-2.4733352992079016e-06,-0.00049516306747175,0.0005289898287732569,7.028851635513481e-05
11,dynamic,57,280,20240425,oscillation_reversal,1.1714919067961147,1.1668331602427884,0.03218125196812433,-0.0018323693601179694,2.6393725059654575e-05,0.0024829247667429995,0.0057975412889677775,0.00010171125068364522,4.356008362707016e-05,0.0033848211534918578,0.005913879061961988,0.04218315561117302,0.0038450874703841215,328,1640,6144,-0.036676888786729006,0.05977117552371501,0.002694121904126545,-0.0024144547259796647,0.007585828758303296,0.00043022259919207884,-5.0030733220218e-06,-0.010044610144936223,-0.0020260001382596824,0.0059625898329629095,-0.029234760316035006,0.0029347543604971334,0.00413420969635254,-0.028155012752921784,0.0018286424102855782,0.0062330827093995955,0.01005119306683373,0.0009575173671940058,-0.012234838011159838,0.017964100025491137,-0.0011177364590198371,0.012868842165767834,0.009984218612107108,-0.0008252378689457482,-0.004623990693426465,0.0016526765709585435,1.8796810878612263e-05,-0.0004687135760330872,0.0030527628097872066,0.00020347677602772273
11,dynamic,58,285,20240507,oscillation_reversal,1.1774140297174973,1.1694625686438864,0.03219159428105306,-0.0007226474337894197,5.422163502909216e-06,0.0024889641415514843,0.005802963452470686,0.00010005109400811528,4.291317485433593e-05,0.001202649805514855,0.002284115515375336,0.03924679344831396,0.002389621055405718,288,1440,6144,-0.033688330010543256,0.010484276089923236,0.0009228495037949536,-0.0020351632880644998,0.00044447674560356925,-0.00035467381582891117,-0.000507233580568833,0.023507568951000975,-0.0010175456507412542,0.004500851817161159,-0.031529243773316305,0.0015256536691566833,0.0027264590587064504,0.018617055030851464,0.0006127551962714292,0.006735642362741282,0.015404432644520032,0.0003486163632881317,-0.011336633009885282,-0.00418028978381279,-3.4475476429519925e-05,0.013368053096373188,0.004899750761012516,0.0007587347511961093,-0.0045413568648785384,0.0010148790119128522,6.64449254121624e-05,-0.00031607543554372687,-0.0009461802355404793,-5.8449144525111844e-05
11,dynamic,59,290,20240514,negative_shock,1.1757923629531006,1.170625974374226,0.03219278687541747,-0.01353167745803597,0.000335761983883043,0.0025169783565087973,0.0061387254363537294,0.0001040461938365039,4.26606501103186e-05,0.024556019960004786,0.039915641509774176,0.03900688951071911,0.00998944962319924,304,1520,6144,-0.033164116206047096,-0.1234983370307319,-0.011098091638890167,-0.0020129394507843214,0.06301865013378018,-0.001892212473437833,0.0006681448669812158,-0.11391889280308419,-0.009522043660216634,0.0029243896284953438,0.03471403556912399,0.006964352064432536,0.0036573118102490236,-0.05206974524766493,0.004138426473098899,0.007505863994967284,0.03276817180695179,0.004481212508490821,-0.011545647499075922,0.023139393438202677,-0.0038792309141585934,0.013613040634423814,-0.0425075919047428,0.003975138506714208,-0.004490612914282896,-0.017205596925136693,-0.0013348390263667569,-0.0003633844473207508,-0.009300681440310729,-5.069112377872648e-05
11,dynamic,60,295,20240521,negative_shock,1.1472901338560122,1.170625974374226,0.032290036001287846,-0.014801921943543375,0.00012127335550432327,0.0025399491141172036,0.006259998791858052,0.0001043333131976342,4.2332485235286726e-05,0.013309608199047055,0.08040659788318694,0.04415639651963583,0.01417802859032127,306,1530,6144,-0.03933903305758369,0.2343475392919661,0.00972670023916225,0.0011379930559046875,0.0355141936130511,0.00011776432439123807,-0.005027799773172994,-0.032605403260847175,-0.002482210346345555,0.0046600914069515435,-0.09605292370222489,-0.0026790322163429935,0.0010538245478657767,-0.01841288818404191,0.001639271671167405,0.009144272585314873,0.06243856011152639,0.0019796669535861178,-0.010388677827165788,0.08754010636485415,-0.0013969434600184794,0.011487661039186674,0.0016651235883966898,-0.0015731027554233626,-0.0053508927605397305,0.033893184193580596,0.001319031155677438,-0.0008284185193362873,0.02974718903797187,0.0007348253858752759
11,dynamic,61,300,20240528,negative_shock,1.1176500928959519,1.170625974374226,0.03234835989850057,-0.06389596608357591,0.0008790583201161299,0.0026321452761865994,0.007139057111974182,0.00011703372314711774,4.3149922560436055e-05,0.03949009282398847,0.05539818279888351,0.033913150230363946,0.011768409280663585,366,1830,6144,-0.027621656092985385,0.07199054379024111,0.006985612431093455,0.002913702736557243,-0.03148940045199442,0.014468939173544497,-0.006658069936215353,0.16479254543875027,-0.0006316743064177684,-0.0001425547781597012,-0.0774324087518659,0.004066495163354839,0.00013318013866368123,0.07335218951550894,0.005052530139013334,0.012266200590891193,-0.07623748938745994,0.0027030995035833352,-0.00601167250892308,-0.03434012758911489,-0.012929861510483816,0.01157091721860651,0.06011453778298239,0.02000988989357435,-0.003656233550860701,-0.009039609132377445,0.0008038319243785716,0.0006589409325623062,0.002045986744222911,0.0017076232606037475
11,dynamic,62,305,20240604,negative_shock,1.0899606785818388,1.170625974374226,0.03229753658465782,-0.14360428662852004,0.0020556068508465956,0.0027571660938274204,0.009194663962820778,0.00014830103165839966,4.44704208681842e-05,0.06589358557413472,0.48400463633550816,0.031193921191985365,0.0347852208680464,270,1350,6144,-0.024022128903473328,0.5445438547703222,-0.014176042986714515,0.0013392327139575217,-0.043450133605683124,-0.007063381635530972,0.001581557335722161,0.226352068939847,-0.02778032665175204,-0.004014175215752996,-0.3332214054810586,0.01408206677440839,0.0038007896144391286,-0.03441795183644073,-0.010342960911199107,0.008454326121518196,-0.01733459270948415,-0.010121440516110275,-0.007728678888378825,0.12802545497383475,0.006350239581398784,0.014576644107755629,-0.06887046832667032,-0.024105893124641772,-0.004108214007479573,-0.02639982327044362,3.56085836380679e-05,0.0007612402697734518,0.0011205188044618349,-0.0019654134065189726
11,dynamic,63,310,20240612,negative_shock,1.0654079239133418,1.170625974374226,0.03223047663102546,-0.21102501167230373,0.0007214274864156862,0.0027875370255667285,0.009916091449236464,0.00015739827697200737,4.424661945344014e-05,0.05312610167100896,0.08883005521381401,0.02868031022737434,0.014902185679776478,426,2130,6144,0.0032050638350427825,-0.01698806303729357,0.0005352794137333198,-0.0008332739663266344,-0.0468110962417481,-0.002538245992021145,0.012899160782714511,0.09177186255222913,0.015573605520550413,-0.020675245489805927,-0.22192796636455425,-0.020413166759351287,0.002079892022617092,-0.0015504236498070324,-0.00458429782296614,0.007587596486043988,0.12770424395491362,0.0030402204236694777,-0.0013274061396870871,-0.05126638480145126,-0.0015750452376397852,0.011133120691422112,0.0985990984361346,0.004755029837136687,-0.005428205171001755,0.003907530154835021,-0.00033126155076059274,0.0008172662099965436,0.00011930280317765183,6.454744202729311e-05
11,dynamic,64,315,20240619,negative_shock,1.0159619275604486,1.170625974374226,0.032153452784487835,-0.27702303679895557,0.0009785353581785504,0.002873624703078584,0.010894626807415014,0.0001702285438658596,4.4900385985602876e-05,0.049010760822762664,0.059405403042819105,0.04279428037447001,0.012186611818181778,268,1340,6144,0.0023556606831781042,-0.04367730162086121,-0.006473758246632322,-0.0031738287784140395,-0.02215173179495485,-0.005994323775682991,0.01748775391032597,0.03796905197544128,-0.01651178467795715,-0.03177164380803364,-0.12031311041517692,0.019646283785350466,0.0020023708401267406,-0.05753826072339754,0.0008622295441974501,0.01397280868378967,0.04222534153522359,-0.004991297049231971,-0.00389072537975965,-0.053265384963726486,-0.00434831651574305,0.016063075613228842,0.18173557742321733,-0.014043391361856367,-0.0052328286632600035,0.008053640196358472,0.0004690071002926184,0.0008232313501554261,-0.00816028962714802,0.0002779277697846573
11,dynamic,65,320,20240626,negative_shock,1.0536968223412084,1.170625974374226,0.03211435808443453,-0.40390946425957647,0.0006065174024158062,0.002965143836165111,0.01150114420983082,0.0001769406801512434,4.5617597479463244e-05,0.027068070434151287,0.051234742138422044,0.05273044746344957,0.011317546348306028,326,1630,6144,0.0001717956021350434,-0.18215214290973802,0.006630308109144059,-0.004281415368161782,-0.03499075383705285,0.014979334327682526,0.019386206509098034,0.06633741354396853,-0.0031518783595268357,-0.03778729932879249,-0.07673372249385897,-0.00696655163828927,-0.0008745421960431364,0.01793808257934558,0.006324077464485698,0.01608407576055085,-0.024123695356348538,0.005325444103630589,-0.006553994627945975,0.061449739067150504,-0.014137386697263173,0.025149854484389708,-0.03546371981351641,0.003240631314241002,-0.0048301466534420795,0.022283782306725265,-0.0008632280874759299,0.0004152168687980251,-0.010403327432306837,-0.0004918471504664925
11,dynamic,66,325,20240703,negative_shock,1.0510620883995376,1.170625974374226,0.032062248646065314,-0.30824962354672286,0.0010141935384925269,0.003156560874566923,0.012515337748323347,0.0001896263295200507,4.782667991768065e-05,0.03723087441786452,0.15425496668921101,0.05619580075355599,0.019637653034999564,302,1510,6144,-0.008935811543351858,0.2013296288554797,0.009185736246601975,-0.006030953060014424,-0.013696159443794688,-0.0003351549742097726,0.02270307718629646,-0.19741830011050918,-0.0023261743034342502,-0.04162398545348544,0.20367232553385328,-0.0028318444552725974,2.23619329241426e-05,0.08703344350964817,-0.010135366879609168,0.014877890992733424,0.035893065345745746,-0.021317090172275933,-0.0034815076745884498,-0.1511276607438234,0.00048244728920948145,0.02337666849371389,0.025815063239094684,-0.018863668331092626,-0.003715957538105816,-0.025974345590499996,-0.0015856506585101501,-0.00010494950281731677,-0.0057943639746320455,0.000737568867597016
11,dynamic,67,330,20240710,negative_shock,1.0535042533058263,1.170625974374226,0.03205724549970949,-0.31604813060657455,0.0004156870442129775,0.0032840136155440824,0.012931024792536324,0.00019300037003785558,4.901512859021019e-05,0.03710444615245111,0.08537169382814179,0.047458049011506805,0.014609217452360497,306,1530,6144,0.0011306698994221279,-0.024453739236890124,-0.006476023891329658,-0.006715761032204158,-0.03165654233291434,0.007049456890616795,0.012832162180771,-0.12088571074809257,-0.0037017117767114763,-0.03144036917679277,0.0036544675549873644,2.874057818944009e-05,0.004374034108406552,-0.12213797723705097,-0.01353729153096346,0.01667254426002071,0.07295697411782208,0.005038177025943405,-0.01103789071177962,0.11033826517180927,-0.0020618028018027854,0.024667421655668622,-0.19151821712956033,-0.009820743610998856,-0.005014674817630816,0.0005286865337206781,0.0008063713582734215,-0.0003946677015489191,-0.007100442082759794,0.0006000498709123807
11,dynamic,68,335,20240717,negative_shock,1.0281260981680902,1.170625974374226,0.03199801419328591,-0.3083694401480242,0.00023420432581275265,0.0034229070062888247,0.013165229118349078,0.00019360631056395701,5.033686773954154e-05,0.034967234872981014,0.06513223160029674,0.04232719434845402,0.012760508571398784,274,1370,6144,-9.201706242237847e-05,0.14473783563190884,0.008778437489798244,-0.008298588148849876,0.008694807143007122,0.005416176050275744,0.0067878766433663714,0.08065102741704268,-0.002794897717143495,-0.0312576457990434,-0.027453210259218003,-0.004377757750416572,-0.0017328647534459972,0.10745346088192521,-0.0019121220887824333,0.020320392965911815,0.12717684308324934,-0.004144384540219412,-0.005520977453189156,0.0028914233660830664,0.008645037251631751,0.015091510799190605,-0.09475925337294004,0.0022608578078158956,-0.004988240490944782,-0.003303560777978182,0.0003734339161776991,-0.0007496898056869088,0.011425334737071918,-0.00011156959091351707
11,dynamic,69,340,20240724,negative_shock,1.0049225782191813,1.170625974374226,0.03200900996110481,-0.37616781171561053,0.0011795838916020239,0.0035447903481413082,0.014344813009951102,0.00020789584072392902,5.1373773161468236e-05,0.03633967860025695,0.11944263131565537,0.04671647397890343,0.017280236638690414,394,1970,6144,0.007144874719173064,0.2586361496696413,-0.015119953141736892,-0.00786384779169952,0.02608753189754086,-0.006985023426941267,0.010820428014218505,-0.13143830398133732,0.018527341417751628,-0.0326303063120043,0.09153077666314537,-0.019171362602573017,0.003639808290650264,-0.020038756088450252,-0.006270038437293504,0.026679235120074283,-0.13805011292280556,0.009408953117747629,-0.005376406284885003,-0.07031141234708313,0.007610514255895328,0.010353548130543603,-0.04086183853114835,-0.0018845872810103678,-0.005153418529843691,-0.0058518235818284334,0.000402923221647037,-0.0001784230688333129,0.010415826034080406,-0.0013788066981744495
11,dynamic,70,345,20240731,negative_shock,0.9828426117458623,1.170625974374226,0.03205131824875089,-0.4309586223510679,0.0005546082247354386,0.0036691310418659065,0.01489942123468654,0.0002128488747812363,5.241615774094152e-05,0.03146927286486324,0.04038523603485616,0.042745153225112895,0.010048039116521214,272,1360,6144,0.02007668220265513,0.049337303036502085,0.003917822412678601,-0.0065594711968224775,-0.007402757958126519,0.013349220298938032,0.004248512815151638,0.15974622656430634,-0.006408180021233688,-0.028053767478847032,-0.011363990713330049,-0.012338048664530324,0.0026378704862277513,0.021739830749761074,0.011060397944767765,0.019776729473934003,0.027277874620553158,0.005911895274779422,-0.00889197690223916,-0.014863104931133877,-0.0005071597513092371,0.008310456203986185,-0.10392308041098351,0.0030272317467963314,-0.005446009708935113,-0.0032604293671499277,0.0010253524431074953,0.00034236823287070743,-0.00013014332052928073,9.692535471871868e-05
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9731878015776165,1.170625974374226,0.03203867674888972,-0.46487004503286405,0.0002901443467108636,0.0038006412030845258,0.015189565581397405,0.00021393754339996344,5.3530157789922896e-05,0.030878766006302582,0.007175022705171886,0.046044246409135736,0.004235275287738651,302,1510,6144,0.022543547354480234,0.05368296456711121,0.0004271531515252086,-0.0069296090947288036,0.02695621787391643,-0.0018792604825517908,0.012235824143366957,0.012736162196903121,0.005615123922548329,-0.028621967014513534,-0.011378733238425663,-0.0022219541095505613,0.003724862023715805,-0.01634926008992111,0.008932341462657579,0.02114062320496166,0.05326646637818366,0.012950113410641478,-0.009635132148795853,0.009816509669330592,0.0015326993297030966,0.003114302183437009,0.00789135147630966,-0.00013474531750436516,-0.005609031177292609,0.0013969825265141948,-0.0002796281780236519,0.00033586106684424337,0.0031040851275182203,0.000160914251721994
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9724530392392265,1.170625974374226,0.032079257524942804,-0.4870932190818993,0.00043338226402528135,0.003965624292227669,0.015622947845422687,0.00021698538674198175,5.507811516982874e-05,0.020899020334569064,0.007122958810995181,0.0488604302849172,0.004219881162721048,320,1600,6144,0.025227695582835795,0.05375372653146653,0.0027617806767765013,-0.005581798201032982,-0.009315399533766507,0.0009332363136187356,0.012872632253212113,-0.011753334152651812,-0.008048541973353605,-0.02919090367643482,-0.017609575164873673,-0.006718947599362521,0.0029073990192197497,0.055206919227421936,0.01166211058853667,0.023803946523870842,-0.012566580354231941,0.004522647140587782,-0.009144306665329324,-0.01970560621512984,-0.004300919675312709,0.003508869757252492,0.005081108657898056,0.011763124878864939,-0.005539182050966899,-0.0039948918979024845,-0.00038712442429981314,0.0004910653232201544,0.007916464498313139,0.0012176099273231026
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9848937455093879,1.170625974374226,0.03206344655074773,-0.48848158323306334,0.00015918738101310196,0.004108937474019458,0.01578213522643579,0.00021619363323884642,5.6286814712595316e-05,0.04076272143295781,0.0436318120149873,0.050899632774648394,0.010444114612424945,242,1210,6144,0.02791538190940912,0.16188112230346374,-0.003023921409112465,-0.006047568177721307,0.035143328650931456,-0.003352294982389304,0.012284965545579523,0.002679772763431454,-0.006099229033014429,-0.030071382434678502,-0.025119112963264453,0.004967957883361199,0.005667744980590847,0.09059836333189941,0.008316840705076718,0.023175617506159246,0.04090019039569827,0.0004780889115673509,-0.010129586976085816,-0.024582152291342727,0.0017070039638931306,0.0037629251901473947,0.07023962922911654,0.0021344524148260782,-0.005738926645862024,-0.011359100208120941,-8.172825873006134e-05,0.0008868885481358113,0.0023029967620878497,0.0002221730732570779
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9968370295523462,1.170625974374226,0.03212097689387377,-0.45960314155891346,0.0010343572969895925,0.00438296610940181,0.016816492523425382,0.00022724989896520786,5.922927174867311e-05,0.03641157289253934,0.019076648507484778,0.05842531229140501,0.006905912051909722,320,1600,6144,0.036009438024582306,-0.08725258358022596,-0.007309771775952795,-0.004290401745174734,-0.016909871067152304,0.0008564171485662964,0.012418954183751095,0.019417266432021046,-0.003123023569392702,-0.03132733808284172,0.0034959248482706144,0.01393183746656132,0.010197663147185818,-0.09657086123492968,0.022300234845569027,0.02522062702594416,-0.014440259367164981,0.013104094202647035,-0.011358694590652953,0.03066502473842954,0.002460309307462348,0.007274906651603222,-0.016909466878632106,0.009996825887239411,-0.0063068816562680706,0.0033291289992188147,0.00049368489328315,0.001002038386240204,-0.0040780458368399174,0.0010443075742584424
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9994568369768438,1.170625974374226,0.032095784224164495,-0.42906097636992596,0.000273763430818558,0.004668158183299914,0.01709025595424394,0.0002278700793899192,6.224210911066552e-05,0.019640042709683156,0.015877440151377764,0.05461587992975021,0.006300285737841135,376,1880,6144,0.03164680884557101,-0.012609077847831607,-0.0038211975298853285,-0.005135895298532349,0.028073790529471895,-0.001049603127409593,0.013389817505352147,-0.005726297252554091,-0.001016070385631597,-0.03115254184042819,0.02810552367815353,0.0064877054357482394,0.005369120085439334,-0.045245274490906,0.009920917624877748,0.02449861405758591,-0.07097755776357446,0.005165219770295673,-0.009825443353731476,0.07609284122900378,-0.0031009202735146624,0.0064294333076716165,0.03495515432608558,0.00895075342975742,-0.00614042520630713,0.0016886125631044157,0.00031023091249115717,0.0007981360943982081,0.002796313389889145,7.385231449805229e-05
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.003843521513933,1.170625974374226,0.03213895045935822,-0.4239628726757573,0.0007935247332474881,0.005023751197782453,0.017883780687491427,0.00023531290378278193,6.610198944450595e-05,0.016236414677616273,0.04125156677917517,0.05120313034527104,0.010155240861148392,328,1640,6144,0.031016354953179427,0.020013715231304532,0.016120891339317794,-0.003732205772058754,0.049236853745914744,0.0007708089292290249,0.013103502642724443,0.12010943668161046,-0.0009914147827468425,-0.029747265656520513,-0.08046786032145162,0.004610160748961811,0.003106856360894034,-0.07705925914807998,0.014028273743715881,0.020949736169407186,-0.05845613209770526,0.0061021654076711535,-0.006020801292281287,0.09011669826908954,-0.009267893383839224,0.008177191023975895,0.0024063820950271323,0.01368625023335037,-0.0060559945781519095,-0.0025961303099926157,-0.0013598178600600884,0.0009379517638926653,0.006049645920317476,0.0013136510714269233
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9831880363550674,1.170625974374226,0.032206665760999856,-0.4136810967265358,0.0003800192238664109,0.005339968349887365,0.018263799911357837,0.00023719220664101086,6.935023831022552e-05,0.022730325079965495,0.012900204473954858,0.05448658995663809,0.005678953352941644,336,1680,6144,0.032017040714744656,-0.057885097194383,-0.0046025081462786055,-0.0012703630847630165,-0.009852459490926113,-0.0024198533163344825,0.019108974476804964,0.0027127358640986086,-0.007511193395464341,-0.033770658672593094,0.027700920644143794,-0.0009183011763219673,-0.0007461065965099654,-0.03936977517807401,0.012049346982664825,0.018026929564521923,-0.06165779953225972,0.009871998031415821,-0.0015149663788268097,-0.040429882457844006,-0.005502120223980448,0.00829751012872725,0.040552895291486056,-0.004767565511531839,-0.00618580109365154,0.0010097883970744785,0.00017953149669850538,0.0012404340599085392,-0.006778884341337637,0.00020199509313955418
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9748391375522824,1.170625974374226,0.0321996638526154,-0.4647998459265674,0.0010087447372428354,0.005810538547068927,0.019272544648600672,0.0002470839057512907,7.449408393678112e-05,0.00970219303030527,0.029453939363253495,0.05156249801649262,0.008581075014713118,396,1980,6144,0.029122785855025507,-0.12816817530641686,0.002932589137050745,-0.0017629860593093222,-0.013603835507092498,0.0036583114613280817,0.019244611270009895,-0.022014673670056016,-0.01598824597392301,-0.032385612640385905,-0.043945176884478486,0.01361807666963366,-0.002714595355413666,-0.042051667403512,0.01711387129651351,0.014944039587908936,0.0299135831674692,0.006474231402712645,-0.00353646050171901,-0.03601637185544238,-0.010595815704995612,0.010325154893301554,0.040825148695061056,0.009616957934284014,-0.006135311673797816,-0.06865864599048226,0.0024577280486643566,0.0009014898428416573,-0.009215354956999655,0.0002958266563477278
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9639494428398233,1.170625974374226,0.03217749017953708,-0.4835810459383626,0.0006166617972097443,0.006250347157876501,0.019889206445810416,0.0002517621069089926,7.911831845413292e-05,0.01425536750036645,0.05958533098073812,0.05112452574380915,0.01220505335718961,346,1730,6144,0.022714377089704665,0.14744581249820632,-0.0032620429519526067,-0.0024431778346639473,0.017696914049628764,-0.0004732683300539501,0.018143877586507096,0.07436338197038032,-0.00907480645936612,-0.03458287148460983,0.03132764519922311,-0.0014752722729857726,-0.004817178725589266,-0.037684543536392355,0.013789953618640553,0.016439718746282396,0.12328392596043726,0.0034713741438394813,-0.005337279094491129,0.037269900346049455,-0.011319092764431396,0.012366412328054606,-0.09139828623702516,0.01374160799793269,-0.009568243973321929,0.06808572318181634,-0.001331380415873669,0.00044072209499167447,-0.004810357260690227,0.000573467594147339
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9820642856192626,1.170625974374226,0.03220631950490547,-0.5103738376804107,0.0007503908159780787,0.00676857187847142,0.020639597261788496,0.0002579949657723562,8.460714848089275e-05,0.012028271584391374,0.042184847513564834,0.0560571712663431,0.010269475097779444,358,1790,6144,0.030086667714614983,0.10215890500752384,0.0014265301131226316,-0.001558332132182509,0.03722477976720103,-0.00033699499531250447,0.021862046685026112,-0.03402976145176406,-0.0047175875130653355,-0.03301648922464868,0.06409101361368641,0.006688022328415616,-0.006701405902408883,0.08262971723633283,0.009320576041864786,0.02260391504430426,0.056815175419613874,0.0008514999920820887,-0.0034737840771886562,-0.08641999315566053,-0.0167757267847465,0.007796498016203348,0.06849540387079738,0.017631305015683024,-0.006163957814231112,0.05367538283184977,0.0010595059600290724,0.0002002042319571631,0.0005675411057618016,0.0004983161628968158
