seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,62,305,20240604,negative_shock,1.090163284750709,1.1144061149646665,0.0323357233666596,-0.014686530501711276,0.0003018946664025827,0.00017088115899755913,0.0007913497249968232,1.2763705241884246e-05,2.7561477257670828e-06,0.021717337012402874,0.018778343581980814,0.011552542465733139,0.00685170482106111,270,1350,6144,0.0025430756100884313,0.06705683815338617,-0.009075863347776034,0.002487589922463502,-0.040544328837489596,0.0003665814437955276,-0.0056993007444371725,0.033978867802743756,0.005316111778721176,0.006807698526183312,-0.04470801311086711,-0.010820654363058128,-0.0012284658767592036,-0.08540508504435645,-0.002280817922003411,-0.000636354782249602,0.021222380038074334,-0.006172409103773104,-0.0007327727831344926,0.015669338735992695,0.0023714144087524794,-0.006235791895970221,-0.038118927371792094,0.0049783991623403995,-0.0007189240521771172,-0.002640236673106909,0.00034772201346253877,0.0003551449127543935,0.005877238168359382,-0.00046004782095591945
11,dynamic,63,310,20240612,negative_shock,1.0655454017462505,1.0899317295133595,0.032273433014006404,-0.01752565063178042,0.00018524803933244626,0.00018450094321326561,0.0009765977643292694,1.550155181475031e-05,2.928586400210565e-06,0.020945324405735936,0.06492254462794729,0.013028226095614383,0.012739951395898974,426,2130,6144,0.00589591751775774,-0.20559924066066546,0.0010339309621153897,0.00046037348058902217,-0.040479721976353474,0.0008469382606190383,-0.004000357354299985,-0.003779486645047118,-0.007356381317341135,0.004572297870639957,-0.027262180154988963,-0.005890609757818709,-0.005498720128977027,0.023636434139418676,0.008877240493550976,0.00042476421965411467,0.09106301873337849,0.0021652522588903617,5.069415366514224e-05,-0.09686118564432994,0.001121462671695041,-0.008141738264559826,0.042702171327425015,-0.0031450512494322555,-0.0008509358858324627,0.01385485389960392,-3.3049886346565426e-05,0.0006490068211723627,-0.002588801571157494,4.751810361392243e-05
11,dynamic,64,315,20240619,negative_shock,1.016168363612378,1.0452381771123824,0.03220940924394617,-0.018538608945384005,0.000223067223371006,0.00021368996428222607,0.0011996649877002753,1.8744765432816802e-05,3.3389056919097823e-06,0.023574252102481482,0.027449889270103278,0.01233980201223268,0.008284004054517248,268,1340,6144,-0.004384044515275534,0.10059592790613538,-0.010996557567336442,-0.0015636126182286517,0.009806565633073045,0.0039281286653036675,-0.00418933168655234,0.044034704193042465,-0.005315334090993107,0.003209188862890509,-0.09717486963519228,0.0014285957033430274,-0.004316898422006094,-0.007288813513017089,0.0008956431692508371,0.004977915156323039,0.0014812587523908333,-0.0049741702267864195,-0.004792365128551355,-0.00334773121528387,-0.0020326055717092943,-0.006006629698188576,0.07537479947882722,-0.005078127191463309,-0.00015819319085226666,-0.00912052280891579,0.0009742711361510227,0.000519566742614488,0.00459312533200704,-8.047660755608824e-05
11,dynamic,65,320,20240626,negative_shock,1.0538871781276502,1.0366902755876517,0.032224735314911705,-0.02110598870048298,0.00016643840415829768,0.000236076877934116,0.001366103391858573,2.101697525936266e-05,3.631951968217169e-06,0.010389674176445105,0.02743659001881898,0.009285677740708204,0.008281997044617165,326,1630,6144,0.0006457518800312353,-0.07892081686501488,0.009434633901147628,-0.0010732843365749995,-0.0231471174675127,-0.001442333181570555,-0.001987596476900217,0.06167867016800329,-0.0007201203723781677,-0.0016495546188691054,-0.04429610880751895,-0.002853418699182396,-0.004681339097656948,0.058426480504218586,0.003970909454348599,0.005051978093942581,-0.019991326248429996,0.0036646180626499596,-0.004959751689315548,-0.027958801719982537,-0.0012755538828728916,-0.0022378897242472146,0.10061226696905518,0.005826853892142874,-0.0006142193312980561,0.00935979032553086,-0.0012909362871771943,0.00074922300921484,-0.010023310104621404,0.0004917954387927722
11,dynamic,66,325,20240703,negative_shock,1.0514239645011976,1.038317211579487,0.03218833707088833,-0.0018834146261756854,1.4758681108894302e-06,0.0002575544250315721,0.0013675792599694625,2.072089787832519e-05,3.9023397732056385e-06,0.00544583348011112,0.003195437112621884,0.009991248994923268,0.002826409875010117,302,1510,6144,-0.0033002889632195087,-0.035770024715969226,4.6718525870924343e-05,-0.002230640209950635,0.0008619085548984859,0.00014700220886120462,0.0010963370314999474,0.005881109346493817,0.0009392222513296758,-0.0038643600592450527,-0.013699418193121394,-0.0005925894549319976,-0.0017600150724460186,0.02079159755288281,0.00015792704998511542,0.004052411781521081,-0.034743852366394185,-0.00035077172401065324,-0.006357691775314676,0.002543914571417572,-0.00024491577794863786,0.002792723624205545,0.002725809784985968,1.9437797041691948e-05,-0.00014622981502151306,0.005940223410091396,-9.885413901798744e-05,0.00024805750398376974,-0.002079531571569296,2.5684213147437194e-05
11,dynamic,67,330,20240710,negative_shock,1.0539876169958862,1.044109026383575,0.03219154519171762,-0.0027655092179421485,3.3632264700616954e-05,0.00027253210497602546,0.0014012115246700794,2.091360484582208e-05,4.067643357851126e-06,0.007969084098427184,0.010170563753066004,0.010326262976908258,0.0050424606476069805,306,1530,6144,-0.00508879019901797,-0.006441244622762794,0.005294265913902436,-0.0021875447822057104,-0.016523878368276516,0.000639079575999171,0.0013903924988246381,-0.024696976700055863,-0.00013075710824001635,-0.004549330968901122,0.03668935752382132,0.0014306152690678371,-0.0007204351948018779,0.009993715965278833,0.0008238748775167494,0.002315219163201372,0.05941167129180667,0.0008077735891343779,-0.0062304960467437975,0.04764130449079881,0.0005729191738165773,0.0029290141134548434,-0.04468290201130203,0.001002200464596285,0.0001507813554830568,-5.294293711845081e-06,-0.0006381727820569901,0.00014408092540530495,0.0020271291438204,0.00024425053485066755
11,dynamic,68,335,20240717,negative_shock,1.0286561903262381,1.0353889757252435,0.03216404215003869,-0.003365328614446581,2.8589014652170302e-05,0.0002741515128327395,0.0014298005393222498,2.102647851944485e-05,4.0316398945991095e-06,0.004021014231730423,0.005621279625080457,0.009440297595920922,0.003748759669904319,274,1370,6144,-0.005410852430156109,0.012853628001700555,-0.0015969569254764907,-0.003013738700619536,0.009095414719591959,-0.0011042814511568085,0.0001555436638218449,0.02527166453742361,0.0005196004299351422,-0.0027148630927100563,0.00285329383638546,-0.0019726072842379296,-0.00022074939653793629,-0.00613947156615391,-0.0029680747757338433,0.005285802727791705,0.03178589851219405,-0.0007948602702897295,-0.003848430822203857,0.016118318465927935,0.002639003060496553,0.0006948690128897417,-0.058438188364598846,-0.0020441508506837194,0.00015051664079746452,5.065279439338017e-05,0.0002544108421271131,0.00024543738259632494,0.0019177900286669735,9.620887937777781e-05
11,dynamic,69,340,20240724,negative_shock,1.0054113699312022,1.0293913191216533,0.032178281351373725,-0.009078010171077993,0.00017279551702180284,0.0003047675897433735,0.0016025960563440527,2.322602980208772e-05,4.416921590483674e-06,0.013851918560893337,0.010838744213030164,0.009990790311311771,0.005205464487687474,394,1970,6144,-0.004768171030071082,0.07501680739782476,0.01187442508958355,-0.002558967964639938,0.042970649824443916,0.001616236155418489,0.0014191268906930253,0.003913335904076331,-3.731960538240833e-05,-0.002572198400890783,0.006181492035943089,-0.0032500083692010504,-0.0005277229748456317,-0.02456883793063378,0.0031983586505887236,0.006875097653401408,-0.023915635328066398,0.0017109764729328174,-0.0030425148989074603,0.01337411674690098,-0.002098843533984299,-0.0022270404053402006,-0.04390582283918885,-0.0009664560852449319,0.00015304928051713352,-0.004293635503358068,-0.0003456575943030745,0.0003413268840296736,0.003257612416449545,4.219104984983565e-05
11,dynamic,70,345,20240731,negative_shock,0.98332151041384,0.9983138059812644,0.03224513207640202,-0.01777420205295159,0.0003352199178833482,0.0003385179675820561,0.0019378159742274009,2.7683085346105728e-05,4.835970965457944e-06,0.019193873334086203,0.006778525482536329,0.00834993775276978,0.004116590058087012,272,1360,6144,-0.0010173306601798434,-0.019264679782952567,0.0042420967078347326,-0.00041043547341774187,-0.024026890076497456,-0.000179324900379537,0.001614793685896842,-0.07097899038137108,-0.012191651355462508,-0.0022631237990936286,0.003988175934866439,0.009105401932915742,-0.001756164871377321,-0.005166093303956888,0.004110060816016692,0.005679315886998088,0.026226952445818033,0.004742499293028581,-0.002373809061562411,0.006434580026711779,-0.006709253982482401,-0.004422331547299643,0.002889890329937564,0.0011101308120121077,-6.163249465076991e-05,-0.0013107188466760702,0.000126835702116974,0.0005042075048521509,-0.0031888400787238205,-3.467966889748224e-05
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9735657144331991,0.9812608902453286,0.032207638707868455,-0.002659684374888101,2.0343218504338092e-05,0.00037002061191670745,0.001958159192731739,2.7579706939883648e-05,5.211557914319823e-06,0.0024838136509075124,0.005891526068748037,0.009491773834994837,0.0038378138532073297,302,1510,6144,-0.0019805646493274718,0.0322739610877747,-0.0010510578370335512,-0.0016117799772426148,-0.003799894419367872,-0.0008586453053359509,-0.0019341558331717123,0.009111285522617276,-0.00045523115939374425,-0.002063715002350307,-0.027712072538748234,0.00010415266525461153,-0.0020144695365751654,0.018652412712198956,0.0031211332083749344,0.00699066350928899,-0.0047282643003532425,0.00208146943608151,-0.002052080060226822,-0.04259568684005644,-0.0008322076171066433,-0.0042778370308027645,0.042400125200603295,0.0018678970884291983,-0.0001271684369845734,0.00030561486511135024,-0.00010972873488628693,0.00034476550091595983,0.00140651358259857,0.00012451512781882297
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9727313479652205,0.9769939845654619,0.03220174715317952,-0.0011078348352489406,4.5829857936999e-06,0.0003938900747136872,0.001962742178525439,2.7260308035075545e-05,5.470695482134545e-06,0.0022197355888969273,0.0037935826329107657,0.00930507132161659,0.003079603315733524,320,1600,6144,-0.0003668665949387367,0.05451634288415315,0.0009293823484549416,-0.0018017746982110085,-0.005172486091675235,-5.296501796054915e-05,-0.0014785915570408484,-0.011150344912723561,-0.00014118033822120915,-0.0034493186292877186,0.019041035836589434,0.0002314984569946974,-0.0010818489009652176,0.0021082489056147456,0.0013453628026012174,0.006754250294271328,0.012855381885996381,0.0008214047243769798,-0.004181864402229644,0.008408583039258087,-0.0005818869487717211,-0.0021578307707725997,-0.006690869855811941,0.0009009289762288222,-0.00011188769372900589,-0.00462202493364751,-8.733123822387916e-05,0.00041509118004588833,0.0011681019437756379,-1.7508543069528863e-05
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9849259080142231,0.9802667548490391,0.03219366611602233,-0.0006335143142996011,1.3069687789550286e-06,0.00042074310404739614,0.001964049147304394,2.6904782839786222e-05,5.763604165032824e-06,0.001265274569334105,0.000992488626550922,0.009826670911083243,0.0015751893747665091,242,1210,6144,0.002358950549268921,0.007374717535199707,0.00025458722055871595,-0.00206039900279477,0.001016236989718639,0.00015943457254821713,-0.0020361088026770264,0.005490191720942486,-0.00019770692335703208,-0.0024972668374582466,-0.01029722856339235,-7.292143045897065e-05,-0.0009764364556844804,0.002144561106775316,0.0008132008806047272,0.007397019388571147,-0.0031543551137837213,7.914289491805018e-05,-0.0037614352502667397,-0.024246158747480255,-0.00017354368092965637,-0.0024923742635631968,0.01398658257470884,0.0006882169958903443,-0.0003429889404113814,-0.0005346826504358726,-1.9045979397126636e-05,0.00047349627723467023,0.001599568316713075,2.5438526090246476e-05
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9967718729930148,0.9854436955665185,0.032195290140139096,4.178036025226931e-05,1.4263241248393187e-06,0.00043650329648193815,0.0019654754714292337,2.6560479343638292e-05,5.898693195701867e-06,0.0006421913593428023,0.0001438496028170534,0.010257389295910113,0.000599686590681027,320,1600,6144,0.0027276864260289066,-0.007595474200774633,0.00041441722264430256,-0.002009587153308838,-0.004981571752576321,6.879557765898138e-05,-0.0017615992166299021,0.000963142215903373,0.00016389881029223868,-0.003012128265627864,0.003126055187095401,0.00014880859618125047,-0.0008692084003457146,0.0028169354443427306,0.0007250450708491348,0.0072393016328819604,-0.005020395393739598,5.111460024753017e-05,-0.004973743187640753,0.0026154581776462915,-0.0006145793808092458,-0.0017930451348277547,0.0031859946463959456,0.0005410715193965732,-0.000369723072933175,0.00041992264283532846,-4.5482826369772425e-05,0.000553474693070324,0.0005791716469323156,2.2116878974336868e-06
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.999385425351549,0.9895532045793018,0.032187529005374256,0.0006872804819927348,1.1137337559725657e-06,0.00043921596448551306,0.0019665892051852064,2.6221189402469418e-05,5.8562128598068405e-06,0.0008762535738475534,0.00109477932171491,0.009882145842124131,0.0016543724805155803,376,1880,6144,0.002347912715990175,-0.011740216854206205,-1.2502945013342925e-06,-0.002258665740937654,-0.0026800888049570916,0.0003356689336522431,-0.0017134421058347335,0.008825410533761196,-0.00013296080317938812,-0.002855825506273094,-0.006641945887917802,0.0005537920262637351,-0.0007283616281285781,0.007796139122011452,0.0005226442046582709,0.006988281863194981,0.0202655238344285,5.0566826754350896e-05,-0.0048429702787584385,-0.00196915276635728,-0.0001970212778003473,-0.0016337454025079573,-0.01869394502016845,0.0006017722625003717,-0.0003487269407914086,0.0009575566206839844,5.411453016938069e-06,0.0005824332754169397,-0.0014251801470406926,1.9707628109034286e-06
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0037801829564454,0.9944028815101279,0.03218326996133171,0.0004811042396528313,1.4652448740865766e-06,0.0004406427148962072,0.001968054450059293,2.5895453290253855e-05,5.797930459160622e-06,0.0006491976217702481,0.0003586916138017479,0.010775568928295844,0.0009469577786281552,328,1640,6144,0.0017609018732798647,-0.00795642769548934,-3.6283626874754164e-05,-0.002392670181185509,0.0004441938302726197,9.512923772397701e-05,-0.0012721715791466737,0.0026339593961480817,-0.00015945533885675968,-0.003187922800668984,0.008787990378256883,0.0005619619998250419,-0.0003385546720280055,0.0062643722182551065,0.0007605651573038431,0.008001558054916405,0.006732852033772607,0.00033027609660535306,-0.004941427917076303,0.01051865034338023,-0.0005732166890156341,-0.0025684426535163797,0.0038811445035331162,0.00031228455619888504,-0.00030084910975720935,0.0008467868246191413,2.969859858193563e-06,0.0005111742680649051,0.00016448572273675263,-1.4181441092427603e-06
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9831230395841402,0.9916537301076711,0.03218330026127252,0.0004326426816218855,1.4561787637339787e-06,0.0004416413892198095,0.001969510628823027,2.5578060114584766e-05,5.735602457400123e-06,0.001218873003883894,0.0001647367954286407,0.01055126872411279,0.0006417491632807962,336,1680,6144,0.0013630804885053976,-0.003231983138493096,0.0008706412034783411,-0.0023704604896718777,0.003815875466463661,-8.017398082140088e-05,-0.0011404736093392695,-0.006829978373304266,9.407168270822094e-05,-0.00274852328175614,-0.0029842844576859194,-0.00014995291888779926,-2.533606111525011e-05,0.0024210429014026947,0.0004722854201017038,0.008338200656605036,0.007082282080041325,0.0004548456778195875,-0.0044154953999072915,-0.004734789313278195,-0.00028888396978633477,-0.0023743854283397236,-0.0019288057594259275,0.00038192628237602826,-0.00025850976852625227,-0.0005896958135920309,4.564927088626658e-06,0.0005193985542017428,-0.001291969697162114,3.3449238680037605e-05
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9749464749772855,0.9817446059528351,0.03219008085351611,-0.0013172629935703198,2.0161698745504016e-05,0.00044473522500100885,0.001989672327568531,2.5508619584211936e-05,5.701733653859088e-06,0.0018559076863023647,0.002827427590037014,0.010972291465517956,0.0026586780502897557,396,1980,6144,0.0012014813315807428,-0.039399111166979604,-0.00019375136113714345,-0.0021796667163486946,-0.002447402179945643,2.165785771163567e-05,-0.0014819725280044828,-0.02075781740246414,-0.0018304955689410485,-0.002897737504640436,-0.004370139726128211,0.0019428905401777403,9.571608395488463e-05,-0.01748599551096241,0.0026042253062358066,0.008692314760607103,0.011763445555104207,0.0016578386813572224,-0.004652234865571201,-0.0002397125699724794,-0.0014781359287245784,-0.00247082571631102,0.011690476801497282,0.0011301179525084054,-0.0002879945592058538,-0.0151879196456545,-7.394169851528219e-05,0.00045480006934363706,-0.002761601683074902,-1.4631799105975377e-05
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9640315319431184,0.970963333672655,0.032185900528318497,-0.0009387492610516588,1.4252766700261174e-06,0.0004473310699438302,0.001991097604238557,2.5203767142260214e-05,5.6624186068839265e-06,0.000997755550099088,0.00044959223783532914,0.011627324531897847,0.0010601795105491915,346,1730,6144,-0.0007684742267682373,0.0023579074024946524,0.000878890572614862,-0.002302036825345977,0.010180360247555047,0.00024844432716407405,-0.00251986339812769,0.007008114522929208,-0.0003955726756515055,-0.0031162444909468463,-0.00752783697987202,-0.00011980807692955897,-0.0007785836915932358,-0.0067598390308915,0.0003195226338967641,0.009280487038362314,-0.0028572456179881568,0.0002564879007193807,-0.004664220494069825,-0.0011198716579640857,-0.00018654699598814536,-0.0018863018762361556,-0.013354012760916016,0.00024254016062850298,-0.0010473905414885788,0.0010454000435708435,0.0003940245899714369,0.00031671998518989193,0.0002736240840594702,5.9245971638222225e-05
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9822573637785526,0.9739861610298832,0.032202032078245076,-0.001009174137693634,4.492759237045817e-06,0.0004506730899961605,0.0019955903634756027,2.4944879543445034e-05,5.633413624952006e-06,0.0014314887557413402,0.0005640410358989243,0.011627077512861203,0.001187477405994451,358,1790,6144,-0.0006505788566435047,0.00604469926498615,0.0006040417828254542,-0.0017930188129682244,0.0016459713050601917,-3.777615195299164e-05,-0.0021694576719812294,-0.011889402926867482,-0.0006544858215314,-0.0034926363399404472,0.006054828495239494,0.000338764629903808,-0.0011165756431378109,0.0044476372932007015,0.0010623488843953654,0.009137624757462905,0.006157598239537429,0.0006299051150868498,-0.0047202140769680295,0.004630046809083294,-0.0009949793821667843,-0.0025540025142819565,-0.015911869054035684,0.000986709026650455,-0.0009951205393100367,0.003794182403720418,0.0002990485752678426,0.00033040118939286546,0.00023738399765527138,7.05565600219219e-05
22,dynamic,1,0,20230301,uptrend_momentum,0.9932044974266239,0.9973913052054054,0.03225806451612904,-0.00012815139093474184,5.280332294815023e-07,5.280332294815023e-07,5.280332294815023e-07,5.280332294815023e-07,5.280332294815023e-07,0.00045266472540136655,0.00011055377805543269,0.0,0.0005257227835452652,280,1400,6144,0.0,0.00835424954328019,-2.1305920510261314e-05,0.0,0.0029991740375554994,-5.7996583893017575e-06,0.0,0.0010500613493998135,0.000538571146270881,0.0,0.0008436569474762155,-0.0004279490460264214,0.0,-0.0030924356040091952,6.536853988650362e-06,0.0,-0.0033515487951033466,0.00022342613084773717,0.0,0.0024372931253628938,-2.810976261036783e-05,0.0,0.0015967877106507604,5.8681915480555976e-05,0.0,-9.955541625325019e-05,-6.164090376529113e-07,0.0,0.000809187549537165,1.2260231669352064e-05
22,dynamic,2,5,20230308,uptrend_momentum,0.9967943077893762,0.9953959715138452,0.03226274597729207,-0.00031085134036540015,1.2618003547532179e-06,1.330969057003388e-06,1.78983358423472e-06,8.9491679211736e-07,6.65484528501694e-07,0.0010418245407046044,7.360496121563043e-05,0.0005257227835452652,0.00042896666891388666,272,1360,6144,0.00041771247716400946,-0.004550779393371015,0.000375498072772572,0.00014995870187777498,0.0016721584284237526,-8.800625587046139e-06,5.2503067469990676e-05,0.00450161048389576,0.0007008949695154988,4.218284737381078e-05,-1.181496895430288e-05,-0.0006408337528562686,-0.00015462178020045976,-0.0022616251284711506,-0.0003150619044693133,-0.00016757743975516734,-0.004775660819801065,0.00010513356371498635,0.0001218646562681447,0.001283215488808368,0.00024235718197917236,7.983938553253803e-05,0.00032392510744592534,0.00022042662681377224,-4.97777081266251e-06,-3.0746915721841033e-06,-1.42729545978314e-05,4.045937747685825e-05,-0.00040144036835502674,3.0931463415401694e-05
22,dynamic,3,10,20230315,uptrend_momentum,1.0000896609445054,0.9969797148708798,0.03226537259773905,2.6451271862497996e-05,5.176508257303323e-07,1.9955900675107355e-06,2.3074844099650526e-06,7.691614699883508e-07,6.651966891702452e-07,0.00032416737250112363,6.545975968952153e-05,0.0006712420737762961,0.00040453602957438026,358,1790,6144,0.0001901735074954587,-0.005040834051632616,-0.00012483683748356527,0.00023356662329896262,0.0017187176053696357,-6.958778569313021e-05,0.00027758359166477867,0.0036513694026056196,0.0005230655207819925,4.159209892609563e-05,-0.001245211395850239,-0.0003804510183019438,-0.0002677030366240173,-0.002001211134445472,-0.00012863610478678028,-0.0004063604807452206,0.0004285359354953795,0.0001274911930986629,0.0001860254307085631,-0.0008946667025899766,0.00014610924208774097,9.60356409048343e-05,-0.004143078032137719,0.00015635149310205267,-5.131505391271715e-06,-7.707667797265132e-05,1.584283287959575e-05,2.038735905910691e-05,0.00022969034751852275,-6.137289064072672e-06
22,dynamic,4,15,20230322,uptrend_momentum,0.9999031393666513,0.9978612890688754,0.03226803814538365,0.00012759686459385772,9.523759105976793e-07,2.6702520802196923e-06,3.259860320562732e-06,8.14965080140683e-07,6.675630200549231e-07,0.0004156158958442638,3.381986914884746e-05,0.0007968110865327758,0.00029077426445976723,360,1800,6144,-6.186819508617207e-05,0.0026836964931405078,0.0002774677446553111,0.0003195025035674444,-0.0012861912282812191,1.0737632441411554e-05,0.00046015206179505965,-0.0011302410524774078,0.0006091490081077061,-2.066847086641632e-05,-0.002421973475396156,-0.00023096866102940245,-0.0003677635933462909,-0.0027570546393954854,-0.00047131491437186254,-0.00038493368397045163,-0.00020417183671660982,2.804743600102089e-05,0.00014129209557906425,0.002120612887840649,0.0004750471417373553,-0.00011111826070205168,-0.0023747452932008643,4.6173864113005806e-05,-8.98533928990428e-06,0.00015063433082644837,1.1124589687471315e-05,3.187187643503305e-05,0.00013346423048151015,3.640301574175909e-06
22,dynamic,5,20,20230329,uptrend_momentum,0.9989401908819682,0.9986916666053328,0.03226602867808787,9.190161067839685e-05,3.883131956078923e-07,3.242773738350692e-06,3.648173516170624e-06,7.296347032341247e-07,6.485547476701384e-07,0.0003113967466691775,4.435750093180517e-05,0.0008835448695827898,0.0003330071355534487,274,1370,6144,7.231662957085333e-05,0.0026618208230975247,-3.4467288282727924e-06,0.0002551929421533834,-0.00013464866390471654,6.403952130700765e-05,0.00040364000917118923,0.003205496654745724,0.0004097513907100575,-0.0001417671446362241,0.0031400723653016538,-0.00017717760640779089,-0.0005056163253160652,1.179597853906494e-06,-0.0003176690067021432,-0.00039514227580628213,-0.0007096231938091128,-8.094134464798394e-05,0.00024732273997109673,0.0022702281123492406,0.00027803605825267954,-0.00022985552536209492,0.0033282960285249065,-9.203203568224614e-06,-1.4536227485818615e-06,1.2627193100984887e-05,5.514436270544836e-06,3.8545087959108555e-05,0.0006193555212292108,5.281309808018262e-06
22,dynamic,6,25,20230406,uptrend_momentum,1.0016932541268841,0.9991604451456688,0.032265894528879284,-4.2418653774020455e-05,3.7608357231949845e-07,3.7665089970256e-06,4.024257088490122e-06,6.707095147483537e-07,6.277514995042666e-07,0.0002638133531253727,0.0002286463794363675,0.0010011196371691147,0.0007560528742031993,338,1690,6144,0.00020540767072572958,0.008279782838543396,0.00027510407353937487,0.0002484605089581476,0.003053869571302406,7.327687438787541e-05,0.0005639148419084754,-0.0064779810321245685,0.0004227215604228401,1.5236473628858587e-05,0.008658260709864902,-0.00025757008067062625,-0.0005055573454233698,0.0026661020851617015,-3.0394352863816285e-05,-0.0004306234354967378,0.001638897079286732,0.00017776974605827737,0.00036083414558855877,-0.0043707102722120895,3.91761686289896e-05,-6.344072393584958e-05,-0.0018053817610976031,0.00012213853039099197,-8.222630935326172e-07,0.0008080947952564092,2.376010680133196e-05,6.95128640205691e-05,0.0010129791220969402,2.1281960650438973e-05
22,dynamic,7,30,20230413,uptrend_momentum,1.0112494809509525,1.0033411165324275,0.03227064970437257,9.27966390005523e-05,5.506820960347828e-07,4.19215865037113e-06,4.5749391845249045e-06,6.535627406464149e-07,5.988798071958757e-07,0.0006704071324559539,0.00048225457279611896,0.0010597415826810604,0.0010980147685665698,282,1410,6144,0.0006193968126528993,-0.010930728288262727,3.515434238478884e-05,0.0004011539875232679,-0.0028123473141623686,-6.897039747446069e-06,0.00024001579030224698,-0.01115588925453485,0.0005099161284682961,0.0004481495091221037,0.012936620804496392,9.686351351983927e-05,-0.00037225224116528474,0.0015966556357439187,-0.0004157655599605582,-0.00034867858153240117,-0.004223587756654008,0.00018255878575614178,0.00014229863197795427,-0.00023039274866139218,0.00025536551008802815,-0.00015370981199072973,-0.006364903119112093,9.235448385433941e-05,3.9582476669287844e-05,-0.001337190757060797,6.30914039071847e-06,0.00012016182012541612,-0.0005597116736703246,5.682426984190861e-06
22,dynamic,8,35,20230420,uptrend_momentum,1.006635206602424,1.0065526458769098,0.03226619143489786,0.0005447678772708775,2.5918568697282216e-06,4.8846681873646205e-06,7.166796054253126e-06,8.958495067816407e-07,6.105835234205776e-07,0.001127019409425497,0.0009734053171417975,0.0014216852242792258,0.0015599722090006904,250,1250,6144,7.2860398239763e-05,-0.002608027610991561,0.00020209030116735856,0.0002605366218151495,-0.005746994394451749,0.00013763039991179392,-0.0003177786724244956,-0.013879683209675777,0.0010151370771800097,0.0010949805493469234,0.009867179238673047,-0.0007145827235290059,-0.00029241945937808877,0.019087482086425245,-0.00021391270252698854,-0.0005598579693651016,0.0010535586489316424,0.000311092285854742,0.00013077899454488467,-0.016654975328575388,2.180645764551163e-05,-0.00047195496794633443,-0.0006572088370117124,0.000919215077728997,-2.7277061183752004e-05,0.0005464926143776787,4.8038583457986274e-05,9.217623644189989e-05,-8.940563949449841e-05,2.5804221553331168e-05
22,dynamic,9,40,20230427,uptrend_momentum,0.9981685672905476,1.003537558340624,0.03225721490774058,-5.090339576615902e-05,6.279749645070111e-07,5.527269218198977e-06,7.794771018760138e-06,8.660856687511264e-07,6.141410242443308e-07,0.0003234322264358405,5.6545177193190494e-05,0.002236341739793743,0.0003759826365445302,244,1220,6144,-5.7540982309815054e-05,-0.0029035838849661823,-7.523418769867689e-05,-2.681309790743795e-05,-0.0023550759044848467,2.544792622088855e-05,-0.0010117628329082845,-0.003488333620434925,0.000545424349886435,0.0015883395112805758,0.003808027124665253,-0.00035830105334368114,0.0006619546449431735,0.0016478501961222102,-3.527348692299124e-05,-0.0005071800369185195,0.001558565970442549,0.00038005126325403506,-0.0007019697718838847,-0.0005862030698310292,4.654063906255274e-05,-0.0005048154097969201,-0.0032076609812776305,0.00021863969932664788,4.756953513193417e-08,0.00031150065096779365,5.140792438893154e-06,8.770595446717498e-05,0.00015543311134355172,-1.0993623131795778e-05
22,dynamic,10,45,20230509,uptrend_momentum,1.0106521191076214,1.0051893897490658,0.03225359511215713,-0.0003960514460976582,1.2992049182882204e-06,6.361284965803609e-06,9.093975937048358e-06,9.093975937048358e-07,6.361284965803609e-07,0.0006224321346486107,0.0009755449941763466,0.002521480729640021,0.0015616857831973968,278,1390,6144,-0.00020272017655812417,-0.02863208756372784,0.0005017717799856792,-0.0001445668931316803,0.003989843006434441,-0.00015299270452803792,-0.0011861795139300308,-0.0018938682912782636,0.0007351643251362477,0.0017787408675138386,0.0015401741205783906,-0.00043076001276412534,0.000744347154749284,-0.010149646859820437,1.881891244575988e-05,-0.00042925173839639206,-0.0001407713420179541,0.0004063294289000639,-0.0007312799253754362,0.003729481672366384,0.0001434798833554714,-0.0006651984588608017,0.0028713045481483447,0.0003321465268896705,1.5622602083521617e-05,0.002505258184848863,-3.019224141540739e-05,9.547761003435256e-05,-0.0015511110217140752,2.6932099058304113e-05
