seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,52,255,20240319,oscillation_reversal,1.1651904452189215,1.1418309997320018,0.032105272885553066,0.0011626615335215184,5.653912934564596e-06,0.0016857336878808025,0.003522587547560035,6.774206822230837e-05,3.241795553616928e-05,0.0021997087584736635,0.0008740717024480597,0.03214145829423133,0.0014782351829530202,322,1610,6144,-0.023420877202531557,-0.013613611099811816,0.0007579558462458835,-0.004876525745225091,-0.0021105162152608202,-4.629807943339753e-05,0.004459489950337991,-0.0017568426555854802,-0.0013454532789162685,0.007456016516436936,-0.006175350677797108,0.0014878349302720022,0.00790767708955411,0.0006462218203983543,0.0006176431667839419,-0.0018568946066911073,0.016087001769261897,0.0007744502406080303,-0.007362636364665956,-0.0015883899993543449,-0.00022082222880765584,0.01624329896694057,-0.018862118926447246,-2.6599924719261647e-05,-0.0010913354578678109,-0.004215704020515051,0.00014622230701942518,-0.00022915694846431812,-0.002789563106749509,3.560645460536256e-05
11,dynamic,53,260,20240326,oscillation_reversal,1.1582858847193553,1.1462050898927858,0.03210093521637001,0.004598658568307641,3.661832065480754e-05,0.0016944560316281643,0.003559205868214842,6.715482770216683e-05,3.197086852128612e-05,0.0045252530789979,0.0009433905541318934,0.032114843468185675,0.0015357331751739082,306,1530,6144,-0.02410155775752215,-0.0039609023720320906,0.001756836135986331,-0.004982051555988133,0.0019827453266046263,8.059054706046481e-05,0.004371647817558717,0.008062575289943136,-0.0007175646119449673,0.00714724898254708,-0.01272241620787308,0.003357210798584278,0.007939988180574028,0.006681186553042214,-0.002685434267867045,-0.0010525445182280125,0.021594944710913666,0.00031193724912679036,-0.007442055864633673,0.00598352281708508,0.0028083474476047095,0.015300193020618207,-0.012229056771248385,-0.002556381078360828,-0.0013021206588935633,-0.0007382642223890826,8.215214143696484e-05,-0.0003686351038017936,0.00016802775239357066,4.559230569738332e-05
11,dynamic,54,265,20240402,oscillation_reversal,1.1623068547873783,1.1490045146711847,0.032104903097569734,0.0007144158443813974,6.878982983245472e-07,0.0016987367472871583,0.003559893766513167,6.592395863913271e-05,3.145808791272516e-05,0.0013545337360555672,0.0014763594858265342,0.0318852635939563,0.001921171183045993,310,1550,6144,-0.024299602876123753,0.028996085807977242,-4.879824585628245e-05,-0.004882914289657901,0.005932075141284579,-0.0004163376605807387,0.004774776582055874,0.0029067511179717534,-0.00033233727576437166,0.006511128172153427,0.0012448904177687061,0.0005207955885159349,0.00827404750822614,0.011869674499534794,0.00012984319962924817,2.72027173176708e-05,0.010704413869075185,3.687669433128872e-05,-0.00714287972377942,0.003931327115526735,0.00019771142487424662,0.014688740182055788,0.01786982380276125,-0.0002669786405059063,-0.0013390338700130175,0.0002716748742247753,-2.0474671301928468e-05,-0.00036023371618211503,0.00025422838822046435,3.870543600114468e-05
11,dynamic,55,270,20240411,oscillation_reversal,1.1753788584576452,1.152741407321724,0.0321140197112596,0.0009978771023754541,1.950547566799804e-06,0.0017025351211752571,0.0035618443140799667,6.476080571054484e-05,3.095518402136831e-05,0.0018793839454050837,0.0020060613994493377,0.031344034765704014,0.002239453839359798,384,1920,6144,-0.02284979858572489,-0.003993938496819854,-0.0003577492528938214,-0.004586310532593672,0.01723838211281157,0.0003697723876776825,0.004920114137954461,-0.007713540867628023,-0.0004911944560535668,0.006573372693041862,0.008640831260350642,0.0010028507462511715,0.008867531233202879,0.014498916859644015,-0.00045558284935482557,0.00056242341077143,0.010101339793760886,-0.0003016608177248601,-0.006946313368003083,-0.007714458445096207,0.0003664530115779843,0.01558223137219385,0.03428810359880485,4.756960925139664e-05,-0.0013254501263017786,0.00019683490479639398,5.480594223101695e-05,-0.0003475222967710918,-0.0033621484298156394,2.7211338650348508e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.1666848483594512,1.1573032361542983,0.03214038724009157,0.004105143134510433,1.1793590731179538e-05,0.001707001538907248,0.0035736379048111463,6.381496258591333e-05,3.0482170337629426e-05,0.0074370635866749775,0.0030337075116639673,0.03260171049600869,0.002753955115676347,326,1630,6144,-0.02304949551056588,0.045837381416882046,-0.00043912316721329836,-0.0037243914269530936,0.002865452108485434,-0.0004029836883271895,0.00453443709457306,0.003344460389800798,-0.0010534365056701946,0.007005414256059394,0.02204012578190715,0.0017603049561035373,0.00959247707618508,-0.003761224076109949,0.0004503867541515161,0.0010674904004594743,-0.007747458925236318,0.002599522898903057,-0.007332036290257893,0.01720906500433211,0.0002845053592298065,0.017296636552134093,0.006367577342927722,0.00043215902101371995,-0.001315608381061959,-0.0033502807381009664,1.2944843079481204e-05,-0.0005156297182618738,0.002320847695448191,-4.1519803758505777e-05
11,dynamic,57,280,20240425,oscillation_reversal,1.1725947817437978,1.1604476673907893,0.03214460656631898,0.00029971005804384324,2.3052515394073236e-06,0.0017102536553689454,0.0035759431563505534,6.273584484825532e-05,3.0004450094192026e-05,0.0010523704117945455,0.0017690421609939519,0.031224580352835547,0.002102999144670505,328,1640,6144,-0.020757626439721778,-0.013503762059588614,0.0002657351638261224,-0.003581118821528822,0.00013040814210964004,-0.0002552555722514123,0.0047016601140631,0.005341725837850244,6.511691520622725e-05,0.008107420545154752,0.0021199291616197493,0.0010234504777866665,0.009404415872379581,0.01500307091692379,0.0008893084329742937,0.0006801174541976585,-0.017319241556572995,0.000338346746545635,-0.0064715830400412875,-0.017109170097302576,-0.00038569772180635856,0.01761501541928048,0.027125021214976612,0.0002512812570834577,-0.0014831224179670073,-0.0003172629538747349,-2.3119217331200176e-05,-0.00039958733348946426,7.76673996029479e-05,1.5332922830208796e-06
11,dynamic,58,285,20240507,oscillation_reversal,1.1785416887641047,1.1635482853613757,0.03214352121504678,0.0007793734210421505,4.000045396557315e-06,0.0017121248659739444,0.0035799432017471107,6.172315865081226e-05,2.9519394240930076e-05,0.0007867821948550968,0.0044611125672853,0.03291564673624877,0.003339578029963254,288,1440,6144,-0.02143281454270121,0.038838849889115463,0.0012371516183056624,-0.00357459841442334,0.00631611187483311,-3.731266717021606e-05,0.0049687464059556125,-0.007341720075539504,-0.000979153159701967,0.008213417003235739,-0.00486579645479382,0.0010399815389640008,0.01015456941822577,-0.02891760643036198,0.00012465422198435633,-0.00018584462363099136,0.04103817377237703,-0.0003825593310950162,-0.007327041544906416,0.0032719132788228827,0.00039792584820990545,0.01897126648002931,-0.01716315257425753,-0.00031726579699409285,-0.001498985565660744,0.002217027227164622,8.215545635184823e-05,-0.00039570396350931684,0.002152233212987738,-1.281096088209116e-05
11,dynamic,59,290,20240514,negative_shock,1.1769236571569308,1.1651538013751024,0.03215436054260691,-0.007507352805987574,0.00016680793306911247,0.001720819856307514,0.0037467511348162233,6.350425652230887e-05,2.9166438242500237e-05,0.016587855830159554,0.08153106044407286,0.0305932194015356,0.014276822164269688,304,1520,6144,-0.019490872048245435,-0.1570034037947368,0.005597170032843601,-0.0032587928206816844,0.029899665644928512,0.0015787608024872123,0.004601660402178637,-0.12589832356396982,0.006662808497143579,0.007970127180496047,0.1417991549590035,-0.005395382519486,0.008708689096707672,-0.0916357699829498,0.0011538302723466953,0.00186606406498786,0.09635438724501935,0.005169439315211798,-0.007163445880965272,0.016676272551282095,-0.00510212500917831,0.018113108851316433,-0.039133759343521576,0.0021755519078789365,-0.001388134204302513,-0.022534033804161694,0.0005634470119515603,-0.00028809230285992994,-0.005567698283494034,0.000589372582005277
11,dynamic,60,295,20240521,negative_shock,1.1483768667593817,1.1654735881127263,0.03220013228851244,-0.00909228488399114,0.00010167897686457076,0.0017430387535008285,0.003848430111680794,6.414050186134657e-05,2.9050645891680476e-05,0.014318401622252275,0.05372071607356533,0.036739088633619375,0.01158886492215322,306,1530,6144,-0.027341042237982276,0.017547329607216278,0.003068520977062561,-0.0017638095384352587,-0.04024847023282665,0.00134871465252491,-0.0016932557760198546,-0.02849693073029439,-0.0003831079411004265,0.015060084928446222,0.044481796961214785,0.0004169998930181329,0.004126900597560182,0.07204938237519924,0.006707283009957932,0.006683783427238828,0.03285429057200346,0.0016447751912978398,-0.006329632253401167,-0.20514304189539936,-0.004154508075797855,0.016156420884140356,0.000650959391554403,0.004979337674289805,-0.0025148358945105975,0.002198857970627803,0.0005293272617867655,-0.0005664772170346317,0.025351890401960953,0.0003108132502481335
11,dynamic,61,300,20240528,negative_shock,1.1187480737286595,1.1654735881127263,0.03213483602377118,-0.04856007326794326,0.0006758264455907279,0.0017840141206034383,0.004524256557271521,7.416814028313969e-05,2.9246133124646527e-05,0.034289418390524073,0.06009181244062368,0.041177715552997804,0.012256815699909957,366,1830,6144,-0.02646367575762146,-0.17090297389925688,0.004417129532418226,-0.003776233050076591,-0.051169558632280975,-0.000692982248420345,-0.003118102312534574,-0.01695477116783567,-0.007353057733647927,0.017284174776506962,-0.12030439110114687,-0.012350692103089561,0.0077293697163201445,0.04723074779432556,-0.008307446088621617,0.008326497955839,-0.06499731750793743,-0.0016647634190688348,-0.016586784348171135,-0.08011484851118997,-0.0020194416181019276,0.016188968853718077,0.012347986409664379,-0.01926793610348171,-0.0024048929959792076,-0.021458201562096896,0.0013047938052287208,0.000701117303063416,0.004282579101104846,-0.000639565212076751
11,dynamic,62,305,20240604,negative_shock,1.091023780858304,1.1654735881127263,0.03205552542937306,-0.1263398025683689,0.000599388737409958,0.0018323055164762199,0.005123645294681479,8.263944023679806e-05,2.9553314781874513e-05,0.04395296487365149,0.30705004402404124,0.04749211679785943,0.02770604825773793,270,1350,6144,-0.035008824452584304,0.47648318432857584,-0.0030309487488579256,-0.00633471098169064,0.0024006533298029206,-0.016181571446102893,-0.003965840870926357,0.07548208927999371,-0.006115404367800538,0.01126895522144962,-0.040603209077628474,0.011176077020033648,0.010090907106036422,0.12393122079345385,0.0006084958726025602,0.005076632080442129,0.16842017304502963,-0.011182644820374229,-0.020592526773730635,-0.13508799848979633,0.0016539052883562944,0.016806368174201294,0.10168492439373983,-0.0061395297047166925,-0.0034778030740840525,-0.013304561186816001,0.00010026935750122139,0.0009152462581186583,0.013114299107085014,-0.00044144132040596206
11,dynamic,63,310,20240612,negative_shock,1.0665649673192394,1.1654735881127263,0.03205475803160643,-0.19531567983385384,0.0004556740809756244,0.0019229521676496781,0.005579319375657104,8.856062501043022e-05,3.052305028015362e-05,0.023423876958787566,0.10575590604647007,0.04408247954739104,0.016260066577851864,426,2130,6144,-0.011184665236155512,0.21563912222805454,-0.0022409714478243206,-0.006214678315200494,-0.0258010815571903,0.0016123899717523753,-0.00019173640692667126,0.10049056087392556,-0.005122291123443933,0.009238794767568196,-0.17963739180882338,-0.013030991736481777,0.016287468145709114,-0.0013919667243877062,-0.0034603988449287415,0.013497640732693609,0.11473383050082,-0.005482360244147069,-0.02734692669822045,-0.0437395031723094,0.008479384965528122,0.021890614393888286,-0.03120395611392121,-0.011735552412076508,-0.004143031133424853,-0.012248880491577935,-7.29016932252656e-05,0.0015709612134729091,-0.004402081332840972,-0.0005904287047573233
11,dynamic,64,315,20240619,negative_shock,1.0171838046965127,1.1654735881127263,0.03201674182888444,-0.2617324136474044,0.001003191059459312,0.0020183387872505618,0.006582510435116416,0.000102851725548694,3.153654355079003e-05,0.06843250490641498,0.12762707443255156,0.0449766657677996,0.017862465845492302,268,1340,6144,-0.00040270912475278385,-0.17916436149098755,0.0014465890676642896,-0.007504732393060009,0.05213062200955106,-0.01309748019848173,0.004832791636769607,-0.004575367837436441,-0.0016193002517906133,0.00025692517712702645,-0.12274341523622258,-0.010808227899715427,0.016217869809489728,0.026789012400061877,0.011065459883763465,0.01923433225773461,-0.06406687381815578,0.01814768902691173,-0.02953390185683592,-0.1267710846400755,-0.007771293350763292,0.020330416588192225,0.23675970731362533,0.013913286870918806,-0.004755475158003749,0.022059201022253533,-0.0014623449362806754,0.0013508571468308604,-0.01696565690679062,0.0014901356568892705
11,dynamic,65,320,20240626,negative_shock,1.0552168212348934,1.1654735881127263,0.03209375026729026,-0.3875544360454796,0.0018547982756244052,0.0022043651314250464,0.008437308710740821,0.00012980474939601263,3.391330971423148e-05,0.03332239950709198,0.28609029090770743,0.05538843186847734,0.026743704441779717,326,1630,6144,-0.009360927199302161,-0.021600201961836304,0.01074527289541799,-0.004898201292582456,-0.07195117433811404,-0.003150251933647947,0.004604023244897785,0.14920620618767547,0.0031074630488093884,-0.0058802455846841024,-0.1784807189466128,0.01050158295873807,0.01755732042949282,0.1882277183627349,-0.021764589755057726,0.01603098856682682,-0.04012405769172842,-0.01167955414421832,-0.035872456088839696,-0.2359246431330425,0.027360822597974205,0.03216840195387349,0.36534374836525557,-0.015739698684422848,-0.0036525151068910727,-0.0014294926114252645,-0.0014553462345392402,0.0005025743014913293,-0.01227772665511512,0.0009453119869427947
11,dynamic,66,325,20240703,negative_shock,1.0527136638459718,1.1654735881127263,0.031971449376418964,-0.29136755203065307,0.000553901620580238,0.002379007594940541,0.008991210331321059,0.00013623045956547057,3.604556962031123e-05,0.03437020698860526,0.061406519288903776,0.07937156131364786,0.012390169418626182,302,1510,6144,-0.010440937297393977,-0.021512404921352243,0.01075451258456938,-0.008495760009488158,-0.08455906009435499,0.006263533886977299,0.012064333554281558,-0.03771231453487541,-0.012566397328060523,-0.014804281532014742,-0.012575945781376302,-0.003429903784054125,0.026968706347629566,0.07849661756758693,-0.0052031871642971295,0.0140247856822404,0.1377493252365147,0.00885094189348859,-0.04766868824549182,-0.16416157886545307,0.011043827146739182,0.05043558937213627,0.008768497414497716,-0.0009649740958259101,-0.003723989737462336,0.0014326332223780836,-0.0009486257800685963,-0.00011131203126442672,-0.006969179748431244,-0.00034946835165926976
11,dynamic,67,330,20240710,negative_shock,1.055065732631554,1.1654735881127263,0.031845646933651016,-0.30105936328779637,0.002659360027951174,0.0028735791807452007,0.011650570359272232,0.00017388910983988406,4.288924150365971e-05,0.10253863287342459,0.04801154794783357,0.08804528754166645,0.010955768794091266,306,1530,6144,-0.011516557543461588,0.12019508402010552,0.04119311930318628,-0.012723713014205908,-0.04660949998295947,-0.005020550271910285,0.010178717827537787,0.014943446078735375,0.0008554166548987302,-0.015433078821083556,0.01614359480123181,-0.0014147101498927436,0.03089353722600891,-0.07485224817278231,-0.008546660990214963,0.020912251944066134,-0.09192071470013469,-0.0041403796272033305,-0.05587676718876448,-0.023553777943621193,0.018965548705514174,0.05087401424286116,0.12642504132087193,-0.021348995597190723,-0.0036523580763434317,-0.01514219401127207,-0.005234762589752225,-0.00045977101868598894,-0.009417408740066243,0.0012187431681772104
11,dynamic,68,335,20240717,negative_shock,1.0296467258238478,1.1654735881127263,0.03176889758727788,-0.2911653301471236,0.000983167046524251,0.0032953407809251803,0.012633737405796484,0.00018579025596759534,4.8460893837135004e-05,0.05480366912500699,0.07256678473986734,0.09022447581288949,0.013469111397923336,274,1370,6144,-0.005506803342456312,-0.11271514494198406,-0.01170325584300344,-0.015054188013353882,0.10004277920467892,-0.007560221961452375,0.010925890131474556,0.0564885126968131,-0.01568508499551969,-0.014625899081021966,0.11496526988580189,0.01661967751219736,0.027150924817369797,0.06849996106769043,-0.005884236868249487,0.0163162162090594,-0.10127110497020728,-0.0037407350951080415,-0.05705445608594554,0.05150876229811773,0.005131213178785343,0.05719526630890476,-0.12584098578905553,-0.013793510497372014,-0.0044094677769070355,0.002719152772922692,0.0012611161144088744,-0.0009306414556893011,-0.000988111914630027,-0.0001014110950595809
11,dynamic,69,340,20240724,negative_shock,1.0061805973950726,1.1654735881127263,0.031928296269655786,-0.35722874714583686,0.004950238631276431,0.004513800760492159,0.017583976037072915,0.0002548402324213466,6.541740232597332e-05,0.09342061191022767,0.09192179933339921,0.0844566022592486,0.01515930401877006,394,1970,6144,-0.011142560589555515,0.03263814643561974,0.06499805338463796,-0.010052049053119936,0.05641269763403173,-0.0015668460837482343,0.013750315766315212,0.16819343527669367,0.0014290551579744168,-0.008877635586731871,-0.004992494215471398,0.012733180451470934,0.030575922870754318,0.10553261065832453,-0.013117808420566313,0.011252660960549036,-0.07007335122037547,-0.006217802931773597,-0.05447901797103965,0.05430879317911494,0.010524469921216334,0.05090321701945198,0.2008695300675311,-0.0151597019372407,-0.0042735101382609005,0.0031702611646743178,-0.002525911636441329,-0.0009800470514208025,-0.0021751924145230143,0.00107766747146082
11,dynamic,70,345,20240731,negative_shock,0.9839461325183114,1.1654735881127263,0.03201041805957885,-0.41522672681241135,0.001591069365487393,0.004927226336915474,0.01917504540256031,0.00027392922003657583,7.038894767022106e-05,0.04470639540431936,0.11871360354979002,0.09205789743752041,0.01722742026173609,272,1360,6144,-0.009510653267774527,-0.010048323056347772,-0.03625533805022618,-0.007231414171418349,0.039205057329361484,-0.000589901397256825,0.022159987530149895,0.03307641546581051,-0.0003739232831737743,-0.009127260297505442,-0.11703702758035371,0.010731375452510822,0.035852553403670544,-0.14850258052315138,-0.0007957410131116671,0.007748993399530262,0.058375732741803577,0.007014788799533482,-0.051763578312083905,0.13955110158058914,0.0003786176890915871,0.06094669352282854,-0.23837070192174062,0.010265938874200187,-0.004114997080027185,-0.00048819674274207974,-0.0018911064802466099,-0.0010888066721469532,-0.022973914124045026,-0.0014212688919873094
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.974657238046978,1.1654735881127263,0.03207654174949609,-0.4484495315164958,0.0011229687759978446,0.005209520571464949,0.020298014178558154,0.0002858875236416641,7.337352917556265e-05,0.02234357487073328,0.01412740086736296,0.07920307597039673,0.005942937166789448,302,1510,6144,-0.010013069420591917,-0.039767440854718845,0.010151737522292696,-0.005271161304950275,0.0006302679141922131,-0.0012542427222278843,0.02381380830344042,0.03545032133894851,-0.00469257195763316,-0.014979111676523129,-0.0327534139312508,0.006599156497458791,0.028427424377512975,-0.08062327522618315,0.022709897728401193,0.010667780036620441,-0.04360225493705569,0.013537733580486488,-0.044786023233054445,0.04095044777751706,-0.011713664532325002,0.049028158426741505,-0.009326412236855696,0.010766835601094538,-0.004139406917164289,-0.006645619555712434,-0.0005518965034635899,-0.0022375023783492046,-0.002586180375787734,0.0005655242669291068
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9742048860689634,1.1654735881127263,0.03207476650219888,-0.4704720907335694,0.00032071357959735587,0.005353953024969113,0.02061872775815551,0.000286371218863271,7.436045868012658e-05,0.010440574638728363,0.014711149039747566,0.07732989927508678,0.006064476284014056,320,1600,6144,-0.012001441463327859,-0.02441987607999,0.011156524990134503,-0.005239647909240665,-0.001255738062756518,-0.0015703601383589526,0.025586324370387846,-0.07522796355084793,0.003056000434474848,-0.01661678237308567,0.06812294337035893,-0.0051427819298627275,0.024396260616203817,-0.02773342657834002,0.007029145719893021,0.008487667289767657,-0.029898727985343685,0.001020654777036667,-0.042738500844178594,-0.035869155277769925,-0.004238768041515961,0.04856183781489872,-0.029065105570943373,0.009408409106387294,-0.00447168789494991,9.608409719558803e-05,-0.0008781715355193551,-0.002366811397138591,-0.004335564691256554,0.0005338789656629712
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9870064657976864,1.1654735881127263,0.03207036865357117,-0.4711706240654105,0.0005536976202693137,0.005584036654001344,0.021172425378424824,0.0002900332243619839,7.649365279453897e-05,0.01561374090633623,0.029905575990457352,0.07524013723397081,0.008646614364949057,242,1210,6144,-0.01322243526732736,0.0339534549264592,0.005803494337950563,-0.005302434812378491,-0.015482349466775925,0.0003429639046738722,0.02182492619284545,0.05332836557332425,0.001886659133613286,-0.013210635204567724,-0.05064424269016445,-0.007677143731033773,0.023009589287286816,0.09807290959469622,0.01661534951492294,0.006992730890500473,0.04426821924442702,0.0020428769940484225,-0.04453195860806709,-0.0655486976901837,-0.005296347424147557,0.04710858253635155,0.0848427550339181,0.012198651480543332,-0.004466883690090131,-0.00239415434686636,-0.00046261058113422626,-0.002583589631701419,0.005064996990840324,0.0002929889054326465
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9994847384107264,1.1654735881127263,0.03204687722555777,-0.4404301031311344,0.0011735411494529153,0.006029516443016606,0.02234596652787774,0.0003019725206469965,8.147995193265684e-05,0.03307470412876925,0.00165630050484431,0.08264630326064162,0.0020348835991551863,320,1600,6144,-0.011524762521004399,0.00781141122018794,-0.010235429986804497,-0.006076552285717287,-0.0060495308133016205,-0.0009271309766536139,0.02449134447151166,-0.012536581379070376,0.006470429607059527,-0.015742847339075945,-0.011729070699659743,0.011232117636905577,0.02791323476702163,-0.008772092715707195,0.02030946046328537,0.009206141852721825,0.017992266401485737,0.002576482762602153,-0.04780939349257628,0.016940694107567187,-0.011203823019977355,0.051350720288047456,-0.023428282783113128,0.018829618944279647,-0.004586591407433449,0.0022990812206162598,0.00042653814881589425,-0.0023303397821594026,-0.0047031880714056675,-0.0007183608446928273
11,dynamic,75,370,20240904,style_switch_lowvol_quality,1.0025860187349076,1.1654735881127263,0.032044407485404186,-0.41005694027118644,0.0007155808593647312,0.0065999006607141315,0.023061547387242472,0.0003074872984965663,8.799867547618842e-05,0.023801381745272326,0.015646538764540835,0.08128842614626317,0.006254306269391682,376,1880,6144,-0.011134191959995002,0.009681526001951008,-0.003571745613457425,-0.006379028826382368,0.004385381151572396,0.0019132461766510622,0.023864515402558142,0.01247601502907954,0.002916018238915269,-0.01632930087405893,-0.06880510256595077,0.00872577262529775,0.02747463013123627,-0.04672212641525412,0.018504483864873397,0.010105755172796112,-0.05983134037207883,0.008941403555317272,-0.04696235878719792,0.06916717961144435,-0.007879527851854945,0.0501793061488918,-0.009596876656042464,0.01140321928657373,-0.004471637346402636,-0.0008171432976367353,0.00018881298891135906,-0.002565499185729686,0.002041879832039948,8.436344008768207e-06
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.007408696314161,1.1654735881127263,0.03204998528776059,-0.40295322077108997,0.00038316474096651267,0.007023504898764896,0.023444712128208985,0.00030848305431853927,9.241453814164336e-05,0.021294904626468433,0.009644477854926519,0.07882577722153367,0.0049103151260704555,328,1640,6144,-0.01065011565989745,0.012609149610229064,-0.0023813986449996993,-0.006159759768803748,-0.0009516835991774382,0.0003080424989545215,0.02448831615401212,-0.056684050323441246,-0.008279219514137348,-0.01976955600235647,0.028952851838268748,0.0034329883361679248,0.025138523810473563,0.05282403216342233,0.013367793379907567,0.00711418815419217,-0.0446772761266073,0.010338600780605035,-0.043503999806625705,-0.0027477905588267474,-0.0028271977405469606,0.049699462316089675,0.02505122970143213,0.0017907582532539212,-0.004512494511284473,-0.001673797756233868,1.8613683093644806e-06,-0.002463405194127689,0.002979743476881092,0.0005324237037698885
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9870464534383706,1.1654735881127263,0.03204791195916328,-0.3918714028082912,0.00047715495416022363,0.007479649319236302,0.023921867082369208,0.0003106735984723274,9.71383028472247e-05,0.024872187366142343,0.025638371240136043,0.07915939338925193,0.008005993261322427,336,1680,6144,-0.010019658179385998,-0.09406387045815758,-0.0025818497104847238,-0.00620734394876262,0.003642511458264404,0.0026503910298862274,0.021654113637840054,-0.041292277906788216,0.00043868171982902604,-0.018321913410443032,0.09520242808401393,-0.0036182848292941328,0.02777972541864468,-0.04867874633616325,0.006481026133968379,0.004880324347861805,-0.026893933314440985,0.001931942890969155,-0.04364138933456704,0.053604384692404666,-0.011698541484947422,0.05095202380116128,0.003121715981738755,0.0163327431527939,-0.004596184399096166,0.005677079891624955,-0.0008438738216746955,-0.002314418020283634,0.0004782238180629446,0.0003426499437514819
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9791516884752006,1.1654735881127263,0.03205925449029193,-0.4416457256502913,0.0005825880162845566,0.007844080534177499,0.024504455098653764,0.00031415968075197134,0.00010056513505355768,0.0237676003508861,0.029039411002121082,0.0760877447217174,0.008520476952923628,396,1980,6144,-0.014722851702293878,0.013444182891126668,0.017134462854990935,-0.0060252183758494,0.00378184363324676,-0.00026062984111440216,0.019589499742500644,-0.08597759079853243,-0.00810840433444461,-0.013561792006242336,0.044125527160355504,0.0051331536658651145,0.025345788101836516,0.05411115949919193,0.011060505665466819,0.0035356276821397552,0.12236649797288648,0.004588802482452248,-0.04096117009994681,-0.03976643119897223,-0.0023826467238535765,0.05110810960024822,0.00038376190977664404,-0.00017964771023948334,-0.004312330404514919,0.004090587900308218,0.006838453565628719,-0.002290506829380487,0.002308180923145996,0.0009844612509695393
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9687588082591376,1.1654735881127263,0.0320587442126671,-0.4597081613258954,0.00023858530162955985,0.008108604786523647,0.024743040400283325,0.00031320304304156105,0.00010264056691802085,0.008235935653349891,0.0289604336863857,0.07716587994198346,0.008508882665542184,346,1730,6144,-0.014050642557737544,0.07482791307940358,-0.004140950471043479,-0.005836126194187062,0.0650003038062343,-0.0019355240625398146,0.015290620202574021,-0.026806048692279594,-0.004884880149460084,-0.011355515648224561,0.06089615613768504,-0.0017652260558160757,0.028051346076796112,-0.01305533892823162,0.010568696434177516,0.00965395258078408,-0.06630496445917716,0.0023747622672762314,-0.04294949165989542,-0.0631046443977354,-0.007620180794558062,0.05112729769573705,0.07023040658597261,0.0033601020575806106,-0.004107801009499507,0.03500198519558757,-0.001922475062043176,-0.0021750977832231872,0.0016841107251149088,0.0005686023561070081
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9875902283405826,1.1654735881127263,0.03216194824971724,-0.4845385081651251,0.000456175550716562,0.008377788353435122,0.025199215950999887,0.0003149901993874986,0.00010472235441793903,0.01365483802501672,0.007290715186063863,0.07929997270447967,0.004269284245064934,358,1790,6144,-0.010309246903767364,-0.031678323092633145,0.004712664891174181,-0.002586111003875347,-0.014912614706366081,-0.0026118327619307786,0.013950317767960041,-0.014374964269529375,-0.007384476858006243,-0.008310707841340309,-0.005455224456579982,0.004865233627009656,0.027398579130384532,0.02068212692371913,0.012004545792360655,0.006338704357825221,0.06301969251735053,0.00897010652764851,-0.04610472387978219,0.0035520403804354837,-0.009131028919881767,0.05463881802503569,-0.03280627451225481,0.0058800963941910145,-0.0023577017497201287,-0.017929854296700652,0.00253369142079447,-0.0020908922469674417,0.004339763898111919,3.0454838642916468e-05
22,dynamic,1,0,20230301,uptrend_momentum,0.9932044974266239,1.00000613930075,0.03225806451612904,-0.000631812792245591,3.957612296363822e-06,3.957612296363822e-06,3.957612296363822e-06,3.957612296363822e-06,3.957612296363822e-06,0.0014887489492873478,0.0013943698820312745,0.0,0.0018670631229495659,280,1400,6144,0.0,0.031145998242248153,8.896403708303472e-05,0.0,0.003553449741392286,2.0061755106780455e-05,0.0,0.0027530244088697082,0.001319247333510199,0.0,0.0013801084915593333,-0.0012510216208915677,0.0,-0.011100144670629265,0.00021631251233994236,0.0,-0.010153395903330068,0.0006390420518600916,0.0,0.011893588971792378,-0.0003203776574209727,0.0,0.00531684972211247,0.0002816322360169836,0.0,-0.00028839762818931125,8.693020861014696e-07,0.0,0.002464070767686785,8.186230557981622e-05
