seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,50,245,20240305,oscillation_reversal,1.138268724634491,1.0,0.03203837691364765,0.13123245521426896,0.00010777709367550681,0.0035242217843395813,0.005717118178831888,0.00011434236357663776,7.048443568679163e-05,0.00870465639676227,0.030947553696798243,0.024033497685908192,0.008795958403835003,328,1640,6144,0.009353803820334756,0.1232202566767604,0.00515730818885108,-0.0071343971586971715,0.019900003477942605,0.0006803696777238182,0.010009238380251785,0.08160753722621891,-0.0052506651983620645,-0.009444428835174233,-0.021709568390542174,0.006014099653721301,-0.0013756190803890559,-0.0130021722677401,0.0025409477434179192,0.008624001970135228,-0.053794862757886516,-0.00043949752842803447,-0.005724896688061811,0.03632499330739908,-0.0027226050565132276,0.01174097147998638,0.052885678253101816,-0.001251902422713183,-0.0011918223926962663,0.0322470098326872,0.001141254174005968,0.0012339454939540846,0.004242985035869749,0.00021356680561746434
11,dynamic,51,250,20240312,oscillation_reversal,1.1488767756117744,1.0,0.03206962646689594,0.14294002678749002,7.079261489256397e-05,0.0035844662760786184,0.005787910793724452,0.00011348844693577357,7.028365247212977e-05,0.00769264612274134,0.003859563837516148,0.02918215318186805,0.003106269401354359,262,1310,6144,0.015514816654172776,0.03409169635693905,-0.0012256998502542873,-0.006139396984800041,-0.0032721666553213228,0.00033817417883849274,0.014089615241562731,0.00585870947371738,-0.0038050138892576496,-0.010529907254701341,-0.012013582027732048,0.006106729498378156,-0.002025727693776061,-0.01627938017519764,0.0019035217484379176,0.0059342588322409025,-0.03806926081067632,0.0002610669161472873,-0.0039086470226918565,0.004873267502696183,-0.003212530414515302,0.014385255392641471,-0.021911638272717488,0.0018185459251308933,0.0004205280989380937,0.01685905138220737,-0.00014934690789197087,0.0014460947457475722,0.0023620528259701416,0.0002536152681449112
11,dynamic,52,255,20240319,oscillation_reversal,1.1642970967157933,1.0,0.03206079201740389,0.15462830203422895,5.305963388437213e-05,0.003642979588523454,0.005840970427608824,0.00011232635437709277,7.00572997792972e-05,0.005272299419327403,0.000994086657308622,0.02975542296878583,0.001576456990619012,322,1610,6144,0.017219401472019728,0.007499751544367763,-0.00013463371870178764,-0.0063030053175661075,-0.006073213101003144,0.0013438519945262704,0.0143825507152486,-0.009270219685681437,-0.0027876864996495207,-0.011130586356087943,-0.01093037819219397,0.004440285909253529,-0.002839696702535943,-0.005830631158690556,0.003066046850198961,0.004030795791707086,0.0128977809655613,0.00115813102445508,-0.003664983647557047,-0.014524919518377224,-0.003441562580739025,0.013289673479005597,0.01683320158105143,0.0010735808899592705,0.0012634806680484622,-0.00028719120945731446,4.6550744932584605e-05,0.0015641973870460792,-0.0008859297078594481,8.501666320125112e-05
11,dynamic,53,260,20240326,oscillation_reversal,1.1573010549348965,1.0,0.032050129398945824,0.1718929258758615,5.383895991078276e-05,0.0036913760886551745,0.005894809387519607,0.00011122281863244541,6.964860544632405e-05,0.013519411546263398,0.009033185281781627,0.030623839127018257,0.004752153533341919,306,1530,6144,0.017594389049238116,0.09332217369376648,-0.0008924105358106005,-0.006606665972616265,-0.0016500111260085177,0.001990617137372329,0.01391903973096453,-0.009053066174598383,-0.003174729565974324,-0.011677105265697641,-0.0064663885143913455,0.004493787820173158,-0.003131228260470471,0.01117439900706613,-0.0022216835092931167,0.004675684839985151,-0.0019841902851639283,0.00023101818247838607,-0.004391229623475908,-0.002640364580380989,0.003426888579695451,0.014131333558058169,0.0049818246440991865,-0.0014329180123031152,0.0012491211075755966,0.004955406420152696,-0.00014272853250086974,0.0015199009016531068,0.0035372440695844525,2.3068403243002578e-05
11,dynamic,54,265,20240402,oscillation_reversal,1.1610974397301836,1.0,0.03204945442890712,0.16337559725432815,5.2427191755555016e-05,0.003731720664198735,0.0059472365792751615,0.00011013401072731781,6.91059382259025e-05,0.008289051253843643,0.005868667127943924,0.0335494629903531,0.0038303613171422625,310,1550,6144,0.02226049773392644,-0.021589409274045887,-0.004466788954457512,-0.006689166528916691,0.005366236376293145,-0.0007986661548977508,0.01346638642223461,-0.047276982315032384,-0.0030200346523636887,-0.012000424691417209,0.04100597794121797,0.004239530444882511,-0.0025725083101171644,0.035809669929747726,0.001949382307151028,0.004576475325726955,-0.001772434714358451,-0.0007845163759987762,-0.004523247852494958,0.009171111794280686,0.00030248314566322723,0.014380424790263129,-0.009250394316030787,0.00045758192427507866,0.0014968914285832314,-0.0005480496670144462,-2.0055633401031003e-05,0.0016967631051323295,-0.0013081774676888243,-0.00016141885714073597
11,dynamic,55,270,20240411,oscillation_reversal,1.174016885327199,1.0,0.03205658341705559,0.16802697180891982,6.389463338174776e-05,0.003764903406504335,0.006011131212656909,0.00010929329477558016,6.845278920916972e-05,0.00624568599545181,0.002790278380675671,0.030788594337717117,0.0026411542839616885,384,1920,6144,0.021181027270224147,0.03694305739978517,0.005258732281118519,-0.006420854710102034,0.011092544887299126,0.0001659902818126717,0.011102537306482991,-0.00253376208242465,-0.00367639737552803,-0.00995012579435631,-0.0032365879379241515,0.0039378294695926325,-0.000782024813629778,0.005573245443893047,-0.00020938598314163915,0.004487853590009032,-0.03494940660133121,-0.001691003428591891,-0.004064692262780924,0.0030483380329281934,-0.0015075996000555106,0.01391790507446159,-0.003307600225182967,-0.0013505576937936775,0.0014694889452325091,-0.00351308780763742,-0.0003425115129658844,0.0016313542317478882,-0.0006726293667452868,0.00027000916450965577
11,dynamic,56,275,20240418,oscillation_reversal,1.165229901827963,1.0,0.032074215172110426,0.18220542720337995,8.681886561307733e-05,0.0037973568296719574,0.006097950078269986,0.00010889196568339261,6.780994338699924e-05,0.009389462721213668,0.0017206986506332121,0.0316837222089145,0.002074065241640925,326,1630,6144,0.023028180140213406,0.024961608237070165,-0.0005525883030933071,-0.005866227465737077,0.007472315205487316,0.0022257469047423997,0.010975849202361759,0.0028328662393341205,-0.0023730583259987115,-0.010111955191252518,0.02793380890171301,0.00499603366733322,-0.0005033625414351256,0.00317734021425141,-0.004302716233736932,0.0027403832599424715,-0.011535676799940659,-0.0012366642879053577,-0.0039122753611345144,0.008716972007028511,0.004151818602747973,0.013752525063202441,-0.005582480792526764,-0.003699556890231631,0.001293834554850638,-0.001757913742876698,2.0530998919559423e-05,0.001597722763410624,0.000226220837399851,-1.892901285554735e-05
11,dynamic,57,280,20240425,oscillation_reversal,1.1709839742648716,1.0,0.0320860657515513,0.1729728972241762,0.00011162835872600574,0.0038291419895038967,0.006209578436995992,0.00010893997257887705,6.717792964041923e-05,0.009592118207223868,0.009477009397071256,0.03196124661626644,0.004867496635096744,328,1640,6144,0.024276260552066914,-0.036345491397144505,0.0008500356532206016,-0.005492611705462711,0.010768690482034118,-0.000986243258087674,0.011117492514328465,-0.013745902914959774,-0.0019382577513455887,-0.008715264746166868,-0.06871177888319696,0.005789113533167314,-0.0003444955307225551,-0.026387433520588643,0.006312548676722149,0.0021635994199454387,0.011583240286538841,-0.0005231534165409807,-0.0034764267607830888,0.0014790217842321157,-0.004571065508907181,0.013473401023576102,0.04778954982025424,0.003395964003485366,0.0012059388677068033,0.0024332259904776936,0.0003270352642083295,0.0016090338052806164,-0.0027155632402751533,7.949831843442369e-05
11,dynamic,58,285,20240507,oscillation_reversal,1.1767744052871103,1.0,0.03210216568013261,0.17918189325943548,9.61547824200575e-05,0.003868630463139039,0.0063057332194160496,0.00010871953826579396,6.670052522653515e-05,0.002289573906165464,0.005085666891787547,0.032600830352468066,0.003565693092439234,288,1440,6144,0.02245898598220969,-0.04413892106513542,0.004838503834895119,-0.004954177181361006,-0.00019607421661076195,0.0002259653333669398,0.010430197368580476,0.014754580568293655,-0.0026244314631295243,-0.012150853690326716,0.0032891949673904586,0.006100731358533278,-0.0016638672067519874,0.014037655465299774,0.003226867271559036,0.002742761434272381,0.02758299552458989,0.0029288178892709123,-0.003402475671571483,0.010687707477853704,-0.0028205537078722104,0.015862878514588813,0.04240425274347011,0.001230443563621092,0.001327600167230688,-0.0060990118714712455,0.00028939489417195534,0.0014732556432668588,0.001201890956152285,0.00020525230919626707
11,dynamic,59,290,20240514,negative_shock,1.1751459199188692,1.0,0.03210167986303226,0.1499073954709809,0.0005370184956188421,0.0039217566466452575,0.006842751715034892,0.00011597884262771003,6.647045163805521e-05,0.02676837006629577,0.015155944421260784,0.03249788451095191,0.006155474072169583,304,1520,6144,0.020252039928952918,0.1116675323786019,-0.009132868216144494,-0.0049639808921915435,0.02091123327063483,-0.00016602995922859048,0.011167926396995159,0.027553065977165052,-0.009223992862986558,-0.011986393941957193,-0.022907301987248743,0.0027618317626488392,-0.0009619844334869986,-0.005120988493874493,-0.00858508881495754,0.004121911210501875,0.023082230926426906,0.005194437205007802,-0.002868090297678798,-0.014104117553809942,0.011053253454391615,0.017983091151762318,0.0031904305163182605,-0.011705877026089162,0.0010226495736571257,0.013972287948216675,-0.0009670082706839545,0.001533350191074473,0.0013294023862011482,0.00022110424334171198
11,dynamic,60,295,20240521,negative_shock,1.1466128893042633,1.0,0.032133408805572784,0.14980584697764565,0.000363057708510975,0.003978664694287979,0.007205809423545866,0.00012009682372576443,6.6311078238133e-05,0.017175195666787046,0.024526718523166183,0.03727495755192466,0.007830504217987208,306,1530,6144,0.025835416547883013,0.07566445827669549,0.011419480014331143,-0.003918419228659802,-0.00498535480057059,-0.0011671513828601272,0.01254557969585341,-0.002950576060770875,-0.003518866623491018,-0.01313175904131963,-0.05881182542810896,0.006779470509454821,-0.0012180338581807234,-0.06814916906881273,0.000693179053261779,0.00527602275682322,0.06016105734060943,-0.009464964324203701,-0.003573296175369295,0.0833475388277475,-0.008876519898985214,0.018142612677578232,0.002709916693089726,-0.0013551446095391717,0.0017212639710679596,0.009437151338079606,0.0014904310359725942,0.0015998203103845304,-0.0015297181054569468,0.00017562943689482073
11,dynamic,61,300,20240528,negative_shock,1.1169632175943565,1.0,0.03212798265907862,0.11821471549941764,0.0003808412340354692,0.004062403366416689,0.007586650657581335,0.00012437132225543172,6.659677649863424e-05,0.033070805296076616,0.045745299366884304,0.041692434917454724,0.010694075388607038,366,1830,6144,0.029618639461717788,-0.19142041750663896,-0.0014051234372296911,-0.004167686968688332,-0.017442247161132494,-0.0013536656665644707,0.012398050892814866,0.0017113723391845481,-0.003314253788842224,-0.016072350312725078,0.012601263557282227,0.008695137063602781,-0.00462549231162136,0.023699720594457435,-0.005215032781451245,0.008284075623853693,-0.05904000329262317,-0.0017608677186136887,0.0005940807660180796,0.028255052555570034,0.012527081621228819,0.01827810851223272,0.056369566993480155,-0.010153401346483862,0.0021931215379719397,-0.02468867233181302,0.00034826431222886346,0.001523334405111683,-0.0021829199271791383,8.319723636939988e-05
11,dynamic,62,305,20240604,negative_shock,1.089279590998908,1.0,0.03209924380199019,0.08392533444962307,0.00035384861342328545,0.004171760675729351,0.00794049927100462,0.0001280725688871713,6.728646251176373e-05,0.011392429483522148,0.0067741754102494224,0.03624764899019629,0.0041152689493669245,270,1350,6144,0.02004761858638584,0.046218896829562525,0.016404527367046423,-0.005039799326744957,-0.0019550306327092938,0.0011712141391912075,0.012483619509774094,-0.03171887880690589,-0.007014040965470265,-0.015442287134860967,0.03865653619916736,0.0032034923090487957,-0.0034405062818984884,0.010875896112276998,0.004033471770914891,0.005332075459222534,0.0009084427206501903,0.0011530942209714463,0.0020068333937965812,-0.04295821231607644,0.0017163362675872134,0.021096586861906727,-0.012435462362481081,0.0017099102770647828,0.0009586879213812887,0.0011162134855797058,9.587786529110208e-05,0.0014141884087527261,-0.0036533178234593516,0.0006571927986019502
11,dynamic,63,310,20240612,negative_shock,1.0647347955819992,1.0,0.0320975275297289,0.05401313300288427,0.00018980910269825497,0.0042449367591031175,0.008130308373702875,0.0001290525138682996,6.737994855719234e-05,0.020286262597939926,0.033706175958932515,0.03586999877289907,0.009179620901613056,426,2130,6144,0.022358563427863964,-0.08826045127378951,-0.006407012602032067,-0.005137550858380422,0.013549198541916357,-0.0012915572978383638,0.0108976755694288,-0.11863599534654413,-0.001680026738345615,-0.013509460324902599,0.078514151892965,-0.005729122486689275,-0.002896711476284638,0.0059113296465789465,0.004056139120149297,0.005377497595255043,0.0580395144434426,-0.008916810754406573,-0.00014107722200724059,0.017916222129031493,-0.0017451423678442113,0.020474813743782672,-0.0419418824149377,-0.0034897495953720853,0.001014498595660274,0.003079492962552727,0.0003727615950504734,0.0012315225175797587,0.0007691759237485746,-0.00034818634654085624
11,dynamic,64,315,20240619,negative_shock,1.0153614043160457,1.0,0.03211814815264506,0.02543936303755585,8.801468771959282e-05,0.004282067347803622,0.008218323061422467,0.00012841129783472605,6.69073023094316e-05,0.01695766933215412,0.016041365803476627,0.029581195118372376,0.006332725677675575,268,1340,6144,0.01794554086417449,-0.07798180416862338,0.0019300593104937952,-0.004460090931284604,0.026022019052087758,0.003002283594451989,0.004965875802101593,0.01114326201188181,0.0044618402251203615,-0.009583752730254348,-0.025631158222125847,-0.00046773361593428764,-0.002601144993955691,-0.010927371505510926,0.00449897918079231,0.008279473317427174,0.06457409071564306,0.002476389638618841,0.0007547338844443341,-0.029812207234336054,-0.0036995795502336656,0.018377719623035787,0.0573187163419448,0.003866676301253341,0.0011684732437879104,0.00599582378297169,-0.0003092618595417103,0.0012699813137671875,-0.0015989060583587568,0.00020499363323395452
11,dynamic,65,320,20240626,negative_shock,1.0530638110386954,1.0,0.03215759752545955,-0.0034939166912370473,1.908082613701804e-05,0.0042975349835991826,0.008237403887559485,0.00012672929057783823,6.611592282460281e-05,0.007960422606586429,0.016568258640443163,0.030880290214540113,0.0064358873981066435,326,1630,6144,0.01404645065574332,-0.024164976397866668,0.0009514135218124595,-0.003158989978680216,0.007977113365182219,0.0005321295497901814,0.005523038902695684,-0.0834412054011874,-2.0143515979415688e-05,-0.01086531064136064,0.02044280523965215,-0.00014383082007525527,-0.003147513569231237,0.04794047438617549,0.0014810945316569638,0.011508177853209327,0.07615135074543292,-0.0027800409846384655,-0.0007358764772724687,-0.015400225461575927,-0.0024409355417876226,0.021243655440133027,-0.013274355856522488,0.0013678297687740038,0.001468264432936495,0.005411638265074812,-0.00016749222808683326,0.0011900360108492497,0.0005971369296582719,0.0003032101478865406
11,dynamic,66,325,20240703,negative_shock,1.0505713012945663,1.0,0.03217056589251472,0.01437013221891332,0.00011289586233564416,0.004317577682368335,0.008350299749895129,0.0001265196931802292,6.54178436722475e-05,0.012737845352355294,0.017471406357544888,0.03060391253968181,0.006608972378052599,302,1510,6144,0.012838201835849985,-0.05308816352903806,-0.004438154237089882,-0.002760134310421105,-0.005362561023779962,0.0024122017258080847,0.001350978632636314,0.00774442989418404,-0.004045291191704628,-0.009843170379378033,-0.03705323086642169,0.003915530574823481,-0.0007504898499224623,0.025621453043308543,-0.003638034544667405,0.015315745390480973,0.08145801674112423,-0.005738143077700791,-0.001505887750351265,-0.07058819707478688,0.0003968700849565779,0.020579937647306902,0.029297226669594036,0.0029122155650814635,0.0017388463461902356,0.007628168818799754,0.0009030551183632522,0.0012198928573321634,-0.0005483740735944796,0.00026187094607094726
11,dynamic,67,330,20240710,negative_shock,1.0530776370762507,1.0,0.03216647274536587,0.012563822269077584,8.645418740203338e-05,0.004343729457178666,0.008436753937297162,0.00012592170055667406,6.483178294296516e-05,0.013030371764087488,0.05012762036968371,0.0338546869717596,0.01119459918550947,306,1530,6144,0.010183793659398081,0.11285120121105566,0.002792405197612341,-0.0030282623616101033,-0.04141598165187239,-0.002613170028951924,0.0017382001273455162,0.10576787934280671,-0.004342740140494878,-0.011695831922699117,-0.011361196215450987,0.003792715638606739,0.0005305828022429649,0.09196080543103889,0.002475758129147187,0.019388646227537186,-0.057143387219914604,-0.005679436438363744,-0.0050352976040906085,-0.035683641698830315,-0.00025348394209243064,0.022044798980786602,0.10597768456942856,-0.00032847576971459236,0.002120254787130223,-0.011584876374196546,-0.00014393485052981853,0.0011924741536524393,-0.000253826541363845,-7.533205249547498e-05
11,dynamic,68,335,20240717,negative_shock,1.027737863715039,1.0,0.03209687346371842,0.014704295681553686,6.878350183875382e-05,0.004359916083239927,0.008505537439135916,0.00012508143292846934,6.411641298882246e-05,0.01901337080675641,0.03907034299057752,0.039671039609794435,0.009883109706789852,274,1370,6144,0.015826353719950864,-0.05779570881785173,-0.004935544168615524,-0.005099061444203723,0.0324193796597026,-0.0018097099491713904,0.007026594094485852,0.057317274054110245,-0.0009694768323236999,-0.012263891733471666,-0.14145344868724471,-0.004017681876872618,0.005128623073794909,-0.028931674506979692,-0.0026116790094720364,0.016531476866541456,-0.07214604554063846,-0.0004413617335329717,-0.006819479689032125,0.07254695337670734,0.00016615179121876392,0.02734368320925803,0.005315468370015329,0.004109242510802469,0.0015410109684203957,0.006239437353945576,6.080899179196266e-05,0.0011797828265842471,-0.003506551173507737,-0.0003665472874922124
11,dynamic,69,340,20240724,negative_shock,1.0045345486332034,1.0,0.032146941794145005,0.0008503143467641416,1.2475380787896345e-05,0.004376686510717601,0.008518012819923811,0.0001234494611583161,6.343023928576234e-05,0.0045040720947273,0.009526992899400236,0.04010886861490557,0.004880315793931843,394,1970,6144,0.012936568279058277,-0.08944769141926161,0.001560106936664661,-0.0034780924612185923,0.004323125927054707,0.0016822567259612564,0.009892457797191365,0.014580385287436238,-0.0011513487554589558,-0.0193365641678339,0.020005192572331132,0.0010858057065252918,0.0036820393484459247,-0.01515531482842855,-0.0001852087865597367,0.012924174589509533,0.009543831239193105,-0.0013005784990251235,-0.0031921320201967573,0.007545031935002894,-0.0009902100721250352,0.027609456627758797,-0.02156267561392142,-0.0014043231234254355,0.0018529828361176746,0.006501477494685356,-4.1522696772227155e-05,0.0010044552679088603,-0.00311522679450092,0.00016343552241677127
11,dynamic,70,345,20240731,negative_shock,0.9824628988855075,1.0,0.03215429200934834,-0.010790468229350147,4.887442121160412e-05,0.004397937876878471,0.008566887241135416,0.00012238410344479165,6.282768395540673e-05,0.013337160504537924,0.013897258483519448,0.0379046873038093,0.005894331701626456,272,1360,6144,0.008464183708095197,-0.046397445454280505,0.0013641593791300158,-0.003261936164865857,0.029258510238789347,0.0007726741770894274,0.010621477061563177,-0.006715772877074192,-0.00027931074882820567,-0.018336304539217342,0.012985546721448681,0.004147794121506371,0.0029242736070244973,-0.047292593803043424,-0.00030676608670726115,0.01340136615146919,0.017881457481533955,-0.004769449144211707,-0.0028148804234466125,0.03914926722637066,0.002269400453390226,0.026531322847062725,-0.08101663116012728,0.001029628759222287,0.0021780567108519427,-0.004615476453896676,-0.00027350497826544515,0.0008486939281838143,0.0008665254606016569,8.593662318414838e-05
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9728224764365547,1.0,0.0321999145282132,-0.02157729727191855,0.00034845021431058337,0.004425752120861323,0.008915337455446,0.00012556813317529577,6.233453691353977e-05,0.01554740821500467,0.051583761350891294,0.03427803030227571,0.011356029384306306,302,1510,6144,0.006144311435381172,0.09684063232514256,-0.009151643993219119,-0.0017990106529263896,0.012499562421624574,-0.001227240432782272,0.010285688417709467,0.034758205721311095,-0.0028589995267193705,-0.017687027203144908,-0.07964398813964746,0.0033731471657395123,0.0005596439168723258,0.03322184987720708,0.011470252776610013,0.014295439025545887,-0.010849210096213126,0.0034019347096633443,-0.0008574170621280792,-0.11964975563111213,-0.007619885096774312,0.02248049128905636,0.1376553710031839,0.006497772421595049,0.0019472828881571089,0.002952945971205387,-0.00046465404777784516,0.0008920202012138971,0.0017131146427189306,-7.079084920513009e-06
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9721581981404925,1.0,0.032216170292738266,-0.045576269147138464,0.0011332254143605256,0.00452332538797041,0.010048562869806524,0.00013956337319175727,6.282396372181125e-05,0.018437477661838463,0.01098850411373651,0.04294888114347272,0.005241303300166978,320,1600,6144,0.0109863430516383,-0.0025300930659375664,0.01872047618175783,-0.0011740325318451608,0.01896346417018727,0.00018783843279438547,0.012023598703775023,0.012644873017405252,-0.0001761878413576723,-0.021669226610127282,-0.06710765236800978,-0.00979036294211158,0.0022207364107326797,0.06952227209551663,0.01848838291672203,0.01375297852073523,0.03099212072647604,0.0040993133539436385,-0.006839904843683686,-0.012604093337078393,-0.013915579536647148,0.029363259839215554,-0.002083195716741175,0.011538846134128145,0.002094930186717378,0.0007133907656352383,-0.0010941551414982067,0.0009776759333498437,0.0012610651974553075,0.0004914078220289277
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9846656455814139,1.0,0.03224327758738025,-0.0455346603907756,0.0003063845028602066,0.004669830391813127,0.01035494737266673,0.0001418485941461196,6.397027933990585e-05,0.04340957533672274,0.08749713964359936,0.045700456823954724,0.01478995771153516,242,1210,6144,0.010859838398341422,0.2423212337177423,0.009088358479912712,-0.00022585932333579728,-0.009587561810400444,-0.005293162720691573,0.012655842354645286,-0.0224405222000649,-1.4224544723703825e-06,-0.02502460922852777,-0.06594752874776513,-0.0020607125698229867,0.005696850015508511,0.07540783782321496,0.009886685946938062,0.015302584557059032,-0.03586306616990914,0.009410147080914227,-0.007470109510537606,0.029432260106288143,0.0008710798350924746,0.029259100053378496,0.12492204648004931,0.001944043953963706,0.00213059972499914,-0.01851111922018649,-0.000737108193633396,0.0010407291932226091,0.006785699691421596,0.0003785373604982701
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9967266627426762,1.0,0.032231436926321425,-0.01708239803478745,0.00044397730383720347,0.004906200412081722,0.010798924676503934,0.00014593141454735046,6.630000556867192e-05,0.013067916431719215,0.008642224141003635,0.05509668285369758,0.00464817817564141,320,1600,6144,0.022975900084228538,-0.03929413199945107,0.005056156947553514,-0.0007052374138558195,-0.011481801133961984,-0.0012102642431973927,0.011533816244642042,-0.03984918350518126,0.004026827170013868,-0.028321985665916025,0.03430100161536468,0.0067984925959826276,0.009467241906669258,0.02757661767349025,0.011924712191699396,0.013509431248563575,0.03427132252435769,0.011513939649117691,-0.005998496505223199,0.04545477665825927,-0.00656875622291617,0.03550520237738096,-0.01341024216818023,0.00604526001499836,0.0012050437639898157,0.003932692978009319,-0.00010402662510636262,0.001380014177793689,-0.002327371110820934,0.00019719782858229704
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9994660700713811,1.0,0.032214779939855755,-0.0023917308224270556,1.422783288410394e-05,0.005126428264283271,0.010813152509388038,0.00014417536679184052,6.835237685711028e-05,0.0027320194201767645,0.008081144605409233,0.05312578290635585,0.004494759338777004,376,1880,6144,0.021011193484255983,-0.024851131108099514,0.00028457575305076976,-0.0012793274705539186,-0.0030853369841080595,-0.0002857570846990934,0.009541357069382979,0.06234113151007064,0.0005222519824784819,-0.02660693558514779,-0.05325740360762356,0.00218901698604064,0.010846072790343771,-0.015981051179440504,0.00235878316099513,0.01522299737478146,-0.012403209018706337,0.0008310889946810951,-0.0037257576723102354,0.013201986572331043,-0.0010243507661756353,0.03483469026897195,0.011935576189356057,0.0013011645187760434,0.0014016784128902816,0.0021924967635852393,-1.2362436034888888e-05,0.0012636456222526423,0.0006984307572417276,6.0054728884722033e-05
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0040027753304088,1.0,0.03220790387343543,-0.0012252206650227725,4.3870777032632795e-05,0.005299250213324021,0.01085702328642067,0.00014285556955816672,6.972697649110553e-05,0.005096580180356958,0.002006016196855397,0.054706070982405326,0.0022394286084040475,328,1640,6144,0.01976863692885101,0.007860753848095068,0.00018626751627004445,-0.0014335943197593215,0.008807563084554422,0.0006078166862758493,0.01265841364488651,-0.0018771807972224734,-0.0004750385495204748,-0.02926980576552897,-0.0007545102884772305,0.002132276794552246,0.010047020231371747,-0.026146410855621183,0.0036224133761515384,0.014602836923846143,-0.023418078848721678,0.0011956052992057042,-0.003065658343693683,0.02425715774561608,-0.003802090695497126,0.035431469078439755,-0.00502794993369892,0.0031123623602417883,0.0015113032510695435,-0.0006323362414688049,-1.2764214434102597e-05,0.0012985671601147286,0.004053077304483567,-1.2947052459456182e-05
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9834818073549901,1.0,0.032216395911083766,-2.3325239476221847e-05,1.7972861646225238e-06,0.005362278958747727,0.010858820572585293,0.000141023643799809,6.963998647724321e-05,0.001750507202510484,0.004363707214710892,0.054097981855612036,0.00330291810930535,336,1680,6144,0.020161674621255763,0.027063098421416652,-0.000510746302195067,-0.0009932161655316005,-0.006936081026212022,-0.0004962695708470282,0.012564554605025388,-0.0005874311328579798,-9.505633081184628e-05,-0.02930753127995283,-0.011419477151116728,-0.00020112178003336978,0.008739699688590688,0.006329277878494699,0.0009164373694204447,0.01343193298141006,0.04141562688970954,-0.0002849025160564511,-0.001852800456412879,-0.03746228934580622,-0.00037624014892596695,0.03518007158175481,0.016990544932056807,0.0004170978821178839,0.0014796864389961032,0.0016375014127998115,1.650505204983492e-05,0.001501221025338907,0.0015297400680501648,-6.187576776821996e-05
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9753490008627539,1.0,0.03221247356650083,-0.01993879815982904,0.0003589615795041718,0.005446658129399238,0.011217782152089465,0.00014381771989858288,6.982895037691331e-05,0.008533498345396252,0.05968762173526311,0.05615896855135879,0.012215525135587,396,1980,6144,0.021514829542326596,-0.1574151319281969,0.0003903350270671735,-0.0013400202168422017,0.00968657415163457,-0.0012685939480940392,0.012535183048382489,0.026038226499019587,-0.01053296759024859,-0.029878505137508667,-0.11167545312364004,0.005960582182879953,0.009056163582515424,-0.11089236073254762,0.00988915864891686,0.015502714325895537,-0.03191619346904868,0.0032872632774189753,-0.0037259149237031898,-0.014917576410833518,-0.006016178276035955,0.03602959882835765,0.027182740212498564,0.00811297400274441,0.0015615615096360937,-0.0854796849211367,0.00019758122034256326,0.0015777080287414152,-0.008994505371088216,0.00026943654945493865
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9646239971028958,1.0,0.03222274775140139,-0.03830989480380101,0.0004572657746072141,0.005540403326395797,0.011675047926696679,0.00014778541679362885,7.013168767589616e-05,0.023984132534549125,0.01909071376407538,0.057168245554639424,0.006908457455191312,346,1730,6144,0.013644072945916751,0.07895990399924327,0.004751611818802834,-0.0008556915092604732,0.03150063373867379,-0.0015283196925454834,0.01383709437333347,0.027993194587980476,-0.003722901599483401,-0.03546227779369067,0.02752535118781252,-0.009181662329951906,0.0035115455458880427,-0.04763361887212197,0.012791659384343845,0.013906904652443102,-0.04046829406487464,0.01126609899736751,-0.004471793744244865,0.03144956181911898,-0.004992590537019094,0.03738873583898258,-0.06437317830228405,0.003689134172299574,-0.0027124227364207416,0.035810303614594766,0.0022163978387873193,0.0011279827601870045,-0.0007001125746618283,0.0004354907259766262
