seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,50,245,20240305,oscillation_reversal,1.138218521299924,1.127516406704871,0.032235878086075725,-0.00012848032078709645,1.7427626535446497e-07,7.039223672636065e-06,1.1426906438965779e-05,2.2853812877931557e-07,1.407844734527213e-07,0.00036026621125383434,6.957948497190555e-05,0.003347433954684448,0.00041707159149211286,328,1640,6144,-0.0002099282661389747,-0.002525475202114163,0.0001918703625613101,-0.0006884644978285003,0.002758382557902526,7.004311002266816e-05,-0.002015272943281784,-0.005040821636658981,-0.00015925590069430784,0.0015538724919667813,0.0034364095509581798,0.00024845923652277394,-0.0012090009452750963,0.0004866242918556747,6.877023846178255e-05,-0.0013365226440510067,-0.001227022813447788,2.442989262786341e-06,0.0006822905233488541,-0.0035013774937454807,-0.0001468044301701282,0.0006875071207567907,-0.0018680230521296718,0.00012836904592641472,-0.00012574836026830308,-0.0007891886937012473,4.967070523536482e-05,9.716464827824762e-05,-0.0005095397999555013,1.5129851986479315e-05
11,dynamic,51,250,20240312,oscillation_reversal,1.1488671364603529,1.1368863098514668,0.03224033462554045,9.691224561344005e-05,2.1580955534633867e-07,7.222628500415638e-06,1.1642715994312118e-05,2.2828854890808074e-07,1.4162016667481642e-07,0.00033372238961998303,0.00010819946513596143,0.0035404834482395476,0.0005200948594630635,262,1310,6144,-0.0003362020262446828,0.0025879858106373824,0.0002228639266998176,-0.000550545369933374,0.0034052317729110666,8.545870448088168e-06,-0.002267314025114733,0.00425742489662422,-0.00012878982773785984,0.0017256929695146903,-0.004448936143041785,0.00020714132294577872,-0.0011846697306823126,-0.003983443149522169,0.000245886912488549,-0.001397873784723396,-0.005339273205558081,0.00011107523360784181,0.00050722164866158,0.0017666922132398048,-0.00013628619106260302,0.0005941059681503071,-0.0017517446176282174,0.0001053882931355667,-0.00016520779495336546,0.0011747993511422377,6.057900013429086e-05,7.168765828047255e-05,-0.00020462114059236595,2.0623566719838804e-05
11,dynamic,52,255,20240319,oscillation_reversal,1.164404686784786,1.1538237161044473,0.03224617928468589,0.00012908187627855622,3.2411166928267446e-07,7.41827890513537e-06,1.1966827663594792e-05,2.3013130122297678e-07,1.4265920971414173e-07,0.00032088640790317265,0.00010079189053087867,0.00346134802915828,0.0005019758224528315,322,1610,6144,-0.00020680273571281369,0.004151968302037027,-0.00013820560077922516,-0.0003802837812878207,0.0013761609644875748,8.734115116682505e-06,-0.002054442780283522,-0.005173231113134727,-0.00015296224290697706,0.001503246162362601,-0.0003162153925809461,0.000440010549628677,-0.001383841888158421,0.002589270788949332,0.0001678052519274876,-0.0016648374450013,-0.00413888895844115,0.00012854463766557786,0.0005955562593235703,-0.0012313953440759604,-0.0001225272703101062,0.0005065187372688963,-0.005316108589946861,0.00016601883809730465,-0.00010646782739625357,0.0006639660006252672,-2.5882273755162928e-05,6.145660125085426e-05,-0.0008625529043782497,6.780669646857455e-07
11,dynamic,53,260,20240326,oscillation_reversal,1.1575049639014892,1.1577388498229204,0.03224837679393907,9.471437777502834e-05,2.5588927722095857e-07,7.619607547340622e-06,1.222271694081575e-05,2.306173007701085e-07,1.437661801385023e-07,0.00030676361940037506,0.0003049215528971193,0.0036174237825916836,0.0008731001559058379,306,1530,6144,7.956793890376713e-07,-0.014923313373726802,8.238042957624877e-06,-0.00031147573306344195,-0.0025409445765750376,8.17885967912776e-05,-0.002313104335940258,-0.004224417787134069,-0.00032544960573669887,0.0014874353927335536,-0.0024211767648301546,0.00033077339402121705,-0.0012543783487109544,0.004331796005628417,0.0001022397698023517,-0.0018717818929233575,0.005176069105526794,8.620700755094125e-05,0.0005339864921197723,-0.000477191181592688,6.45694302622e-05,0.00024071330777155324,-0.0022868803540665064,-0.0001079448795772111,-7.326952736499021e-05,-0.0009382777016642604,3.7511821265201082e-06,1.8328956031941768e-05,-0.0003975206862781787,-9.140833595283916e-06
11,dynamic,54,265,20240402,oscillation_reversal,1.1614799434439123,1.157025109569124,0.03224419408320877,-0.00018569660133588848,4.541837659153992e-07,7.839813392217278e-06,1.2676900706731149e-05,2.3475742049502128e-07,1.4518172948550513e-07,0.0005533841331636246,5.9697282346525176e-05,0.003599504296943922,0.00038632008214214395,310,1550,6144,-0.0007453699892973025,-0.0011387657872134634,0.00037507194540349316,-0.0004385229618921938,0.0018754032725943038,-6.451959220423235e-05,-0.0025243252252969616,0.00457216954061528,-0.00022128247189905428,0.001366376554492046,0.0015660214813055981,0.00037053153975002886,-0.0010377885484295335,0.0034264911056237123,0.00014402382807512416,-0.0016129784376470177,-0.002890272173242784,0.00016635372567593617,0.000510126933040138,-0.003237816326371989,-0.0002173366622281554,0.0001263692900682279,0.0009492977610022884,0.00016366826468353687,-0.00012018341244820323,-6.006816153387849e-05,3.547857345040351e-06,-1.5470782819671688e-06,-0.0002084617153439304,2.511835155301697e-05
11,dynamic,55,270,20240411,oscillation_reversal,1.1745489795375819,1.1628551663193025,0.03224726648224262,-6.431249898852758e-05,3.2640378262921596e-07,8.037713284873396e-06,1.3003304489360365e-05,2.3642371798837027e-07,1.4614024154315264e-07,0.0004034887266249417,0.00011425022524426715,0.0034822844572132785,0.0005344394849846595,384,1920,6144,-0.0008023082786579757,-0.007839736091564206,-0.0002744597728812485,-0.0003447527982624786,-0.001754932219004378,-6.754711874328999e-05,-0.002295716748266198,-0.006509720346247033,-0.0003068810561893641,0.0014446776285573259,0.0016759515714925024,0.000350965746966571,-0.0008664639931483479,0.0013375041734995125,-2.81770541512346e-05,-0.0017574920463091569,-0.0014363389070717585,-0.00014185122589896026,0.0003482361167215385,0.00037862234878112855,7.060387524760684e-05,0.00017383417811834233,0.00048827203530404646,-5.15064031674314e-05,-0.00012318682052489717,0.0005284914945803238,2.1376457253462775e-05,-1.1970164049163689e-05,0.00010319358441971074,1.22302042236563e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.16586755812753,1.1678109593867854,0.0322445263982352,0.00014791346648800882,9.384203921644759e-08,8.203575094064934e-06,1.3097146528576812e-05,2.338776165817288e-07,1.4649241239401667e-07,0.00029696766453754736,9.475528921069998e-05,0.003871637091480022,0.00048671164258393286,326,1630,6144,-0.001194295083236186,-0.0094098076813278,5.040632774905816e-06,-0.0004324994092126975,0.0010769665130422506,3.980886367993758e-06,-0.0026212027655785498,0.00012695316076475482,-0.0001034624286739682,0.001528475207131951,0.0017553098238227481,0.00017559261149408412,-0.0007995887844733723,0.0005026340652179935,-1.6891113031778596e-05,-0.0018293089916627447,5.0002286085361306e-05,2.7462019506130017e-05,0.00036716723416059494,0.0010702075061655696,3.396759766740101e-05,0.00019824777988354465,-9.352520716901276e-05,0.00022375040030684593,-9.676224579588098e-05,0.000719804866223573,-6.772233550127963e-07,-6.810484828178151e-06,-0.00016239060956077793,2.360984524464237e-06
11,dynamic,57,280,20240425,oscillation_reversal,1.171713771803548,1.1696627389221492,0.032246218631852536,-0.00018868023216021877,1.8257927191875127e-07,8.344822135735987e-06,1.3279725800495564e-05,2.329776456227292e-07,1.4640038834624538e-07,0.0005592106489404443,0.00010595803424243464,0.004064475205303588,0.0005146795950939638,328,1640,6144,-0.001664785467302576,-0.0013852806739625472,0.0002407093164170232,-0.00037865108356058497,0.0008227107030614319,9.256486343821573e-05,-0.002614855107540312,0.0038050901986851323,-0.000260855236786893,0.0016162406983230883,-0.0041547813032128894,0.00016964053788010892,-0.0007744570812124726,-0.003225547242380231,-2.190863030329497e-06,-0.0018268088773584767,0.0027512290956536686,0.00010388213434329736,0.0004206776094688734,0.00019322035408194733,8.880050356525546e-05,0.00019357151952509403,0.007309205047896952,2.1577648914742416e-05,-6.077200248470233e-05,-0.00033777840919546875,-2.565801721066786e-06,-1.4930015306217048e-05,-0.00026820954017550214,9.62657223144561e-06
11,dynamic,58,285,20240507,oscillation_reversal,1.1775762695706304,1.1725124494157677,0.032247572269373345,-0.00013405006647022936,1.0560535075941056e-07,8.455325959758608e-06,1.3385331151254975e-05,2.3078157157336164e-07,1.4578148206480358e-07,0.0004218758933359764,4.4574774975360256e-05,0.0039009110971024038,0.000333821715049217,288,1440,6144,-0.0017340495010007033,-0.0006352929056570854,-0.00017114101954668164,-0.00033751554840751334,-0.001784029058247388,-7.142014611308061e-05,-0.002424600597606055,-0.001314731050276094,-0.00016329554220536474,0.0014085016331624439,0.004296498240599205,0.00020713665774669664,-0.0009357344433314842,-0.003128597265514566,8.19581447381772e-06,-0.0016892474225757934,-0.0020847057501716475,3.95366022998625e-06,0.0004303386271729708,0.0024277120081564255,-1.4010427202549008e-05,0.0005590317719199416,-0.0007445905918303451,3.2199474628308994e-05,-7.766092294447577e-05,0.000367957244079363,-1.3072403155066229e-05,-2.8340492314992155e-05,-0.0002868643592976026,-1.2547791256387058e-05
11,dynamic,59,290,20240514,negative_shock,1.1759542669361491,1.1662805438243442,0.03224478457433419,-0.002360696191415234,2.761526821490318e-06,8.739834974145257e-06,1.6146857972745293e-05,2.7367555886008973e-07,1.481327961719535e-07,0.006249456850602371,0.00511606361126834,0.004138667600679301,0.0035763331819296225,304,1520,6144,-0.0017658141462835576,-0.052085493124275684,-0.0013718615567665394,-0.00042671700131988275,0.00755270782320968,0.00026465438150264807,-0.0024903371501198597,0.002713779060556162,-0.0004626389992945252,0.001623326545192404,-0.002550902968603559,0.0001830989298446219,-0.0010921643066072126,-0.02346452739264319,-0.0004107640404487278,-0.0017934827100843757,0.017552259464838287,-0.0005007534590359365,0.0005517242275807921,0.030242972311014693,-0.00026958896817004877,0.0005218022423284243,-0.022318224939171637,-0.00015462741958802498,-5.926306074050761e-05,-0.007696402845766217,-0.00019194625484992623,-4.268371027987228e-05,0.0012684264173236535,-9.49123177927666e-05
11,dynamic,60,295,20240521,negative_shock,1.1474384056105529,1.1503464115783057,0.03225703045746689,-0.001833329142720247,8.632802226576946e-06,9.031196561006084e-06,2.477966019932224e-05,4.1299433665537067e-07,1.5051994268343473e-07,0.0036313639903307253,0.01422028387298788,0.006137002861144605,0.005962441587342362,306,1530,6144,-0.004370088802497342,-0.002465521727940001,0.001819794032136765,-4.908161015939873e-05,-0.0017827517326810213,-0.00018504265880020255,-0.0023546481970920514,0.03317595804162722,5.440908773264759e-05,0.001495781396762226,-0.06193984811694315,-0.0012821384055840138,-0.002265390676239372,0.053788489612712265,-0.0004728210624385925,-0.0009158697368424613,0.052880740408741626,0.0002771087390119665,0.002063872843131527,0.03183237292551082,0.0015994585625414472,-0.0005941090046301576,0.050614812240782715,-0.0008496606123713506,-0.0004440832030288185,-0.0012113884826545677,0.00022002653995288504,2.0737610586310396e-05,0.0027634992018810743,0.00010545303974133511
11,dynamic,61,300,20240528,negative_shock,1.117781970814885,1.1239601781953672,0.032253591389000635,-0.0025871441679657416,5.2844266614533445e-06,9.416164046884591e-06,3.0064086860775587e-05,4.928538829635343e-07,1.5436334503089494e-07,0.002680948003677706,0.006419102311254713,0.006619438889990131,0.004005965024577322,366,1830,6144,-0.004493364888894342,0.06570135187516588,0.0005504805461531426,-0.00013821919679344978,-0.015186403103850988,-0.00015710768832969562,-0.0006958502950106904,-0.022246405403843122,-0.0007122521439700174,-0.0016012110090849318,0.01919158544699418,0.0016538112052402092,0.00042403380439624133,-0.005581464718829431,0.0004667634741539631,0.00172816728359462,-0.006865151448999482,0.00019180179563534766,0.003655491489407068,-0.011984218757590155,0.00028735830150079106,0.0019366316074089784,-0.027551159045337913,0.0011731912001157647,-0.0005046526271615468,0.005255105204429591,-1.3752644795930313e-05,0.00015891257068036412,3.579008430421173e-05,-2.2864700685327078e-05
11,dynamic,62,305,20240604,negative_shock,1.0900411422776415,1.1037133549915201,0.03222999694702713,-0.002920299398206379,8.151149311673015e-06,1.032671196462773e-05,3.82152361724486e-05,6.163747769749774e-07,1.6655987039722146e-07,0.002274626573731532,0.003264738697395012,0.004198032092445896,0.0028568945978960317,270,1350,6144,-0.0012082972951360485,0.03242675289977496,-0.0008640337553845936,-0.0008975393519859992,-0.009071546066107928,0.0009708977382543306,-0.0018081705652028466,0.005324583993114865,-0.002001779359200157,-0.0006416317367352228,-0.008581428463387905,0.000962946087829774,0.00014496056845476977,-0.021964011776987806,-3.305136035729173e-05,0.001384909711144646,0.0016927138448041205,0.0011406512106749284,0.0030562805515275604,0.017674001679757138,-0.0003364426730567086,0.0005590736551420827,-0.03503678256025212,-0.0003304611908187989,-0.00024189736694006728,-0.0010631600948463149,5.213424375740121e-05,0.0001607020748955747,0.0016122859959329765,1.652165235236779e-05
11,dynamic,63,310,20240612,negative_shock,1.0654520846194229,1.0759755446225456,0.03221607195064647,-0.002963616102114799,9.23017913491831e-06,1.1288190843241986e-05,4.744541530736691e-05,7.531018302756653e-07,1.7917763243241247e-07,0.003393037020370899,0.005782531232733783,0.005067520631815964,0.0038021478248267074,426,2130,6144,0.0004130403498526995,-0.024134604148176975,-0.0004003623298673572,-0.0013511166552913957,-0.004432639285144546,-7.079789166485311e-05,-0.0015419413655471032,0.04738497915627109,0.0009302191574041404,-0.001070703159904618,-0.023594922760283174,0.0007478323242816366,-0.0009532400203946206,0.009771987923608116,0.0014053571697308117,0.001469545403384852,0.017866677601408153,0.0012650686222208905,0.003939980635515417,-0.0011720135438647397,-0.0019060312568167353,-0.0011927654728705233,0.044234298905313635,0.0006569339185975116,-0.000295055371682383,0.00098389701641871,1.2437257530182851e-05,0.00024131637469222353,-0.0021499789268845278,-1.471489219670918e-05
11,dynamic,64,315,20240619,negative_shock,1.0160408131619405,1.0233342521640358,0.032209010112067366,-0.002911847547401681,2.1843571841645458e-05,1.321961372406336e-05,6.928898714901237e-05,1.0826404242033183e-06,2.0655646443849e-07,0.005392032239815547,0.0016491812095288402,0.0055527699421877765,0.00203050560792678,268,1340,6144,-0.0007936898575561493,0.010250681421563657,0.004093148190569087,-0.001572748619548623,-0.008022792059015061,-0.000582314665611163,0.0008273075922664514,0.007320787098003845,0.0007004557981368873,-0.002250449297918777,-0.004059467199614187,-0.0005435271638225183,-0.0004646406242142148,-0.01768787396395688,-0.00043647504399962076,0.0023628792834552597,0.01010323511783119,4.811941225043616e-05,0.00388137995832218,0.0301127075634743,0.0018361945421051067,0.0010189494723951585,-0.008868454992981507,0.00040827757514625904,-0.0002458605208614475,-0.0008318340340436477,-0.00044838822815442794,0.00013381742834799715,0.0029348775075216304,0.00017994537810939193
11,dynamic,65,320,20240626,negative_shock,1.053709913066693,1.0302818755187744,0.03219640433484063,-0.0024989940541631428,6.298395491246233e-06,1.4469004695090846e-05,7.558738264025861e-05,1.1628828098501324e-06,2.2260007223216688e-07,0.006584256427856558,0.0007319385503440685,0.007139797240948978,0.001352718143539212,326,1630,6144,-0.00028115578647796647,0.0020655297157886675,-0.0011225542943917705,-0.001973888222499376,-0.018979368222239258,-0.00027179247464919655,0.0011933469471666436,-0.00013155469955726778,0.0011603110247186818,-0.0024534226578994864,0.005834008623352774,-0.0007804993809342343,-0.0013490343224120587,-0.007131942120860968,0.0006165091643790159,0.002868041039346819,-0.010955502737393196,-0.00011781579948562902,0.005387015336495896,0.007655317558182908,0.0006234624436388461,0.0005755267227460831,-0.010160310478884233,0.0014859692090395007,-0.00028745222256362985,-0.0001998486789102737,0.00013307199813122048,0.0002805613037240787,0.0007996135834488014,2.0323938852128678e-05
11,dynamic,66,325,20240703,negative_shock,1.051229133148712,1.0378924853932525,0.032166861027171104,-0.0006054425114471309,5.152681882704127e-07,1.511699471927961e-05,7.610265082852902e-05,1.1530704670989245e-06,2.2904537453453952e-07,0.0009602850642768872,0.005378820643161464,0.007512333993725715,0.0036670221717223987,302,1510,6144,-0.00017787930068853308,-0.002940466443387992,0.00018898915275583888,-0.0029228566336113393,-0.004880301416685653,0.0001531081431211702,0.0011867692121887803,-0.037363179586065255,0.00030099437088536816,-0.0021617222267318477,0.045804300462372646,-0.0001775386113539619,-0.001705631428455107,-0.025012874495217188,7.470464649380042e-05,0.002320265902477159,0.018816412050446447,-0.0002429756474648173,0.005769781214405041,0.01188314209506625,0.0003225394553616964,6.751119880187137e-05,-0.026923569183138946,-0.00039567225893261815,-0.00029744465650914355,0.0021990799370040543,-3.90918271784928e-05,0.00032054198289651877,-0.0013003767013380386,8.518954114287687e-05
11,dynamic,67,330,20240710,negative_shock,1.0538174591440055,1.0476360967904106,0.03215917755150472,-0.001147078734850187,1.1567894375596992e-06,1.5734283378254844e-05,7.725944026608872e-05,1.1531259741207272e-06,2.348400504217141e-07,0.0024216684729798364,0.002043178999192491,0.008498519530724974,0.0022600768787767443,306,1530,6144,-0.0003249026228579327,-0.0008153613400778597,-0.0009165339857727136,-0.003166871704445622,-0.011137374342170514,-0.000237850658558348,-0.0006813897671144825,-0.013400667429851425,-0.0003291387233682959,0.00012849279638678466,0.01689122905550912,1.4578717377382116e-05,-0.0029562751532159664,0.005090123270362772,0.00010527414684729022,0.0032610865049994813,0.025548058717324816,2.5700674896322884e-05,0.006363938319158354,0.01720575232142178,-0.00016731521849422046,-0.001278667260355076,-0.021881618377767746,-0.0003243698215899156,-0.00018749065965894082,0.0003432942760658706,8.172324429843209e-05,0.00025552314782961683,8.902472175991333e-05,2.256910389607193e-06
11,dynamic,68,335,20240717,negative_shock,1.0284889011743747,1.0309129627628597,0.03214186195474759,-0.001567670150474917,4.3958317045196125e-06,1.6817754879312046e-05,8.165527197060834e-05,1.2008128230971814e-06,2.4731992469576537e-07,0.0019479707017158194,0.0016957973873471457,0.010128501904226896,0.002059003027770446,274,1370,6144,-0.0003656706898618257,0.01051428730989864,0.0005469500623139973,-0.0037237404215541476,0.009884925149842594,0.00048405832013948685,-0.0013514231386070538,0.0015253281446633397,0.000408340909446637,0.0009730542491622406,-0.010330904239749937,-0.00023810987907361796,-0.002701768989697828,-0.005553482172877528,0.0008053797010673571,0.004538489440865722,0.02173598320594939,-0.00091591425475053,0.007224225935229443,0.007834153373661102,-5.108202548627372e-07,-0.0023727481792434634,-0.028479129471528464,0.001464611063207149,-0.00017032594585564728,-0.000896575660457791,-9.533601133679338e-06,0.0002599743839176125,0.0013958665793833715,7.88299550593416e-05
11,dynamic,69,340,20240724,negative_shock,1.005264865159203,1.021921326303947,0.03215706297202094,-0.002184915083626839,4.865029734870739e-06,1.799020874165997e-05,8.652030170547907e-05,1.253917416021436e-06,2.6072766292260827e-07,0.0028928314709276777,0.0014019933005368374,0.011197458369148459,0.0018721600496063614,394,1970,6144,0.00016004367563310628,0.005809992479755817,-0.001489827886000041,-0.0032294941640620177,0.010437953851626854,0.00026178186517470704,-0.0012751567313738867,-0.008887932717510767,-0.00032620088735525136,0.00045650903717474377,0.027611701549248364,-0.0005748521362023676,-0.002979443098341704,0.010388151876475368,0.0004666640271582499,0.005625288601163191,-0.009979083187974832,-2.7902013737760717e-05,0.007615933603912498,-0.013518569022664654,-0.0010528330338634324,-0.003796704652819887,0.003899200159156021,0.0008844432717524265,-0.00021515472887853685,4.196576738576456e-05,5.734837713378452e-05,0.0003297677128867811,0.0035258991433363028,-0.00016586407540208252
11,dynamic,70,345,20240731,negative_shock,0.9831666311544164,0.9849192688723388,0.032173464296066476,-0.0029649887601700285,9.062499171290867e-06,1.8681100852098085e-05,9.558280087676994e-05,1.3654685839538562e-06,2.6687286931568694e-07,0.003411397651413833,0.002241423585394517,0.010374712259076402,0.0023671837620865624,272,1360,6144,0.00045054329962089713,0.01633558284040586,0.0026917982675542943,-0.002707596471480675,0.003297443649203077,0.0005970392579310833,-0.001719553367249425,0.02000084161798368,0.0004155228982830831,0.0018370941146371622,0.013161934449466286,-0.0007165644060013951,-0.002460035504517936,-0.022472090504113203,0.0005200584874915856,0.005126334441764449,-0.00725278633768729,0.0005671085259975096,0.006940005152779266,0.021837482199096148,0.0002910796053054443,-0.0036017446448620856,-0.01881166388871555,0.0001553813803048098,-0.0002130564405092486,0.0005343692445297625,0.00017252763666290784,0.0005060626700535962,0.0013384174710553962,0.00020840381371791186
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9733513118914217,0.9737439228857646,0.032178514196833395,-0.0001025183040227426,8.485308588214437e-08,1.931961723965183e-05,9.566765396265209e-05,1.3474317459528463e-06,2.7210728506551876e-07,0.00019393694603347844,0.00016125182489487472,0.011655786226826727,0.0006349248477081256,302,1510,6144,0.0012673224416411902,0.005845004769332646,5.2356407300659276e-05,-0.002542724289020521,-0.002898029964338723,5.911552964358267e-05,-0.000719511286350241,0.0013546186432125324,-9.177135605765302e-06,0.0024951908371104764,-0.00042462214673484095,2.2219243786059453e-05,-0.003583640029723596,0.0032148719218467485,0.00023940739406040808,0.004763695124880085,-0.004871228663221516,8.977816621060994e-05,0.008031879262734073,-0.005965311236837513,-4.247563799374132e-05,-0.004542327839297863,0.006840662147779813,0.00010340708182786026,-0.00018633797828276048,0.00046394207900876466,-2.36538396974819e-06,0.000572983543606366,-0.00012149750104299846,1.2669378198265548e-05
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9724620575595373,0.9736902110919354,0.03217397968340362,-5.9327056594307565e-05,1.275719498769942e-07,2.0022026315363543e-05,9.579522591252908e-05,1.330489248785126e-06,2.7808369882449365e-07,0.0005705523615169334,0.0001455661588032746,0.01123156175118491,0.0006032540070386491,320,1600,6144,0.0015595726801078224,0.0081892208876909,-9.829042456501683e-05,-0.0026876257872374574,0.0018237930773321695,-9.134268458470783e-05,-0.0006517803541896144,-0.003525217785837335,-5.287118957764082e-05,0.0024739597297737345,0.004107280389372597,-1.9565282305469833e-05,-0.0034228964336312584,0.0046450531802582785,0.0002902835705599627,0.004520133691719009,0.004659478656162935,4.481810721856591e-05,0.007733613700892197,0.001422080612842584,-1.5162049835180241e-05,-0.004200294731908872,-5.4244487706689166e-05,0.00014085838312733953,-0.00016314087433232224,-0.0007428621472209382,6.671286859336934e-06,0.0005669086685542161,-0.00012379795692920312,-7.75459299915543e-07
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9845564944114386,0.9812884020349225,0.03217676366800991,-6.310539501294207e-05,2.2584873929834364e-07,2.0379842370322614e-05,9.602107465182743e-05,1.3153571870113345e-06,2.791759228811317e-07,0.000334441984769139,4.063992230426594e-05,0.011410024005259688,0.00031874724431854313,242,1210,6144,0.0019690337244923674,0.003156714782620598,-0.00016643867250055837,-0.002596436133370849,-0.0004086963392473993,-7.048824768962278e-05,-0.0008280412434814811,0.003107297937620174,0.0001977346310357399,0.0026793237492423643,0.0007465396345147147,-0.00021767537449040794,-0.0031906437746183447,-0.00043871582885487726,0.0002046006194236956,0.004753107624527156,0.004076134137002638,0.0001332141135572222,0.007804717731534326,-0.0018335813732184866,-0.00011713639833134393,-0.004203006956294207,-0.0002161702014054065,0.0001821245901236293,-0.00020028398169336917,-0.0002766460133130013,1.3543120828343074e-05,0.000560718770707756,5.2869485517448624e-05,3.9534515243792e-06
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9963294733780212,0.989218819567758,0.03217613895163089,1.094908344976179e-06,9.78565728904061e-08,2.067263781245248e-05,9.611893122471784e-05,1.2989044760097005e-06,2.79359970438547e-07,0.0003248883395635119,6.239432990711368e-05,0.011476339490674729,0.0003949504079853371,320,1600,6144,0.0021268694636233975,-0.003955156559841715,-1.9314337456957653e-05,-0.0026168709503332187,-0.002464549143582106,-3.1792970840984966e-05,-0.0006726763466004724,0.00024874435409745813,-5.216139877035897e-05,0.0027166507309681,0.00468442850569856,0.0001660176484265686,-0.0032125795660610888,0.0030323702070766652,0.00018663623447929927,0.004956914331377288,9.962211503611724e-05,2.4365171696089788e-05,0.007713038662873402,0.001196751502028305,-9.16622231139988e-05,-0.004213815466364477,0.00281181416985179,0.00014943205869586904,-0.00021411628235901923,9.632455013543786e-05,-1.1517769704010115e-06,0.0005633622449836284,0.00034399810102860636,5.485402307342339e-06
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9988793203489965,0.9933500575568985,0.03217236576029664,9.267959292396464e-05,3.413667977249789e-07,2.078075953654365e-05,9.646029802244282e-05,1.2861373069659044e-06,2.77076793820582e-07,0.0006119040077725062,0.00014236033298325237,0.011478357284517739,0.0005965742472300752,376,1880,6144,0.0019291116356313118,-0.0026027055388899963,0.000318838756180515,-0.002740098407512324,-0.001375847037955677,4.091207167262849e-05,-0.0006602391288955995,0.002282827347545119,0.00018538457147719003,0.002950872156253028,-0.0032532384626679485,0.000173815592725661,-0.0030609610557072557,0.001309902737267263,0.00030520137716589894,0.004961895437129094,0.005860570705649761,0.0001296273472768672,0.0077728762379748175,0.0010371835157316875,-0.00011263226895664655,-0.004073224757871887,-0.008950024580665999,0.00022388250316007427,-0.00020930005485224733,0.00023186113751158654,-2.4706647254092327e-05,0.0005805621500350588,-0.0007770824870054659,9.197642157668905e-06
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0032137164233372,0.9986444110086272,0.03217022147836297,4.228653629832565e-05,5.05715318933845e-07,2.0947378711687055e-05,9.696601334137666e-05,1.2758685965970614e-06,2.7562340410114546e-07,0.0003429744552038789,4.353824877796855e-05,0.011738038495404378,0.0003299175987196218,328,1640,6144,0.001798976358686812,-0.001746347680276392,-3.285111743009817e-05,-0.002808890759410108,-0.000987074509766136,-2.7721993636157377e-06,-0.0005460977615183436,0.0015746717701665372,-0.0001611145184872995,0.0027882102331196305,0.0007997548456195823,0.00030109660176773877,-0.0029954659188438926,0.0028877986585247894,0.0003807895410944031,0.0052549239724115826,0.0025754967465565267,0.00023060998061576188,0.007824735413761401,0.0031071277802475566,-0.0003456235974770745,-0.004520725986905187,0.003408520723893388,0.00026522500151681533,-0.00019770699797666801,5.71033277541524e-05,3.210640442400845e-06,0.0005417080256847855,-0.0003833034452520718,-4.412224328461268e-06
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9824946620282548,0.9887457264079229,0.032169341448908984,2.593586794940441e-05,2.1712575967919404e-07,2.112350795054711e-05,9.718313910105585e-05,1.262118689624102e-06,2.743312720850274e-07,0.0004404421986995751,0.00012888390662793125,0.011804546213326265,0.0005676352407751196,336,1680,6144,0.0017116589746729923,-0.0028755873848477858,3.0706044644658766e-05,-0.0028582444848984146,-0.001118215703960421,-1.0811544573843812e-05,-0.0004673641730100167,-0.0002442252658333283,-0.00018626437908525408,0.00282819797540061,0.009882832596861664,-9.700088263651235e-05,-0.0028510759859176533,0.0016356174263952397,0.0003150950390064418,0.0053836988097394085,0.0005040598502510981,0.00015569903207314495,0.00798009180277378,-0.0009687082531526674,-0.00017577122995542094,-0.0043502999507105174,-0.004137278521214156,0.0001309587310119667,-0.0001948518315889604,-0.0006330310113748834,1.9672398167716013e-05,0.0005225428534221819,0.0004989520418213101,1.6213895780549728e-06
