seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,48,235,20240220,oscillation_reversal,1.1291204574775655,1.130950504949567,0.032239853530443036,-6.839796059459611e-05,2.0882062153698232e-07,8.627372956780746e-05,0.00014478650551840295,3.016385531633395e-06,1.7973693659959886e-06,0.0003946991919911347,0.00021809434829195577,0.0031822203920931066,0.0007384008875467915,318,1590,6144,0.0003554093416520859,0.0016045294455330043,0.00026890759935553187,-0.0005812841146576556,0.00305120567820564,3.953898099650754e-05,0.00146314577390245,-0.008638035481286693,-2.5940729697360165e-05,0.001122111948419972,-0.0030928813295228986,0.0003134785916733638,0.001376716379619443,-0.005466710509633025,4.0772451601446894e-05,0.0009550412533115351,-0.005624284058868058,-0.00017975984565516724,-0.0001459429817827702,0.004816497194716406,-1.4824551545237954e-05,0.0017287041930906123,-0.006094913908532917,2.8589260423826472e-05,-0.0006525763542941749,-0.00036147544853457514,2.5667663405963027e-05,0.0001391531405571384,0.00018337206760571107,1.822930685614144e-05
11,dynamic,49,240,20240227,oscillation_reversal,1.1271355592634282,1.1283914869259353,0.03224445221844141,-0.00010085388807923457,2.2738272694524708e-07,8.650875870935082e-05,0.0001450138882453482,2.959467107047922e-06,1.7654848716194044e-06,0.00043255770665354566,0.0002282966861271472,0.002559875872837866,0.000755474496801757,262,1310,6144,0.0004356358139287361,-0.01367406789573078,-3.701123151563434e-05,-0.00042872383074737356,-0.0015653028244986748,-1.4069961245295618e-05,0.0010312439998381153,-0.0009134783802430416,-7.543083041703334e-06,0.0009674678819438271,0.0013258161507019878,0.00018717918058506512,0.0011033808541377917,-0.0017086896782611918,0.0002548137987610274,0.0006738270503681321,-0.003648572460507003,-8.17214352312988e-05,9.48818779530501e-05,0.0039043765891095678,-0.00018286838196776616,0.0014239584976639664,0.0008250043062893837,0.0002925510330970861,-0.0006706501267209037,-0.0018208852975158355,4.365516871396909e-06,0.00014832174393742396,-0.0008955645276673789,8.216647047564309e-06
11,dynamic,50,245,20240305,oscillation_reversal,1.1384565837935445,1.1255432002874015,0.03224264668760694,-8.494986952605016e-05,4.2813095573628046e-07,8.661073894895002e-05,0.00014544201920108448,2.9088403840216895e-06,1.7322147789790004e-06,0.0006323446685945614,6.612063926709293e-05,0.002541291518295276,0.00040657299242292553,328,1640,6144,-0.00024806758085780286,0.00015279926120197434,9.319043725752006e-05,-0.0005069889719723073,0.0037480215865424806,2.611066305317376e-05,0.0009855700808259632,-0.004496217708488406,-0.0003069938597631376,0.0010337586894789265,0.0038251222532953446,0.00044283475340328726,0.001017946370224732,-0.001047445749300431,8.926998282290845e-05,0.0004913984273427819,-0.0022127440675389796,0.00027955599655770866,0.0002901007074085285,-0.002870166000614765,-0.0001940567804894946,0.0014652087129784356,-0.001625882043928773,-6.207680469111441e-05,-0.0007616943915966954,-2.058557134196258e-05,2.3997520850300384e-05,0.000103543517554055,-0.0005717901198356942,1.44482827628005e-05
11,dynamic,51,250,20240312,oscillation_reversal,1.1491112834729658,1.13180129633384,0.03224783674571905,0.0006171431428681924,8.174944997464922e-07,8.67579024784437e-05,0.000146259513700831,2.867833601977078e-06,1.7011353427145824e-06,0.0012333919810255914,0.00038727568206473495,0.002416763245142508,0.0009839660589480907,262,1310,6144,-0.00024042761779770414,0.015230609946615615,-0.0005446826403929304,-0.0003195878926451833,0.0038834523841283284,-0.0001628584702715642,0.0007607591954015429,0.0086366722149109,-2.4303953952242545e-05,0.0012250148021436937,-0.0023948406736594226,0.0005849954958036955,0.0009655740827597104,-0.005073195257449555,0.00022689110240351786,0.00038076122396583294,-0.0020397902309900215,0.0002228379801591995,0.00014659240737779024,0.0025944032544146472,0.00013853258700226257,0.001383914610781997,-0.0005764282049863281,0.00011303379298282287,-0.0007627236701637936,0.004716051168924897,-0.00013537124102922914,7.49540115622703e-05,0.0008326108589125189,7.238833250428306e-06
11,dynamic,52,255,20240319,oscillation_reversal,1.164650792059442,1.144035987937835,0.03225414635073064,0.0011905063197831973,5.1606319492371006e-06,8.747698010011843e-05,0.00015142014565006808,2.9119258778859247e-06,1.6822496173099699e-06,0.0016001674544477654,0.0002061066727196813,0.002391564842774674,0.0007178207866864844,322,1610,6144,0.0005211028795330766,-0.005956200182237047,0.00045001020623595305,-0.00012541527343876683,0.006922940235657437,-0.00016360989898478657,0.001192592806147088,0.0029448630026379335,-0.0011405036023632307,0.0011052727684607226,0.0002938789188573622,0.0010154271359346864,0.0007119143198872327,0.002881600500169088,0.0010174460304684853,0.00027877171241633185,-0.005738320697100948,0.00016843314636971534,0.0002763125700985226,-0.0006134393197454921,-0.0009670639824567895,0.0013550932005326807,-0.007987287565718877,0.0007711288591028724,-0.0005269211117175487,-0.0005813916356154692,7.56254030049577e-05,0.00011658455450789625,-0.002863849703327474,1.9391087656740486e-05
11,dynamic,53,260,20240326,oscillation_reversal,1.1577417744705492,1.15077151196905,0.03226498475871784,0.0018383389430182504,1.0424232114297e-05,8.933024513234655e-05,0.00016184437776436508,3.0536675049880203e-06,1.6854763232518216e-06,0.0029703081145514487,0.001054908279417113,0.002272542894463531,0.0016239675792769951,306,1530,6144,0.0002232928704212243,0.027822198877740793,0.0014664063322736526,0.00022073173834410504,-0.001696956352366563,0.00012150390150855468,0.0013398359562789848,-0.004089203385074979,-0.0020101738722760627,0.0011199667144035908,-0.005751919793162649,0.0016869478819701552,0.0008559943448956871,-0.0020728259221972204,0.0002543375103539235,-8.144322438715561e-06,0.005542173950798386,-0.001038637592631241,0.000245640604111248,0.011702925302492282,-0.0004626739298060282,0.0009557288222467367,-0.006784703090188796,-0.00010894200556892933,-0.0005559906934983222,0.002213660285713875,4.089032885130038e-05,-2.660793065847746e-05,0.0022900774240865065,-3.828927689375383e-05
11,dynamic,54,265,20240402,oscillation_reversal,1.1617013763134882,1.1537433546651483,0.0322623944617492,0.00012975329873313938,1.1031093258935661e-07,9.088369994596346e-05,0.00016195468869695443,2.9991609017954524e-06,1.6830314804808048e-06,0.001057959110890932,0.00017699932862328766,0.0025536939759906044,0.0006652054731872096,310,1550,6144,0.001614402814308264,0.0006407274075347733,-5.4077257510116127e-05,0.00013588392072577687,0.004875178587250826,1.3890777813392271e-05,0.0011353757870252359,0.006478198160945732,-8.402732167003043e-05,0.0008323707247454583,-0.001371287202725356,0.0002571851123579858,0.0007523530487858261,-0.006937672323711942,9.413436482392547e-05,0.00026896437510120374,0.0008176583922355692,3.904752173499262e-05,0.0008307868692358621,0.006818824261161389,-3.585146933348044e-05,0.000616493667737297,-0.003694615388266255,0.00014816730391293198,-0.0004453076792126284,-0.00011504016669937495,-6.565268646796258e-06,8.789594054584787e-05,0.00011961112293761747,1.7913351071247312e-05
11,dynamic,55,270,20240411,oscillation_reversal,1.1747508184765294,1.1584852269402326,0.03226991481324195,0.0002020929509088306,7.378153776757882e-07,9.229065645164257e-05,0.00016269250407463022,2.95804552862964e-06,1.6780119354844104e-06,0.0008423349594471315,2.8428020821871943e-05,0.002756782532107218,0.00026658966981989347,384,1920,6144,0.0016464391846850027,-0.0003783034965655238,-0.0001544214149945631,0.0003796428500883182,0.001914584947317319,-7.409809440220359e-05,0.0014592856950725224,0.00024219582665702935,-0.00046174361830076706,0.0007638063646091905,-0.002032907336174414,0.0005115531688904256,0.0004054694326002289,0.0035697636672425677,1.4884599267952266e-05,0.0003098472947129822,0.0007954994009219134,-0.0003702927264300599,0.0011717280822939316,0.0007722869289718262,0.00021881507273360974,0.0004317628983239842,0.0025219349646010076,-0.0002189539954223661,-0.00045105968754759716,-6.438779792498777e-05,2.050085173579204e-05,9.387649669272874e-05,0.0003018938857457542,2.373899409509393e-06
11,dynamic,56,275,20240418,oscillation_reversal,1.1660497787083905,1.164014644661059,0.03227290060052905,0.0010690193790628612,3.9049590404506e-06,9.432577614989068e-05,0.0001665974631150808,2.974954698483586e-06,1.6843888598194765e-06,0.0015489962606250458,0.00040752716158969565,0.0028170725060087842,0.001009365099443328,326,1630,6144,0.0016275240098567265,0.011334740344435162,0.001158303865729654,0.0004753720974541841,0.0026398828638552327,-0.00012756357035194105,0.0014713954864053738,-0.00924154323795871,-0.0010674472173798815,0.0006621609978004698,0.005895185415948765,0.0009812281111077487,0.0005839576159623573,-0.0031212935342640373,-0.0006581392651559587,0.00034962226475907784,0.011718113464131265,-1.0726173613250043e-05,0.001210342428742523,0.0017411064337610068,-5.0456924169861236e-05,0.0005578596465540346,-0.0010013203024020246,1.5625778188822423e-05,-0.00045427907744384656,-0.0007247967560250161,-8.241168327837649e-05,0.00010897119098001645,-0.0005535594702051819,4.3845956066667605e-05
11,dynamic,57,280,20240425,oscillation_reversal,1.1718863133244597,1.166748720885475,0.03227702602327972,-2.8122090567974408e-05,3.076328560753606e-07,9.564787644127736e-05,0.00016690509597115617,2.9281595784413362e-06,1.6780329200224098e-06,0.000623256008795216,0.0002802486603235035,0.0032194273814474582,0.0008370314515051146,328,1640,6144,0.0021942610270784847,-0.011647684789129446,5.1813225167389454e-05,0.0006073662406469458,0.0011876011274316754,-7.680607848732212e-05,0.0010093183245074382,0.004805890474655933,-0.00028803551029265174,0.000956920268597908,-0.00188934197904681,0.0003694174920206624,0.00042789293924915537,0.000602599994674283,0.0002088511302061316,0.0009355279379656412,-0.0012448896916728374,0.00014247252098090234,0.0012973977504305732,-0.005086970334733105,3.884349820948256e-05,0.0005077936314339333,0.009408320891923273,-0.00011727195453169713,-0.0004905189152450974,-7.67244852880567e-05,-7.795918192132247e-06,8.129321746975735e-05,-0.0004370053020501026,1.9385939332509363e-05
11,dynamic,58,285,20240507,oscillation_reversal,1.1777531669096335,1.1695594542239909,0.03227904402539513,6.284185039499169e-05,3.393753546158823e-07,9.617745194159812e-05,0.00016724447132577204,2.883525367685725e-06,1.6582319300275536e-06,0.0008401080140619133,7.220608214700478e-05,0.002934830572401174,0.0004248708102088352,288,1440,6144,0.0016118767876220122,0.0031533871506559613,0.00030165852292561145,0.0006667462970185295,0.0017569991915853214,3.9071929451982724e-05,0.0012496128482402348,0.006194310035282618,-0.0003047645391878991,0.0008624531696455676,0.0011238176703354734,0.0003221167289302459,0.0004580229389828695,-0.0012974288973967765,-0.00014695473178597982,0.0008732834533819992,0.002579024701405888,-0.00012441370497499622,0.0010430492336939178,-0.0025872332156460466,1.3028251177895321e-05,0.000978209676030097,0.00207678379777933,0.00010551283422987473,-0.0004943551395095002,0.00025879539863113394,1.3209142693134356e-05,5.944295236725222e-05,0.00036642956896856685,4.07262193362996e-05
11,dynamic,59,290,20240514,negative_shock,1.1761279860403773,1.1622792108328663,0.032281746471490756,-0.0018190028385950373,7.756864868779226e-06,9.641002094628876e-05,0.00017500133619455127,2.96612434228053e-06,1.634068151632013e-06,0.004726680363949017,0.0009568736256183703,0.003221587517327087,0.0015466686988640868,304,1520,6144,0.0017695461451548104,0.014457490311054769,-0.0014271135594377468,0.0007545962565977956,0.012368255274044832,-5.3828559673728925e-05,0.0015593283500043658,0.01123054956148254,0.0011689947915759225,0.0009186440531623412,-0.00954968348112428,-0.001285966346085232,0.0003931514941130307,-0.009399192038294785,-0.0007221371370911992,0.0010022346884522937,0.013439221134641363,0.0010279623938211054,0.0009136875729116156,0.009381186236257928,7.140226687571806e-05,0.0010820488659190634,0.0035210266293573132,-0.001037496836436948,-0.0004814153695779435,0.0010601235952846682,-0.0001823614445335762,7.776443081568056e-05,0.0026596130391098967,-6.413722597239946e-05
11,dynamic,60,295,20240521,negative_shock,1.1475970762307974,1.1497444882413437,0.032301288394774454,-0.0011172388746770556,2.970663783764835e-06,9.683643638849403e-05,0.0001779719999783161,2.9661999996386016e-06,1.6139406064749005e-06,0.003790452109615172,0.009135325871642721,0.004395628494140686,0.004778944933675928,306,1530,6144,0.002492420660707549,0.07170770944376245,-4.6572538771215075e-05,0.0013730090203000374,0.008802002983581133,0.0006185187798083509,0.002120855828078493,0.021720002538015353,9.386416709687706e-06,0.00044115987910612714,-0.03349218591157076,0.00012100735039305378,-7.680810780170852e-05,0.0326527360576303,-0.0005247179797954714,0.001674195745184362,0.02449568123316198,-0.0004217912317661587,0.001382746884724512,0.016756995862328664,0.0013651369735364184,0.0012581001973869291,0.01654156304436701,-0.0004896153241712095,-0.0004284091898137101,0.009631305420454239,2.666603295570745e-05,0.00021074508277117541,0.002991347614903437,-0.00011801871353871087
11,dynamic,61,300,20240528,negative_shock,1.1179445458166357,1.1238908864035766,0.032314180673304396,-0.0023415151693946257,2.54612659824792e-05,9.914299367431615e-05,0.0002034332659607953,3.3349715731277922e-06,1.6252949782674779e-06,0.007401049185190435,0.00756795224440002,0.00850110408553178,0.004349698910384493,366,1830,6144,0.006077806132895672,-0.0017641382334509603,-0.00446593039339787,0.001813109169479094,-0.002129684276568376,-0.0012533361864113489,0.0032068559549792604,0.004181807490978421,-0.00021014071657731587,-0.0012334494164724108,0.0019367336192179774,0.0015336169782050177,0.0015558286950798064,0.04491659471336969,-1.1018767992290214e-05,0.002898979806842461,0.005823882334179504,-0.0009318961602894273,0.0022205966778409453,-0.04322547019507866,5.533886218068822e-05,0.0020851783496052797,0.06013803965473566,-0.00073773096916167,5.3156081209001875e-05,-0.0014422700882535536,-0.000267772540123939,0.00036031246351634727,0.0007367077961314981,-0.0002493523179189375
11,dynamic,62,305,20240604,negative_shock,1.0902252915094859,1.1037134499491414,0.03231004910465614,-0.0027168528534849074,6.852299586296028e-06,0.00010247672057182385,0.00021028556554709133,3.3917026701143764e-06,1.6528503318036105e-06,0.0052005195001649605,0.010550865832464193,0.01012270463088041,0.0051358703820443595,270,1350,6144,0.005989599221223124,0.08179472961842565,-0.0016970207684361555,0.0017066249556506752,-0.025869152841828016,-0.00011126777695216142,0.0034159463295281812,-0.008335828193921804,0.0017958051653582923,-0.0011366127355115119,-0.00151782274264216,0.00014350487480757797,0.0038016584307482906,-0.03182751850995357,0.00012024120501209941,0.0031901739235514364,0.012003618930466753,0.0007671299852406773,5.9323168087012206e-05,0.026498063812237318,0.0002815155440824362,0.005092080332342062,-0.03504057885096961,0.00015144549939540008,-1.8957423203675813e-05,-0.004537115722679646,8.406032806400995e-05,0.0003971478533229222,0.003439822638393966,4.827522494971117e-05
11,dynamic,63,310,20240612,negative_shock,1.0656527793382564,1.076155737864386,0.03227042137935462,-0.0028337457956578754,1.2057641109200934e-05,0.00010454917230410735,0.00022234320665629227,3.529257248512576e-06,1.6595106714937675e-06,0.004251189784840139,0.008604781533229118,0.012038991623510195,0.004638098083597714,426,2130,6144,0.010079335702144407,-0.06202380980142926,0.0013763914588045198,0.00041316731355927434,-0.013750291242426752,0.00017834972198981142,0.002999154919832091,-0.007048592647665592,3.6454247449224306e-05,-0.0012125038726436199,-0.027122160710673218,0.0015665067625331977,0.0022102825052506122,0.016026580066606528,0.0009090939757868885,0.003790354870074774,0.032469771037993374,-0.0002431887298485081,0.0013842263586988782,-0.04262258826751323,-0.00042100372007606787,0.003340051389793582,0.02533053641857133,0.00257003303160315,-0.0002458132093376581,0.0036407595497370262,-7.502270947442702e-05,0.0005691389852426205,-0.0008661673630343586,5.071243293645151e-05
11,dynamic,64,315,20240619,negative_shock,1.016247297356243,1.0235416324972841,0.03224897976529797,-0.0027208431343936084,4.745954621948423e-06,0.0001053980175393286,0.0002270891612782407,3.5482681449725108e-06,1.6468440240520094e-06,0.0038245887774735416,0.0013447471636333958,0.011082021272067102,0.001833539721163272,268,1340,6144,0.006978145212072944,-0.009841782543654554,0.0009382470038257242,-0.0002743472485620633,0.019968263334327652,-0.0001644438135317485,0.0026467252874488112,-0.012207691793373913,-0.00015000331976086634,-0.002568611908177281,-0.003514425101569984,-0.0013077391053291886,0.0030116115085809386,-0.0036676969418014214,0.0007373603553897327,0.005413843421974443,-0.012886874516644711,-0.00035605670543666784,-0.0007469030546767834,0.020048865211388864,-0.0011322761873982156,0.004606578210722149,0.010117055128451308,-0.00032448087227023373,-6.377523185080677e-05,0.0016156613389819914,-9.474303815413431e-05,0.0005258306170909026,-0.001153394437178844,0.00019781995582167453
11,dynamic,65,320,20240626,negative_shock,1.0539709629367677,1.0260089140201212,0.03228012267727057,-0.0024654527948050754,9.372121093372777e-06,0.00010716779636845501,0.00023646128237161346,3.637865882640207e-06,1.6487353287454617e-06,0.0037409204074005547,0.0031576358314495557,0.010556512275356408,0.0028096422510034773,326,1630,6144,0.006486056084890217,-0.04864414324609753,-0.002115587585451717,0.0007240659181543195,0.00031578851675662567,-0.0007745708748367153,0.0020363406977801156,-0.016820437232624247,0.0005463938057719085,-0.0027443331632557803,0.007358752372231358,-0.001592879794491157,0.0028282266614908674,0.0068159800120624545,0.0003247552942226093,0.004769499696142207,0.017174624660945666,0.0002678148133790706,0.00025554020589265976,-0.007685491489947698,0.0010944772460170062,0.005112430967144714,-0.0022981920142888857,1.5343111491889633e-05,1.70078350982928e-05,0.006067315439243519,0.0002920252321344023,0.0004681608952319604,-0.003408664453687222,-7.254385755000583e-06
11,dynamic,66,325,20240703,negative_shock,1.051502596206461,1.0328007334088518,0.03228097364228441,0.0003737889103043241,1.5890145084783261e-06,0.00010780204737288107,0.00023805029688009179,3.606822680001391e-06,1.6333643541345617e-06,0.0014104885687085354,0.0021137927108123705,0.00953728998834687,0.002298800073305838,302,1510,6144,0.00405384892258534,-0.03787212790645445,-0.00021394324287639377,0.0007398553439921507,0.0007855432311060253,0.00022912841519649035,0.001195318836148903,-0.00892660927135773,0.00042599993815806494,-0.0023763955446442124,-0.016984750560201593,1.0416385725900076e-05,0.00316902566209399,-0.0025571150253815406,-0.0008080230146213351,0.005628230929189491,-0.01210096537942132,-0.00017227961617599652,-0.00012873436860472517,0.005521098520422003,0.0006184631903321847,0.00499752136643027,-0.009344365313007533,-0.0004928535460750443,0.0003203736070604688,0.005311285806916557,2.6365900764085048e-05,0.00029772767254759934,-0.003424880514842331,2.1921759690476375e-05
11,dynamic,67,330,20240710,negative_shock,1.054067020921294,1.0408818500953587,0.03228353144002724,-0.0004351126066437426,8.719535068515422e-07,0.00010805892613183137,0.00023892225038694333,3.5660037371185572e-06,1.6128197930124086e-06,0.0024250688217347925,0.0007988123259904344,0.008463163526009806,0.0014131634070326353,306,1530,6144,0.002160242527262618,0.009270576801107048,-0.00036974566551038236,0.000779132505547452,-0.012525653460987217,0.00011513772552557405,0.0007489883725810165,0.0062862690831923165,-0.0006283974045746647,-0.003225633072654292,-0.006306900012250915,-0.00020109479576553742,0.003041169910824913,0.014381353079162496,-0.00011698130178173886,0.005023182660218424,0.014625454093064356,-0.0003849413721208027,0.00014732055741637499,0.007191001441366113,0.0001992471339001871,0.004530303100779893,-0.001960528006088333,-0.00028702603262183504,0.0005859378974062967,-0.0005679566972937264,4.2743614162301345e-05,0.00012648364680548278,-0.00028035686433997947,-2.9793852217264928e-05
11,dynamic,68,335,20240717,negative_shock,1.0287302626726036,1.03035615872211,0.03226270054959878,-0.0008513801339344768,6.3467144447281096e-06,0.00010823596877292226,0.00024526896483167146,3.6068965416422274e-06,1.5917054231312097e-06,0.002612387689098126,0.0007648324801257591,0.009383779244110123,0.0013827802429577875,274,1370,6144,0.0026237713673179703,0.007120849081120885,0.0018827330082462831,0.00015284983249809112,0.00577540498968459,3.14132255042535e-05,0.0010633018267406323,0.008214557210114288,-0.00019005452683819573,-0.003540978073266838,0.0009523553080286256,0.0011817013545221099,0.003760237564783038,0.00253396391070457,0.0007135552463508749,0.005754455364871642,0.01672332768992717,0.0008970304876475092,0.0005068706294846807,0.0032239972651910993,-0.00021031483933293092,0.004432276700475477,-0.017672393949471586,1.852651132975766e-05,0.0005575400625416104,0.0003776104364110667,-9.599339105170919e-05,0.0001124658035884838,0.0018557577604337806,2.9835875134965066e-05
11,dynamic,69,340,20240724,negative_shock,1.005488296981015,1.0210670602670513,0.03227175015307491,-0.0020103189178731938,1.2795519644527207e-06,0.00010841725206891005,0.0002465485167961242,3.5731669100887567e-06,1.5712645227378268e-06,0.0021201326919066082,0.0014995167207749874,0.009767747314024055,0.0019361796925743923,394,1970,6144,0.0029798138213740144,-0.00674903650875085,0.0003591482326432277,0.0004416200819823206,0.005120502121698058,-1.2980484901000105e-05,0.0014740296872463468,0.007397292366808288,-0.0005740242096967819,-0.003493360307865407,-0.010745353695988813,0.0007688522130125299,0.0038869357603182665,-0.012627979162774786,0.0003221694274161118,0.0065906217493680004,-0.029258501475291323,0.00027910012874348203,0.0006680704927442357,0.003101699167444888,-0.00018981651919612206,0.0035486570030018975,-0.015126156554630116,-8.190409081596656e-06,0.0005764205843621637,0.0011996152868549706,7.277758762014568e-06,0.00020525369161017285,0.0014761881981027452,0.00010917013475266412
11,dynamic,70,345,20240731,negative_shock,0.9833849137701222,0.9850521089915316,0.032279715918505814,-0.002892369450413909,3.345156457015058e-06,0.00010943794385876487,0.0002498936732531393,3.5699096179019897e-06,1.5633991979823552e-06,0.0033171276625853672,0.0011534418551761656,0.00854190662108689,0.001698117969382697,272,1360,6144,0.002642361995936472,-0.0015580908704756712,0.0012934236605778235,0.0006976451880672235,-0.0059800232919459744,0.00026952800707047116,0.0018438943055867612,-0.012167204027072382,-0.00046468034960770854,-0.004030627992664847,-0.015182825541520882,0.000522950774052601,0.003255536802179527,0.011584041171166405,0.000382800815569807,0.0051276966756034345,0.024182359967656417,0.0008202440053853635,0.0008231554511164801,-0.0033894812890050284,-7.727783875820498e-05,0.0027923491752703915,0.00247160382853116,-0.0005320454661734888,0.0006364013487049123,-4.3992912089103376e-05,3.551620424255015e-05,0.0002790631015153101,0.0003443783558751811,2.277431248464204e-05
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9736711829014636,0.9740284322599984,0.032270322349498524,-4.693771757511619e-05,2.0632712642315487e-07,0.00011051867745401182,0.00025010000037956244,3.5225352166135555e-06,1.5566010909015749e-06,0.00047976707266294654,0.0001284012020995776,0.009771600373904068,0.0005665712711115377,302,1510,6144,0.0025644574524126885,0.00651749252664363,0.0002089963044420249,0.0003986440234699247,0.0014127541762046342,-1.7492569437418904e-05,0.001235534104233142,0.0039009398915924504,-1.672857827318599e-05,-0.004789769269740891,-0.0050614948228487515,8.197947502876224e-05,0.003834738860737847,0.002781423095376776,0.00024381701420593885,0.006336814673986255,-0.0004557151037333389,0.000222417008600706,0.0006536813866662287,-0.003704630074584243,-3.606872544890689e-05,0.0029159293666969495,0.004626289868226201,0.00021237500616117476,0.0006342017031004571,0.00011475792170199394,-3.166180381397512e-06,0.0002962820193090692,8.69195983110184e-05,3.3194100852620805e-06
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.972874869848908,0.973488466366964,0.032272436797992125,6.8264302214590646e-06,5.7724001429838964e-08,0.00011153973746243239,0.0002501577243809923,3.474412838624893e-06,1.549163020311561e-06,0.00046806104073631393,0.00016540573795603198,0.010116012019920245,0.0006430508105041779,320,1600,6144,0.00289033207874487,0.0110368630630242,3.6710438022797415e-05,0.00046928173228015643,-0.0007231635611137865,-9.979382267529284e-05,0.0014305810988127646,0.0006295576888983608,-7.631440052299418e-05,-0.005042844010883328,0.0028539510564019616,-4.812816815656651e-05,0.003973810015506686,0.0016812031486730832,0.0001329113508887446,0.006314028918799589,0.005019086324588512,0.00011166861158493427,0.00046844988293701654,0.0014978708715086089,-6.803806952104417e-05,0.0031472438601082594,-0.0018549380752349233,5.9140301972892065e-05,0.0006399395991855568,-0.0009093246161564434,-1.9388628763063707e-06,0.0003006279992246201,-9.560490280214152e-06,3.392699419117306e-06
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9851205478317503,0.9782679036116632,0.03227127467573884,7.880795730111654e-06,1.4117257919755249e-07,0.00011192841694187599,0.00025029889696018986,3.428752013153286e-06,1.5332659855051505e-06,0.0003323510431354469,0.00012650234538592753,0.010383602249048324,0.0005623663071920461,242,1210,6144,0.00344217523189608,-0.00321994581464173,0.00013359939700333286,0.0004331235542244671,0.0007917553288957389,4.992660885455623e-06,0.0014620589832576825,0.003923688791235252,-3.7890875711744064e-05,-0.004900146458063231,-0.006680202743217076,-1.9205999258527923e-05,0.00405787017294034,-0.0031780412919076117,0.00024922855144281914,0.006564983235029014,-7.313516197979955e-05,0.00015852915436842877,0.000543343426512447,-0.004711258637741097,-6.31031331302964e-05,0.003054496956346513,0.004809621539538135,0.00017368209365519957,0.0005944733683777347,0.00021449839007458584,-9.799906830897272e-06,0.0003001499747106094,-8.516657385575606e-05,2.0947327268659548e-06
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9970015354845068,0.9843529773039283,0.03227267149231971,0.0003149662798952528,8.972267452614867e-07,0.0001122787159561862,0.00025119612370545134,3.394542212235829e-06,1.5172799453538676e-06,0.0007212806606427749,0.000254257676206707,0.010525879276358311,0.0007972729711439914,320,1600,6144,0.0032811779411639937,-0.014240621364382356,6.334096599996432e-05,0.00047271132066925407,-0.0023698394799207033,-0.0001394254488470113,0.001658243422819445,0.0010180275424703565,5.363134976402867e-05,-0.005234156595224085,0.0029437374178538428,0.0002588421909164619,0.0038989681083449594,-0.0012837235642923382,0.0006294882251739031,0.006561326476930024,-0.004326014961678473,0.000318412572985205,0.0003077804946253921,0.0037115682945450695,-0.00012347581093380346,0.00329497803332342,-0.0007786074897942083,0.0005387081198789199,0.0006051982878814639,0.0011749063713813864,1.4340798919190625e-05,0.0002958916460178216,0.0001398023318049189,2.4479479876236615e-05
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9996321169730813,0.9890077888430118,0.03226899909067201,0.0008756569456783365,5.31205252416156e-06,0.00011309208723644381,0.0002565081762296129,3.4201090163948387e-06,1.5078944964859175e-06,0.0019569418211822973,0.0010735537231289754,0.01009292503290452,0.001638256484138683,376,1880,6144,0.0025691468729448757,-0.0065734916515330435,7.296559321988416e-06,0.0003542193466732189,-0.0016917202236080412,-0.00027365587831638624,0.001709144799942963,0.01573346592783148,-0.0002313420712438466,-0.005086969724331393,-0.011450733998368889,0.0013575189754133112,0.0038347819301303423,0.017492386030341082,0.0013180046192180512,0.0063450257288461005,0.013217804108427465,0.0007525901641881882,0.0004933589093526455,-0.010811414643702865,-0.0007260835467516656,0.0032560476588337096,-0.007085136365000572,0.0007141469682093657,0.0006639436064505333,0.0005314621052509062,-1.349766331122139e-06,0.00030288176260806753,-0.0008703698962642793,-1.2882793676239832e-06
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0040585130134534,0.9941904689964189,0.03226628963852061,0.0006183921231121645,3.1516427241781234e-06,0.00011445968186189253,0.00025965981895379104,3.416576565181461e-06,1.5060484455512176e-06,0.0012925089899146192,0.000217014689660576,0.011116634331795062,0.0007365709226893497,328,1640,6144,0.0022404722903682237,-0.003794054685564004,-0.0002889476656043385,0.0002696333354928168,0.0015195255914630021,-5.381673015202536e-05,0.002495818096334537,-0.001711524796658788,-0.0005572545010060995,-0.005659506424249837,0.0075560862863016985,0.0008905301613488896,0.004709401231647397,0.010883202067847791,0.0010901075143810758,0.007005915934267474,0.002195614667563154,0.0003935950557534644,-4.7211822832497795e-05,0.0018682923008373866,-0.0004057542984940715,0.002901790840583681,0.00356583072350474,0.0006725184181509587,0.0006905167117130786,0.00048466085479602377,3.3852369840923525e-05,0.00025936326779485354,0.0007627263942890797,-1.9083129875465885e-05
