seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,49,240,20240227,oscillation_reversal,1.1269518881453806,1.12820966879194,0.032277341012521395,-0.00039247292601255867,2.7027160605932862e-06,0.0007233791097187531,0.0011480684422359917,2.342996820889779e-05,1.4762838973852103e-05,0.0015913684351553095,0.00010214480878671774,0.008663119359172005,0.0005053335749450996,262,1310,6144,0.0036105435068335048,0.0006904956737903801,-0.0005336083806996728,0.0005956294834701773,-0.0026516434322496813,-0.00010959154959558695,0.003310453114576771,-0.007309144157744419,-2.0034392916867816e-06,-0.0006004726846712765,0.002498418926378824,0.000955068660484133,-0.005265892724565689,0.003179302368141054,0.0007800107659431711,1.3108536848912829e-05,0.0020907093224360462,0.00043268511023031444,0.004615735423609283,0.004376096382127444,-0.0007851266368325005,0.0003673653390395313,-0.0011545653488885736,0.00027488187623245165,-0.0010122398055978788,-2.2348022881167003e-05,-7.841798290641241e-05,0.0003804899848861693,9.141676753346903e-05,-6.42086437150865e-06
11,dynamic,50,245,20240305,oscillation_reversal,1.1382288900163018,1.1261986230158985,0.03227404556000769,-0.0005703834352770102,1.8114768535885186e-06,0.0007244759145994987,0.0011498799190895802,2.2997598381791603e-05,1.4489518291989973e-05,0.0009375789614094639,0.0005743555287825307,0.008552102363071561,0.0011982857847593485,328,1640,6144,0.0036450682905230236,0.021396938993539533,0.00014316325451357165,0.00046304731185769317,-0.0020130440382407056,0.0003171377640734602,0.00294499590668955,0.003514656502087981,-0.000805432662645952,-0.0004755517383523353,0.005226057526348872,0.0009649642505776194,-0.005106927606158636,-0.003248291188282756,-0.0001634760666155595,0.00011764400297071515,-0.00522923577157009,-0.00017003402133794634,0.004834540242715656,0.0006197681312543431,-0.00016320523268456566,0.0003096370715951026,0.0023420449925127726,-0.00014399949924133936,-0.0010133572067419373,0.005222266958054342,8.345211933353993e-05,0.0003850608232628427,0.0013311779482106263,2.3557229192441072e-05
11,dynamic,51,250,20240312,oscillation_reversal,1.1488209478251863,1.1293583215934224,0.03226934660099443,0.0008450596575263854,2.7013425035414976e-06,0.0007258821032673709,0.0011525812615931217,2.259963258025729e-05,1.4232982417007271e-05,0.0009759828275025968,0.00018349197848065697,0.009195573034027708,0.0006772960550613317,262,1310,6144,0.004714915240200001,-0.002798516679917248,0.0002052011808998007,0.0003623951099456579,0.00017380547330362328,0.0001078377306541181,0.003120728731793949,-0.006993331259252217,-0.0005958589587793349,-0.00021424886203489166,7.912200395071946e-05,0.0007038595720889349,-0.005269342165572774,0.005632430801067375,0.0006442494936443124,-0.00014381778560778938,-0.005758826737656998,0.0008461083194800776,0.004865528649278373,-0.0072605156207292115,-0.0007453102755661245,0.00042673932122074123,-0.0028647779568367437,0.00031738189404514547,-0.0007522438588392201,0.0009280887160784448,9.742030858614142e-05,0.00045161972067337406,-0.00021302940707782343,2.1765071924397406e-05
11,dynamic,52,255,20240319,oscillation_reversal,1.1642960718845294,1.1365207496731728,0.03226943404131042,0.0027878848188794196,1.7506729633097398e-05,0.0007293905174637116,0.0011700879912262192,2.2501692138965753e-05,1.4026740720455993e-05,0.003219130826506693,0.001935970888481266,0.008654512167279447,0.0021999834593021753,322,1610,6144,0.004574989406204138,0.037469314520910194,-0.0005331076955440023,0.00037108538361083906,0.007410403078869698,-0.0005009432030276281,0.002771062168831338,0.0031551944098746638,-0.0016674678727656746,-0.00021029276183735568,0.006782992995164923,0.0028385495861642882,-0.0049877206255194055,-0.003448228894375105,0.0015439629812055884,-0.00043175912249063925,-0.0027329559546681514,-0.000252849800727945,0.004502502868241913,0.0057041220335764965,-0.0017166727593318637,0.00028350042337890404,-0.017506080299695314,-0.0008390222145751656,-0.0007058394230352979,0.00792277092552791,-0.00018253911582498698,0.0004409682503194829,-0.00011641630740129026,-4.2071231502945365e-05
11,dynamic,53,260,20240326,oscillation_reversal,1.1573635277387042,1.141889701470647,0.03228165414512139,0.007249984644096892,3.186362289186929e-05,0.0007357562460720569,0.0012019516141180883,2.2678332341850724e-05,1.3882193322114282e-05,0.004790108295939114,0.015609162459560112,0.010061553564290492,0.006246831688856381,306,1530,6144,0.0064484551322496475,0.10705763635847744,0.0028945848654892206,0.000741605537554324,0.019836124512348105,0.0006944082211345179,0.0029288218893250713,-0.029837601129140592,-0.002201640944463337,0.00012885688792089051,0.015863027822809916,0.003048100919286891,-0.005160132070238161,-0.01889315455446169,-0.0007352656713275479,-0.0005684069202240468,-0.0203399347342945,0.0022560103870378112,0.004787708969920737,0.026497489755886634,0.0002459784447225201,-0.0005918035916058616,-0.03198047934941096,-0.0017622514774197004,-0.00030970087675890234,0.007150970304374015,0.0001468645753839289,0.0004351474349494184,0.00810964828387859,0.0002164559215680074
11,dynamic,54,265,20240402,oscillation_reversal,1.161280202286503,1.145444775478182,0.032312098353793284,0.001482732855855024,9.30654105282074e-06,0.0007433965109895108,0.001211258155170909,2.2430706577239057e-05,1.3766602055361311e-05,0.0022697719126533737,0.004732115577259648,0.015094551478715124,0.003439518708067907,310,1550,6144,0.011801336950173519,-0.047834143747556346,0.0003689691987360244,0.0017334117631717292,0.001177440080752338,0.00018782853726632964,0.0014369418328680416,0.0020638284784451934,-0.002059015258992899,0.0009220082790613864,-0.016581943101230713,0.0015892723230826475,-0.006104789797961246,0.0328729141064347,0.0008694187498219791,-0.001585403656938772,0.02164359893842306,-5.253857905240973e-05,0.006112583457715069,-0.02288660562688877,-0.001071628890130915,-0.0021908275590764095,0.009329459361618735,0.0006802441867402326,4.7847638459798435e-05,-0.00023091043350751718,1.5045203989610565e-06,0.0008406298491433479,-0.001854986109821936,4.550817676730445e-06
11,dynamic,55,270,20240411,oscillation_reversal,1.1743147733388548,1.1497495651581582,0.03231390865318434,0.0016687211119913504,4.518892590034418e-06,0.0007509953811078955,0.0012157770477609436,2.2105037232017155e-05,1.365446147468901e-05,0.0016537832154816228,0.000708480554368143,0.01193761611669617,0.0013308649014533208,384,1920,6144,0.0094096297627957,0.010407196267716898,0.001001028653655131,0.0017922837672093462,0.003907683885253438,-7.443200470312866e-05,0.0015401332567903012,0.004837142037765031,-0.0012257427908462463,9.291112399985074e-05,-0.0034312528933523683,0.0013005265632971017,-0.004461144092639511,0.017178624374851324,-0.0003147093971672503,-0.0005032237100176188,0.01350049766702393,5.048578109288207e-05,0.0049682531763706305,-0.0017242270911001815,0.00033327177835615687,-0.0017243545909954728,0.008206461641386326,-0.00031446420432907317,3.630211678442258e-05,-0.0013879468904876163,-7.475395569522618e-05,0.0007478805436522512,0.0003397740146665816,1.850900904326689e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.1656126757183012,1.1547453493735325,0.0323200640895422,0.005264750167729936,6.738518596041267e-05,0.0007641914502677065,0.0012831622337213563,2.291361131645279e-05,1.3646275897637616e-05,0.0049040589891852305,0.0012009625133890273,0.012037016958192114,0.0017327453025394617,326,1630,6144,0.009929989576181545,0.017654304742930536,-0.0028232484085949014,0.001987667961472018,-0.002712769615695157,-0.0011468167522682513,0.0017819903586785528,-0.008398800085699905,-0.003730001205165404,-7.865152066776769e-05,-0.00902062227438131,0.0041315568520434815,-0.003602212873896945,-0.018002745946316914,-0.003714298828847171,0.0001718011733335777,0.009329040285166172,-0.002177677681513997,0.004882041821815622,0.007872008178430215,0.0020771445743709115,-0.0013140315089261564,0.01596741980857854,-0.0020519330544562994,-3.3095227739958233e-05,-0.0012236044457655084,0.00018252673254564322,0.0007648692443855803,-0.0006807195854924585,0.00014150612301528157
11,dynamic,57,280,20240425,oscillation_reversal,1.1714129837664862,1.1582156957937118,0.03231579651800777,0.0006423878462946163,5.0643854129324005e-06,0.000774353826967286,0.0012882266191342887,2.2600467002355942e-05,1.3585154859075192e-05,0.002236684054989104,0.001010876942095439,0.013107256748580653,0.001589714551496148,328,1640,6144,0.010812704813328073,-0.007240026627846417,0.001560750396621749,0.0018520294806872602,-0.0009005946624297655,9.44007914571287e-05,0.0013620503543935575,0.009498821996199574,-0.00086223326100799,-0.0005296826343868333,-0.003968317681512396,0.0009402904044381977,-0.004502350171212791,0.0009521840373775199,0.0004129566538374138,0.0006382531875918863,-0.006480197766181857,0.0008494494076186749,0.005275642230737132,-0.01685462896540435,-5.101772040662714e-05,-0.0005156605184972293,0.02287037698395593,-0.0002978186763981155,-9.427545002823366e-05,0.0011767758358140346,-2.88720487318187e-05,0.0007308332651109573,-0.0005056099220733623,8.780661037417195e-05
11,dynamic,58,285,20240507,oscillation_reversal,1.1772414538206533,1.1615377060725764,0.032315132160072944,0.0010363439732657127,8.414219530485503e-06,0.0007804853423548135,0.0012966408386647743,2.2355876528703005e-05,1.3456643833703681e-05,0.0030894188208489123,0.000705362562287585,0.012524956962835784,0.0013279331329999122,288,1440,6144,0.010450703481935752,-0.009855577826079315,-0.0015288745152283387,0.001806999747565772,-0.0025216595167993692,0.0001417327879980803,0.0018369914542035362,-0.011785537360877455,-0.0001646493592989554,-0.000728098518462453,0.019271808921257193,0.0014421118619587208,-0.004454740969343915,0.0019502562989023504,0.0010390219874831068,0.0003142432992827935,0.006147695398195714,0.0014879525941410496,0.004432910782466914,2.583094425743837e-05,-0.00020633008756248267,0.0006278583307005672,0.006881004418894664,0.0007706486256902657,-3.543665823753192e-05,-0.001344914218409601,-0.0001324477698518951,0.0007055527690072892,0.0009025129667282813,-4.790194278419483e-05
11,dynamic,59,290,20240514,negative_shock,1.1756079525587153,1.1601556067374275,0.03231109596442899,-0.0030579392546229,5.214519497683299e-05,0.00078447010107414,0.0013487860336416073,2.2860780231213684e-05,1.3296103408036272e-05,0.009862698088088187,0.00717954653934137,0.012006276209427007,0.004236610242676735,304,1520,6144,0.009957924590631786,-0.03519766704338311,-0.004096046175209762,0.0016809167717258035,0.02906168514025913,0.0020834810710368456,0.0012477145861596634,-0.008035574869107314,0.0016711130112842488,0.00023549192760040664,-0.014459112788772838,-0.0016549860164661065,-0.004357228154398797,-0.02926553669612686,0.0035010745743460983,0.0006216280691925792,0.010679254156562915,0.0007504392012448085,0.004434202329679786,0.004602811256816641,-0.0027218364483445542,0.0009719085516453005,-0.061610341124035045,0.0022040830059585426,-0.00010268236915801197,-0.005853753459125312,-0.0006218141612010077,0.0007506784173437033,-0.0008051601322677093,0.0001462851775534623
11,dynamic,60,295,20240521,negative_shock,1.147081680990435,1.1530773913788444,0.03235708011471129,-0.002662947487720924,4.4910218524854345e-06,0.0007890991844094924,0.0013532770554940928,2.2554617591568213e-05,1.315165307349154e-05,0.007603012207417899,0.006731726957803491,0.011834698068137474,0.004102355103414224,306,1530,6144,0.008198041238462631,-0.011200486592570676,-0.0013845445819795146,0.00313400102873876,-9.696150395519063e-05,0.0011739862891094795,0.0008459358427042976,0.046271340545948704,-0.00017746749549383406,-0.0004874637118382353,-0.05073681813421095,0.0002014421923732029,-0.00582050498920514,0.038878463937773305,-0.00013469723577649514,0.0011555907770207248,0.015681360272095202,-0.00028530766013793764,0.004664342892520618,0.006428644597136745,0.0006251734902345749,-0.002108608504556452,0.00956095821519526,0.0007770606110219479,-0.0003953700421142776,0.00022487015864564383,-0.00013722115013940404,0.0007104204107303178,-0.000880345372846738,-0.00010345115154460766
11,dynamic,61,300,20240528,negative_shock,1.117422666008308,1.132297576063104,0.03235689707767295,-0.009721294813449296,5.3006756432273834e-05,0.000797334085137755,0.0014062838119263666,2.305383298239945e-05,1.3071050576028772e-05,0.01633968587517951,0.014302918711236096,0.011582671008761015,0.0059797405276558815,366,1830,6144,0.0076380169088340975,-0.027491764846123968,-0.005280141714023821,0.0031291529535410006,-0.00857369314792357,-0.0005133252055453379,0.003159502870001733,-0.011197665812152983,-3.654317522069038e-05,-0.0030243046185487827,0.04444557828431532,-0.002776362274191837,-0.003876581792316475,0.024704958159673003,-0.0024201979350067793,0.0019396587906254851,-0.005448857543706047,-0.0011824417721954502,0.004985775122377456,-0.09355366383591443,0.0023164089857840957,-0.0016305605937966888,0.04443810417451048,0.001982484845855833,-0.0003841265341819954,-0.0023940880308184623,-0.0007681681567759053,0.0006664031420879809,0.00016257481007208498,-0.00011058302058979163
11,dynamic,62,305,20240604,negative_shock,1.089706211897165,1.1136506137097888,0.03234323207685629,-0.013883805846857344,0.00017082966291105252,0.0008095311491832861,0.0015771134748374192,2.5437314110280955e-05,1.305695401908526e-05,0.013162146330654344,0.04103888586904132,0.008051958545684305,0.010129028318284203,270,1350,6144,0.0062634286665278986,0.17779558787187463,0.007410844387676866,0.002700468296144822,-0.04147191795181601,0.0058960735708967794,0.002599619579394084,0.02230924676699829,-0.0016783532401928088,-0.0008020257043330164,-0.0308018239307358,0.0031573401645644517,-0.002641333884332825,-0.03796742136084996,0.005800440209546452,0.0016672159134401828,0.06070106973798018,0.0015652090971691188,0.000308091930581734,0.0016503225212214853,-0.004210261937832989,0.0005913446149288352,-0.031845778570660115,0.0037005058458915575,-0.0005038309357229185,-0.009058962382391152,-0.00031475192722615853,0.0006745318825915851,0.0060127403231964634,0.000863478017616025
11,dynamic,63,310,20240612,negative_shock,1.0651191418604544,1.0893886448238153,0.0322785328875853,-0.017208672603649514,0.00020732598196658212,0.0008236697734158086,0.0017844394568040014,2.8324435822285736e-05,1.3074123387552517e-05,0.024732463562511582,0.04134432761271665,0.017176761395327346,0.010166652302099823,426,2130,6144,0.015153208060121631,-0.16338427681309858,0.011868139957334073,0.0006268723985540211,0.01326627619356372,-0.00034821063129761385,0.0037150819177439983,0.07777989509959576,0.004047633555068885,-0.0023421169008698067,-0.020870306417977602,-0.0008012038254896509,-0.004539704952375323,-0.041367631042664374,-0.0037289918487443466,0.004702269400339192,0.03944271289918899,0.0032386614742254717,0.00039060805664280825,0.02928687193356781,0.004833287779367442,-0.0010009443136041705,0.06057788865867787,-0.0007329146644154344,-0.0009567790548424761,0.010559193468853619,-0.0005979719961639535,0.0009751688987514084,-0.009095236094252945,0.0008228042206604976
11,dynamic,64,315,20240619,negative_shock,1.0157325280500453,1.044764096626485,0.03229879282820208,-0.018283677255116433,9.325141373259927e-05,0.0008404235654208559,0.0018776908705366007,2.9338919852134386e-05,1.3131618209700874e-05,0.013364322745967614,0.017938600291092222,0.014695164857292746,0.0066967529988592655,268,1340,6144,0.006983994219466702,-0.10909898347276033,-0.004352520079498618,0.0012901862082322071,0.0330957836588761,-0.0009110385921999977,0.007604076672723787,-0.03686939062892389,0.003644329559953953,-0.003385632221768687,0.0003390164331045333,0.0014114881381493017,-0.006608086504508542,-0.0240948691629779,0.001115994307234313,0.006674405045298641,-0.028945914649317332,0.0025625203703145624,0.0018549516533211989,0.028508373345031354,0.006765136445586557,0.0020279501193297233,0.034410285501400587,0.0020020920915786444,-0.0004288193813997951,0.011623180198332334,0.0005615680690812172,0.000520407094038761,-0.005558074393194022,0.0005484506898155482
11,dynamic,65,320,20240626,negative_shock,1.0533664171212112,1.035253990710459,0.03235030517363995,-0.021109614380519573,0.00023714249221165707,0.000851932398880229,0.0021148333627482576,3.253589788843473e-05,1.3106652290465061e-05,0.01563441636257344,0.008337187811561866,0.012992316252974081,0.004565410116178466,326,1630,6144,0.0015290450458286852,0.01175753117176731,-0.01113205546978206,0.0029449753911760124,-0.059027147874541296,0.0025066951970816737,0.005760607141277592,0.04369121743298286,-0.006234573844635383,-0.0033686814001134607,0.008480405753669441,-0.000866869025779992,-0.007812829962657437,-0.02422092550112433,-0.0003062327654971414,0.005227109312832774,-0.041208628256572136,0.005151549579646489,0.0032803703205727666,0.006721154915372512,-0.0023335715989400863,0.003748464394399753,-0.019920047611661364,-0.005724192871182331,0.00015233962851682163,-0.002370808750074384,0.001567276758124885,0.0002425033743790599,0.0012235580430349578,0.00012000432308409198
11,dynamic,66,325,20240703,negative_shock,1.0508703216406798,1.035985526379031,0.03225756821187069,-0.001289585621017646,1.4516981175629473e-05,0.0008626814657881462,0.002129350343923887,3.226288399884678e-05,1.3070931299820397e-05,0.004917708091064418,0.018555771774301188,0.013728957597188425,0.006810978596042787,302,1510,6144,0.0021169216044170506,-0.03372967427171937,0.002342554664682894,-6.38200255105234e-06,-0.016495629339994836,0.0005132796420000327,0.007945168012926735,-0.062445474744629026,-0.00025894050037274935,-0.0029446611124299884,0.07389492631392285,-0.0007868392056354853,-0.009023876237713653,-0.036529485535494295,0.0019032489209930281,0.0031666779000041672,0.05252003297768176,0.0007097731940400743,0.003616428066341392,0.030852217013278158,-0.0015234455554870817,0.0027524620138166846,-0.05148470682086844,0.0012325385260129277,3.379919101310242e-05,0.008062925573505512,-0.0003365566992139929,0.0003036812765308078,-0.005076941219521224,1.882224183185504e-05
11,dynamic,67,330,20240710,negative_shock,1.0534551365094937,1.0395772018032838,0.032231529978725776,-0.0019360473617150947,2.302399476805447e-05,0.0008706127672601528,0.0021523743386919415,3.212499012973047e-05,1.2994220406867951e-05,0.005466229585271165,0.009886595457639952,0.014241669186848233,0.004971568026699412,306,1530,6144,0.00043043789083108196,-0.013982042967098925,-0.003561010044378403,-0.0008311634695507942,-0.01701076020872949,0.00048215151683192155,0.004822894275695284,-0.02195199490601229,0.00024584275029038843,0.0007500852032661541,0.032131049629640064,-3.9442940466861715e-05,-0.010850350514488367,0.014348766247698909,0.002160269401734853,0.005792679548888255,0.05993932315377311,-0.00030131862631149753,0.0051590389170053,0.04672054511386011,-0.0011704421263036661,0.00017822667277326253,-0.04357893334348231,0.0019206241500280405,0.00043694546968837803,0.000651973227501271,0.0004821247373262621,4.983421555474659e-05,0.0025436488410235047,2.186689518677529e-06
11,dynamic,68,335,20240717,negative_shock,1.0281411728642225,1.0331208053345804,0.03220514427673827,-0.00202618128536351,4.498279271935159e-06,0.0008846333727170369,0.002156872617963877,3.171871497005701e-05,1.3009314304662307e-05,0.0031695579136047335,0.0043837659291451935,0.01620790998945626,0.0033105006906603996,274,1370,6144,-0.0002686642575238644,0.005392462922983484,-0.0009959151168620036,-0.0016817014799872685,0.0026637086115633432,0.0005494487842326676,0.0037252945303946692,0.029240230942690796,0.001270055456208041,0.0023566376847481574,0.008435569582149208,-0.00026545744918068416,-0.010132912202103422,-0.005348611209598309,9.47835971829708e-05,0.00878964570657691,0.025091820048993366,-0.00037549987158401466,0.007495066172698305,0.01857222023686278,0.0009422581302618964,-0.002000719994400853,-0.049113700271142646,-0.0006810108319852196,0.0004695441310634416,0.00152184143682213,-5.758317506157238e-05,0.00017701665760592184,0.001958569374172114,-0.0001269008394229169
11,dynamic,69,340,20240724,negative_shock,1.0049376829871903,1.0273706386153154,0.032209510414731704,-0.008188924753350443,1.979239631456269e-05,0.0008932693393279097,0.0021766650142784395,3.15458697721513e-05,1.2945932454027676e-05,0.006525267825222076,0.009112098213516375,0.018364930188682682,0.0047728655474244125,394,1970,6144,9.588886253097972e-07,0.004843082711209798,0.0013452666139810554,-0.0015485160494091014,0.0321361170674124,-0.00025055826046643803,0.00518730607752921,-0.02827106748699036,-0.00307136672528947,0.002778416163855618,0.07601741244212401,0.0016088285951255683,-0.010400342762583337,0.01770514666278972,0.001124472238274235,0.010044236709026579,-0.02150919804559196,-0.0008732456891235099,0.008423677184541444,-0.022833522566153924,-0.0008725385384627041,-0.004456405007957985,-0.011382522248538366,0.001704213647391612,0.0005456362029045481,0.0003872205453946754,-0.000267755981472992,0.00027494512631452754,0.007128335553596803,-0.00036591642403466457
11,dynamic,70,345,20240731,negative_shock,0.9828696642895988,0.9973487705608783,0.032259281363099045,-0.016240048217114812,0.0004262972242825728,0.0009265819993339967,0.0026029622385610124,3.7185174836585893e-05,1.3236885704771381e-05,0.011196466275070597,0.01788782427939767,0.017537613178770544,0.006687268552891694,272,1360,6144,0.0002431130241857997,0.05963717900015993,0.016692663762473588,5.8289803961518666e-05,0.01389480150768685,-0.0010038014180005505,0.0037737527031796916,0.03703819323440503,-0.0051110234103218105,0.006579286785961818,0.03657681699486013,0.0004701594965542989,-0.009515085429443852,-0.06773586174306404,0.0070750824272983875,0.008968776806746981,-0.024372719225967506,0.0002523377960538323,0.0072820010562337474,0.06555825497198133,-0.007758845125297592,-0.005025531120384903,-0.04404734686089469,0.0030859811463245304,0.0005649972301742819,0.0016277463545964117,0.00033996421617121537,0.0006313619039943677,0.0023653381628010936,0.0005847859071923638
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9729823330331688,0.9805801966111359,0.032280318271745254,-0.002678719086539408,1.399324070496876e-05,0.0009549588444779189,0.0026169554792659813,3.685852787698565e-05,1.3450124570111533e-05,0.003429267000328472,0.003613270393404693,0.022462622066443973,0.0030055242443726405,302,1510,6144,0.0032249719741937965,0.03472057758000158,0.0003876199460653342,0.0007530298793458612,-0.00931526252879728,-0.00047164366871537636,0.005625662364899943,0.004914563350295225,-0.0014048045640714484,0.008408127635704825,0.0035843859198997977,0.0012405872307577614,-0.012901878516597054,0.010254390168846841,0.0022993165126311207,0.007750140845448606,-0.008886458208505033,0.001771914598238701,0.010559913804832814,-0.03259187300556748,-0.000840925004052806,-0.007227898463429638,0.032197406132707516,0.0009736714157960319,0.0006463845479041025,0.00082733898657424,-8.259458869084918e-05,0.0007496288121344224,0.0005174165418929384,0.00013950150040969436
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.972035249287342,0.9763312913694272,0.03226612161817135,-0.001137788268324003,5.873524753076504e-06,0.000982557331151948,0.002622829004019058,3.64281806113758e-05,1.3646629599332612e-05,0.002042087409574458,0.0002601744633603353,0.02126413183360735,0.0008064962234262713,320,1600,6144,0.004961000853193875,0.0007955968037160084,0.00026397246933847554,0.0002872667529059972,-0.000956148234120625,-0.00042082994130007625,0.005871390532414704,-0.00990140860825462,1.2831424398614816e-05,0.008587346931699815,-0.008184939610358242,-0.0006580503583118735,-0.012389159008154712,0.006955107165520903,0.001392373014941252,0.007305817935023355,0.006062086977504766,-0.00011286170480519567,0.00893032015455444,-0.0011200686383814997,-0.0014046494666477422,-0.005618028156794262,-0.002353166436959387,0.0011254675258911238,0.0006877514972328145,0.0003034803645946382,-2.911516303111131e-05,0.0007754996392290693,0.0012608252117897274,3.930882383149266e-05
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9840582791821971,0.9780648691840838,0.03226453254159925,-0.0006334171988618783,3.592590612689535e-06,0.0010101541923690518,0.0026264215946317474,3.5978378008654075e-05,1.383772866258975e-05,0.0009024819654466723,0.0009210998624823554,0.02089476577872268,0.0015174813528363008,242,1210,6144,0.0050007806933796755,0.017301569717188443,-1.4279466250231854e-06,0.00023945934119996596,-0.0011200296745569561,-8.804563157064065e-05,0.005376320102001973,0.006246209049614834,-1.6165947240576184e-07,0.008178099951181904,-0.009259503797127389,-0.0003528651511707989,-0.012041403649878666,0.0064792447093788615,0.0013268575116047107,0.007608922283898593,0.002586130868250308,0.0005148115611085247,0.008874316722635365,-0.01819235984412327,-0.0006863817745326323,-0.005735686478642231,0.010526473819545223,0.0009816218176944037,0.0007029255154625464,-0.001488313327796222,-4.399145772740216e-06,0.0008385408998185557,0.001759310679260942,-4.495993118423629e-06
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9957964680675804,0.9811456216857549,0.03226316736596267,0.0002802231067026598,5.968002685836301e-07,0.001029252902431405,0.002627018394900331,3.55002485797342e-05,1.3908823005829798e-05,0.0007193067442557642,0.00026174528402785914,0.020379685286346462,0.0008089271970144463,320,1600,6144,0.005865859179239098,-0.01212548369222375,-0.00010470910165165728,0.00018345785747211815,-0.00438416737652227,-9.973931726798451e-05,0.005688630554482715,0.0021155018673271846,0.00017829560765739855,0.007715124761325534,0.001887945769566573,0.00023939781968067286,-0.011717441414409722,-0.0008612701086316487,0.0004267558116909445,0.007738228827311108,-0.008168787309787238,-1.2617893465974306e-05,0.0079646987304292,0.004343157935528305,-0.0003670317816599142,-0.00520936278766497,0.00017312388474358174,0.0004102295933973085,0.0006285098490727353,0.000933496308614309,5.855386322037217e-06,0.0009265064337816029,0.00047120896580244326,-3.838012225358895e-05
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9983064911770084,0.9841042093699944,0.03225624350592154,0.0019925306006620892,9.451506587142811e-06,0.0010333370432965166,0.0026364699014874734,3.515293201983298e-05,1.3777827243953555e-05,0.0025296119689822557,0.0009212865251902435,0.02023887847060409,0.0015176351053450266,376,1880,6144,0.00525958499462791,0.006932805518072073,0.00116333864706452,-3.575051135399539e-05,-0.00864925264512213,-7.056893760287562e-06,0.005794405647849075,-0.005879362152130992,0.0010018747561947594,0.007809522049803863,0.0017127615937556789,0.00044075242324687416,-0.011760504919841305,0.021778445824598314,0.001736226575332414,0.007329789461821746,0.015598738651216519,-8.53894277987044e-06,0.008181856627205617,-0.006132944812653809,-0.0007606279197158727,-0.005200706593427791,0.002279095039032584,0.0018161134137127145,0.0006751846645034508,-0.0003877625122669125,-8.652909051456775e-05,0.0009500668820717251,-0.0005776797078712602,3.4908054699642546e-05
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0025915311722162,0.9877103400902645,0.0322428003126181,0.0018547990709607588,9.652368191163918e-06,0.00103725012458537,0.0026461222696786374,3.481739828524523e-05,1.3648027955070657e-05,0.002577317558260866,0.0011783460808610696,0.019825748513887815,0.001716352295466369,328,1640,6144,0.005606225270531513,0.012184699013465576,-0.00026703745794382297,-0.000468213143610102,0.012526783624447806,-0.00023341601061623073,0.005500437540242525,0.00606812323118636,-0.0009953823858137312,0.007895160129491647,-0.012142667493019448,0.0016914671476409016,-0.01067158262861139,0.012236413932846526,0.0011613247172062233,0.008109726394382573,-0.022602829307490652,0.001038232594008752,0.007875209386572926,0.003917475203749289,-0.001230345996654017,-0.005086751841476162,-0.0034108017565812154,0.0013127797326078008,0.0006557965388901051,-0.0007452389810427159,6.116633224310247e-06,0.000921182896678162,0.0007342404719296302,0.00010463086821539376
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9818485612734521,0.9872289445083878,0.03226398917681816,0.002010746166574833,9.508179889474405e-06,0.001042080811037905,0.002655630449568112,3.4488707137248204e-05,1.3533517026466298e-05,0.00240212943762196,0.0010488484136769924,0.019221132914515472,0.0016192964627246246,336,1680,6144,0.006215460221204792,0.024300574626933406,0.0008357380926814033,0.00015812603761228836,-0.005686589739340756,-0.0002441418416580587,0.005803843701801843,-0.0007780039002559694,-0.0003858353259188381,0.007288026754840674,0.0027346788656229435,1.3646627917904275e-05,-0.010059761931969063,0.008079737419552507,0.002275699313639065,0.00697958492900804,0.01675462714145241,0.00036791881808807825,0.00807108314676039,-0.006909515610320268,-0.00133459322099988,-0.005257291929305223,0.004915677700545686,0.0012215293322130616,0.0006185345898379693,6.662686715918142e-05,9.421858001102366e-05,0.0009578949202746435,-2.2945629212877783e-06,6.884492189976679e-05
