seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,15,350,20240807,style_switch_lowvol_quality,0.9543217618863896,0.9716454265929945,0.030776507917178786,-0.014700208870926218,0.002439974248363874,0.0075648996984983286,0.029373102686814805,0.0019582068457876536,0.0005043266465665552,0.025154691655588247,0.09841440162317193,0.11062593930760618,0.015685534866810562,312,7800,6144,0.07040801169981045,-0.05443003855788832,-0.0039564757900489855,-0.04818887839013232,0.07505745940845913,0.00219552911021062,0.004042167976190943,-0.05431328442531838,-0.0027213040322428186,0.021532135603512005,-0.14172189684185707,0.00674335609720661,-0.05153740337216531,0.08701401686857442,0.0314344789203555,0.014401802470506427,0.00820135986943797,0.011546868370562353,0.027524277149161402,-0.223225289204624,-0.025614398744975633,-0.028921091924067634,-0.09641077172644115,0.02424595832951154,-0.0025181568250197124,-0.001390382131956352,0.00023002204453373767,0.003846814899421942,-0.004233221022494602,-0.001071629524534495
22,dynamic,16,375,20240911,style_switch_lowvol_quality,0.9585431875665141,0.9597663010610137,0.03089171636282795,-0.009674321319435948,0.0011099669557048763,0.008146725910577544,0.03048306964251968,0.00190519185265748,0.0005091703694110965,0.029723317914234756,0.02404858156865728,0.10314360142451544,0.007753802545954027,292,7300,6144,0.06768650977191604,0.05108437890585862,-0.014550311727580256,-0.044436005419709365,-0.047606673562834836,0.0007898129036859602,0.0013265037549250241,0.03661099033758643,-0.009938914610605816,0.01444604076141915,0.05929763285952646,-0.003074285755175314,-0.047186702528736586,0.05775252644949698,0.018494702042789468,0.014811870463978326,0.08676638396499461,0.011803780676716696,0.0163630126889302,-0.04645935390224492,-0.008533764611270492,-0.03374163051038969,-0.03467816470089851,0.01479185696503918,-0.00258767593161753,-0.0014951504978897173,-0.004040936029902622,0.003635153848297212,-0.009431686582517577,0.0002484885164214922
33,dynamic,1,0,20230301,uptrend_momentum,1.0446502522722985,1.0430316893491325,0.03225806451612904,-0.0014564571533321042,5.151905621745914e-05,5.151905621745914e-05,5.151905621745914e-05,5.151905621745914e-05,5.151905621745914e-05,0.006378862681242816,0.008358148448469136,0.0,0.004571145493327995,384,9600,6144,0.0,0.019811870275589224,0.002708272010465201,0.0,-0.027095729614136723,-9.407750387214126e-05,0.0,0.056509188929927574,0.005482742537478375,0.0,0.00040812812088544955,-0.0025655024909385475,0.0,0.03584477125974283,-0.0019037718236905663,0.0,0.04704734730111463,0.0003785353319269239,0.0,0.016388352996708294,0.001394314634453454,0.0,-0.014262277236964504,0.001336652779618255,0.0,-0.0030997100080630336,-0.0001818076934983903,0.0,-0.00762268302179906,4.189809119514636e-05
33,dynamic,2,25,20230406,uptrend_momentum,1.0714566968323131,1.071394229492371,0.03221582721206108,-0.0013849795058713948,8.125140422570822e-05,0.0001154284175922884,0.00013277046044316736,6.638523022158368e-05,5.77142087961442e-05,0.0052976733114336655,0.02330749814046715,0.004571145493327995,0.0076333967112398845,350,8750,6144,0.0009905935137794611,-0.0018630637891764383,0.0033500157910554924,-0.0013547864807068363,0.006957323636668206,0.0008290340119523291,0.0028254594464963787,0.08431730734641793,0.005787230250258674,2.040640604427248e-05,-0.054788274662901607,-0.004103919659032052,0.0017922385629871415,-0.04484813967193048,-0.0013102950193232422,0.0023523673650557315,0.05761538738468752,0.002438342739605635,0.0008194176498354148,0.08818274677107514,0.003317171543634073,-0.0007131138618482252,-0.0042919329904358055,0.0004458362063192384,-0.0001549855004031517,-0.00425321339832112,0.0002846026773791182,-0.00038113415108995304,0.0009292934376240986,0.0002480453283807511
33,dynamic,3,50,20230516,uptrend_momentum,1.1029261934885324,1.0967777054535226,0.032226979101250525,-0.0016238426544437985,4.2523525575811346e-05,0.00016241828380194283,0.0001752939860189787,5.8431328672992905e-05,5.4139427933980946e-05,0.004435176074494698,0.015212842288341737,0.010715713542064163,0.006167017570986348,352,8800,6144,0.0008974403243206392,0.10930377263783941,-0.0022479782924707628,-0.001006920298873426,0.029569501055231324,0.00035119082360037315,0.007041324813817276,-0.004066299364050795,0.005322590345890766,-0.002719007327100808,-0.014977246102640736,-0.002039550379405895,-0.0004501684206093823,0.009057582136162203,-0.00010330588202904912,0.005233136734290107,-0.03863720910818388,0.0002687822213167865,0.005228554988389172,0.016894610837122157,0.0005181810396311798,-0.0009277105113700154,0.0018169167007556712,0.002104507313607281,-0.0003676461703192077,-0.015428397151578373,0.000222822256801267,-0.0003346694792087481,0.006977196382487465,-0.0001643839066410417
33,dynamic,4,75,20230620,uptrend_momentum,1.1025856592057208,1.1033337074499705,0.03227196367090128,-0.0014430921228826348,5.9237816728724374e-05,0.00020226366185492582,0.0002345318027477031,5.863295068692577e-05,5.0565915463731454e-05,0.010420256362029328,0.05532512266292883,0.012217657483028237,0.011760646523780999,292,7300,6144,0.00636262895621261,-0.1876910467404531,0.0051092925881158005,0.0004715547538881404,-0.004887217808288146,-0.00024275482902670902,0.006838009845614736,0.01717539111486558,0.0017752398866316063,-0.003467869632232845,0.010250767627240465,-0.004126829124485769,2.710686198727837e-06,0.05838536691052777,0.0022255882662337127,0.0033012762788809133,0.1049165966713593,0.0011064991246113529,0.00607328553024528,-0.019925003581779455,-0.001093334060381524,-0.0008368646763322319,0.06849567934757683,0.002251105158566672,-0.0011390660278981263,-0.007720260863134982,0.0001524845125109621,1.4190339915625186e-05,-0.010422419604270344,0.0006543179810362411
33,dynamic,5,100,20230727,uptrend_momentum,1.1718074529164935,1.1641267337173757,0.03226485344920646,-0.0013719828019783421,2.844176844583869e-05,0.0002372176007640914,0.0002629735711935418,5.259471423870836e-05,4.744352015281828e-05,0.005663834178463678,0.011843943594051444,0.013921403569569986,0.005441494186813822,312,7800,6144,-0.003021923380810045,0.0127686081752028,0.0014766439960666594,0.0002271938634737331,0.03183612467109998,0.00039568284788304726,0.007696779401358015,-0.049653472508258086,0.0033698457726257305,-0.0029553312508708214,0.028983926716148987,-0.0016042196193186316,0.002921979031725117,-0.0443898478017256,-0.00266693183194216,0.008547106112448879,-0.044695951106269484,0.0012435345268616352,0.005077035351156308,0.057599129392404635,0.0005020177895459499,0.0025879192910466097,-0.0043767985139119775,0.0018044892533802728,-0.0015250790710548755,0.0065590829888773645,7.857493871432468e-05,-0.000506930640297892,-0.003715883532432439,-4.543189427050299e-05
33,dynamic,6,125,20230831,uptrend_momentum,1.2294427508993586,1.2182642887887698,0.03231473328052985,-0.0014494198160847943,5.859613052905947e-05,0.0002725838081240174,0.00032156970172260126,5.359495028710021e-05,4.543063468733624e-05,0.006748271325458675,0.009054608548316153,0.0122320521562508,0.004757785343076165,246,6150,6144,-0.002383492972049905,-0.024529778379484928,0.0038474121145406093,0.0018190000970287324,0.03981754318265138,-0.0004199525688694918,0.00521410577594511,0.06784781446525683,0.005530122301748604,-0.001506134915063372,-0.03283703087109534,-0.0018304296046215297,0.0007024866416388367,0.009544637717604302,0.0010232078558429654,0.006312308557135405,0.0006621912517655395,0.000292134083942526,0.00795699182077654,-0.02203218445767519,-0.0023521743004329895,0.002369079365351011,0.021139500629616913,0.001687722603831432,-0.0011971249216110073,0.0002301671136198423,-0.0003503137731631061,-0.0006927248169195139,-0.012727058951894524,0.0002198119060581186
33,dynamic,7,150,20231013,oscillation_reversal,1.2717461467632338,1.2706320293580446,0.03237695964156418,-0.010875327285342344,0.0018332902740527783,0.000362684565058286,0.0021548599757753796,0.0003078371393964828,5.181208072261229e-05,0.020914740823069596,0.12509864079465038,0.014665982928274007,0.017684643111655546,278,6950,6144,-0.0036099818910241516,-0.23060120190200545,0.00034708788470784804,0.003809877256161301,-0.023279731760287994,0.0004734224131332145,0.008606496499207951,-0.18341070583633887,-0.020960216237513596,-0.003147986458618139,0.03470215974898874,0.025931107143349497,0.0011797185275190518,0.022961251170312603,0.009604585150894965,0.006345418119723682,0.09942670548206828,0.017741061552470367,0.0068553825978927806,-0.05967252779328351,-0.014502824783384754,0.0034260543968318564,0.14879955734197864,0.010137027206740734,-0.001185616565930015,0.01285667756835207,-7.174444312064553e-05,-0.0013290777645142402,0.015992243235766257,0.0010502273022525805
33,dynamic,8,175,20231117,oscillation_reversal,1.274206810406256,1.2686987456354883,0.03234175981201752,-0.012558575994355775,0.0007221927214674239,0.0005673280422448208,0.0028770526972428036,0.00035963158715535045,7.09160052806026e-05,0.031798326687271825,0.029159040436159682,0.02248687498145373,0.008538009199479656,278,6950,6144,-0.015140041986124425,-0.14783327224802228,0.019425428430961955,0.0026458906681469012,0.03483892636627843,0.003288047389861347,-0.0005640387926089934,0.012407724516036158,0.0012893675649730649,-0.0014128784711687017,0.04387908803629721,0.01229978968945247,0.002327781086034682,0.01985946712533164,0.002455323703412105,0.011316753393827095,0.019842980913850134,0.004926304636674213,0.003871756208228605,-0.04418511530272487,-0.007366860782047806,0.010866032263930788,-0.03470710364241287,0.00839569739692729,-0.0005427826875124115,-0.0011160041277315496,-0.004803862280828939,-0.0005294656027259273,-0.008061762763870182,0.001718820451003238
33,dynamic,9,200,20231222,oscillation_reversal,1.317974066995994,1.3133296219872483,0.03239558039044807,-0.01115234162296248,0.00029306087085819533,0.000774603971309573,0.003170113568100999,0.000352234840900111,8.60671079232859e-05,0.027540426655346686,0.04034583054251606,0.02788264234660813,0.010043135783025646,276,6900,6144,-0.02253170559852554,0.1264635467851806,-0.0014571760789806182,0.004387836986460823,-0.060377630351183306,-0.0019081433376112213,5.634743319281451e-05,0.0859395017122445,-0.006544560697874405,0.0007810759306461589,-0.08182956377904194,0.0021386762956077956,0.003320754442301264,-0.01428166115165648,0.011846876816034727,0.012308902439519601,0.02829779990093284,-0.004145587414562807,0.0016625004430923613,0.005458073961668849,-0.008815934885614642,0.009130677081810144,0.07348859411611587,-0.0019479403743966756,-0.000598582893898989,-0.013561913524099266,-0.0007301888187022983,-0.0009325537409194365,0.0025782373695658212,0.0005554692466487035
33,dynamic,10,225,20240129,oscillation_reversal,1.330148276931821,1.3328013820351456,0.03230197673223244,-0.01179507125431219,0.0009223550605468464,0.0011197178238989052,0.004092468628647846,0.00040924686286478455,0.00011197178238989052,0.03363539477788239,0.28382725574776985,0.025683265357606073,0.02663772023596285,338,8450,6144,-0.01620852825926651,-0.05111966206550493,-0.00531961203565974,0.0013689554689016573,-0.1748934699579533,0.002291793251857411,0.00435332251880504,0.30659200733893466,0.0048544788752933644,-0.003310402258305938,0.06932180599397483,0.01970282740250074,0.00260667138471844,-0.19082923116031475,0.0069719212852306645,0.013723792434566243,0.10159711019672822,0.0018767680213341992,0.0019354041411758038,0.30535643346161007,-0.005681661422883844,0.012805106787615938,-0.1021932894966768,0.01925877479251461,-0.0012766785701039522,-0.03152095475061101,0.004630307127538261,-0.0008036418724411455,-0.020119134804010022,0.0005345348281248483
33,dynamic,11,250,20240312,oscillation_reversal,1.3384239195684173,1.3531484317613665,0.03202750549456015,-0.015568119631517024,0.002472837899919374,0.0018276178009476915,0.006565306528567219,0.0005968460480515654,0.0001661470728134265,0.027174884048059473,0.07741508248560154,0.03952469849734966,0.01391178299909842,312,7800,6144,-0.018764511362541758,0.09554396559435512,0.027319790150523715,-0.007375718028996009,-0.08892697323309506,-0.0028100623324041688,0.019682922885751776,-0.06790570267299098,-0.023964890626423582,0.00015568804139280386,0.0422123892292108,0.0318714786707855,-0.006934790173297299,0.07826465417507734,0.006375584889703224,0.018803647944402653,-0.08156674067560656,0.0018284007500996707,0.017203225814256307,0.11078032694283507,0.0011208802533491102,0.007695442312782097,-0.16259264311440802,0.007695720114599333,-0.002852726307634503,0.04985671864682338,0.004116320195993841,-0.0018095986126416466,0.003539235998105016,0.002654745895678914
33,dynamic,12,275,20240418,oscillation_reversal,1.2356746241975796,1.3214607017323166,0.03189479280145264,-0.07218622436700564,0.027276259426629198,0.004739711800230699,0.03384156595519642,0.0028201304962663684,0.0003949759833525583,0.19360135492856073,0.9025036870302146,0.03676937850541226,0.04750009702701181,394,9850,6144,-0.013987313082824002,0.007671154853739717,0.14234430005007553,-0.011822066690650761,-0.19986169435590345,0.005276111682162646,0.01628763775210223,0.5293773309951515,-0.03612652280772625,0.002266307502853344,-0.19549549965027085,0.04141976986780164,-0.0030215574645434317,0.4390793838328167,-0.022699366032628097,0.014725310910622326,0.5011771456829062,0.0017142060824961586,0.02274224216139806,-0.17951797996138494,0.03515682923619812,-0.000434189842938304,0.2246035522885131,0.04544846133953767,-0.0003598903752933336,0.13189548928101164,0.010911088136334736,-0.0016326368127363958,-0.0014754670342866753,0.005194466685983293
33,dynamic,13,300,20240528,negative_shock,1.0991762732384265,1.1895140545544054,0.03157424469047168,-0.1618151239110563,0.019781698117355855,0.009111499014185518,0.053623264072552274,0.004124866467119405,0.0007008845395527322,0.1936060348475256,1.6289113131158046,0.06953075692376653,0.05,282,7050,6144,-0.013603755340137016,-0.9505915810268,0.05780136046294699,-0.021815151408445935,0.1348689431503884,0.013431078848063563,0.0427565043018598,-0.4255269979031067,-0.057160831778634985,-0.007508467479660198,0.01891641251014714,0.00868261230243585,0.018932411727097403,0.07491176702146304,-0.055272629310363294,0.039784168194767634,-0.5203029496297419,-0.07820210372801686,0.013766343163328814,-0.4690502349344578,0.02931474522115854,0.010795987771487351,0.1615149166163366,-0.05314819096360019,0.0062348840887572485,0.014454988922523452,-0.0075510947203090255,-0.0017064101644507295,-0.0550926550957218,-0.002412969336199034
33,dynamic,14,325,20240703,negative_shock,0.9867816045166583,1.069802676015903,0.03174234208279623,-0.16138921168041293,0.02204118513151624,0.018234922179788823,0.0756644492040685,0.005404603514576322,0.0013024944414134873,0.20125753205359623,0.6282792829837964,0.06938960483880012,0.039632035116298175,262,6550,6144,-0.050844233463517796,0.010255009465464565,0.1156154663667612,-0.016531511170973727,-0.02052962613713393,0.02251147409559187,0.026086012817808066,0.01827418704020219,-0.04479807603613918,-0.006767396066534438,0.07787550139118447,0.04958280113915699,0.021867163177276657,0.5796620217065265,-0.042587136021543584,0.01940072382185706,0.38457087092581127,-0.021744723292223267,-0.004609219340575609,-0.32979467058922923,0.03722949872684095,0.017123513534289973,0.15898329707695089,0.002646438127334519,0.006801174291076818,-0.049046353798464615,-0.0031130229254618808,-0.0038647259520101264,-0.03171025218199167,0.0035963244417352384
33,dynamic,15,350,20240807,style_switch_lowvol_quality,1.0007454154135833,1.0140149179933755,0.031701279617992954,-0.04029886244916993,0.0034864752873615006,0.025873760890199805,0.07915092449143,0.005276728299428667,0.0017249173926799871,0.03263195066632207,0.09446777438234935,0.09369725884776073,0.015367805176923393,356,8900,6144,-0.05033148299024457,0.018169428525014117,0.023744592656792796,-0.017557992477830422,-0.09571464238116288,0.00161338412689227,0.026999722169818177,-0.16454049128105477,0.012947929259037663,-0.002873620996975214,0.11366467366559856,-0.0029414949903101752,0.05085026426260299,0.04756580801988888,0.03383250400951873,0.038629267368147625,-0.08149973070683614,0.013937371956938699,-0.021098952870037074,0.09514222937217581,-0.004566439989286963,0.025072678388137516,0.16157782130758377,0.03712577021854402,0.004348856601153587,0.011182577684587785,-0.002110313874732518,-0.00545023856110971,-0.02817665315106127,0.0011171642415376548
33,dynamic,16,375,20240911,style_switch_lowvol_quality,1.0230725888135344,1.0164583356578545,0.031553177316049154,-0.006707158851637361,0.0004322742492191584,0.03101348209867227,0.07958319874064916,0.0049739499212905726,0.0019383426311670169,0.038761138800903344,0.09515392717792956,0.09363054561593144,0.015423515096916916,338,8450,6144,-0.04942301156399387,-0.12453078535113225,-0.009079507907141515,-0.02234372459688857,-0.125884956471961,-0.0008702317355654965,0.018772697605765436,-0.061992295591120884,-0.008852974261145952,0.0028096126863047144,-0.04641806335392231,0.0062777817375141935,0.05322855466359743,0.15336290799408497,0.010020665201519313,0.03455428083280582,0.07345071965466779,0.005325966669330884,-0.016341841401428282,-0.1214421643115499,-0.004829255676777125,0.0331515694535167,-0.08342447171192836,0.008786622444491715,0.004907985485382976,0.08399402173119107,0.0013143883733114647,-0.006859071218662774,-0.011103147651374632,-0.0005099726305977589
