seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,50,245,20240305,oscillation_reversal,1.138067608143386,1.1310414460520717,0.032243869145872635,-0.00019366973932625505,2.552784214054498e-07,2.4816662736525566e-06,5.043951910480849e-06,1.0087903820961698e-07,4.963332547305113e-08,0.0003267297465936546,0.0002807356290933469,0.0039165715247586885,0.0008377583617806316,328,1640,6144,-0.0019387739104834141,-0.011937245958678021,0.00034436134823769005,-0.00043505994867567237,0.004274659965719293,2.800441749092994e-05,-0.0016893085251244555,-0.006625427631503145,-0.0001439635741644265,0.0004160405711066297,0.003989669579485519,0.00027332734904047585,-0.0011703035214473028,0.0038753831896672464,2.0613392898382286e-05,-0.002610030132898459,0.002099754884609072,1.4505434137715087e-05,0.00036606110850982525,-0.0050762878453766026,-0.00012021821053110671,0.0001609457577409343,-0.0013838624135982449,-0.00013525460320223362,0.0001495213148977784,-0.003506730212791689,8.373365140409983e-05,-2.0724408699990212e-05,-0.0008618699685578747,9.122260257647625e-06
11,dynamic,51,250,20240312,oscillation_reversal,1.148708922108135,1.1423545635488133,0.03225088149526526,-0.0001536248828766123,2.2564087143536706e-07,2.665668178049763e-06,5.269592781916216e-06,1.0332534866502386e-07,5.226800349117182e-08,0.0004207105460392799,5.0648915582049955e-05,0.004265520292581868,0.0003558402576369415,262,1310,6144,-0.0025356362084173155,-0.004107493964744713,0.0003140908644392367,-0.00022132695038970773,0.0005793648913496631,7.278667769962908e-05,-0.0020205799066996127,0.001365814709990946,-9.155714878545523e-05,0.0006155240500809057,0.0003196594960119459,0.00016912508329287954,-0.0009765343619639404,1.8914749819725016e-05,0.00010283378343778436,-0.002505042388668005,0.0039064107093985615,1.656930707575298e-05,0.0001122467162409951,0.0018419820460843779,-0.00012645956616563346,9.175263706102206e-05,0.0034221756258288843,0.0002262580557790608,-2.5815195741806033e-05,-0.0010440176244374425,8.086966603271128e-05,-6.381790712788395e-05,-0.00013983614830869663,1.139881796600789e-05
11,dynamic,52,255,20240319,oscillation_reversal,1.1642401629841557,1.1615483045773602,0.03225204821116196,-0.00016452302870785122,3.714306496982493e-07,2.8549282958144038e-06,5.6410234316144655e-06,1.0848121983873972e-07,5.4902467227200075e-08,0.0007032574681447907,0.00016229551870824022,0.004262501479021446,0.0006369762921574088,322,1610,6144,-0.0027410109066545512,0.009383580668223266,-0.00021309269824694443,-0.00019235870582222456,0.0046621481462428204,-5.458029108723313e-05,-0.0019522891712000655,-3.4509369262562176e-05,-0.00016472764604779245,0.000631507024881503,-0.001967149343152191,0.0003680465521794054,-0.0009755886244729541,0.0038040705786128036,0.0001351980431735472,-0.002309721853198077,-0.0011863168104082058,5.6625527482603855e-05,0.00020434581854521401,-0.003787022361730862,-0.00024685566430037353,0.00026286141835246625,0.004019237829861457,0.00027675667456628496,-7.801607696367817e-05,0.0014797722328773002,-3.7836676259926985e-05,-7.080971454331878e-05,0.00027129739158740946,-1.063159498402536e-06
11,dynamic,53,260,20240326,oscillation_reversal,1.157339330715466,1.159187629238296,0.03225931780092989,-0.00019461092210161277,2.9141938446479015e-07,3.0184854990536905e-06,5.932442816079256e-06,1.1193288332225011e-07,5.695255658591869e-08,0.00029955598936966927,0.00048524396876087236,0.003963978004351906,0.0011014126937266438,306,1530,6144,-0.002271831873243388,-0.01810786784496752,0.00014992876498036607,4.074870148991646e-05,-0.0023695818283082843,-0.00010194018204166437,-0.0019540146396631935,-0.00393131221769669,-0.0002844199844051227,0.0005331495577238935,-0.003730776457795379,0.00039838464158337573,-0.000785385095542314,0.0051273467777640785,-3.768934998054805e-05,-0.0023690376937184872,0.007119204569083455,-9.502228482458422e-05,1.499470045867091e-05,-0.004696723624996752,1.818731985603961e-05,0.0004638233098455391,0.004665293182568725,-8.884949815826594e-05,-4.027465319813152e-06,-0.001200167749266254,1.4733771304396364e-05,-5.724484496394831e-05,-0.0003506130441859266,7.2167405680941465e-06
11,dynamic,54,265,20240402,oscillation_reversal,1.1613070341700937,1.158143389665408,0.032255475986760714,-0.00028220045667326206,9.361918843849645e-07,3.301443506441124e-06,6.8686347004642205e-06,1.2719693889748558e-07,6.113784271187266e-08,0.0009366938084772998,9.096424080747394e-05,0.004440971894004834,0.0004768758769519431,310,1550,6144,-0.003177225265491764,0.004935227722685508,0.0006472694716069469,-7.773038992549776e-05,-0.002119697384951436,9.08937100137355e-06,-0.002150580250548028,0.005125275382626162,-0.00037740850649837544,0.00034661073483412445,-0.002691938657931293,0.0005182547431289053,-0.00052901775665411,-0.0010876134051604305,0.0002423777558850388,-0.0020130774652643143,-0.004946142166199558,-4.373926587161389e-05,-0.0002198414807911667,0.000871760677597574,-0.00021012430760586267,0.0006970879689739754,-0.0014802220969205625,3.5452205686147854e-05,-6.403585278312586e-05,2.67566026571756e-05,6.01472286750022e-06,-7.477549717324465e-05,2.6539494658673724e-05,4.580277240694066e-06
11,dynamic,55,270,20240411,oscillation_reversal,1.174365856950671,1.1673322162316744,0.03225231169998254,-0.0002031574725861119,1.0163822061860918e-07,3.5139258795903844e-06,6.97027292108283e-06,1.2673223492877872e-07,6.38895614470979e-08,0.0005301439255087192,8.879499426283983e-05,0.004258293385533662,0.0004711554792816269,384,1920,6144,-0.0029304638793574886,-0.00694468890914962,6.817731189382586e-05,-0.00018371525917306957,-0.0008112809543660744,-5.246828325867299e-05,-0.00189431648141672,-0.00499229875585265,3.226894249452102e-05,0.0002120138019375598,-0.00017156506103384596,6.043238472675156e-05,-0.0005833984269121316,0.0005569028946708753,0.00017776571321723384,-0.002260384573574292,-0.0032665308164729866,0.00011056578095353445,-0.000176253446911288,0.0019110496397785274,-0.00016168229448478607,0.0006230768641279472,-0.0002202157557928291,0.00013678074348106271,-6.269802265026708e-05,0.0005236088643179662,-5.227564704530163e-06,-7.344852244031096e-05,2.2262896298672337e-05,2.8998137123232713e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.1656777813519665,1.169481872515849,0.03225104059943371,-0.0001336083195468829,1.6556324124885e-07,3.6801268456694385e-06,7.13583616233168e-06,1.2742564575592286e-07,6.571655081552569e-08,0.0004827127187921856,8.601411451160706e-05,0.004690645366281817,0.00046371897338691866,326,1630,6144,-0.0032776983248149695,-0.007485993106410004,-1.068952925090301e-05,-0.0002242793068913733,0.00045881546527005133,7.908050528537944e-05,-0.0021439314192093525,-0.0018589037343731722,-0.00010757033111978564,0.0002034355488858675,-0.0003125033980044995,0.0003154652163280371,-0.0005555532821785878,-0.0019642637165879495,-0.00014326836534728693,-0.0024237111143979415,-0.00249290589612933,-7.394052839661443e-05,-8.070096492236163e-05,0.0036628897741089223,0.00014856391578096196,0.0006120660763383058,-0.0015639992805097577,-3.8629850599792084e-07,-3.651757943436877e-05,0.0005199463825273167,-1.6550176393253678e-06,-7.233537762537734e-05,-6.494136676131399e-05,-6.198259109490764e-06
11,dynamic,57,280,20240425,oscillation_reversal,1.1715164422712552,1.1711114612958962,0.032251757715532986,-0.00027944409648783574,4.606461476167583e-07,3.897522266954605e-06,7.596482309948439e-06,1.3327161947277964e-07,6.837758363078254e-08,0.0008248385489873634,0.0002936710627338699,0.005063534161741224,0.0008568416754772582,328,1640,6144,-0.00365199798013547,-0.006208009104160284,0.0005436145115264666,-0.00020133853362787072,4.221004211328702e-05,0.00011325472966418598,-0.002236876605928011,0.006146453694704209,-0.00015599509984260372,0.00018781037898564252,-0.006381107001981479,0.000322458100285994,-0.0006537664680079853,-0.009577569777391262,0.0001241407908436935,-0.002548356409204408,-0.005678216685502345,1.3816219938374633e-05,0.00010244352378308449,0.007220497107254441,-3.0751410863633023e-05,0.0005338661123128179,1.624413600722675e-05,8.452601746200116e-05,-1.0520260308002934e-05,-0.0006960856064046098,1.1457568917786669e-05,-7.558244596344304e-05,0.00020029810137377465,1.2871767557563697e-05
11,dynamic,58,285,20240507,oscillation_reversal,1.1773674787984636,1.174450694532027,0.032251892134460454,-0.00024742728356405184,1.911248983498805e-07,4.102164217958691e-06,7.78760720829832e-06,1.342690897982469e-07,7.072696927514984e-08,0.0005435771794004618,8.193914764527662e-05,0.0054122413418857184,0.00045260122526700195,288,1440,6144,-0.003962398435343484,0.004079293252957371,0.00038621995244970606,-0.00019922803152220636,-0.0014047102654450797,-8.335268407918769e-05,-0.0019295539211928005,-0.002395803215417659,-8.44502638405048e-05,-0.00013124497111343146,0.0032083991190755812,0.00014923527821334944,-0.0011326449568775485,-0.0032294308585662087,-7.980721739063792e-07,-0.0028322672434795255,-0.00548843962238947,2.5377752072902257e-05,0.0004634683791458065,0.002500844508047921,4.9760039253117505e-09,0.0005346783191131793,-0.00023714334753928147,5.9397717744340186e-05,-4.5324540628233426e-05,0.0006471654402390978,3.2216344610544966e-05,-6.55675408947543e-05,0.00010064209301251086,1.994272881891923e-05
11,dynamic,59,290,20240514,negative_shock,1.1757503817471546,1.1710778617882822,0.03224970135700643,-0.0029259969838952757,1.1263608322092078e-05,5.173311775153771e-06,1.9051215530390398e-05,3.2290195814221013e-07,8.768325042633511e-08,0.0023010022308742432,0.007045296641524974,0.005508981047033387,0.004196813267684475,304,1520,6144,-0.0037584337726956157,-0.049722083924836825,0.0014773187647732812,-0.00026946354479446036,0.009781917573783118,-0.00015215330010304195,-0.0020493440819636835,-0.012183568077064902,-0.001730025668896084,2.9174984840347622e-05,-0.0020520192511273012,0.001280940164801052,-0.001294116499805859,-0.03107034545536162,0.0005554497953920434,-0.003106689224598999,0.029816091827777128,-0.0010806839405088503,0.0005885106045482026,0.0217147022581903,-0.0015334572293227312,0.0005228211517362152,-0.043846349367037206,0.0007368600619758986,-1.2966268616278537e-05,-0.008614706873240794,0.0001343387968357286,-6.0535436244128755e-05,0.0014371729515784998,0.00018784954048744806
11,dynamic,60,295,20240521,negative_shock,1.1472416810066417,1.1505923939464933,0.032265306065530866,-0.002560528574973536,1.4363255168192404e-05,5.907702899887183e-06,3.34144706985828e-05,5.569078449763801e-07,9.846171499811972e-08,0.003853479726949345,0.0013487416984709218,0.007913472262503466,0.0018362609417447468,306,1530,6144,-0.006244537968937458,-0.020381059925304937,-0.0012862802037816312,0.00021963233389469552,0.0073923031195635746,-0.0003540127887874888,-0.0026585224858169288,-0.009474255394351006,0.0017272487931195134,-7.342597771601745e-05,-0.006072286385305026,-0.0018991577257615698,-0.00284763377257394,-0.02236558002818724,0.0013285560057692963,-0.0016158846332101425,0.010195768347004253,-4.265077564428229e-05,0.0016742457174577178,0.011843257874802436,0.0008543334846547934,-0.001669496316615645,0.0014036772238005821,0.0018571596934185584,-0.00044370161227831823,-0.0023078482830047385,-0.0002133944954519891,1.1323211334796234e-05,0.0005845335233461695,-4.335551401227685e-05
11,dynamic,61,300,20240528,negative_shock,1.1175912129205998,1.1240840676516228,0.03227760865263315,-0.00298882561797551,5.836430066910222e-06,6.423992710381412e-06,3.925090076549302e-05,6.434573895982463e-07,1.05311355907892e-07,0.0027810917675661455,0.006684929638510395,0.009381928112706687,0.004088070950494375,366,1830,6144,-0.0072635909652027045,0.06669289584435853,-0.0011977969169389181,0.0005892474898728742,-0.014957209907162743,-0.0005741550258090452,-0.003132235255534479,-0.02470265527348506,0.00022083964609526802,-0.0003770402969812688,0.01867741521306241,-0.00014234754911283888,-0.003965912773983302,-0.008307124174521872,-0.00141529779238014,-0.0011060962158599297,-0.00799440031753408,-0.0011726101401649544,0.00226640861119784,-0.007442788131166317,4.385176956408707e-05,-0.001599312455425616,-0.028898347069487646,-0.0007840216768899982,-0.0005590940264285552,0.00554731554576903,-7.764561630498783e-05,4.0549887502104706e-05,-3.347878428915568e-05,4.797346976907223e-05
11,dynamic,62,305,20240604,negative_shock,1.089842822106217,1.1038398777997447,0.03225424880635498,-0.0032755489515281407,2.6931174801261556e-05,9.44566808989112e-06,6.618207556675458e-05,1.067452831721848e-06,1.5234948532082452e-07,0.004524206763980438,0.002648108400965136,0.008321370873454309,0.0025729887295541814,270,1350,6144,-0.003928946172984778,0.03272195959985126,-0.0023747603340432653,-0.000158613005485263,-0.0010816811585889485,4.102013553990906e-05,-0.004367368019208732,0.0018735208656010358,0.0015670781443581465,0.0005568304636718518,-0.012748480474095316,-0.0036842361489624947,-0.004381268982709395,-0.00026235170827636385,0.0018628771938944064,-0.0015058162317366337,-0.005272005724392265,-0.0009006773085671292,0.001894269204639524,0.03410228863817373,-7.346647847790693e-05,-0.003044229808899998,-0.014527422432792604,0.0009864238541854031,-0.00028172824914010365,-0.0028811392701001337,3.479537137183932e-06,3.887594828764692e-05,4.4303239916910895e-05,-2.6515831221189087e-05
11,dynamic,63,310,20240612,negative_shock,1.065244216593716,1.075799567760779,0.032252244368770326,-0.003174975431949968,1.6419784327346817e-05,1.2918285157590998e-05,8.260185989410139e-05,1.3111406332397045e-06,2.0505214535858727e-07,0.004488332194171574,0.005588873638711165,0.008565674223033228,0.0037379384822088654,426,2130,6144,-0.002292848192992215,-0.03157749789223295,0.0024629703650940436,-0.00021269706341471044,-0.005831919754721883,0.0007443527453885077,-0.00427369197592868,0.04608017722543523,0.001513695197289007,-8.059356003291404e-05,-0.017849758318085933,-1.8706189313184764e-05,-0.0043943865681232135,0.004550589879258278,-0.0007903055560704551,-0.001769416517956247,0.018826438095599408,-0.0004043509026819495,0.0035993836365482102,-0.0014474693354804558,-0.0011876614569034626,-0.0037706009305396282,0.04160788669182264,0.002299851773967009,-0.0004257852126451103,0.0013674861050762765,-0.00012791619728238298,4.1091110283492465e-05,-0.002324502550901304,-5.978486612442821e-05
11,dynamic,64,315,20240619,negative_shock,1.015846764297666,1.02313735469064,0.032242665520704275,-0.0030076338156410924,4.7229037531376264e-06,1.5380856662637473e-05,8.732476364723901e-05,1.3644494319881095e-06,2.403258853537105e-07,0.0035421725361905673,0.006581414511919494,0.007317753452822955,0.004056295881687964,268,1340,6144,-0.003871723087603863,0.03779396764295696,-0.0010664265776249432,-0.0005042930511508046,-0.0028942788375761817,1.2199410019319776e-05,-0.001969683114656919,0.03294087733712067,-0.001236022525639589,-0.0009730814759372107,-0.04345209504274317,0.00026587554741623956,-0.0041668570741603,-0.007421789264693586,0.000835116048392287,-0.0008280946131762765,0.00010571114373725743,0.00029123037072855676,0.0035270101697741875,0.012511549369345863,5.396524706967505e-05,-0.0016902065959484964,0.0441017186178554,-0.0010917842015178937,-0.0003574109073912965,-0.003334696292393108,8.222595959782395e-05,-7.513401726157275e-05,0.0019372469182202272,5.610480675863772e-05
11,dynamic,65,320,20240626,negative_shock,1.0535017526819457,1.037826111990706,0.032237884382423115,-0.0028340749840254998,7.370622011807796e-06,1.612525878863785e-05,9.469538565904681e-05,1.4568520870622587e-06,2.480809044405823e-07,0.003779850352640401,0.005255836080470305,0.007307758147313565,0.0036248572663176346,326,1630,6144,-0.0019820247054560146,-0.06449016245500183,0.001740762764607059,-0.0006490069930296137,0.0031303862947915386,0.0002643109537806931,-0.00032263924780088506,0.022038386363126074,-0.0005818530463012591,-0.0031456862280743697,-0.002407375689989132,-0.0001729180557441274,-0.004537946537394979,0.0004631161286966987,-0.0011725722597070304,-0.0008228090559894136,0.019326261901402506,-0.00036285352265108843,0.004152587638241481,0.005208761405464968,0.0008320134592687198,0.0005148793349442735,0.009926614076471585,-0.0012687630276475754,-0.0005241457220109518,0.008100055127769035,-0.00021188246352734112,2.1728328649438616e-05,-0.005529118043102557,0.00022037361268905883
11,dynamic,66,325,20240703,negative_shock,1.0510204963729246,1.0425655902980684,0.03224258352270846,-0.001726781248262841,7.3139302646556485e-06,1.6612052991887286e-05,0.00010200931592370246,1.5455956958136736e-06,2.516977726043528e-07,0.002592262837048,0.0010623476702635716,0.008922178689128653,0.00162968376553825,302,1510,6144,-0.005206532828206106,-0.013116880276598476,-0.0020417219911513657,-0.0004924876782900368,0.002545521445668349,0.0002699070964899751,0.0007792800703554188,0.01616767081773767,0.00015212170856799103,-0.0032660550125738264,-0.008662844703066431,0.0003807648746867714,-0.004514790730960144,0.0017758704539626267,-0.00025157777300293185,0.00014350403908071168,-0.02192519347102429,0.0014227708727228157,0.004413025708514729,0.004205100806899916,-0.0008421069257849752,0.0010112100387678529,0.006100126806501914,-8.157597961729567e-06,-0.00011914296562250007,0.0026478346921050503,0.0003157683909813441,-0.00025472757350568923,-0.00126637735411342,-8.854490959955179e-05
11,dynamic,67,330,20240710,negative_shock,1.053591687990749,1.0515993827235293,0.032247950041970216,-0.0019107788335948862,1.0254032074143926e-05,1.77921008850048e-05,0.00011226334799784639,1.6755723581768118e-06,2.6555374455231045e-07,0.0037464724668806156,0.0014608422213573007,0.009716545264127163,0.0019110482865153488,306,1530,6144,-0.00586237684203603,0.009424372134730326,0.0026769764156849875,-0.0003652116060066193,-0.014218615903463827,0.0005769885307348264,0.0015876636112423024,-0.006785780928929869,-0.0007967272734533829,-0.0036991972477271482,0.0012793040865692108,-2.4620207808717653e-05,-0.004425997208262013,-0.005677087660555885,-0.0010572976784911127,-0.0009527556344705029,0.008718987878786697,0.0003053407641007968,0.004623280748859725,0.024585824366908322,0.0007982913225128112,0.0013162163790929487,-0.02017234018643852,-0.00033338654765395926,1.324876898275244e-05,-0.0015909549896627152,-0.0003722591027578197,-0.00031804644121136025,6.058992309177802e-05,0.00014638732188085963
11,dynamic,68,335,20240717,negative_shock,1.0282571941167362,1.0310069141157898,0.03222418422069918,-0.0022143742160933106,5.515647556150342e-06,1.9678637560337373e-05,0.00011777899555399674,1.732044052264658e-06,2.8939172882849076e-07,0.002260756582165656,0.0030569065169144235,0.010094387479453666,0.0027644649197061735,274,1370,6144,-0.005391158235299514,0.0020657347167948575,0.00117597646828135,-0.0010761424011798107,-0.004598077988371144,7.298635724012261e-05,0.001248374564795809,0.02210138254073468,-0.0006732015758527388,-0.003635232043398688,-0.024362512952156277,0.00015968653729390818,-0.004709851591289807,-0.019933337748994147,-0.0008669758670549338,-0.0005168062405311681,-0.00933487228495938,-0.0009349309823265231,0.005852571967205141,0.037632687910863404,0.0006111326016413655,0.0003075993697710226,-0.006924868011480675,-0.0012762616536469724,-6.629898050038333e-05,0.0005010512684735668,-7.832491905291011e-06,-0.00031501694505677133,0.0007693796934838688,0.00014341698948996842
11,dynamic,69,340,20240724,negative_shock,1.0050737448294835,1.023069680496495,0.032217197611957564,-0.0023672098172404336,3.380157736361166e-06,2.0750836008248017e-05,0.0001211591532903579,1.755929757831274e-06,3.0073675374272487e-07,0.002664549756050292,0.003209514039955837,0.012336549961420421,0.002832628655487619,394,1970,6144,-0.005287871499459772,-0.04513797658223821,-0.00012015366847958897,-0.001306046300598368,-0.014035066596889073,-0.00020073599522985736,0.002353443691832543,0.0057626156686977036,-0.0005380878441833565,-0.004853357691006502,0.012428816158998204,0.0006379464381183787,-0.005706518478739515,-0.014785645795184736,0.0007723658595651384,-0.000983549854779137,-0.02250798993356726,-9.246778123169277e-06,0.007734206362748311,-0.0001909879304449792,-0.0007910547375192083,-3.864403080301119e-05,-0.007856635495940633,0.0011858872196499018,-4.1246417076704985e-05,0.00036494185609497624,-9.844210024600558e-06,-0.00027654796038257786,-0.000538045058090833,9.174894348323078e-06
11,dynamic,70,345,20240731,negative_shock,0.9830034827175383,0.9848652679931093,0.03219499100833451,-0.003137300461857199,6.114804766208471e-06,2.1776147321910262e-05,0.00012727395805656638,1.8181994008080912e-06,3.110878188844323e-07,0.0034616683796049835,0.002503310092176123,0.013848717536729597,0.0025016544986149287,272,1360,6144,-0.007544770328571683,0.016502891896589163,0.0016797767811492156,-0.0020077996304428214,0.0035588833226766043,0.0004848276142007963,0.002641574475267428,0.02122830817005356,0.0003034447000997177,-0.004231916883056592,0.012289936219115933,0.000839216066650262,-0.006445800768498751,-0.024219828669459473,0.0006990255471036114,-0.0021089493514575,-0.008743479124311539,0.0004831971539470247,0.007724656966226062,0.023553666016384183,0.0009294258096616097,-0.00043147580560004285,-0.019911276089046272,0.0008097019251905146,-2.299932427195617e-05,0.0005240766292645638,1.8899120950742338e-05,-0.0003034502132871195,0.0014346142667310904,0.0001407540354845518
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9731421035297839,0.973558246271058,0.03220048186118098,-0.00015607883275187194,1.6023344477465792e-07,2.3260325770101613e-05,0.00012743419150134104,1.7948477676245217e-06,3.276102221141072e-07,0.0003352412412109619,0.0001553037424110363,0.014891293505792656,0.0006231046108219637,302,1510,6144,-0.006719625733742225,0.005177173528961733,0.0002746567857317417,-0.0018298554643089912,-0.0017724450381522633,2.103908640765321e-05,0.003702989883770106,0.0003387740793779425,-0.00011343610917537508,-0.003617420072100795,-0.0012533531489626575,0.00010367645264268942,-0.007656792201971725,0.004747709994049466,0.00016003517375018372,-0.002546123307673077,-0.0024258994199124946,4.671653123407282e-06,0.008902340267045271,-0.006543112405406959,-2.3678801142346106e-05,-0.0014270396100523565,0.007237268964079704,0.0001857287307556509,3.2045071912720186e-06,0.00020937549344751062,6.883970306879166e-06,-0.00023171949995056496,0.0001159093063716014,-1.255664322657459e-06
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9722404800147552,0.9742882850279089,0.032197873831056364,-0.0001246772252778077,1.8773088852499263e-07,2.3823195578567402e-05,0.00012762192238986603,1.7725266998592505e-06,3.308777163689917e-07,0.0002996212370061861,2.5181372124910955e-05,0.014480515143062445,0.00025090522177164304,320,1600,6144,-0.006460767057294138,0.003613590533374362,6.193785253343076e-05,-0.0019184777162166045,0.0005936597300588509,1.3526328602035155e-05,0.0037199285877390032,0.0004518020129703646,-5.124739532952685e-06,-0.003680087729548928,0.000956779438867981,-0.00022126747138747488,-0.007419406702269251,0.0006946281207295427,0.00023254084532265198,-0.002667418278668702,0.0022763268221275453,0.00022455350873834545,0.008575184646774923,-0.001256008434844757,-0.0001260254568878627,-0.0010651761618483712,-0.0017789545940183197,0.00011964149756099173,1.367328186364755e-05,-0.00031080788141883974,-3.094361932212351e-06,-0.0002259240346319849,0.0003851513351688248,4.5244563570852585e-06
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9843298740501537,0.9844479171019479,0.03219889221817039,-0.00013288557137836705,3.4285772132747435e-07,2.4427671040701848e-05,0.0001279647801111935,1.7529421933040205e-06,3.3462563069454584e-07,0.00023288529660972284,0.00014058352480106592,0.0143211883531487,0.0005928396174368448,242,1210,6144,-0.0062800875306254205,0.00777108603741688,0.00016427040304509144,-0.001888794729713662,0.0017684015614441882,6.931802394206585e-05,0.0037425186883875217,0.004004753684830334,7.394225734004382e-05,-0.003632248757605529,-0.003791192298918147,-0.00021269346480501383,-0.007384675296232774,0.004440800456713373,0.0003415979059761577,-0.0025536019375623246,0.0038120310109063067,0.00020871560999886733,0.008512384225032685,-0.0016445659063998117,-0.00020354169813122103,-0.0011541238915492873,0.003035520630103265,0.00024093587028235688,-1.8671122072944382e-06,-0.0006370898028726591,-1.2136253023967072e-05,-0.00020666646787354366,0.0002795645478545992,2.2001360129026543e-05
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.996070512523794,0.9933273801046546,0.032201519297605764,-0.00013663246156092295,1.2780254440304716e-07,2.4817053219758983e-05,0.00012809258265559655,1.7309808466972506e-06,3.353655840507971e-07,0.000289291055936907,4.813293899263009e-05,0.014039254636455894,0.0003468895321014674,320,1600,6144,-0.005891533228754577,0.00405296833357425,0.00016990774513732376,-0.0018003746516414526,0.0005879937731827648,-4.12965811146318e-06,0.003942756372629038,0.0014883755032023664,-5.4215849019257495e-05,-0.003821808372551436,0.0002508450990003333,4.463017919512785e-05,-0.007162635273397105,-0.0013990000240074608,0.00014923023890313358,-0.0023630003870170092,-0.002045078344201262,8.256557022445418e-06,0.008430155929712694,-0.0014814988898118186,-0.0001435803826873444,-0.001002347860044124,0.0044624310432798435,0.0002255460903134764,-3.3721602350927395e-05,-0.0008926217759623659,-1.1835850601720269e-05,-0.0001926882404808137,-0.00019497483835106876,4.620589210814572e-06
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9985681818569009,0.9960946214009002,0.03220224888254552,-0.00011567205405519669,4.7205479123428465e-08,2.4919130756439337e-05,0.00012813978813471996,1.7085305084629329e-06,3.3225507675252447e-07,0.0004114166704949642,7.312237549879403e-05,0.013964746282430943,0.0004275581115438991,376,1880,6144,-0.005688884812075865,-0.005155971890273829,-8.21884212599995e-05,-0.0017709749629823144,-0.0013514599535752517,-3.4059303716778636e-05,0.004017175147789156,0.0013440623077740172,9.448063774338683e-05,-0.0038092661176014194,-0.0025674936873548533,8.129543659788144e-06,-0.007232585274597478,0.0017428610155443836,0.00011650625419591318,-0.0024652543042270724,0.00320560794765291,3.9782006238300166e-05,0.008356080985222104,-0.001170651628337799,-0.00011602103386649382,-0.0007792263078801318,-0.004626603255593519,4.045479219677659e-05,-7.83526911490457e-05,0.00042347538457895704,6.385307876374921e-06,-0.00020243698239836715,-0.0002113217525338679,-1.8077668861323339e-06
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.002858504788711,1.0013339490943405,0.03220017035202482,-0.00011808645057960685,9.494729545773836e-08,2.5018722616202552e-05,0.0001282347354301777,1.687299150397075e-06,3.291937186342441e-07,0.00019310824370433283,0.00010098303082993922,0.014043499775338506,0.0005024515668946095,328,1640,6144,-0.005946683406589557,0.008216447372425068,-6.403836104101196e-05,-0.001838547960661077,0.0002944354263827213,1.0177307948715242e-05,0.004084378263177858,0.0022847843378245017,-5.0175898698712196e-05,-0.003937640801969162,0.0006947008585192686,4.849282945508515e-06,-0.007145442223820259,-0.0034492319058462804,0.00016770287282960594,-0.002304973906844427,0.00040453764447875786,3.3663620663945334e-05,0.008297548403805213,0.003704027918018781,-0.00015876797182658164,-0.0010105564706598077,-0.0009485576880709282,0.0001836041296506951,-5.717892192009784e-05,-0.0008972562752902563,4.1790580793808925e-06,-0.00021300307002506053,0.00044494680343445286,2.9945082855194465e-06
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9821110062992695,0.9886799795586315,0.03219981080760217,-0.00012470951277066404,1.273619815224849e-07,2.5096399478905896e-05,0.0001283620974117002,1.6670402261259768e-06,3.2592726595981685e-07,0.00048703041776317535,5.724258415297477e-05,0.014097096229546737,0.00037829414531874076,336,1680,6144,-0.005535861037968303,0.000277406515620995,0.0003203990001119164,-0.001823826189341941,-0.0008749616493698209,-3.1658655403601563e-06,0.0041986174800690826,0.003381296254686166,2.7859013335251176e-05,-0.003902905759043199,-0.002756512269678809,-9.314528696627994e-05,-0.0073179038191125735,-0.001823232071642049,1.386149952709026e-05,-0.002284747024620489,-0.0019453897816784922,1.9524449316214373e-05,0.008482749799706153,0.0045694511493425145,-5.877230473006617e-05,-0.001057984355063354,-0.0029982205679012315,0.00010513201319260063,-0.00010204173568461065,0.0005959472687484033,-1.0430748789339419e-06,-0.0001907557298533379,-0.0001883282201046342,1.2763743198928234e-05
