seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,52,255,20240319,oscillation_reversal,1.1635155808642323,1.160853341294182,0.03241690841079475,-0.00077765832840708,8.389601409229329e-07,0.0005195082343155927,0.0009663810460690304,1.8584250885942894e-05,9.99054296760755e-06,0.001229827165316664,0.0022706907953956943,0.01474149099952977,0.0023825882960531036,322,1610,6144,-0.010147335349399718,-0.03294630220630765,3.70891681638133e-05,0.00507993673933069,-0.0005972483971430493,7.999742359017861e-05,0.000281362749214812,-0.0066363724662772275,1.3976052838115573e-05,-0.0005583462214343107,0.003750550107316419,0.00042751556648534935,-0.002551482932288744,0.020185528896745755,0.00037081721620868535,-0.005013444268445913,0.005494528839802615,0.0005664137589107658,-0.0015838229212457229,-0.020135998864536604,-0.00025381625896232947,0.006744396701343158,0.016105977223501124,0.000354137874103138,-0.0029115578873805596,-0.004725872202277764,-3.505295141275136e-06,-0.00017096663916987175,-0.0013881463821222716,6.441172597282971e-06
11,dynamic,53,260,20240326,oscillation_reversal,1.1566058068146463,1.160965890242351,0.03241561397369494,-0.0011949833180021142,8.522804366310364e-06,0.0005251386174069464,0.0009749038504353408,1.8394412272364922e-05,9.908275800131064e-06,0.0044427481987473144,0.0024304093617514067,0.016225501795196322,0.00246495910805403,306,1530,6144,-0.0117946504597151,-0.03454289965466514,-0.0013507995110746684,0.005050074319473537,0.005775649357890342,5.7403321948208685e-05,-5.045587409904941e-05,-0.007258139177735112,-0.0011841604053253428,-0.00037081871606848974,-0.009258140041261893,0.0018425680045920938,-0.0015422064874514561,0.02050402628421864,-0.00027034244649745773,-0.004738717826455782,0.015406032213928632,-2.335142943031554e-05,-0.0025906228644725533,-0.015926971149099422,0.0004837232112000524,0.007549695562518214,0.011812976019535942,-0.0012560023495213936,-0.0031478514974944477,-0.0028996001621806426,-0.00010744966234097104,-0.00024037395827598533,-0.002462145889954983,-2.9178487015813024e-05
11,dynamic,54,265,20240402,oscillation_reversal,1.160556607317106,1.1597160039020888,0.0324248926339386,-0.0030186365789891386,4.282561545685265e-05,0.0005331657219766175,0.0010177294658921935,1.8846841960966545e-05,9.873439295863288e-06,0.0025642803770380617,0.0038154509038005775,0.017802684418747695,0.003088466813728366,310,1550,6144,-0.013521795442448357,0.0588089070764033,0.0025636681528467056,0.005338856787368054,-0.0024952506499690105,-0.0006448426449903559,-0.000413362832985805,0.013594793380258248,-0.0020416502676357667,-0.0008337257181315844,0.005416797772291776,0.004428042464383916,-0.000517005173240524,-0.003912844440913567,0.001648550239015834,-0.00396841621575935,-0.0023057660029091255,0.0019411050089593838,-0.0033869714219275245,-0.0023414834910745748,-0.0012697799751717163,0.008140344363495011,-0.010480336218199977,0.001980491450195576,-0.0032928315056034796,9.586979482005618e-05,3.306234617321893e-05,-0.0003634812527737345,0.0007879591572804905,0.00020028955455530292
11,dynamic,55,270,20240411,oscillation_reversal,1.1735886479038065,1.167108690492136,0.03242105522389014,-0.0014690949244129902,4.873020070771054e-06,0.0005392556631784525,0.0010226024859629646,1.85927724720539e-05,9.804648421426409e-06,0.0014153742353219592,0.0011344050272927393,0.015424884422974782,0.001684046486363084,384,1920,6144,-0.010581350088628191,-0.022644698638286838,0.0011819690727773655,0.005214094254869604,0.000998570873255862,0.0002631187138264768,0.0002663768360271074,-0.007820775381180206,-0.0011546243369868069,-0.0005628858295169956,-0.010601657025175609,0.001263996464696195,-0.0007126473952862024,-0.009223900845857443,-0.0004706378306346126,-0.004083704515904806,-0.017215350115168906,7.603356917301393e-05,-0.003504045596481253,0.006426243454292928,0.00038926024440350676,0.007616327552585012,0.0047607897114356115,-0.0003045915431885114,-0.0032880380158624768,0.0012821486780829044,-6.169189107319527e-05,-0.00032408329490970995,-0.00010766892562488696,2.2512110776222753e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.164894965978469,1.170870183000998,0.032422636985538725,-0.0007471415745233803,2.569549798623914e-06,0.0005442938577037682,0.0010251720357615885,1.8306643495742654e-05,9.719533173281575e-06,0.0016122573535637943,0.002299473181598836,0.01656131006836735,0.002397641122853271,326,1630,6144,-0.011713585020542533,-0.028475027565656934,-1.031047084175396e-05,0.005264022798532397,-0.0011292511057643404,0.00011516844603142243,-0.0001246619330319029,-0.005256414134143495,-0.0005774238091523507,-0.0010929686807757762,-0.018292272503011,0.0012599914556846604,-0.0011738424375790746,0.009980968816078876,-0.0007010324706888636,-0.004944472021663252,-0.015273548474684076,6.380552988870247e-05,-0.003182733423766607,-0.009259578853549487,0.00036365509792389734,0.007854367038156793,-0.026257998637181187,8.216030955736364e-05,-0.0032239305819583316,0.0017390977366326555,9.764733170034012e-06,-0.0003294667411909543,-0.0037397700960184704,-2.3971456949663022e-05
11,dynamic,57,280,20240425,oscillation_reversal,1.170718791972947,1.1710891996224395,0.03242085817771122,-0.003303451643755264,2.669333012548262e-05,0.0005536888461025658,0.0010518653658870712,1.8453778348895987e-05,9.713839405308172e-06,0.00239533694883547,0.001987481755362754,0.017410240979886207,0.002229059081407867,328,1640,6144,-0.01313733639882538,-0.03426245590688907,-0.0009098111096339512,0.00520756024324418,0.0009102170115105328,-0.00039111043039618404,-0.00038748263973907766,-0.0009168388177468117,-0.003800216575485713,-0.0020075823059263263,-0.0014558786498688593,0.003246830151825415,-0.0006747939967751308,-0.008541942345226783,-0.0007969079421998827,-0.005708149445397456,0.006931881413358812,-0.00013531198562411959,-0.0036457123664440814,0.011646328346756109,0.0002588199036781657,0.006541467106297733,0.022928040115182038,-3.682573884342469e-05,-0.003136975695126699,-0.004658880677847255,-6.53304695815305e-05,-0.0005164552459918778,-0.0023925475773752263,5.541566992911572e-05
11,dynamic,58,285,20240507,oscillation_reversal,1.17655481891563,1.1738523666101708,0.03242179510668319,-0.0016847248734572552,8.023586991745196e-06,0.00056128179174556,0.0010598889528788164,1.827394746342787e-05,9.677272271475172e-06,0.002220986170579139,0.004105567661523477,0.01904877308527422,0.0032037351878407023,288,1440,6144,-0.014850459194169833,-0.038594579815632205,0.002240464822802525,0.005253071093819707,-0.002154005603143531,0.0003287043200642624,-0.00043332458062641827,-0.000817913785915932,0.0005808450592401202,-0.0020803762384197693,-0.037033443690761565,0.00121813209313963,-0.00110189111403647,-0.009682454307699363,0.0001589520644213263,-0.005361555374729515,-0.019191027031891877,-0.0008714303264138572,-0.003063395949106276,0.027493903443631222,0.00019962136216290956,0.007687869112056835,-0.00434564809530047,-0.0004903758532765444,-0.0033699197290190616,-0.0014346695590372405,9.81310710432455e-05,-0.0006360826248606391,-0.0005816313633865082,5.254990981266774e-06
11,dynamic,59,290,20240514,negative_shock,1.1749500746647894,1.1726412299930618,0.032418633428335036,-0.014904733397954733,0.0003519936987767064,0.0005840604712748164,0.0014118826516555227,2.3930214434839368e-05,9.899330021607059e-06,0.031446538158418955,0.05793072751670203,0.02090827760423977,0.01203440147210301,304,1520,6144,-0.016780188184951444,0.0547990187952737,-0.009856044100281791,0.00514537081366253,-0.023522816306287636,0.0031085443259720735,-0.00047422026992221487,-0.12125754928346583,-0.006964449365833943,-0.003932048422957848,0.1457388776319692,0.0012031048729346967,-0.001586013829421438,0.09624246649467605,0.0061568439756159955,-0.006321106726324109,0.056745621858696166,0.004085302008912488,-0.0016887007769247147,-0.06833074829492732,-0.008120235514123006,0.0074705867072918115,0.03507803362728617,0.008538668767431833,-0.0034416532069709237,0.005737204723411028,-0.0013323444503962004,-0.0006651641930299645,0.004013150419638973,-0.00013920573114764145
11,dynamic,60,295,20240521,negative_shock,1.146493837906503,1.1640446326356426,0.032380380066471356,-0.014012179329176857,0.00027454432469798106,0.0006057845045263724,0.0016864269763535037,2.8107116272558395e-05,1.0096408408772875e-05,0.03123926736852598,0.03306072302986511,0.020266720767978485,0.009091303953485595,306,1530,6144,-0.01404023724518776,0.1141037480422433,0.011673731873964449,0.003969229998348148,-0.005115324400995038,6.471703541122142e-07,-0.006537097734095506,-0.06914275484406218,0.004430191902070179,0.0033548954586406117,-0.03635804808118153,-0.005848023087652865,0.003226109495312365,0.044583704294007584,0.002805302446118813,-0.003483825633389301,0.045703191883719387,0.007844000669100489,-0.005105238191671081,-0.04205944738105583,0.0008789891089768138,0.00922448838865612,0.08722457300603285,0.003383363731707077,-0.0031547929708003724,0.01468422916300764,0.0016730284870295018,-0.0004645066720480158,0.015589249116570454,0.0001595915626118841
11,dynamic,61,300,20240528,negative_shock,1.1169111809455543,1.146738853050086,0.032371563795209085,-0.029915883627254752,0.000865592711895607,0.0007073073744846572,0.0025520196882491105,4.183638833195263e-05,1.1595202860404215e-05,0.030846444668180706,0.14174329227009613,0.021428845492161657,0.018824405187820418,366,1830,6144,-0.008335049843075594,0.24677786038114513,0.023855499779015556,0.0037134637782983964,-0.08678411788377759,-0.0006679993633592739,-0.009994235476298616,0.03016464257229805,-0.007571309896283775,0.001536993054581535,-0.08530364633074672,0.007498591667871213,0.005455294710012744,0.1487056258016314,0.0073626967238185625,-0.0011986660392033317,0.1547528584348592,-0.0007917063547535803,-0.007208210560723872,-0.0999956929828003,-0.00635837058517939,0.013585717038957765,0.09257799442391394,0.008978221387224324,-0.0024205815126499904,0.019297006670606222,0.002574582906065149,0.000314955783780507,0.011039500358921296,7.80613652180749e-05
11,dynamic,62,305,20240604,negative_shock,1.08923211314771,1.129632174634092,0.03223258942155603,-0.04536752043451822,0.0006661182730842344,0.0008992540267984205,0.0032181379613333448,5.19054509892475e-05,1.4504097206426138e-05,0.040950043030273636,0.0978513932281063,0.02807990178344942,0.015640603667066877,270,1350,6144,0.004003843175981663,0.23544042054198236,0.011661706218931284,-0.0006257421158904833,-0.035244604309739684,0.0008092464103095186,-0.008486003347683714,-0.07030087519871543,0.007718253276778192,-0.0027281892619558015,0.0546891024023278,-0.009382409119306628,0.012890576000094314,-0.08767579212731015,0.012897818176147054,0.006538976882539628,0.01004706429465652,-0.004121330587080214,-0.012207995209863888,0.06500923348872074,-0.0019538058341740314,0.018214616760153464,-0.14482871721262003,0.013941491202216078,-0.0014557311791196792,-0.00745310979836754,-0.0005766154440323048,0.0008669308017265718,0.014100136697569788,0.0001134363524622436
11,dynamic,63,310,20240612,negative_shock,1.0647616522657193,1.1089682173251636,0.032180208833186306,-0.05692956765147096,0.00030198611802477807,0.0010565303956844943,0.003520124079358123,5.587498538663687e-05,1.677032374102372e-05,0.0473504200432866,0.11187707029282924,0.026963184349662515,0.01672401494055997,426,2130,6144,0.015775864203080782,-0.26990020193531394,-0.003679560488486916,-0.0023879723313774675,0.10708583527515264,0.0023864910651210085,-0.012001047107619485,-0.035783543259490624,0.002814834968857642,6.265858160588687e-06,0.12581092113267245,0.011185419674345493,0.008506786393728805,-0.05448782121858184,-0.0066838546117643435,0.007041330097272454,0.01136089166428671,-0.0046241297520722285,-0.00895753353542785,0.056513177498353474,-0.006728760303519876,0.010973180899522463,0.06048713429592881,0.006181109025030912,-0.0018283866690380563,0.016499655790861024,-0.00019108034564370782,0.0015719376366050612,-0.01523356553820135,0.0003733359131728904
11,dynamic,64,315,20240619,negative_shock,1.015453008371762,1.0746343616665968,0.03234868670618955,-0.0636591796001419,0.00030335180156497953,0.0012478629033605255,0.0038234758809231025,5.9741810639423476e-05,1.949785786500821e-05,0.03197508164798575,0.04097706499766201,0.023882094478027693,0.010121396271965396,268,1340,6144,0.002280854106315084,0.1202432978168504,0.012273487443698727,0.002966319432380165,0.02232590183104512,0.006576756322168621,-0.013790224270594016,0.033633412535277,-0.0011748637636274303,0.006296811914794211,-0.09787823569744124,-0.003864853857609464,0.005782395332799713,0.049131865565102115,0.0024881209576485194,0.00760937468048679,-0.014992540022979894,-0.007091123103347575,-0.006131874660510176,-0.03877406990429826,0.0045817467592102964,0.013997537614318902,0.10446517940622146,0.003768727538951064,-0.001003403879495005,-0.01459508049238086,-0.0010989021095103363,0.0008102593596949936,0.006377924667501976,-0.0005139205853171131
11,dynamic,65,320,20240626,negative_shock,1.0532590419188959,1.0576259421145164,0.03238366841983035,-0.08781554570312211,0.000478502341934027,0.001425767572011017,0.004301978222857129,6.618428035164813e-05,2.1934885723246415e-05,0.025405322276367905,0.016885274097704548,0.0280680647516872,0.00649716747854489,326,1630,6144,0.008293018997157606,-0.07305557533152422,-0.0019355420858480077,0.004082614523932421,-0.006339552802695489,0.0027793792755159696,-0.012108553643830166,-0.018672610507974398,0.013950154727399404,0.0014029001299221489,0.023633733064918738,0.0035453999729190017,0.008238988611054819,-0.0009110503158466557,-0.008778710552701623,0.006859747679337795,-0.05838787199908831,-0.010028070321852125,-0.00807057815572509,0.05589206743923085,-0.007303910392845343,0.019220796584629975,-0.0619754206447804,0.00516051941690257,-0.0017331579041140479,0.010434906530977393,0.0002455790002588295,0.0011291555930700923,-0.01081713958867398,0.0014792098066114404
11,dynamic,66,325,20240703,negative_shock,1.0508291342273086,1.0511841439671683,0.032374408207234646,-0.015334338951194825,5.03430317388289e-05,0.0015307676114781666,0.004352321254595958,6.594426143327209e-05,2.31934486587601e-05,0.011257998338489795,0.015371754453743851,0.024180953788524216,0.006199143983999697,302,1510,6144,0.004640240230581395,-0.0676533976536971,0.0029528947198455106,0.0037656368837976463,-0.035815786236033396,0.0049153216013640005,-0.013042184169228886,-0.04715851595576503,-0.0007990684423721597,0.0025845867831680858,0.04822334556324485,9.885177661648689e-05,0.008193436095262486,-0.0005641631655595237,-0.0027044138360018954,0.003940354079383378,-0.06569554661463252,0.0022623026972840195,-0.005275974783763546,-0.018817525024628797,-0.0020791156655360424,0.016122025552390954,-0.009417685519986566,-9.562030100704333e-05,-0.0012114125775651782,0.012362331829621423,-0.00018349972319617585,0.0005882986136363933,-0.0071233832932656605,0.00013179903874602217
11,dynamic,67,330,20240710,negative_shock,1.053372169185672,1.0528155202295355,0.03231641222091792,-0.013087582938482082,3.9153482373277406e-05,0.0015774373152588825,0.004391474736969236,6.554439905924232e-05,2.3543840526251978e-05,0.009247052735613836,0.019355189734864994,0.024874013028448046,0.0069561465149292605,306,1530,6144,0.0012575703478965392,0.06574847386567438,-0.0035921200265956726,0.0019748475719959767,-0.04290268227816623,-0.002501555013531163,-0.015400109967017139,0.022119517643578192,-0.004010095482036777,0.004995754061330328,-0.03775502094632591,0.00013641646353179313,0.00816522793698451,-0.07515714058706618,-0.00045741711931109735,0.0006555767486517523,-0.0702955996165349,0.0016353942251525616,-0.006216851034994987,0.0139633941101703,-0.0005495110005230425,0.015651141276391625,-0.019285997061503232,0.0006140893884259285,-0.000593295986084107,-0.010908499992084096,0.000179810805105323,0.0002321294489731103,0.0009922543094458157,-0.0005456726495835386
11,dynamic,68,335,20240717,negative_shock,1.0280475078402063,1.044042521516255,0.03225144898334434,-0.01240264148207104,0.00018444006906175137,0.0016039367421911387,0.004575914806030987,6.729286479457335e-05,2.3587305032222628e-05,0.013411615345766367,0.015959462685596976,0.022578819732041552,0.006316538348968718,274,1370,6144,0.004544994041180259,-0.04420491477742881,-0.010457211072397877,-0.00017028654191233485,0.003147763631553251,-0.0004330204651812827,-0.014294134084838228,0.05991352096978169,0.003905962867222397,0.0031080030140140324,-0.005504518551290801,-0.004878399096806558,0.0044073709076312,-0.026315906717330268,-0.0037340121880887964,-0.002859203232174993,-0.00386793403004264,-0.0022887600978520675,-0.005518681329486472,0.08349159315006714,0.00289246530906671,0.014686841423316464,-0.051921298505002135,-0.0028515698808817547,-0.001138720985688312,0.0009579360953185216,-0.00017104344299031984,0.00028174216444540106,-0.0006907915738814424,-0.000368297763432997
11,dynamic,69,340,20240724,negative_shock,1.0047850910204024,1.0384543456522908,0.03225593469159435,-0.02679671351727754,0.00021087538608068228,0.0016250005619970972,0.004786790192111669,6.937377090016913e-05,2.3550732782566627e-05,0.017998407291929197,0.02909323962383623,0.017585553560733182,0.008528370246394712,394,1970,6144,0.0023347483023088184,0.08664802250474293,0.001216701864073487,-1.2898360334672268e-05,-0.006213408513619236,-0.003081606787182175,-0.011298458036349143,0.04174562942993622,-0.005995668450098565,0.0028327770864494924,0.035759983465826435,0.004232637658394406,0.003091575571764687,0.032872175130922804,0.0026369103266989796,-0.0030525999336771252,-0.10105709761173047,0.007252442831051876,-0.0013441016719831144,0.022709573720528963,-0.007581024361234877,0.012090776498066357,0.08133618044844206,-0.005376397789655894,-0.0010908241809223858,-0.002493312729841935,0.0002485500731341274,0.0002472025857513289,0.00972866425032752,-0.00021184137280859524
11,dynamic,70,345,20240731,negative_shock,0.9826441750439768,1.015859647368623,0.03224676068767597,-0.047643366159511986,0.0002527417021967599,0.0016585787741850504,0.005039531894308429,7.19933127758347e-05,2.3693982488357863e-05,0.023511270473688485,0.06429408660532118,0.022405357036923902,0.012678139315897384,272,1360,6144,0.006667149427545965,-0.04663885335061579,0.006677770835840265,-0.0003235687860156341,0.003803966941154284,-0.0004458588974708751,-0.009211176564852333,0.018039002978889315,-0.011164626950099267,0.004620776259740814,-0.07528256984883738,0.004932959915204989,0.004735184328310827,-0.16621293378699825,0.006140030426045103,-0.00810545481426365,-0.14186678791316637,-0.0004266395646362539,-0.00020862298595666624,0.08642828202279813,-0.002658757062245303,0.01615758552048846,0.02678828401463336,-0.0036375007175345336,-0.0012154898174144826,-0.007798222007846866,0.0008759550100175852,0.000733635798267705,-0.010505504092095816,0.0001326933602487047
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9728732746246394,0.9980070757881229,0.03225258101040745,-0.02879167703444916,0.0005086172614543578,0.0017319638188283417,0.005548149155762787,7.81429458558139e-05,2.4393856603216082e-05,0.012232197391642455,0.017938575209635453,0.0256526206678824,0.006696748317212514,302,1510,6144,0.004335206760015175,0.053757555748796225,0.012195613955563647,-0.00013337043895791988,-0.007586409802068023,-0.00035560229927905835,-0.008309226415907867,0.0028801192853567066,-0.005272899200840404,0.0008566477672989447,-0.016959723056664322,0.0010355262395131924,-0.0035754623610390864,0.006033903568323818,0.013557068333751822,-0.015198794209921969,0.022474279930619442,0.0033521053738202328,0.004112791115183241,-0.08622814219515558,-0.009952736599174467,0.017496999721220128,0.08195747257163709,0.006048245856928244,-0.0016054009178068259,0.0005444467554007165,-0.0001472172872328103,0.00020836059366291417,0.0010497680263806483,0.00043749194250316777
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9720725487424254,0.9882463338947194,0.032240590378002885,-0.017765059109847034,0.00014344176431701887,0.0018195158200992431,0.005691590920079806,7.90498738899973e-05,2.5271053056933934e-05,0.013205303153643957,0.004252617293980242,0.0281783533286148,0.0032606047345470454,320,1600,6144,0.0070230845474549865,0.029992183185134975,4.9929640858863145e-05,-0.000512690929061321,-0.01583664375153501,-0.0035544535054299635,-0.008165220451640032,0.0146010398024821,-0.002620502631218574,8.661614465728601e-06,0.01840517863575677,-0.004396869978920989,-0.0032737671826228954,0.03764303824115223,0.005975933720364585,-0.014075080213390996,-0.014994558756175325,0.0034603398574674024,-0.00019861599457453825,-0.02965017108184275,-0.004275695989190031,0.021594873349801983,0.0044807234723953865,0.006207661075764981,-0.00157817858003679,-0.001941162326667464,0.00010068314264193891,0.0002608489949819466,0.0023522825116037796,0.0003051669966353779
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9842737054702957,0.9873488084518036,0.032216016822521655,-0.007592291778071244,9.67084323829716e-05,0.001945323516200229,0.005788299352462777,7.929177195154489e-05,2.6648267345208616e-05,0.006648465006516845,0.004925437146982361,0.028879662163115317,0.0035090729356136077,242,1210,6144,0.008522693706711736,0.03708585181598177,0.0012614899663940943,-0.0013045231166380715,-0.02763316051808635,0.00013098860427961968,-0.007435168461515927,-0.0008466757268062234,0.0033508383281958577,0.0009289205462535672,-0.018976315366973435,-0.002481092182738244,-0.001391615270565284,0.01829677965067835,0.004824821335602195,-0.014824808151199763,0.014977688582388193,0.0009225228268920985,-0.0016811245486666759,-0.03190555311984029,-0.005697302954542488,0.02181890952342175,0.028941584044081467,0.004587829588318937,-0.0016752366963701632,-0.0025829473960521485,-0.00015903863299180244,0.0003784631205621356,-0.0020768370622289397,0.00023086284144478524
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9962007715761969,0.9936891918086044,0.03217273623561461,-0.0014490710466813473,1.8528365934941223e-05,0.002040488723556233,0.0058068277183977186,7.847064484321241e-05,2.7574171939949095e-05,0.004217231941821691,0.003605692183260354,0.03040628315300841,0.0030023708062381117,320,1600,6144,0.010376986297510825,0.030632698684995647,0.000960867438361164,-0.002686181142542389,-0.005512303107223715,0.00011124255587021542,-0.007477502247856238,0.015146289822618817,0.001247359335031107,-1.9895222095104594e-05,0.028489521831430352,0.0003237222219834872,-0.0004767762880313665,0.012877285405489446,0.002770763167359695,-0.014075923722080353,0.03673454248649498,0.001572617394461108,-0.0032764022046586905,-0.007619069307157144,-0.0019578372550431433,0.023265988725625825,-0.0022669874021066043,0.0013959198486585,-0.0018043840661727706,-0.003911796825691183,6.999047441600716e-06,0.0002746212674506886,0.0014624721924881541,-1.21662207219677e-06
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.99888373179211,0.9969442498038712,0.03216426357843265,-0.0006367802339610517,2.570820038079832e-06,0.002104006779777129,0.005809398538435798,7.745864717914398e-05,2.805342373036172e-05,0.001655042301755565,0.0010120384790225972,0.030018142869979777,0.001590627611214043,376,1880,6144,0.011908621231760607,0.01804953603060415,-0.0007093191840826935,-0.0029617962979035747,-0.0056021134023104425,-0.00017421812083480426,-0.006720187756725297,0.01741190319104743,0.00014448205721624002,0.001404580869476413,0.0031186253210511976,0.00018742648128928542,0.00016708798224310587,-0.01010699862442095,0.0009326984526049906,-0.012239196597755603,-0.0028864626764545914,-2.967399718677849e-05,-0.0036573556700165476,0.0019429737619251154,-0.0007018000087117855,0.023152639355520494,0.01501612869728915,0.0007839414772374542,-0.0019999739074573297,-0.0013850594346595984,5.6887209798038574e-05,0.00034774487707509634,0.0005550776481107414,1.414328810667967e-05
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0033762194933016,1.0020600670328312,0.032155720261885554,-0.0007082738726237135,1.1235359630621178e-06,0.0021249163074224782,0.00581052207439886,7.645423782103763e-05,2.7959425097664187e-05,0.000962052682020661,0.007252853744021284,0.03087435130588665,0.004258184397140784,328,1640,6144,0.012811098033290814,-0.029251086347880977,0.0005789155519081088,-0.003241901968019097,-0.020084401287512724,-7.6020650106173315e-06,-0.0058495925971729255,0.009311480169663506,-0.0001543277875788035,0.001560512135528973,0.02359280581378954,0.00033517180871544573,-0.00033826194897794166,0.029072155333252536,0.0005359914622276977,-0.012383519731578332,0.00909137163020735,0.00044579950982479716,-0.003560206981920292,-0.03774633697393982,-0.00034388342809415183,0.02390344579038495,0.05470209855149545,0.00021283322642694225,-0.0020692268791903095,0.0016172128843169827,-4.8047107312964785e-05,0.00037549875948063343,-0.0017193589080799244,1.706981548887281e-05
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9827760253904967,0.9978299690970467,0.032124050752435546,-0.000796228267641067,4.116381490214238e-06,0.002133713592009151,0.005814638455889074,7.551478514141654e-05,2.7710566129988975e-05,0.0016924704924423846,0.0010166221485897117,0.032713671281541484,0.0015942256338029068,336,1680,6144,0.011348543715896765,-0.00717554842722219,-0.00018270915833343976,-0.004246122032394733,0.006771032162651436,-0.00021312986556189933,-0.0053840185886897506,0.018939789284363476,-0.001055390928416753,0.0027401524262184503,-0.0012521415192319131,0.00044410561318869793,0.0011153458176846852,0.00021688889264624743,0.001089737727578378,-0.011928951150067963,-0.007063468950059711,0.0005353280619339873,-0.0054475238306172825,-0.02254637041748659,-0.0006178786619399912,0.026638550717959723,-0.00032209345095813094,0.0009326237720819197,-0.0019883662349744606,-0.0007821379855785494,-2.058581376200748e-05,0.0002895308140766372,-9.676191402740498e-05,2.0133081428672702e-05
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9746959190091368,0.9893215433355874,0.03213262742696398,-0.0071226114920241446,8.352548987107832e-05,0.002146230256839793,0.005898163945760153,7.561748648410452e-05,2.7515772523587093e-05,0.006744584165529885,0.007826636537937493,0.03272910506204245,0.004423413992025135,396,1980,6144,0.010989766294535654,-0.05018103001333609,-0.000942599639027035,-0.003907570424262162,0.00015326586370367136,-0.002036331773276681,-0.004437029124471577,-0.017834430754357013,-0.0018467931423337032,0.0026775453502568547,-0.01047289126771257,0.0024264746565311104,0.0011261902623169976,-0.039111364477981664,0.004833228123383845,-0.01228212459757095,-0.00825013192352252,0.00507003955310021,-0.006574842351491612,-0.04294983912329922,-0.002196598744774736,0.026622446045411818,0.028568514507588166,0.0038416687460846033,-0.002027473134253388,-0.024318118853917256,-0.0006480472843712389,0.00028469271837526695,-0.005544888448836179,0.00035085507796022157
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9638440637684473,0.9797335596248069,0.03213440630496029,-0.006614185711618866,0.0002071596227553196,0.0021778392978159837,0.006105323568515473,7.728257681665155e-05,2.756758604830359e-05,0.010734398291309606,0.004562692431643706,0.03399203269008274,0.0033773852429222918,346,1730,6144,0.00848071479386885,0.012392743872776389,0.0076690127296079325,-0.0038999071310769785,0.030112706766264857,-0.0010946305595823172,-0.005328750662189428,0.039545314137698045,-0.0047154689516311875,0.002153900786871226,-0.026045333828076812,-0.0008600882845916698,-0.0008293779615820857,-0.009271204235036499,0.006937208949138664,-0.012694631193747075,0.01336285220441589,0.004925532724574869,-0.008722334307656572,-0.02911841350814506,-0.005679318288465338,0.028050871770791228,0.011051517303154155,0.0023438253613765336,-0.003243379076949251,0.005055861222300357,0.00374657123844907,7.448295933457983e-06,-0.00021241010807097871,-3.9254800980479196e-05
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9821367465695581,0.9812096293024783,0.032180895033707045,-0.0076549490688195485,7.074598738453878e-05,0.0022170291182731718,0.006176069555900011,7.720086944875014e-05,2.7712863978414648e-05,0.008817441108225943,0.00420506652393591,0.03431490198828868,0.003242324214177196,358,1790,6144,0.009100351987507669,0.0008954504145710328,-0.003466069834653293,-0.0023942717927637356,0.0055052117883642475,-0.0011051056353731433,-0.003351484955304525,-0.03771640160166782,-0.0014693246286700493,0.0008516340954673853,0.034445462283555724,0.0008297706574504865,-0.0012929381733339106,0.007111003394994599,0.004285282479110099,-0.012026488583526281,-0.021407423883286366,1.3196132901370505e-05,-0.010178254983063826,-0.025339513368602008,-0.003100484047297916,0.028603447635948936,-0.02034127244236223,0.004842910375931833,-0.002990586015834233,0.0004831381347663306,-0.0017927182785367358,-3.172209470090954e-06,6.79893999330657e-05,-0.00013861271724220742
22,dynamic,1,0,20230301,uptrend_momentum,0.9932044974266239,0.9986897276642438,0.03225806451612904,-0.00046056932341404075,1.6756005215992074e-06,1.6756005215992074e-06,1.6756005215992074e-06,1.6756005215992074e-06,1.6756005215992074e-06,0.0008066966746625077,0.0006086058879045758,0.0,0.001233496947609292,280,1400,6144,0.0,0.018175011128612636,7.93737380460388e-05,0.0,0.0026648577326133967,3.177565265505724e-06,0.0,0.00031225855503393113,0.0009173270009328066,0.0,7.883618492960107e-05,-0.0007627733272683863,0.0,-0.008836773861811524,6.960997398655202e-05,0.0,-0.007923821956427657,0.0004534304435780131,0.0,0.011299467388808543,-0.0001408581953739266,0.0,0.0006323175283510986,0.00012260573301574787,0.0,-0.00024520806742348527,1.1544793784349348e-06,0.0,0.0014339556092743326,2.567125859014121e-05
