seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,66,325,20240703,negative_shock,1.0510511369309508,1.0513943422953622,0.03233689942390399,-0.01395060822603794,0.00024760635002433925,0.0008577573067339441,0.004360085070961286,6.606189501456493e-05,1.2996322829302184e-05,0.023766543694275433,0.06445260481161348,0.015304377835026667,0.012693758782529062,302,1510,6144,0.009902948207690478,-0.16600514123184557,-0.009023761020403621,0.002532374209666185,-0.05023634675415154,0.0026533927752802992,-0.00802640413304593,-0.07604696346907405,-0.004363310850183377,-0.0020115449018108,0.1168986751733384,0.0034447762826787234,-0.003997398827717483,-0.04445437941749125,-0.005805719527859649,-0.0023210796304400628,-0.057337951894184294,-0.007727877879022084,0.003589464666627076,0.047191654712636505,0.0007943613406925787,-0.005106888992520865,0.08028665627898865,-0.005687742470146789,-0.0008901685596545199,0.028430238357216638,0.0013503522053988771,0.0003868106747776584,-0.013328764759623097,3.57416265187743e-05
11,dynamic,67,330,20240710,negative_shock,1.0536479940474894,1.0516889734627994,0.03225660453164652,-0.011007984712594517,5.9822609290266614e-05,0.0009813334191061597,0.004419907680251553,6.59687713470381e-05,1.4646767449345667e-05,0.01430475503386765,0.007428066412884834,0.016116253510175853,0.00430931154968077,306,1530,6144,0.0016026911460981993,0.028986600758222028,-0.004459997801117676,2.055687195860788e-05,-0.011328628161373979,-0.0018378254580113276,-0.011828752306499633,0.021433808197985505,-0.0007317711661409751,0.003833388856856121,-0.012652550457557607,-0.0036395462617936324,-0.006220117798592046,0.027152204728544526,-0.0021958160112358835,-0.0051879772251492776,-0.05604649323780808,0.0008988049450394178,0.005949047402258901,-0.04120589927866117,0.00206298195337528,-0.0010925561785714325,-0.01527215669253075,-0.0035330580523023703,0.000531343358206312,0.0002735655808238642,0.0005485696804845828,-0.00027962756320349644,0.005506272513477159,-0.00032071753800095746
11,dynamic,68,335,20240717,negative_shock,1.0283195064105513,1.0434850695146036,0.03224067499167374,-0.00941524094386046,0.0001506566504415263,0.001110240513529471,0.004570564330693079,6.721418133372174e-05,1.6327066375433397e-05,0.014677484049599452,0.016419099824893302,0.015553963407599288,0.006406851766837847,274,1370,6144,0.003052021184009301,0.013983290993553787,-0.004242485763928487,-0.0005458745361100911,-0.004487056203558987,-0.0009844672062811325,-0.010757061896600358,0.05965521980805679,0.001294849086007216,0.0032007613339782403,-0.024447716008329148,-0.0017323506603109974,-0.004862507562164819,-0.04186039080306342,-0.0003390833915805497,-0.007990301887039681,-0.020060353928314956,0.008057820718366405,0.0038887524383258427,0.09198468266438231,0.0026180841791235716,-0.00185616401319797,-0.037822778543906296,-0.007415362595266841,0.0005450216372475052,-0.00048272690988615676,7.588646025455999e-06,-4.313937529638488e-06,-0.0005568584245881029,-0.000354456325581703
11,dynamic,69,340,20240724,negative_shock,1.0051128346485985,1.0378299004078197,0.032232659378272396,-0.025139229592553217,0.00016782750249939065,0.0011738681276881827,0.00473839183319247,6.867234540858652e-05,1.70125815606983e-05,0.022586314221499336,0.030787847023507182,0.01716502473704209,0.008773233016326876,394,1970,6144,0.0037511857336869903,0.029664747956140665,0.0022684671539963813,-0.0007702273462880405,-0.02215853576868447,0.00211841568826261,-0.0077743009061975185,0.037666700422551214,-0.0031829619084222487,0.001978375533561783,-0.057665663079714664,0.008085339872118619,-0.00695552710231799,-0.010173150090086172,0.002616833983142188,-0.00899331958345543,-0.07753692894221799,0.003625538899220196,0.008487986571544958,0.08709549984593444,-0.007212598884302306,-0.003747302940393285,0.10453216985374733,0.003127214007316182,0.0005208852917531974,0.00037036248410433036,-0.00045223083294806433,-3.2156858759043634e-05,0.006673372235003276,0.0008318603485357499
11,dynamic,70,345,20240731,negative_shock,0.9830202048954749,1.0156528672749783,0.032198505763873994,-0.046353084789721576,0.0007958471184202319,0.0012746018347827483,0.005534238951612701,7.906055645161001e-05,1.820859763975355e-05,0.028210746215849274,0.051491612889510326,0.02133801644291232,0.011345881729675126,272,1360,6144,0.005234423131494023,-0.21225925839727194,-0.015324166938523003,-0.001878154134722264,-0.040226782059247235,-0.0009859796841763446,-0.005890965885069958,0.028315469841476013,0.002016785832326968,-0.0009049076204239504,0.0048262427972989436,-0.006894693083760468,-0.0074641846068222995,0.031211865377876943,0.0018426132568046157,-0.01287016603056633,0.036404893614221154,0.00853926528866969,0.01284276156384168,0.036926998581809437,0.010964185035381574,0.0014793055522940822,-0.0038076993885901144,-0.01763476144329657,0.0005394034159584139,-0.010448692055956164,-0.000767551966092783,0.0003015117529911202,-0.014408118663509483,-0.000582302630102446
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.973137138525193,0.998007841757446,0.0321357265204742,-0.028641235852663274,0.00047606590431095117,0.0013491887068892727,0.0060103048559236524,8.465218106934722e-05,1.9002657843510882e-05,0.020712051653992477,0.026568993509356948,0.020954349890559835,0.008149999004502539,302,1510,6144,-0.005378539788369575,0.061733960675044844,-0.002821548297994303,-0.003889493237684626,-0.00836348908510618,-0.0006266347510301782,-0.0044751923929961576,0.026583421849632482,-0.006450867733785656,-0.0006635954805590033,-0.042258624033381376,0.00523101687224271,-0.005903591337928452,0.047499700921410766,0.011851392168772592,-0.011049921349855272,0.03692140877024917,0.005667165299805543,0.014689111492932151,-0.09657268028970818,-0.00567768538828145,0.0012889205828645765,0.08509334290362597,0.013908397535979436,1.696881316060571e-05,8.256292636431577e-06,0.0006498980647086038,-0.000418894180184354,0.002987033712589375,-0.00024618409845753703
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9722648184260767,0.9883401498890695,0.03212334145938559,-0.017590541460572894,0.00012666622914759957,0.0014146069820395683,0.006136971085071252,8.52357095148785e-05,1.9647319194994004e-05,0.007424209033246755,0.005384682182191788,0.01632820750274883,0.0036690196858942398,320,1600,6144,-0.002291841754617333,0.04053470139813641,0.0028972372132179004,-0.004307667691939935,0.01928489954107385,3.273246009530273e-05,-0.003146021300514533,0.031013821510297968,-0.00018519461150516905,-0.0027765266822280723,-0.029220436099338373,-0.0038523945437284393,-0.003528606291857914,0.008208399552506969,0.006435429418489855,-0.009203850911342813,0.03383559746769346,0.0014058170265943831,0.009860477478446742,0.0034870112472463162,-0.004424448817401151,0.005543587728045875,0.01755028609873675,0.0063455040288928205,1.7381627792427288e-05,-0.002750566357420482,-0.0001945426311301962,-0.0002695424945548852,0.0037495226171297227,0.0003547458708287078
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9843875039674627,0.9867551085460424,0.03215345382337567,-0.007477121338099288,6.895691547895142e-05,0.001473818017088464,0.006205928000550203,8.501271233630415e-05,2.0189287905321422e-05,0.005698561203476315,0.0024219126637018114,0.015487234908923809,0.002460646593733958,242,1210,6144,-0.000265106684710512,0.024088095661418413,0.001922853967459377,-0.0033434227148862426,9.465818064365223e-06,-0.001124190639086517,-0.0015953302249996346,0.01899257375098966,0.000448219287667302,-0.004237548487194991,-0.0017242138886217678,-0.0023642355833964138,-0.0031181863142325655,0.010166404044976207,0.004656111434550893,-0.0075120710379581405,0.029371784494516117,-0.0013143471011799364,0.010034828040809058,-0.018844806813633156,-0.0033851748816949787,0.006421102032982713,0.012066406923654325,0.0048260463631970806,-0.00012014669007859683,-0.0025931748322941418,-0.00013434164774356344,-8.206636369839908e-05,0.0021162417363666556,0.0001736978154500321
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9961848030107314,0.989040153572988,0.03215362173369283,-0.0010890551755752746,1.0825616642126752e-05,0.0015197302626125035,0.0062167536171923304,8.401018401611257e-05,2.0536895440709507e-05,0.0023657415113029416,0.0007198622500715395,0.014373069147294274,0.001341512439442456,320,1600,6144,0.0009392980983604087,0.01987312439878907,0.0004551742035708629,-0.0033429494239830245,-0.00521030175245314,0.00041141926986662525,-0.0006457015374501515,-0.0032014767266366996,0.0012280453968272474,-0.0043237591816260796,0.003895236750005874,0.0005949039724284164,-0.0026098661119837554,0.004268885975093589,0.001876862094661461,-0.006043481813232335,-0.009078823318419115,0.0016174288736879767,0.0090925877001274,0.010763676266331757,-0.0013258031498824055,0.007024422379165429,0.006783578061065863,0.0008296515430006313,-0.0002498054316933039,-0.0026534939611663356,-4.2586968149940915e-05,2.3745723119933707e-05,0.0016698805903566302,2.4170831985855813e-05
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9987294447449834,0.991418497167236,0.03214544138741404,0.0001624170806583914,1.3134837594306007e-06,0.0015721409866791508,0.006218067100951761,8.290756134602348e-05,2.096187982238868e-05,0.0006026223129632024,0.0005669327942460327,0.015149609895394479,0.0011905175284787207,376,1880,6144,0.0019329543182998621,-0.008965185102042288,0.00042445016104778865,-0.0036034645116056817,-0.005800367945469757,-0.0003034389377717765,-0.0008057753737819865,0.00908841119379181,6.524748689952639e-05,-0.004128997344125786,-0.010663023643268533,-5.4829767526000384e-05,-0.002396421813229076,0.006602452523996702,0.0006331581750625755,-0.006497422979153291,0.002505696847674158,0.0004395738231464594,0.009630771513443987,-0.002325535797400156,-0.00036845800977798604,0.007363601282218722,-0.014127041262073283,0.000550299661543404,-0.0003824801297516207,0.0007012054357287342,-3.335563590575719e-05,0.00010723975263776523,-0.0011272506963819905,-1.300199031691767e-05
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.0030827810542264,0.9952279167002697,0.03213630821445679,0.00018359441587544403,1.3429890153260032e-06,0.0015886880039566104,0.006219410089967087,8.183434328904062e-05,2.0903789525744875e-05,0.0007671182006512489,0.0007201171936500832,0.014800817899788586,0.0013417499707938168,328,1640,6144,0.0014846950631977477,0.0055558804869355605,-0.0005232652045529139,-0.0038934829088791696,-0.00047850959483646167,5.564310336409785e-05,-0.00035135481409239594,-0.0015137446056004825,-1.7261218530455202e-05,-0.004662148526289212,-0.005786204437512934,0.00026210974070595486,-0.002066299187029241,0.020700939767723893,0.0005643413131258858,-0.006372138136769583,-0.012973331521700913,0.00042481757200476394,0.009514494723573979,-0.005961170726976856,-0.0003649104651828883,0.006657249219115058,-0.004555788717330562,0.0006017510624464761,-0.000347419857965184,-0.00028926798912574296,5.29374918172747e-05,5.08772178186657e-05,-0.00019531622409916323,-8.334642168876375e-06
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9823759800893453,0.9936429813146956,0.03213462443638775,0.00022969330692197506,1.2633468440527394e-06,0.001593959377838234,0.00622067343681114,8.078796671183298e-05,2.0700771140756287e-05,0.0013487399324354902,7.418076365639933e-05,0.014829708141430115,0.00043064127663404347,336,1680,6144,0.0017624890875445258,0.0012690398191935498,-0.00027752461797021875,-0.003917408388620993,-0.0019278507281192138,9.279064865067368e-05,-0.00042704204437242005,-0.0008632824985711476,-0.0001479104476954441,-0.004951458748164859,0.004381129658467396,-0.00043138724595014055,-0.001031252198643046,0.002431228081091939,0.00041422557365794737,-0.007020804712854629,0.002970300052721451,-0.00015368568363399726,0.009216436187225136,-0.005085344978534254,-0.0004210901488552188,0.0064294597832485305,0.002723150471500281,0.0007725476704822237,-0.00036188325742147115,-0.0002469354375386857,3.3098078996139126e-06,4.111140661370754e-05,0.0009183288464453536,1.960823309834616e-05
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9741265621440979,0.9866391960821678,0.032132170540640416,-0.004769522406213856,6.847665501094395e-05,0.0016018869343122158,0.006289150091822083,8.06301293823344e-05,2.053701197836174e-05,0.004785610156741411,0.005724210728401771,0.014618232163710618,0.0037829256959401713,396,1980,6144,0.0018259410785042033,-0.05532752061679179,0.002118202938502841,-0.004013800925026953,-0.010322842379288261,0.0009428030116983947,-0.00047020616930097746,-0.025423186679510934,-0.0030743045697706754,-0.004732402265241489,-0.007409695407875892,0.0003720642664615907,-0.0009096907945884492,-0.015963400148289196,0.0042955383521637615,-0.006872289710218556,-0.0075750144866946305,0.005356930869721832,0.008962168938298423,-0.022477567805766714,-0.0020244407446422252,0.006565617306823544,0.018524779164698062,0.0012548018177924343,-0.0003742300292984054,-0.02565032253579247,0.0008250979585349208,8.702784893597522e-05,-0.00605925544204671,9.581621853395697e-05
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.963119301555849,0.9778734272490653,0.032116720493237355,-0.005130629077687607,8.280290595458622e-05,0.0016186389439042982,0.00637195299777667,8.065763288324898e-05,2.048910055575061e-05,0.006075684964100932,0.003450449554781693,0.015044239177387994,0.0029370263681067345,346,1730,6144,-0.0009404349523353863,-0.041054675299829535,-0.002569156693801619,-0.004529943043991366,0.006528083233533095,0.001074523377885897,-0.0017413655032765243,0.0036196539595372327,-0.0031334835010395773,-0.005102887035635283,-0.008079099821540878,-0.003020786042988461,-0.001707860802002909,-0.007249162270366112,0.005570409744414229,-0.007251040434553288,-0.03255624719044613,0.002070987176812436,0.007838290548010086,-0.01011720061794081,-0.002930555969426936,0.007491856265058447,-0.006130500556692404,0.003299435109112882,-0.001656746156088029,-0.01974551129054051,-0.0011448055875655548,-0.00021593492316636034,-0.0012992248067394798,-2.023386165986101e-05
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9812296639482782,0.977757369719171,0.0321267215659879,-0.0069699829801339805,0.00022178820040981878,0.001661401649860317,0.006593741198186488,8.24217649773311e-05,2.0767520623253963e-05,0.009399895209366092,0.001500905750620155,0.015967855987992094,0.0019370762443823393,358,1790,6144,-0.0029931687173268633,0.017974090336177955,0.004892833475166683,-0.0042035388823147115,0.0019489758865384506,-0.000284390234062612,-0.0015603828052996628,-0.014197945940414998,-0.006466499384595124,-0.005506842026712327,0.006926405147598602,0.006217258296586769,-0.0020703189155212146,0.019702991101365124,0.00725125862115635,-0.008878852794075595,0.01432345644949585,0.002409882857641009,0.007332430517113046,-0.0042028208921742255,-0.006504069452056872,0.007185331237223827,-0.013468575417370563,0.0031699166184606664,-0.0026440217206150545,0.011462114216321121,0.0025536251511771094,-0.00028089616350333434,0.0008167070900701276,0.00019237716883162715
22,dynamic,1,0,20230301,uptrend_momentum,0.9932044974266239,0.9985447058135016,0.03225806451612904,-0.0003185806974235348,1.4277343752338012e-06,1.4277343752338012e-06,1.4277343752338012e-06,1.4277343752338012e-06,1.4277343752338012e-06,0.0007680249598776152,0.00045031017950143514,0.0,0.0010610256588573094,280,1400,6144,0.0,0.017371370859932383,6.345657338367894e-05,0.0,0.0032042095640028643,1.6595093133385525e-06,0.0,0.001620623756331838,0.0008363717270793466,0.0,0.0011017775319687483,-0.0007346821958279335,0.0,-0.0065449438056608645,6.306986442518488e-05,0.0,-0.0063522361211865415,0.00038333193609391136,0.0,0.006193943119966335,-0.00011743113713584383,0.0,0.0033272787343928394,0.00013590773336605226,0.0,-0.00017728103082282332,-6.625728003348371e-07,0.0,0.0013356732595830307,3.530843871158874e-05
22,dynamic,2,5,20230308,uptrend_momentum,0.9967947024707224,0.9968659876277525,0.03226306528492904,-0.000986341288395961,6.30315498099844e-06,4.690885017948722e-06,7.730889356232241e-06,3.8654446781161205e-06,2.345442508974361e-06,0.0011147968412835564,0.00032419607157577705,0.0010610256588573094,0.0009002722804460009,272,1360,6144,0.0008685685429966191,-0.009410400339064444,0.001052990746524022,0.00016021047820014323,0.0017859789025906664,-0.00026306298565039257,8.10311878165919e-05,0.007434418605473025,0.0015625227864894677,5.508887659843742e-05,-0.0009175900986173759,-0.0011527466047380997,-0.00032724719028304325,-0.00288068745497935,-0.0006041335168310467,-0.0003176118060593271,-0.012410757644067521,0.0005056866442190787,0.00030969715599831675,0.003482024910467194,0.0005606188130706958,0.00016636393671964198,-0.0004448306232568627,0.0006433063352872474,-8.864051541141167e-06,-0.00033077815107715507,-1.0710287303077993e-05,6.678366297915155e-05,-0.0012574232956895821,7.690024795848076e-05
22,dynamic,3,10,20230315,uptrend_momentum,1.0000899474731904,0.9979702736976753,0.032265875140384294,-0.00019319387527975927,1.4482804423083193e-06,7.05624286978624e-06,9.17916979854056e-06,3.059723266180187e-06,2.3520809565954136e-06,0.0008344561949059631,0.0002256289425521328,0.0013354739992564276,0.0007510475060742376,358,1790,6144,0.0003980485260433969,0.007063855736622384,-0.0001272645603809814,0.00024950942332967657,0.004958145521617855,-0.00024519095585154673,0.00045275211809024316,0.007932453160289869,0.0008263190765950106,9.209371667568622e-06,-0.005126540520158095,-0.0006128964126304299,-0.00047128156303201076,-0.0027314500332076526,-0.0004240939546017641,-0.0009381496882627032,0.003343359821376346,7.677801969313428e-05,0.0004837984015216765,-0.0002832135812819353,0.0002745410583935453,0.00014412240555679884,-0.006390852478632716,0.00022854367438359898,-2.540295909499892e-05,-0.0014352876590775399,1.2628237814387569e-05,3.912498194672432e-06,0.0005659652339963503,2.3059304445159787e-06
22,dynamic,4,15,20230322,uptrend_momentum,0.9999061541302521,0.9984469475387878,0.032273587650178084,8.47419773579893e-06,9.035444067176037e-07,8.86288156447899e-06,1.0082714205258164e-05,2.520678551314541e-06,2.2157203911197474e-06,0.0004001209863387899,0.00015705680436901596,0.0016792860800191978,0.000626611531112012,360,1800,6144,0.0007512413128745162,0.003642169684472363,-0.00011007138560608894,0.0004974166994105694,-0.002389699946950021,-7.303968868614631e-05,0.0008493747761047366,-0.003948256004345037,0.0007715384200382425,-0.00024711765434033613,-0.003909321375466026,-0.0003719164463953772,-0.0006078540646923934,-0.0014980256288111668,-0.00026682395923179536,-0.000770981697193886,-0.00893216519702174,9.465724398922959e-05,0.0004696377224575797,0.003433082607476204,0.00026748069388632585,-0.00017542021837483698,-0.003641147345350865,2.612584083585786e-05,-9.716734204887592e-05,-0.00036818583181284743,-9.56701655322259e-06,3.221075989448995e-05,-4.463799985212038e-05,5.0493508225590985e-06
22,dynamic,5,20,20230329,uptrend_momentum,0.9989489380971756,0.9992793091998968,0.03226985065821791,-4.881077588161525e-06,9.877169137664633e-07,1.0271426130126196e-05,1.1070431119024627e-05,2.2140862238049255e-06,2.0542852260252394e-06,0.0008928127554738539,0.00014687564310595153,0.0020339349316865194,0.000605961308801873,274,1370,6144,0.0009333497970981343,-3.596238360049209e-05,0.0007776672836721154,0.00037793170206306835,-0.0019571320249284225,0.0001565298464359919,0.0006519619758874848,0.0017895974829511025,0.00045150605787234706,-0.0004425837231136374,0.003480808901013283,-0.000310704722510665,-0.0006827553461329517,-0.005871365300674113,6.581418906777617e-06,-0.001217589957044973,-0.0007893767110632058,0.00018288829555679342,0.0006412918528313899,0.009152567414561387,-4.306325090490046e-05,-0.0003574775856423802,-0.0028826398164922937,0.00014739596128829076,-0.00011557663363951829,-0.0001921315683453262,-2.9441483509297438e-06,2.9978859901883928e-05,0.0007164014784722336,3.1203321021319925e-05
22,dynamic,6,25,20230406,uptrend_momentum,1.0017041711121866,0.9995395246305503,0.03226689071665521,-0.00022910653740736644,1.485908062266002e-06,1.1737488645888968e-05,1.255633918129063e-05,2.0927231968817716e-06,1.956248107648161e-06,0.0006803854167362068,0.0005370434544004756,0.00236235578668842,0.0011587099015720843,338,1690,6144,0.0009315516779181097,0.017311364166528433,0.00044029738180322974,0.0002800751008166472,0.003044120987488067,-5.491185347882921e-05,0.00074144185003504,-0.00787533900987044,0.000849700851647461,-0.00026854327806297325,0.00902177498971998,-0.0005380717475372192,-0.0009763236111666573,0.004401899035431135,-0.00030072131132748234,-0.0012570587925981333,0.00335096387394073,-1.8879960748691832e-06,0.0010989202235594593,-0.006817349136484214,0.0003664794469100327,-0.0005016095764669949,0.0015725953800516618,0.0002266623473317405,-0.0001251832120567846,0.001505476734281262,3.690835680611286e-05,6.57989338254956e-05,0.0016907466824430274,6.01001491849914e-06
22,dynamic,7,30,20230413,uptrend_momentum,1.0112623418817093,1.003569933865678,0.03227167684014637,3.6986793243855717e-06,9.693745668058236e-07,1.2627276161519401e-05,1.3525713748096454e-05,1.932244821156636e-06,1.8038965945027716e-06,0.000613158319235955,0.0010214965396470705,0.002471491563317135,0.0015980429747405659,282,1410,6144,0.0017971198862445316,-0.016919298816388387,0.0004153526258923604,0.00043228115019105053,-0.0054767697016999605,-0.00011164686202589464,0.00034767489954151795,-0.011405567386414288,0.0006161082261131102,0.00018254547142302572,0.01968824143496056,-4.9693653670888644e-05,-0.0007562286593951005,-0.0007877494481794286,-0.00043567262937497945,-0.0010895105989010968,-0.007213916871035955,-4.53877546764507e-05,0.0007580527667352486,0.004116234198906895,0.0004537914226538189,-0.00042297980746441177,-0.01062113227572699,2.688273508702813e-05,-4.99093753427215e-05,-0.0020210661487926993,6.101677885814744e-05,0.00015033626794764697,-0.00101358455206029,9.479630123137217e-06
22,dynamic,8,35,20230420,uptrend_momentum,1.0066479092458713,1.006693373396397,0.03226298565511962,0.0005126125027936987,1.7268242547518517e-06,1.3530139305777479e-05,1.5252538002848305e-05,1.906567250356038e-06,1.6912674132221849e-06,0.0007400553904827442,0.0009331528464984507,0.0026361311149743073,0.0015273775290497523,250,1250,6144,0.0009511549454251122,-0.0018901016757052267,-0.0003763470681098814,0.0001584426651060525,-0.00557418668652663,0.0001825356023099021,-0.00022260346977919648,-0.014250226320670831,0.0007891398312480613,0.0011669575431710536,0.009860304740830767,-0.0005731260493441973,-0.000795616131804072,0.01833324922423495,-0.00037568267975222284,-0.0014502064424528945,0.000592763717630757,0.00021037164554547298,0.0009638644766805934,-0.016142606250883252,0.0004628022272165611,-0.0009540364212507614,-0.0009839386378636362,0.0004480697026288706,-0.00015096268278235646,0.00044374634682571026,-1.516031622000554e-05,9.965704034463247e-05,-7.788830463399771e-05,8.766472121533332e-06
22,dynamic,9,40,20230427,uptrend_momentum,0.9981749951724307,1.0053176568631719,0.032254288063159574,-0.00019865819574894193,1.500749361863077e-06,1.4510082444406892e-05,1.6753287364711383e-05,1.8614763738568202e-06,1.6122313827118769e-06,0.0007172508237486898,0.00017638359910463567,0.0027327138654618566,0.0006640474363790506,244,1220,6144,0.0008566498616398508,-0.0029967687617007952,0.0007875758287468238,-0.00012026666922027902,-0.003858858854251043,-1.6966449926320362e-05,-0.0009351147858127381,-0.006131084074921786,0.0006836377437663779,0.001659972780212592,0.005852290075666516,-0.0004562688128347328,0.0001210463294076756,0.0037171584835212377,4.4667303280669646e-05,-0.0014205682565713567,0.0013219713288049673,0.00037912889374207715,0.00015673416413643075,-0.0014609177400479068,0.0002091048460595396,-0.0010032333531439432,-0.007925964829742003,0.00011497192732314986,-0.00012877536544107093,0.00034284222602357897,-3.582261692217884e-05,9.576262511293259e-05,0.00018729140332378994,2.6143727594459356e-05
22,dynamic,10,45,20230509,uptrend_momentum,1.0106531130408254,1.0062772950798482,0.03224838695892839,-0.0015307614797241797,1.4894626736553213e-05,1.7112188889339183e-05,3.1647914101264595e-05,3.1647914101264596e-06,1.7112188889339183e-06,0.001694338613163207,0.003472282082129228,0.003141656587820863,0.002946303651242191,278,1390,6144,0.0007068114235548111,-0.053300683592429426,6.892090984567849e-05,-0.0003132096119328312,0.010932941466677731,5.9286438045715994e-05,-0.0012416689895588275,-0.0028012886122953202,0.0025988310860049994,0.001952587283995918,0.00668609921876714,-0.0022251363087473584,0.0003069042535837375,-0.0146246635127385,0.0008680263759042997,-0.0013544696901311084,0.005308868220201423,0.0014731259605666206,8.368827713403541e-05,0.00406996306266904,0.00014555282080387367,-0.0013995315946310435,0.013114791302926471,0.000481034087050072,-0.00011163325413989199,0.004309774232419966,-5.0864976951192056e-05,0.00010512719527912208,-0.003168200138414512,4.970522630643679e-05
22,dynamic,11,50,20230516,uptrend_momentum,1.0234705502560162,1.0103691805824209,0.032265339791305206,0.00022157750627655847,7.752622391191512e-07,1.9326246724880053e-05,3.2423176340383747e-05,2.9475614854894316e-06,1.7569315204436412e-06,0.00036155410560293285,0.00013484811179696694,0.003611586037844686,0.0005806205985774336,382,1910,6144,-0.0019582227560666606,-0.007545969591666861,0.00023199403821032392,0.00023343746140105535,0.0016519642735979795,3.8692042148547024e-05,-0.0013817334201735934,0.0011685218719814693,0.000744494559826829,0.0022868922449342747,0.006176812238646237,-0.00016344365364464979,-0.0004243289220531876,0.004051002269522154,5.621911062884022e-05,-0.0010890262791210371,0.001145079088796583,0.0002483618427168849,0.0002871864302674874,-0.003927380464320078,-0.00012709608776272194,-0.0007437920294847199,-0.0010447239183836938,0.0002385723321116258,0.00010385545748110632,0.0010337107699731791,-3.093629048578112e-05,-5.328281164160352e-05,-0.0005940261948563495,9.302319040024095e-06
22,dynamic,12,55,20230523,uptrend_momentum,1.0253349568242356,1.015473324708343,0.03226791226948001,0.0014889938492050913,7.766932401756354e-06,2.2392129117741684e-05,4.01901087421401e-05,3.3491757285116753e-06,1.866010759811807e-06,0.0014977919306813183,0.00136617056525918,0.003978723087585522,0.0018480872309357996,258,1290,6144,-0.0023355212356500035,0.02731629418346113,0.0012644502318075006,0.00031603567508095435,0.0004319724965510879,-7.929032173301835e-05,-0.00132330732657452,-0.003999234873052424,0.0018326319162876399,0.0025957328568665867,-0.007255787869527703,0.0004403412375744882,-0.0002217788085770799,0.0008152690487728471,-7.07734706942596e-05,-0.001031772324681208,-0.01621753733083028,0.0002814743386251369,9.081740705148348e-05,0.007410946710834031,-0.00013521777519206741,-0.0007960282254039046,-0.014927613940022988,0.0015764357491820642,0.00015554099597976526,-0.0030479608307838616,-0.0001347647601855574,-8.298412138442099e-05,0.0006668319943160306,5.9490887869481375e-05
22,dynamic,13,60,20230530,uptrend_momentum,1.034778574836159,1.0218086690415507,0.03226859434523816,0.0008909758392207853,6.839017728276352e-06,2.6479299475909734e-05,4.7029126470416455e-05,3.617625113108958e-06,2.0368691904545947e-06,0.0016436583845444263,0.0001676308848524993,0.003792517950885545,0.0006473617320565438,328,1640,6144,-0.000969706526476947,0.0015721740930420972,0.0006064031376736348,0.00033763429990850874,-0.004745777126866083,-0.00018954476397132092,-0.0015232690702271412,0.0042349683324675565,0.0019765168981181495,0.0022329434633902015,-0.001110536024967486,-0.0013899097863495982,-0.00018101535613843753,-0.006352163645039257,-0.0004908127885177774,-0.0018426491912227221,-0.005514677616812326,0.00010081322427533349,0.00046136474259318505,0.005480468377147857,0.0004255708324278932,-0.0015424089224050541,-0.004633590025954059,0.00039586506964165834,3.142954440572181e-06,-0.0007621655225757941,-6.780306239509025e-05,-4.9642521668619465e-05,-0.0007875704793582,5.8481116633493456e-05
22,dynamic,14,65,20230606,uptrend_momentum,1.0344608586099044,1.0280509742919035,0.03226130165458439,0.0016345356893197338,7.856635180336007e-06,3.162906682020823e-05,5.4885761650752464e-05,3.920411546482319e-06,2.2592190585863024e-06,0.0021023649292183,0.0019954316712899106,0.003962178612575867,0.0022335127441375337,254,1270,6144,-0.0008910978218248421,-0.03123760869230058,0.001502270917208043,0.00010034544356520456,-0.0035072320531841974,3.694124835666783e-05,-0.0013115206536037634,0.0031598335119751436,0.0020621372132287015,0.002177416662141827,0.009788348824766186,-0.000845346068725425,-0.0004986235383904004,-0.017523843576719336,0.0002447299075502966,-0.0021183830720633385,-0.013179754664046727,-0.0002606111004805744,0.000735388161450578,0.014571369926282567,0.0006846168150150813,-0.0017740884237027572,-0.013739514088502106,-7.617941082081747e-06,-3.496532168821753e-05,0.004409738418548997,-0.00018480056696691286,-8.902104563652947e-05,0.00045889946665523304,2.669109219024244e-05
