seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,58,285,20240507,oscillation_reversal,1.1775258025643267,0.9989655155009044,0.03223534947716466,0.18081267848209193,0.00013339053372503538,0.004107126121744332,0.006904301808291838,0.00011903968634985927,7.08125193404195e-05,0.013239022941501873,0.004057183137972323,0.03071412143931898,0.0031848010683448993,288,1440,6144,0.02243027088144713,-0.002713650253886578,0.005008164361501796,-0.000622591289905817,-0.006612314065411219,0.0009921772432561443,0.0025887756568768986,0.017111379738404486,-0.001997657053922214,-1.10908966641217e-05,-0.01808729092725598,0.00917437749265284,0.006410039680259028,-0.004471070649117802,0.0029568775082303676,0.009014615620376394,0.04477659811006904,0.00010315004985071707,-0.01130781002853131,0.02269241265003281,-0.0011033441689536905,0.013353049088307756,0.028824686787587143,0.0030256510364127034,0.0007496932073853488,-0.0038008587888776267,0.00018170667606891506,0.002016499606572265,-0.00097889450825582,7.653294390619347e-05
11,dynamic,59,290,20240514,negative_shock,1.1758942343121792,0.9989655155009044,0.03222566591728493,0.15102608844753676,0.00030338739422336,0.004181398726468852,0.007207689202515198,0.00012216422377144402,7.087116485540428e-05,0.021745602965262276,0.06707888180509483,0.03165628808179039,0.012949795539418262,304,1520,6144,0.0222945883687528,0.2483354478257566,0.00783925023860016,-0.000953206993176378,0.031859680103072635,-0.002665250605754666,0.003444344643797123,0.022874000147669785,0.0020671981022672356,-0.0009154554430269207,-0.048637795968337304,0.005583997406775518,0.006186486147803138,-0.009001527262155409,0.004548169723373654,0.011253445525879847,0.011831533652243683,0.006762917987057776,-0.01017318939602967,0.01407317903041777,-0.0036431508040359745,0.014794283427687113,0.010361395854204695,0.01087356182051226,0.0005596502679414674,0.03034444946643459,0.0011544585974716478,0.0019675548811594738,0.007568465860806786,-0.0003362699281683453
11,dynamic,60,295,20240521,negative_shock,1.1473644129180662,0.9989655155009044,0.03227423986376717,0.15119224638288337,0.0003192994436707473,0.004261893754196827,0.007526988646185945,0.00012544981076976575,7.103156256994711e-05,0.01763719041516518,0.01812620051619063,0.04176973646823643,0.00673167893548679,306,1530,6144,0.03471136076004063,0.043140613040442186,0.014341586420013736,0.0006397770119772538,-0.03464128971579613,0.0014353211620085366,0.004588044651180612,-0.04593979096328755,-0.004611198040621392,-0.003347345241443786,0.039476182599589446,0.003307697931179956,0.005736409784695368,0.06381944524244826,-0.00042810073402005724,0.011845022208492031,0.08065152959283496,-0.0012512583218040121,-0.00946953044450878,-0.022285553865976596,-0.005542032017652257,0.015312353220397349,0.01472394370272763,-0.0063602336129958,0.002076872741263197,0.0064306032454239815,0.0024335313673034837,0.002345978174199813,-0.00799073081969172,0.000718679189615247
11,dynamic,61,300,20240528,negative_shock,1.1177437378205668,0.9989655155009044,0.032219273475386855,0.12092046710695967,0.00013157017258360142,0.0043207129671613675,0.007658558818769546,0.00012555014456999255,7.083136011739947e-05,0.019015390126997,0.01506168434923566,0.04559075716436841,0.00613630270383471,366,1830,6144,0.03686839141206274,-0.016571067877710094,-0.0036833599137747752,-0.0010922874738125527,0.013199748710732819,-0.0016169927423199514,0.002291055103016235,-0.00809626672134612,-0.005806532931439436,-0.0013735361114643133,0.049491239707923136,-0.0052584261269281824,0.008927382046817782,-0.006043601324025758,-0.001173289599722474,0.01587759868813378,-0.10424058727489012,0.0010144993132137764,-0.010583808137807611,0.03360067976061054,-0.0054666072160160575,0.01604855040553373,-0.0031562195924994003,0.004596472466251167,0.002398402903534396,-0.007263438365039211,-0.0007521948283488802,0.001946441633215227,0.0018889833772579355,-0.0001962875337475434
11,dynamic,62,305,20240604,negative_shock,1.0900555922630435,0.9989655155009044,0.03224039000347749,0.08742144181216882,0.00018057731987739832,0.0043822525740720335,0.007839136138646945,0.00012643767965559588,7.068149313019409e-05,0.017196400467488226,0.03971742103886771,0.042802752784600336,0.009964615025035801,270,1350,6144,0.036039838018177235,0.14434128915469208,0.0011092158668726815,-0.0004323000382759118,0.021936788959224896,0.0005169396129510147,0.0018862417669489292,-0.09964684924888247,-0.0037864096353343833,0.0011010258739318438,0.024855959400955738,0.010881390367217872,0.008625201980616493,-0.05923722989342051,-0.0032214919499030242,0.010665569324389272,0.009383415420309342,-0.0026926134516721406,-0.008903774149777083,0.02941846522505561,0.00037097400760199156,0.01589073942590876,-0.057419860618133055,-0.005341187116838196,0.0020352309852824354,-0.008066469912035247,-0.00018941455879421636,0.0020408908020781236,0.005461224622260101,9.06765372616497e-05
11,dynamic,63,310,20240612,negative_shock,1.0655457832793074,0.9989655155009044,0.03227631058820006,0.056463240617414485,0.00039562428768215145,0.004457497388489313,0.008234760426329096,0.0001307104829576047,7.075392680141767e-05,0.021237352157913517,0.04078019909369688,0.04770235844490061,0.01009705391360481,426,2130,6144,0.04325690247591184,0.11222546092138114,-0.0002397604214567084,0.000664539409685333,-0.02621724725151398,0.0032636074936027667,-0.0030961006954951945,-0.0861773158515277,-0.006390795844349361,0.002343823843979631,0.049642518090856874,0.012775069465273715,0.005663340485945467,0.12292572897069559,-0.004794523944494228,0.011134740095404739,0.02127748272256102,-0.012040976902369313,-0.007432850888524302,0.040306019387390965,0.002854211085356658,0.013019746395002108,-0.01899045632119524,0.0021353922058183275,0.001631907489680673,-0.007619566099583618,0.00011518389254081517,0.002313952033191129,0.0008093576358587705,-0.0004227583756346003
11,dynamic,64,315,20240619,negative_shock,1.016185481614124,0.9989655155009044,0.032234962118913225,0.027574908831813724,0.000255320431317817,0.004577785792192594,0.008490080857646912,0.000132657513400733,7.152790300300928e-05,0.02520942572756042,0.013501336158643724,0.0541946618285053,0.0058097625077630595,268,1340,6144,0.048868175521980896,-0.050082078181985755,0.0035910856362457444,-0.000646322952890366,0.0047378075302240644,0.0005972864397133697,-0.0074049664880715795,-0.027814140567965922,-0.006950388389867328,0.004825949748522474,0.05320266041237706,0.010478337128119464,0.011809626934480247,-0.015655033525107147,-0.0034439736238437227,0.01219861423153279,-0.03807962816869243,-0.001959343458568241,-0.005417549919154754,0.060646617285696265,0.0010418124801012292,0.012070223578942345,-0.0441799341016294,-0.008191326030036784,0.001250929184701492,0.005830952851241931,-0.0002513187785496782,0.002354419914984067,-0.0027401387229338938,-0.00013415970520841772
11,dynamic,65,320,20240626,negative_shock,1.0539782352965417,0.9989655155009044,0.03224376082835567,-0.000986901144049554,1.5444997747703654e-05,0.004648775033886271,0.008505525855394616,0.00013085424392914795,7.151961590594264e-05,0.0037679673075862877,0.004588544765253899,0.051195710199151194,0.0033869399039744928,326,1630,6144,0.046364071612881606,-0.022225343058617925,-0.003231839794007041,-0.00040943257637916276,0.014447495189346139,5.478601070704552e-05,-0.008795673516469876,0.015848045490821156,0.0010077294579792506,0.007486082769141328,0.02501783044635191,-0.0009925275734385883,0.01102687525822489,-0.04062761171910837,-0.0015278212733597224,0.010294632823098167,-0.02401826729159265,-0.00011303874042786766,-0.0023852190548699402,0.027858231893774864,0.0005248108990209537,0.009861226873860875,-0.0010630606629391257,-0.00036475642481083315,0.0015424768272635885,0.0008506502248314476,0.00046741641778947143,0.0022174129788373725,0.0018389132928072378,-0.00015036856431047997
11,dynamic,66,325,20240703,negative_shock,1.051549367712436,0.9989655155009044,0.0322667503621058,0.01688319505501174,6.74729992847225e-05,0.004728641416075211,0.008572998854679338,0.00012989392204059604,7.164608206174562e-05,0.019073139390681764,0.013554456929336833,0.049567573585347496,0.005821180492249153,302,1510,6144,0.04525280445995071,0.09491582048702744,0.0017534932268430115,0.00031294218308814423,0.03168894204025746,0.00266684131957469,-0.008003271241928818,0.002434379186517846,0.0011098250767390197,0.008736974291458923,-0.022312095536740337,0.003851678571928814,0.00899549467226947,0.03841735963783021,-0.0052806151345163865,0.009093719458518536,-0.016628548691599077,0.0005963784873417102,-0.000992307460181197,0.03203520670462449,0.00017047369703284548,0.009808073840713919,-0.006981187199294785,0.003582614920190526,0.0015850093385051608,-0.014486099012380325,-5.262033071703597e-05,0.0023093586434777343,0.0005083627333591564,0.0003339989459996348
11,dynamic,67,330,20240710,negative_shock,1.0541140737179469,0.9989655155009044,0.032313334550784875,0.014056649448760141,0.00016222408421684157,0.004785344886677957,0.008735222938896179,0.00013037646177456984,7.142305801011876e-05,0.012825425079131673,0.019696609041603565,0.05391783194510202,0.007017230408359761,306,1530,6144,0.049998595484302084,-0.08414993995669297,0.010792351004022538,0.0018973892851010172,0.03230696246658977,0.002304631559267266,-0.007881552282602925,0.051277916140603834,0.0002765797017473953,0.007621369514621906,0.01571520100573903,0.0019286007330098463,0.010916362654160981,0.05724380699688847,0.0008892919918395553,0.008262292023938581,-0.025719532804139293,0.00026241146819889344,0.0006094528750500276,-0.058848611103744446,0.002540166833287865,0.00945901448074918,0.03237793856964669,-0.00526643844875864,0.0008607043878861445,0.014629515162068077,-0.0012355462190257794,0.002334776780145692,-0.0056039397570236404,0.0002604310269911387
11,dynamic,68,335,20240717,negative_shock,1.0287870400419632,0.9989655155009044,0.032366002493348034,0.01670080758907133,6.265080125722567e-05,0.004817092053990613,0.008797873740153405,0.00012938049617872654,7.083958902927371e-05,0.014993138451322026,0.02383007111424094,0.05080903525570799,0.007718495824032193,274,1370,6144,0.04579109848646744,-0.06991427995584937,-0.0028275306526023836,0.0035127374084305057,-0.008976066786966119,0.0002190896097790159,-0.005317656475572734,-0.11221312188117127,-0.0031300550921553073,0.008407129564908857,0.05081383398637187,0.003082224706193147,0.013778553004005404,-0.0497890584320488,-0.0015630310152469143,0.006976315383731616,0.02017990508648517,-0.004344496139021929,-0.002332977680137195,-0.01573563629842164,-0.0022764057454217022,0.011077911409231514,-0.02185439864249083,-0.0029650361926089955,0.0015921801459895485,0.008681077472428793,4.786814589015278e-05,0.0020545797922945103,0.0009483386240625077,0.00013057806879519275
11,dynamic,69,340,20240724,negative_shock,1.0054490714128528,0.9989655155009044,0.03235135368287765,0.0018856303299376726,8.030437454792176e-06,0.0048285302467916446,0.008805904177608197,0.00012762179967548112,6.997869922886441e-05,0.005352956060892496,0.01774356285168433,0.04844316232868825,0.006660248278345996,394,1970,6144,0.04229538448867497,-0.11789756774515897,0.0025608743119849564,0.0030639340690822,-0.011391765394004777,0.0004373108051485865,-0.010928312569631298,-0.005668499579550937,-0.0004031187284993243,0.01094782126422745,0.007558265901311867,-0.00021218568253801584,0.011289100082402964,-0.046239102009797764,0.00025620290058134265,0.007985310638055874,-0.02483231319663745,4.677106934466296e-05,-0.0031197594950582767,-0.009759906321168839,0.0008433175521182969,0.009985191477106973,-0.027298519418733798,-0.0005290513345659192,0.002026234019610988,0.0053583831347774925,-0.00011309600607554288,0.0021019967234976356,0.0009051213781635664,4.352040287105251e-05
11,dynamic,70,345,20240731,negative_shock,0.9832718570609682,0.9883034994392492,0.03233426257221529,-0.0035645225579585575,2.663156532297407e-05,0.004841770517375654,0.00883253574293117,0.00012617908204187386,6.916815024822362e-05,0.009030659068443265,0.0031850274592276585,0.042525982494038966,0.002821802375799757,272,1360,6144,0.03640050610141702,0.02886922308869342,0.001068370490891063,0.002494345799381961,0.010864384913631566,-0.0006692825622655035,-0.011211737548608845,-0.0083924856297002,-0.001849825882193415,0.011325734559293045,-0.002526612107276259,0.001330826291268683,0.008977144981913076,-0.017101982042708994,0.001679869899231315,0.0067436949782240015,-0.005614420009542523,-0.0018088005466678804,-0.0036077548111167184,0.01732172662016135,-0.0029426212516751177,0.008620265506170283,0.03912868905021593,0.0022483894489885164,0.002294153176349863,0.0012721001944531985,5.5659178506382856e-05,0.002147252792405814,-0.0001694506314256726,0.00019534859046228988
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.973642409555025,0.978006781509506,0.03235182295272765,-0.0006802701348634562,4.9493400449211816e-06,0.004850909017278262,0.008837485082976092,0.00012447162088698722,6.832266221518678e-05,0.0010519742733664196,0.0011052294806993654,0.044038191160173414,0.0016622495906898024,302,1510,6144,0.03784396725585169,-0.0068535821310666215,0.00048268474755697177,0.0030375650450635396,0.005211385494704056,-4.5807223364412175e-05,-0.011631361830093855,0.0008876617462468459,-0.0003580669649557236,0.011199403953929231,0.009432477885129586,0.00023762339230272433,0.008122045879777627,-0.020480881506546398,0.0012858275763685117,0.006462973977746875,-0.008451752331121382,0.0009749389473145617,-0.002741668480108651,0.0204008566105952,-0.0007977357240145436,0.01057669995868108,-0.005775182544266757,0.0011353751015845057,0.0023577581860725226,0.0003871041569126363,1.198579685576448e-05,0.00213878026083453,-0.000862330112364689,1.0921382182669734e-05
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9728605760034289,0.9757332791247988,0.03236052194063862,-0.0006151683541191157,1.378495034859959e-06,0.004854400069937366,0.008838863578010952,0.000122761994139041,6.742222319357452e-05,0.0012344475047876453,0.001446292481277832,0.043513346956616863,0.001901507613236028,320,1600,6144,0.03750128814929836,0.028818729594211355,0.000689031881390828,0.0032981343197987425,0.003979785935810092,0.00013699504677976322,-0.011586978742781513,-0.007367719459902391,0.0004492027721179903,0.01167102784818571,0.012979586004863446,-0.0004144777988469156,0.007098001804450307,-0.017548512098076747,0.0004643091123190078,0.0060403863611908064,-0.0017951438934146473,0.00031965550683549226,-0.0017216256495788907,0.0076949355551560955,-0.00029477437174721746,0.01028794083146774,-0.00046012936038437435,0.0003235379390324408,0.0023771133939181543,-0.0024688848103593584,-4.0293709876373235e-05,0.0020956637552162955,0.0006997885206897097,2.0798464093916766e-05
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9850665260320772,0.9757332791247988,0.03236683385848843,-0.0004570177358317741,5.717630402363099e-06,0.004857799053093745,0.008844581208413315,0.00012115864669059336,6.654519250813349e-05,0.0013842076857345982,0.0002534551829529727,0.04488118135965078,0.0007960137922061601,242,1210,6144,0.038942224629008926,0.00394284704671121,0.00033453276605727167,0.003497123616589247,0.00230047703541256,0.00021763445473927008,-0.011955364715776632,-0.00041674532964388705,0.0003241353197697486,0.012320007148428881,-0.0004141242317750883,-0.0009284174268893094,0.00622057619954647,-0.014098376448440468,0.0015620076242306262,0.0059506291665200745,-0.003918825991364318,0.0008344652943864314,-0.001336878871821086,-0.0034561275166930853,-0.00024830441525216986,0.010264934363448523,-0.002309023629186311,0.0011802697090440226,0.0022536691534001865,-0.00018967256245293763,-2.080157316466935e-05,0.002130653181250781,0.0009154076328963285,2.5161432310339543e-06
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9970069171070377,0.9757332791247988,0.03236988612707623,0.0012968034256545086,8.184466040466258e-06,0.004861971118114117,0.008852765674453781,0.00011963196857369975,6.570231240694752e-05,0.002314674586694696,0.0013725049680618643,0.044924860932914285,0.001852366707796991,320,1600,6144,0.03913936698134449,0.031447270036322736,0.0020080264939292825,0.003612147468359875,0.004288825463761897,4.570401172663413e-05,-0.011976201982258827,0.004898604703345216,2.4841768278306697e-05,0.012299300936840127,-0.011569831148969586,-0.00015490777754922913,0.0055156573771244465,0.0029211016508188955,0.0012729509326880536,0.005754687866951859,0.00191585199176177,0.0015044327471135446,-0.0015096852476557403,-0.010827759715067359,0.00021566935037367185,0.010149483181989208,0.00837293372262327,0.00038133536275242186,0.0022441855252775395,-0.0027597361053581493,-0.0002205457491642835,0.0021764235628955976,0.00039618677400683587,3.606837659832739e-05
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9997326445944174,0.9757332791247988,0.03237624222819832,0.008303189149258972,0.00017535523910980049,0.0048805504195035,0.009028120913563581,0.00012037494551418108,6.507400559338e-05,0.010645960366339665,0.001477912186557056,0.04624416483873808,0.0019221811741853686,376,1880,6144,0.040711730483160624,-0.0015027697346541003,-0.00032012363665470667,0.0038265887415479703,0.005708177139363476,0.00047597636233263907,-0.011731271747091565,-0.0003611659112085925,0.002626306291021764,0.011720809379391649,-0.001172230436096971,0.00020283274305324395,0.005661712459665391,-0.0038206118120907642,0.007769665729992718,0.005850480466539947,0.018129377598696792,-0.00032360328830107615,-0.0020510732334091085,0.02231994795424788,-0.0069599476297355425,0.010568129868120371,-0.024416683189086182,0.007689159582070747,0.002106198720009632,0.00034461043896959296,4.888723779147494e-05,0.002196232901595939,0.0019548300925092345,0.00022072589423959878
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.004242307067676,0.9757332791247988,0.03238535578160665,0.010972529916868328,0.0001314602489831529,0.004915573245413186,0.009159581162546735,0.00012052080477035178,6.467859533438402e-05,0.005440338776659317,0.012868380688153514,0.045998880936867034,0.005671944262806515,328,1640,6144,0.04063659199642792,0.10419755048653714,0.0041851122780509065,0.004111997598516144,0.006375041595927769,-0.0023255287394019324,-0.011749330042651995,0.005205119003523002,-0.0015338954985704908,0.0116621978575868,-0.029016447664810072,0.005098907359597782,0.005470681869060853,-0.0004974682590498235,0.006183458241657454,0.006756949346474787,-0.023421862955104154,0.003497180521323442,-0.0009350758356967146,-0.010723955437359597,-0.0038917335064021265,0.009347295708666062,-0.018131043792714116,0.0037941539650179767,0.0021234292419581116,-0.010249429694779762,-0.0004066851850950161,0.002293974406221401,0.0019855954329320376,0.00011530118492406906
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9836255636463089,0.9757332791247988,0.03239810596229296,0.015239263574106007,0.00017315916417297192,0.00498302547778282,0.009332740326719706,0.00012120441982752864,6.471461659458208e-05,0.010551091838604509,0.0045404936192024545,0.05000393574170972,0.003369159249427984,336,1680,6144,0.04584646952075477,-0.0023691262584500336,0.005677996639018024,0.004430749678312532,0.0020889120687120704,0.001621566611749864,-0.011489074092475845,0.024462382662266243,-0.0024524754297452003,0.010211375474346297,-0.011119963778757371,-0.0007067991120336681,0.005445808456108361,-0.05249259090427287,0.006964597794992134,0.005585856198719579,-0.015903284948093614,0.0029353191589215864,-0.0014712736075646945,0.02667577531035804,-0.006673039375855935,0.008440743519030356,-0.0077266358911477154,0.005470549820161957,0.0016109577572191234,-0.004901751776920842,-4.463597037375391e-05,0.002393254177868003,-0.0021780526435116057,0.0004424433505705299
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9755536423739501,0.9756215590894864,0.03239790194240341,0.0008967005715432464,4.807702429397234e-06,0.00504037891765239,0.009337548029149103,0.00011971215421986029,6.462024253400499e-05,0.0012741058628807011,0.003789793455436477,0.04912353227690843,0.003078064917864987,396,1980,6144,0.04572801320783227,0.044685259159315975,0.0004976970523880297,0.004535195281748136,0.01207221697971547,0.0003437515936023129,-0.010265954959362533,0.018480517851831958,-0.0001119584687762909,0.009655377285408428,-0.02466566406475589,0.00035232342839339875,0.0028211789108947174,-0.00014859775630142404,0.0006042621434492954,0.004790691951314898,0.005094199194721787,0.0012332231750342149,-0.00013748484204679232,0.010757197443963676,-0.0005429181374431969,0.00805441172447297,-0.014909747664400196,0.0014462620438248502,0.0013658701683730813,0.018195060312181446,0.00017490425309984927,0.0022843515456924227,0.0015189087897358072,4.6591628418803446e-05
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9646558264044472,0.969382768516626,0.032418448339315876,-0.00012541260386020407,1.307983031939625e-06,0.005086234691378457,0.009338856012181042,0.00011821336724279801,6.438271761238554e-05,0.0009453187321188996,0.0008260994705928353,0.05082021224674916,0.0014370973093295015,346,1730,6144,0.04796227616579807,0.02150652508923263,0.00020219297354087673,0.005138806130733909,0.0015062806185952697,-3.5191218206963304e-05,-0.009341929066770935,0.002465016951105281,-7.173811840718858e-05,0.008422094082170633,-0.0007821646832670131,-0.0002551443372219783,0.002813749023079646,0.0036040926057774028,0.00042458584952613683,0.005045401911050988,-0.0019245958138452528,0.0006276704335999098,0.0004003750301513915,-0.002075900937148171,-0.000118848023293169,0.00730892434125296,0.014931600132748628,0.00077285871275928,0.0022756231839821534,0.010502362973021394,9.869912897596082e-05,0.002360296985179213,0.0005972017382493776,1.4047906599159998e-05
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9829570897801775,0.969382768516626,0.03242004204872818,-0.0006534025051642086,4.2347075528663145e-06,0.005111133017823727,0.009343090719733908,0.00011678863399667385,6.388916272279659e-05,0.001684934627262348,0.0008490941923421082,0.051953114978867974,0.0014569610430122245,358,1790,6144,0.0490376024202597,0.010155755284759916,0.0008626497856135951,0.005214120161663673,0.004940682254451591,0.0002337645733299816,-0.009218678219215671,0.004570290473561837,-0.0004857563211080329,0.008382985848007281,0.007895679947883014,0.0002003441100452072,0.002993953653368516,-0.018682686603639524,0.0010739537744775159,0.0049491721203587255,-0.008910290623090395,0.0008685866437039939,0.00029657998329398296,0.012465790612776593,-0.0009229857322918449,0.008055504347890392,-0.00544379810714592,0.00045654625296400603,0.002800741332633223,0.004973700596911948,0.00043240691998049086,0.002390157072091682,0.00033247581592209464,6.83205948780706e-05
22,dynamic,1,0,20230301,uptrend_momentum,0.9932044974266239,0.9973074829381141,0.03225806451612904,-6.924533736164533e-05,7.104658352758352e-07,7.104658352758352e-07,7.104658352758352e-07,7.104658352758352e-07,7.104658352758352e-07,0.0005780199658519066,0.00013162611378025372,0.0,0.0005736421222771515,280,1400,6144,0.0,0.009282117060359904,-0.00012416524374132736,0.0,0.003905817961450614,-5.785439614825338e-07,0.0,0.0018212239813447828,0.0006281795321513362,0.0,0.0008130616656670238,-0.0004901770560941084,0.0,-0.002810978844006126,-9.368936706560276e-06,0.0,-0.003361616648595015,0.00023722791405527235,0.0,0.0010179325777438352,-2.002929400004413e-05,0.0,0.002280151557709027,5.702751365951293e-05,0.0,-7.084496878852903e-05,-6.336915424593367e-07,0.0,0.0008903433189043304,1.2118176228046075e-05
22,dynamic,2,5,20230308,uptrend_momentum,0.9967944936237404,0.995206315582979,0.03226416142030988,-0.0002894149289384405,1.9485267345893993e-06,1.9792424988834374e-06,2.6589925698652343e-06,1.3294962849326172e-06,9.896212494417187e-07,0.0007382869338975336,5.9643139850244955e-05,0.0005736421222771515,0.0003861448557544337,272,1360,6144,0.00046410585301799524,-0.002513879080330895,-5.35572649751348e-05,0.0001952908980725307,0.001987355792746528,-7.579856161135494e-05,9.106119906723915e-05,0.0043990636795732145,0.0010351465406475246,4.0653083283351195e-05,0.0003163780561364219,-0.00075722893168846,-0.0001405489422003063,-0.002281236633816423,-0.00022064862385617748,-0.00016808083242975076,-0.004886025817631206,0.0004352313532792417,5.089662888719176e-05,0.0008683087253626485,0.00013002875378618898,0.00011400757788545136,0.00023330566335454388,0.00019925878857471454,-3.5422484394264517e-06,3.398071055036726e-06,6.872277424768533e-06,4.451716594521652e-05,-0.00019084142476333382,1.4764839839564656e-05
22,dynamic,3,10,20230315,uptrend_momentum,1.000090088992183,0.9950630020705734,0.03226728075202405,0.0001741097721379451,1.1008116588813694e-06,3.175685794086654e-06,3.7598042287466037e-06,1.253268076248868e-06,1.058561931362218e-06,0.000526405348593567,0.00024456020057625786,0.0007497160213775566,0.0007819210327396526,358,1790,6144,0.0003384118990014505,-0.0135918886893176,-1.7000630273716118e-06,0.0002946586877098571,0.00044083800363248,-2.3528661137956538e-05,0.0003110143830458999,0.002607576772451854,0.0007415484205051687,5.6471986090172294e-05,-0.0006130749685488867,-0.0005885560788436692,-0.00025461077389112745,-0.0038493405369652662,-0.0001534756419341581,-0.00041238212331131107,-0.00337671192831683,0.0003120159486526264,9.431206515532418e-05,-0.0010218390318299016,5.347492188838244e-05,0.00012567286105317856,-0.004985955749728453,0.00028310036196618055,-3.3723448866746154e-06,0.0005624339809540113,-4.391878008863977e-06,3.497509470704983e-05,0.00010610844549574054,5.427447382116204e-06
22,dynamic,4,15,20230322,uptrend_momentum,0.9999029934625222,0.9950630020705734,0.03226795035458921,0.0007149726054585366,7.779744228848886e-06,5.308277181283581e-06,1.153954845759549e-05,2.8848871143988726e-06,1.3270692953208953e-06,0.0014927951202182738,0.00010993563052050026,0.0009845192183387053,0.0005242509669054037,360,1800,6144,-0.0003411825354644295,-0.0008603851243770633,0.0008120541556125445,0.0003167005878914811,-0.005377956520811077,1.9071159332761023e-05,0.0004413932216684926,5.429585683482947e-06,0.001783981164548375,2.5818237662727954e-05,-0.0062133776414210265,-0.0005820590469144096,-0.00044707780073939074,-0.0032059003768178176,-0.0013596765296684517,-0.0005812177197271526,-0.00022484113609704993,0.0002242637913222635,4.32201135638291e-05,0.005532726796044271,0.0012858050027973076,-0.00012362492643324413,0.00041820221209169035,0.00021206485738780293,2.474935416102595e-05,0.00014294501390709692,2.9204901303712654e-05,4.028051698183686e-05,0.0007294638399382911,2.0822821076163723e-05
22,dynamic,5,20,20230329,uptrend_momentum,0.9989417780999801,0.9950630020705734,0.03225955164235199,0.0007464253745195771,4.129936008481644e-06,7.83264434779197e-06,1.5669484466077134e-05,3.133896893215427e-06,1.566528869558394e-06,0.0012131027536256946,0.0003365801580682365,0.0011250693563633752,0.0009173060531636054,274,1370,6144,-0.00038420179168328265,0.000949538251066482,-1.1764575618445098e-05,4.7802761850927235e-05,0.0027096482745071963,-0.00012614471913497685,0.0004416647009526667,0.004212978818075788,0.001491131009715603,-0.00028485064440832337,0.003052362694799496,-0.0009266102397753389,-0.0006073728195802816,-0.005496217168882492,-0.0006801835177478724,-0.0005924597765320051,-0.014280437450506719,0.0003223484902715253,0.00031985645336604266,0.007410047124629845,0.00033775457472748154,-0.00010271481582865961,0.0034783369371004587,0.0005898781392866552,3.1896604856380796e-05,0.000334413092863955,2.0711567671133975e-06,7.675370897875141e-05,0.00010713339831514841,5.6657389988868994e-05
22,dynamic,6,25,20230406,uptrend_momentum,1.0016962981812603,0.9950630020705734,0.032263863027588505,0.00045383058539584504,2.394957578664889e-06,1.0592991070544814e-05,1.8064442044742023e-05,3.0107403407903373e-06,1.765498511757469e-06,0.0006898700946405142,0.00011993030430116822,0.0018883560925649723,0.0005475634764599631,338,1690,6144,-0.00033672487912995855,0.002035206118930289,0.0009113493785320773,0.00018328517557628706,0.00530803846660722,3.632850629445457e-05,0.0006523136418564561,-0.0005564848157538181,0.0009728777602663091,-0.00013223250966834857,0.007792024435419395,-0.000530772099759771,-0.0008821836780244062,-0.0023843843337083346,-0.000396520481643198,-0.001306481649057341,-0.001486494490800724,0.00026120727364124796,0.0006903588095975349,-6.378120422831173e-05,0.0001399603819952043,7.120203102636332e-05,-0.004263863921331214,0.00028649854933280125,4.861725949957855e-05,0.0004032687516166372,7.258590213156158e-05,8.211037889450884e-05,0.0005877618987563025,4.973125363762551e-05
22,dynamic,7,30,20230413,uptrend_momentum,1.0112560897965353,0.9950630020705734,0.032272174368488754,0.0010450625690075113,3.67001512978424e-06,1.3476888921338679e-05,2.1734457174526262e-05,3.104922453503752e-06,1.9252698459055254e-06,0.0010160315654429719,0.000563943620022149,0.002032661943775241,0.0011873748565871573,282,1410,6144,-0.0002349645731834441,-0.018491018673206173,0.0009163834305956693,0.0004486870989066481,-0.0031491759378207383,0.00021432857044750213,0.0006244894010687652,-0.010090507631617543,0.0012035008531939128,0.0002573687121026212,0.005397610668065792,0.0001786970458197187,-0.001001402894709823,-0.0018519010385583841,-0.0010069861108931042,-0.0013808063735973773,-0.0008483857181836796,-4.778244663917585e-05,0.0006871697493861193,-0.003885914432744222,0.00045113127968354717,-0.00014199116504019739,0.007460133162260855,-0.00026122977825019907,6.87806970804104e-05,-0.0024994690287806092,9.308010083607614e-05,0.00011149847383232396,7.372372516216183e-05,8.511369171319925e-05
