seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,30,290,20240514,negative_shock,1.1473828583425953,1.167985031994504,0.03235767793939464,-0.03922018914871102,0.000996157652866356,0.002086982241914672,0.004863622517133022,0.00016212075057110074,6.956607473048907e-05,0.055615826666869005,0.3992979477107931,0.03005143306380657,0.031595013360924254,444,4440,6144,0.006025543330243155,-0.48666703989813376,-0.009603619040651941,0.003308674091582576,0.037276007329308455,-0.0064984173867473245,0.008111959394355155,0.26655370841569453,0.02150043280919993,0.011618998254568415,0.11734398276730126,-0.0059618848125965115,0.008620507061460492,-0.00820204247050091,-0.012217283102660577,-0.021432975253570935,0.22624539731604823,-0.00858673446951598,-0.009652253305105697,0.04446960832206777,-0.011713325869536773,0.0035149428888712393,-0.13665123230899004,0.0011113840706147154,0.003973522311375106,-0.05798179097663402,-0.0015395070322187215,0.0001840100821914709,-0.031239442299578757,-0.00029115204491425117
11,dynamic,31,300,20240528,negative_shock,1.0900855145347157,1.1460834895513619,0.032416957924140836,-0.06573576260277433,0.0018360895569430069,0.002311888174551263,0.006699712074076028,0.00021611974432503316,7.457703788875042e-05,0.07373209075331123,0.340108236956788,0.036965412100398755,0.02915939972619412,272,2720,6144,-0.018307808664663534,-0.47287136614523184,0.016037704909814612,0.005172474458047999,0.015801935754514884,0.0019879722815338216,0.02143964481513988,-0.08047426740133985,0.028860424145431968,0.01748619739293348,-0.16739893867729913,-0.019531388722278387,0.008210404937935447,-0.017678694060280335,-0.015288386008340642,-0.010120705387768523,0.14854345026967622,-0.007826082467748859,-0.0074287728890023086,-0.21585118702149575,-0.0066786350621180456,-0.003317618726578263,0.07354193177288411,-0.004181229363323068,0.0010744327625434053,-0.061357218971412004,-0.0009508592343283146,-0.001377962032787467,-0.06008446263380318,0.001599070043614612
11,dynamic,32,310,20240612,negative_shock,1.0161327048917916,1.1077444859898802,0.03244312757447881,-0.11494158455915296,0.0029807420667699275,0.002452282044610131,0.009680454140845956,0.00030251419190143613,7.66338138940666e-05,0.06258375917737563,0.5074726300852355,0.05097201916117008,0.035618556613275176,416,4160,6144,-0.04195137697192513,-0.1501547593356316,0.00042963335044651774,0.005962571245773743,-0.09223448205760923,-0.006805251299604187,0.017415931445072887,0.4205751921683874,-0.03215896404385209,0.009116250459068522,-0.35810881924301996,0.01305604128573657,0.00732647023492143,-0.15681587292827168,0.033234051996398145,-0.0026935328742847117,0.13209077464302887,-0.0049759793760458665,-0.018221332240077097,0.34933075282437487,-0.020511690670057467,0.0003594778620659429,0.08135544114658035,-0.01322145606456691,-0.001993428186027195,0.01664402215864321,-0.00012235055194140254,-0.004382185164477626,0.018073822835382728,-0.002184707567532279
11,dynamic,33,320,20240626,negative_shock,1.051130449362034,1.0798439672872744,0.0322966891255513,-0.17412154717680786,0.0035567619466377815,0.0028357293439844567,0.013237216087483739,0.00040112776022677995,8.593119224195323e-05,0.05885324172653209,0.7004760958443685,0.06365887290505269,0.041847224992954096,458,4580,6144,-0.04945911493870671,-0.5609648468214646,0.04732173375245036,0.001350847142893282,-0.04250471596026545,-0.0005661538746735625,0.038444691053492255,0.16864136500339438,-0.00402907961070384,-0.008789190503082477,-0.06130930231634063,-0.002088347594464135,-0.0005143234114921543,0.15699654356483314,0.016809940398825593,0.003911005857866732,-0.5076313712346624,0.0031988295112683578,-0.0007547945988583514,-0.0695417805028273,-0.0064734152734522744,0.004427249919394961,0.2292966030163431,0.029856479640509425,-0.0011612270780950347,0.08007212523298399,-0.007778790157317887,-0.00347849402270849,-0.07501389653123733,0.003141590093081355
11,dynamic,34,330,20240710,negative_shock,1.0281444640652437,1.0641150828718764,0.03222659672044331,-0.07160695528399161,0.0009939385844679686,0.003083741003777592,0.014231154671951707,0.00041856337270446196,9.0698264816988e-05,0.07330648015546383,0.4889053734203244,0.0958726006222846,0.03496088433593766,280,2800,6144,-0.07750735727977995,0.6495128673237682,-0.010409781734946888,-0.0007743886551199908,-0.032387428417891634,0.010301463340216957,0.046876759303661975,0.039441202033465586,-0.008025951476936383,-0.011854655618899508,0.018675243369889145,-0.008108493262392845,0.0073355037667495035,-0.03148561460035732,-0.012627159614115521,-0.02147056270386639,0.06699387799256483,-0.020236313136702128,-0.004231883623999717,0.05929177704162956,0.006739827399174711,0.015892080070212117,-0.23383100399073814,0.005208057918784509,0.002842379183554165,-0.020124015956684373,0.0017889229079433473,-0.007229188849270356,0.0028525538290444094,0.002142056614292745
11,dynamic,35,340,20240724,negative_shock,0.9829996324440362,1.0401254440409726,0.03217804475521726,-0.08180620870227819,0.003898429507929787,0.003735207061703279,0.018129584179881496,0.0005179881194251856,0.00010672020176295084,0.07768063573733364,0.1853259127390918,0.07052274371284528,0.021524748125070582,318,3180,6144,-0.04503171391359154,-0.26930845436027023,0.022837587729731684,-0.0023937600760145727,0.1659044338482235,0.000268054065846058,0.04884881940533525,0.013583897757981824,-0.030500211967341984,-0.010920893450405051,-0.10138630022539379,0.026722104232981166,0.005761223036731637,-0.12858298490126246,0.0243462282684539,-0.01812086880423815,-0.23642749630485388,0.012751805597805144,-0.001267294771918239,-0.031948487811012935,-0.031035215781480777,0.004200529870675209,-0.03648590391372013,0.0036160226785147964,0.0018361783857199462,-0.004632073266092343,0.00028819240688179263,-0.007086561157818136,0.0024404203177688082,-0.0008819220835246284
11,dynamic,36,350,20240807,style_switch_lowvol_quality,0.9721498731594893,1.0133818679884568,0.0324376781664824,-0.06843852931300501,0.003730037069568984,0.005130220381956214,0.02185962124945048,0.0006072117013736244,0.00014250612172100592,0.038575781541445406,0.09955919690309055,0.08442375183982309,0.015776501267953123,310,3100,6144,-0.05849713663160505,-0.06087445962223398,0.03139434533157473,0.005901461616396602,0.006461723995088229,-0.006629861521433213,0.04952801429323434,0.21454825322896728,-0.015216276166253873,-0.01599020846167474,-0.16769496177545218,-0.014961984071712175,-0.0006679262083314867,-0.09350250236445164,0.03403834340332297,-0.029942243619480845,-0.07165338017945633,0.017074828469246864,-0.0028647191624688855,-0.05844591727432778,-0.01928000208323296,0.002376234674989202,-0.06563538027381632,0.020517369097139554,0.001604574722415329,0.003999881804187161,-0.0014602043952442528,-0.006964540141929695,-0.006506745699803755,0.00033069393281664333
11,dynamic,37,360,20240821,style_switch_lowvol_quality,0.9961395707887924,1.0034463409356402,0.03244105253235726,-0.04327154141456725,0.002042097164979945,0.00653366435031647,0.023901718414430426,0.0006459923895792007,0.0001765855229815262,0.04386904137857245,0.15530187192922554,0.09640567235795558,0.0197041792476384,288,2880,6144,-0.06154085961271675,0.16558015138064824,0.0024850711403785752,0.0062245478161510135,0.07985167527459387,0.0016174508550595608,0.06025542695468271,0.10275335123338505,-0.005491475205778723,-0.02437495655044735,0.010655051784038232,-0.009402735110477997,-0.005343051326554069,0.1488560953518195,0.03452470654135655,-0.03352491262845366,0.267185716203985,0.010331570864921813,-0.005787015026185275,-0.06737286683409785,-0.011948569361365843,-0.000905534338701614,0.11229828037754264,0.021717488825160676,0.001804568812624687,-0.00897745489351968,-0.0004380603706731446,-0.007289877426919883,0.007750374908748702,0.001196438798592922
11,dynamic,38,370,20240904,style_switch_lowvol_quality,1.0029436065211998,1.0020113034992766,0.032564667872917515,-0.004740548922461513,0.00023236803413317846,0.007428077148175559,0.024134086448563605,0.0006351075381200949,0.0001954757144256726,0.007174002298310608,0.00992824864499471,0.09139184008872121,0.004982029868686737,326,3260,6144,-0.05326185204368433,0.08182088281582843,0.00033511590816756587,0.010217131579880707,0.029752297180193277,0.001487827139023748,0.06539309451635196,-0.0009945647583084602,-0.0014180216164086379,-0.02384220396124544,0.0248727726081333,0.006552839308630876,0.002099753441036907,-0.01734494412526462,0.007045570962835425,-0.020165626818254408,0.0041044465254208365,0.004178927668710211,-0.009155658367890167,-0.023449238419524978,-0.008278383331045136,0.004709379680175518,0.028123528536391263,0.007031758593503325,0.001355696067948703,-0.008192537057961784,-8.73472239138048e-05,-0.0069023586814824485,0.001771368181000068,-5.672629985300007e-05
11,dynamic,39,380,20240920,style_switch_lowvol_quality,0.9736206517850844,0.9944077879480827,0.03261232872664718,-0.0022721015923226244,6.293598329867776e-05,0.00837118949680993,0.024197022431862284,0.0006204364726118534,0.00021464588453358794,0.0060255778316360255,0.00257882090577369,0.0890311732471825,0.00253910461864694,300,3000,6144,-0.04917080790289291,-0.015593747382230901,-0.0002153440248209293,0.01170474643889037,-0.008210753598385634,-0.0001147920987180917,0.06534336627843654,0.04314551490044535,-0.0030988992866767817,-0.022598565330838774,-0.009755850691863075,0.0018368240082042991,0.0012325062347736757,-0.00551305673552337,0.004679878366116671,-0.019960404491983365,-0.009383228753733295,0.003357123654852412,-0.010328120288866417,0.01115614794674014,-0.0035929041474790785,0.0061155561069950815,0.004657595895466242,0.0017826147698488289,0.0009460692150506138,-0.006136611985097406,0.0007982689274356534,-0.006813790272432445,-0.00304594408161581,-6.23227956747692e-05
11,dynamic,40,390,20241011,style_switch_lowvol_quality,0.9803036137835082,0.9851615394354146,0.032601839282716635,-0.015274278843114254,0.0010984181083451014,0.009133427595369455,0.025295440540207385,0.0006323860135051846,0.00022833568988423636,0.010783658805378495,0.010448313061965501,0.09118611247396878,0.005110849504232517,336,3360,6144,-0.04995049527200446,-0.005635528338898395,-0.005059694192211528,0.011294208758971089,0.01838268645290275,-0.00020008743040041133,0.0675006420234588,0.0025379680904650324,-0.014931572805978455,-0.02308635786543193,0.01432552152740378,0.006574375899031787,0.0009568533979975073,0.02042361865503131,0.017509455832528675,-0.02042956592967003,0.04153469511641444,0.004772895345037317,-0.009770312891529409,-0.06437984287171189,-0.015800538806495026,0.006348435901768394,-0.05909129158256153,0.014839365895883243,0.0006392386157957435,-0.008650145005154911,-0.002692947769159773,-0.006966087476513235,-0.00365292443795947,-0.0003548734193495502
22,dynamic,1,0,20230301,uptrend_momentum,0.996794015553606,0.9981548582631701,0.03225806451612904,-0.0008304040746193117,1.053407380284891e-05,1.053407380284891e-05,1.053407380284891e-05,1.053407380284891e-05,1.053407380284891e-05,0.002967105460721531,0.005234278064835261,0.0,0.003617415536275609,280,2800,6144,0.0,-0.035006644246385964,0.0013113580832243205,0.0,-0.002237846844543534,0.0007701890003154055,0.0,-0.0065331378651248195,0.0020537545652310435,0.0,-0.0008254369371094739,-0.0012877909940754116,0.0,-0.040081677806254455,-0.0013559517987208336,0.0,-0.02317129483647615,-0.00012821665659305646,0.0,0.042428727502158745,0.000578528056264125,0.0,0.0007203312756991832,0.00038034199742365205,0.0,0.0009322778095764669,-0.00010153807571137008,0.0,-0.003925174106203389,1.4131750950229616e-05
22,dynamic,2,10,20230315,uptrend_momentum,0.9998975945584389,0.9995379927504187,0.032254538828616196,-0.0009528197978753055,2.5703310993852735e-05,2.6423072816609073e-05,3.623738479670164e-05,1.811869239835082e-05,1.3211536408304537e-05,0.0026783260389616676,0.0022569653075072697,0.003617415536275609,0.0023753764478011007,272,2720,6144,-0.0017503322123192983,0.018055551055483912,0.000277205925242577,-0.00011189234222717671,0.006945952863557917,4.6935688369657076e-05,-0.000326656893256241,-0.011024340467579776,0.0035820626411010113,-4.12718468554737e-05,0.021514802363637807,-0.0030923887203788535,-0.0020040838903127227,0.02229416826459376,-0.00035047973332351205,-0.0011585647418238076,0.009133021291910863,0.0012786273434944482,0.0021214363751079373,-0.010697205163844906,0.0007592325809275321,3.6016563784959156e-05,0.024448731038874322,0.0009368586140506329,4.6613890478823345e-05,-0.0023754381604081665,1.1210795831969033e-05,-0.00019625870531016947,-0.0001948029895983178,0.00013504208127233612
22,dynamic,3,20,20230329,uptrend_momentum,1.0016736719373518,1.0008310282192172,0.032265282324640904,-0.000680096842515135,8.713498362024421e-06,3.86360932543454e-05,4.4950883158726063e-05,1.4983627719575355e-05,1.2878697751448467e-05,0.002842961810057038,0.0005484015084419333,0.002836687090773933,0.0011708987023243446,358,3580,6144,-0.0008475546595451026,0.007248738929271043,0.001546188547383333,0.00023540530095071915,0.005318259462873171,-5.757163627105469e-05,-0.0008778739166352299,0.0007301352418087989,0.001515465269888792,0.0010344682713264168,-0.007553378235513343,-0.0017001664125621224,-0.0008893754770830347,0.0006009976335586405,0.0001967450401082235,-0.0007019136772282644,-0.004822731925825625,0.0008314353170951641,0.001586576116915692,0.007226899560548635,3.264428274426124e-05,0.0012584531157286752,-0.018255322432402674,0.0006216236021269533,-7.215801754158497e-05,0.000759643317518392,4.082306257478612e-05,-0.00020599885479008535,0.0005521908181892746,0.00011464143379757974
22,dynamic,4,30,20230413,uptrend_momentum,1.0066158672865555,1.009947662698383,0.03227369559748687,-0.0007369969232616879,7.5580745099811745e-06,4.919680555815654e-05,5.250895766870724e-05,1.312723941717681e-05,1.2299201389539135e-05,0.0013862176434213899,0.0025410213895697077,0.002683396060667755,0.0025204272403551485,360,3600,6144,-0.00048511771308155043,-0.022434597823178005,0.0005313607556950396,0.0005013182740943778,0.009752125453218703,-2.9466092768487898e-05,-0.0008413671545447899,0.016079111065569737,0.0020607787296348734,0.0006567993595507496,-0.032019949335338416,-0.0012101676779829092,-0.0008593255954051027,-0.005302708686088417,-0.0007293485204542746,-0.0009430502735195457,-0.02183309873556089,0.00048145507200570694,0.001947921094943124,0.001214583853192707,9.137429165193174e-05,0.00034568699410854147,-0.011867372402026868,0.0008768570299942072,-3.417585166566538e-05,-0.0032489961700458963,0.0001479278469682932,-0.00017838931388062162,-0.0010595534653880176,-2.6245276385920596e-05
22,dynamic,5,40,20230427,uptrend_momentum,1.01065857159706,1.008819304098157,0.03228894111452061,-0.0010738091191502765,2.1370767179954872e-05,6.072212187800598e-05,7.38797248486621e-05,1.4775944969732421e-05,1.2144424375601196e-05,0.0024352180918247226,0.002837001902190667,0.003747731723973369,0.002663175689937986,274,2740,6144,-0.0016068476042404506,0.0027003427439382874,0.00044589220983789254,0.0009889245467553129,-0.009723181653371651,-0.0002024313445752159,-3.741160126630302e-05,-0.009830393171803061,0.0025788347275452358,-0.0009441981072161713,0.026762181632627932,-0.0018196338343448755,-0.0011244610297095235,-0.006676838859961372,0.0012131801926896276,-0.0020347052102975905,0.0073974006275515335,0.001817907590572058,0.002008650287602759,0.017157445567379418,-0.0008691437513329119,-0.000247681625992802,-0.038814987873754425,0.0023737677412867106,-0.0001966256601679602,-0.0009836243920304836,-5.183215341280744e-05,-0.0002313669871500225,-0.004590026356480396,6.9364855992843375e-06
22,dynamic,6,50,20230516,uptrend_momentum,1.0253478224257009,1.0201574365618662,0.032273696966985566,-0.0005283989246979422,5.156429462077908e-06,7.059552979812845e-05,7.903615431074001e-05,1.3172692385123336e-05,1.1765921633021407e-05,0.0007400579578112633,0.0015743424768434188,0.004585991546872737,0.001983899239404196,338,3380,6144,-0.0014718304670435364,-0.003036826494588158,0.0014642589541329206,0.0005027654640867303,-0.0020559962589214173,-0.00011017938633534714,-0.0005289312598564561,-0.005216431447723252,0.0016136206670363824,0.0003939109744152253,-0.013212078386703862,-0.0001750928209264598,-0.001458302972707592,-0.012224924530029097,-6.311894477973191e-05,-0.0016648351789200137,-9.229476510763137e-05,0.0002519731938879473,0.0028665225659717302,0.02221418628632126,7.622156838600798e-05,-0.0021884310196805235,-0.02674411396384829,0.0005153929489962791,-0.00024580687976948437,0.0003002343441997372,-0.00015126782808815996,-0.00046086830497404235,0.0009261349246113313,6.332819525536036e-05
22,dynamic,7,60,20230530,uptrend_momentum,1.034509351192002,1.0339293098761317,0.03227097410576898,-0.00034884652972392113,4.483439948583261e-06,7.70310013309422e-05,8.351959425932328e-05,1.1931370608474754e-05,1.100442876156317e-05,0.0009630888174763333,0.0014095206376875974,0.006247785973874323,0.0018771791587962492,282,2820,6144,-0.0016236717917729442,-0.026896144021546144,0.0005721879185892906,0.0003999656511406594,-0.010943725134247143,0.00019559955408624983,-0.0007897528322426187,-0.0051124870903666,0.0016035556935352965,-0.0002666929449199678,0.007049931677351592,-0.0010309778040526831,-0.002069549199209047,-0.00984646818306901,-0.00027125343088524843,-0.0016694499171753952,0.003755042980763526,-0.0004397832142316897,0.0039772318802877935,-0.005026660177715557,0.0003247245789749116,-0.003525636717872938,0.018447905832252025,-0.00032517681688180866,-0.0002307951625594975,0.003526413585760318,-7.128081350542205e-05,-0.0004145615587434758,-0.0011968606260235172,1.4865599127807235e-05
22,dynamic,8,70,20230613,uptrend_momentum,1.0629492525834534,1.0484162790072107,0.0322533824580944,-0.0007365807148060539,1.2391373937663224e-05,8.352411877102418e-05,9.59109681969865e-05,1.1988871024623313e-05,1.0440514846378022e-05,0.0012559639209664395,0.0021841915097397732,0.006291228195673068,0.002336766735117015,250,2500,6144,-0.0029684789928502518,-0.009018713234602278,0.0005517750541638236,-0.00014722060557169776,-0.002975242052914978,-0.0001245298224108386,-0.0010453771867609488,0.003953098965547519,0.002201542587256138,8.58036389476118e-05,0.00833833040932845,-0.0017725813398732566,-0.0025618726083624977,-0.025895585458332235,-0.0012257189383417001,-0.001481697768137219,-0.013856597045690007,-0.0005223413667764572,0.0037258988714020157,0.03177149141024121,0.0015012526064238623,-0.002603241426260337,-0.011266322018995384,-0.00021949136901863384,-5.447448327148158e-05,0.0015038624791783967,-5.7104449248321636e-05,-0.00047440459004465164,-0.002764344781748459,4.6389588048057926e-05
22,dynamic,9,80,20230629,uptrend_momentum,1.0610725595572232,1.0632879663452761,0.03224875124304301,-4.9977394298302694e-05,1.1274406231777802e-06,8.805188707709882e-05,9.703840882016427e-05,1.0782045424462697e-05,9.783543008566535e-06,0.0009632143064711622,0.0011132918382746263,0.008426158454878254,0.0016683014103232561,244,2440,6144,-0.0034194146545803656,-0.013719752248790153,-0.00010073746922629849,-0.0002959827082174467,-0.010671875873056187,8.298153534440269e-05,-0.0008477222384835729,0.011276168817392773,0.000797628091948339,0.0005027201594140343,-0.015908846860008805,-0.0006376244155226034,-0.0038566518812791096,-0.005833740675048547,0.000185026456811805,-0.002174527620421719,-0.0015557303961084776,8.967596269422208e-05,0.005314473441914077,0.010491091145387127,-0.00012504838301240911,-0.0031665575272101063,-0.016845240305406076,-9.753976008317067e-05,2.0718640687438257e-05,-0.0004689959970563307,-5.2191704315402375e-06,-0.0006126218291320746,-0.0006557524692501041,1.3276719899764367e-05
22,dynamic,10,90,20230713,uptrend_momentum,1.0916794009569226,1.0831993803980635,0.03223193379730374,-0.001064286832591405,2.7008865106066437e-05,9.402810143848619e-05,0.00012404727392623072,1.2404727392623072e-05,9.402810143848619e-06,0.0018147104510285563,0.0032374269995441673,0.00951692681111546,0.0028449195944455826,278,2780,6144,-0.004105402267019873,0.02647596984362657,-0.0002640582976790387,-0.000829576501870256,-0.011794582702936807,0.0006851047360762418,-0.0002839137976139342,0.02939990915800613,0.003268544178721722,-0.000292722183586406,-0.01761165420195943,-0.0027041297713162097,-0.004148338915031537,-0.022138251152492492,0.0018450877756483186,-0.002252314140227143,0.001405130523432845,0.0013824531722396536,0.005839027999183433,0.026047098174783012,-0.0015783854049045663,-0.00400881954248041,-0.006986136553178451,-0.0008157177684160397,-2.73115916537828e-06,-0.0007865589812324804,1.2007335679594525e-06,-0.0006454094525945798,-0.0016912004146770777,-4.298691145034018e-05
22,dynamic,11,100,20230727,uptrend_momentum,1.1087987064343747,1.1055941509811236,0.03221350970395703,-0.00022002900410309894,2.248600693235935e-06,9.890493622622312e-05,0.00012629587461946665,1.148144314722424e-05,8.991357838747556e-06,0.001046826490264358,0.0017585891271004574,0.01074436900418248,0.002096776768697885,382,3820,6144,-0.0027816037748385446,0.026673298764052646,0.000735539734681356,-0.0014193056370170965,0.001592478191826655,-2.705656147662227e-05,0.0011860816602863723,0.012804326745600276,0.0008227612511783802,-0.0011733048936843774,-0.008671111410949173,-0.00022637850146049743,-0.0052552514726561615,-0.006691588032298685,0.0003380350554548113,-0.0021820576140555007,0.02694334857627269,0.00045542939894584883,0.007141382907922584,-0.0022553443158291045,-0.0005947126184946763,-0.004358126370139333,-0.005006300226217355,0.0005481902176210016,-4.2059108227002296e-05,0.00014191978973239694,-7.3493925476140706e-06,-0.0007299694733284336,0.0021349877709699186,5.2281632092680656e-05
22,dynamic,12,110,20230810,uptrend_momentum,1.1206896817357554,1.111109219331853,0.0322175938168672,-0.0004511807952284345,8.847988102061813e-06,0.00010461355458622977,0.00013514386272152847,1.1261988560127373e-05,8.717796215519148e-06,0.0009816242526749913,0.0004898418400893048,0.010619825138151318,0.0011066185432312536,258,2580,6144,-0.0014479388366359122,0.006884667874122025,-0.00013699359769479228,-0.0013396817274257636,0.014384320770295793,0.0002187045162168168,0.001826297997566386,-0.0033477592235233314,0.0017848376813086589,-0.001606860464231836,0.013394777525432937,-0.0016991873352927706,-0.005589830874271095,-0.0033990155968896545,0.0002005475148279985,-0.0008348901852418661,-0.003259696442287132,0.0008080963560556194,0.007028615692131129,-0.002234972117211283,-0.0010722593141986904,-0.004608441381450201,0.0038556854338593167,0.0009299310586034434,-3.4963118740382446e-05,0.0011352969671383699,-2.6254266267837826e-05,-0.0006232200847799377,-0.001256069225045412,-8.119007803642289e-06
22,dynamic,13,120,20230824,uptrend_momentum,1.12229158419264,1.122107966967522,0.03223987474438507,-0.00022244951096026574,2.9261756121342103e-06,0.00010956394323318146,0.00013807003833366267,1.0620772179512513e-05,8.42799563332165e-06,0.0015043492391953106,0.0013595872197267372,0.010354532515276873,0.0018436290433047652,328,3280,6144,-0.0011037054429298108,-0.02164669741543201,0.0010606908068481503,-0.0006204656889109739,0.015362374457047192,6.55946829649051e-05,0.0016589100363902194,0.012581563053058506,0.0009359119310924828,-0.0009371215879601892,-0.011311392379067394,-0.0006449701332978774,-0.005759781654115578,-0.008067854202924054,4.522793103749201e-06,-0.0009978750073562227,0.012452938516006075,0.0005029410933642901,0.006916867086270565,0.009594025293214863,-0.0003305787191422091,-0.004415657109757235,-0.006548841669177119,0.00033609560132161556,2.180172961653605e-05,0.0031470187582995916,-0.00016887904596348595,-0.0006860235460322083,-0.0019389457544413517,3.402164555566878e-05
22,dynamic,14,130,20230907,uptrend_momentum,1.134112165925732,1.1316304438180322,0.0322630491535323,-0.0007987465364950872,6.1916145589329354e-06,0.00011543107317625306,0.0001442616528925956,1.0304403778042543e-05,8.245076655446647e-06,0.0030665705944256222,0.0007422940147885181,0.01132565279253506,0.0013622536610232675,254,2540,6144,-0.0021860403137014114,0.013419770644945489,0.000977163402410431,0.0001476530339413857,0.006557178461904538,0.0006207518154733107,0.0022879881890431448,0.01852535039658925,0.0016867978749858775,-0.0015026912069135588,-0.008531210009660986,-0.0012060977262727968,-0.006163174364261781,0.004974937951015417,0.0001087015085667227,-0.00037522808155591894,0.00710349916614811,0.0007072986480444296,0.0073965683509313075,0.0003189239582044054,-7.586755919376104e-05,-0.004743099193216091,-0.005158249044638457,7.634006785489991e-05,0.00017915266753151565,-0.0005657277539090255,-0.00015996904026346404,-0.0007829708337542759,0.0009990135584013267,4.704730917736398e-05
22,dynamic,15,140,20230921,uptrend_momentum,1.1295112232011502,1.135809036570432,0.032272289654812394,-0.000661607870681436,5.959236119036045e-06,0.00011984626575044753,0.00015022088901163165,1.0014725934108777e-05,7.989751050029835e-06,0.001430438453715411,0.001304287072838567,0.011492230785142082,0.001805745741264926,312,3120,6144,-0.001515051781454137,0.015992321223644513,0.0005539082595057247,0.00047551195703661263,0.009966103742226241,6.0591423390634865e-05,0.0032142557088726074,0.002946988864393198,0.0017952546124634563,-0.0019292517073966082,0.003807670754082629,-0.000794154027318611,-0.00591442746671101,-0.002937790227160132,-6.545244676733897e-06,-2.005312324851341e-05,0.013999850511769779,0.0011304285190933247,0.007412514548841528,-0.010275559434219697,-0.0007021305345212246,-0.005001011645448014,-0.024627574345476928,0.00013368614590548306,0.00015086627983606438,-0.001101171420254424,-3.42436494589482e-05,-0.0007330201558342096,0.0028430383190362883,7.202303917081595e-05
22,dynamic,16,150,20231013,oscillation_reversal,1.1208946094545644,1.1330569454824286,0.03228795263485839,-0.007106501040959655,0.00023536716061922693,0.00012892326860746935,0.0003855880496308586,2.409925310192866e-05,8.057704287966835e-06,0.009666876732137175,0.030095654131942727,0.011822844890197172,0.008674049534667003,292,2920,6144,-0.0007154357202719113,-0.1540609388022096,0.0021538858935512477,0.0009738171441479248,0.011996862807454989,0.0008863870255401609,0.0033616051520922673,-0.04177867022300259,-0.00856980106994541,-0.0017388681696924768,0.03202447756567769,0.010308026214935193,-0.006061316978069017,0.040303580239676055,0.00532901768590421,0.0006799394023399755,0.034372995011734284,-0.0019465200918258852,0.006898736577130543,-0.016973659430329142,-0.0038573392088454665,-0.00623239036272186,-0.000126577080951467,0.0017623189440069999,9.580770882334317e-05,0.017233488140279956,0.0002600438544279852,-0.0005908682398823952,-0.007411915085762312,7.438271454613364e-05
22,dynamic,17,160,20231027,oscillation_reversal,1.10481279687385,1.1206623003108374,0.03230692289634145,-0.011086310094248231,0.0006845639365781137,0.00020791611441394101,0.0010701519862089722,6.29501168358219e-05,1.2230359671408294e-05,0.01331932466619922,0.03341953859889313,0.01320894808554841,0.009140505811892076,308,3080,6144,-0.008418482660382393,0.017346103363994635,-0.001218076539474637,0.0015736602845206743,-0.021781220422291688,-0.0012381876859463405,0.0012726716409421374,-0.03716408715006922,-0.010887056925242531,-0.00013764429140859227,0.11974521201100845,0.01235951487432665,-0.0040461379660852136,0.05411418736028756,0.014300804463867013,0.00239858915292669,-0.0855813130254278,0.009711717263872089,0.0060500536056140855,-0.015537264425755138,-0.00971784290377935,-0.006238719216769433,0.08006132763896938,0.004110748422793426,0.000957482115837341,0.0020484783176771253,-0.00028550856235917037,-0.0009614639941705109,0.004027296269978759,0.00012166342889004169
22,dynamic,18,170,20231110,oscillation_reversal,1.110370662134601,1.1159308862682875,0.03227295024197089,-0.01450770062410443,0.00037796657833518295,0.00035941955644528523,0.001448118564544155,8.045103136356418e-05,1.996775313584918e-05,0.016344671666903055,0.060137126867474244,0.01147409038512272,0.012261436178877483,260,2600,6144,-0.007551177492182661,0.03395540148077905,0.009168247578915743,0.00048459926340608996,0.01376203923089708,-0.00036324981330279203,-0.0005855327165613237,-0.16895376969819817,-0.004143845155176263,0.00584961630914183,0.060338875780289625,0.011687650929966854,-0.0013404285980708353,0.12308384226314503,0.005855091181329714,-0.0018804764983447004,0.048624616295874196,0.00833446276315656,0.005273190384326328,-0.09528279986373633,-0.005065059355694613,-0.0022356528348209644,-0.0006944582764645268,0.003166152957428609,0.0010599060317211973,-2.571619240816607e-05,0.0003935976069876189,-0.000760099180671573,-0.003914997908901499,0.0006523765126772952
