seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,48,235,20240220,oscillation_reversal,1.1279326781244994,1.1350294678357715,0.032443359553786695,-0.003391019896800623,1.6178269554970406e-05,0.0016031355808049333,0.003121982835876151,6.504130908075314e-05,3.3398657933436113e-05,0.004824999318276984,0.0025467841782856443,0.021461499307760923,0.0025232836633470503,318,1590,6144,-0.014273354590841086,0.04032740026202475,-0.0008260455491031563,0.0059219312399342305,0.004302724659823807,0.00033330559304777657,0.006381501216689094,-0.016397284254623855,-0.0007155991646424012,-0.007334081516342003,-0.002810793850581305,0.0034244375485067632,0.002969805505622265,0.012714181951808035,0.0007932343971457298,-0.00826250887901123,0.021374661821609138,0.00033566153380515384,0.0012293228526676862,-0.0016653520221550221,-0.00124589073958068,0.0066043585639095825,0.0007766169594454618,-0.0009193191910697451,0.0022338819918666123,0.0005154763098120718,-4.64888548203958e-05,-0.00027912183065638885,0.001741033060922532,-6.729637140525583e-05
11,dynamic,49,240,20240227,oscillation_reversal,1.1258832193452513,1.133338752957042,0.03245408851688117,-0.004730015788958352,3.849235777366727e-05,0.0016130281281318945,0.0031604751936498182,6.449949374795548e-05,3.291894139044682e-05,0.004125303296507012,0.011360474907189314,0.01974936772784656,0.005329276430058145,262,1310,6144,-0.01225698457773985,-0.02031724419731522,0.0037278163181449914,0.006137067472925421,0.005627663949934794,0.000905097892482682,0.005561637003957901,0.0893534610383824,0.0002184638412193289,-0.007474621208871069,-0.0018213080864706742,0.001554437935898309,0.0036055146032126667,0.008434864951255876,0.0013287493622638272,-0.007193775787930773,0.029097666912225643,-0.0008575257179787785,0.001146055251559935,0.028269466799387962,-0.0030438468908577324,0.006643189411881856,-0.03453727734638995,0.0030312704129663824,0.002259655807357216,-0.0029055647642855175,0.000593754309798529,-0.00019207017761026224,-0.003225829892545955,7.391693822769729e-05
11,dynamic,50,245,20240305,oscillation_reversal,1.1370980748476067,1.1337209222394053,0.03246267490118623,-0.005308116699703531,0.00013879967884316102,0.0016357707632291211,0.0032992748724929794,6.598549744985958e-05,3.271541526458242e-05,0.009111662373904617,0.02991188138976687,0.02143973501912515,0.0086475258585573,328,1640,6144,-0.01327284678760561,-0.14774378043582118,-0.000992731994799781,0.0064184506704221605,-0.003149608401927611,-3.376540521696225e-06,0.010029310055877021,-0.039097915690611836,-0.005583965092932179,-0.007565686613194602,0.031112030009547535,0.004730797092159216,0.004027257850775461,0.02047112192433167,0.0065837120716912,-0.005738892442319491,-0.0010797789762255492,0.0036527918188829916,0.0025595285915293335,-0.05795822844144285,-0.005169316002780174,0.004916325544562358,0.019952698253506297,0.0007805048604923003,0.00211437756914294,-0.037267117204179516,-0.00037122371763564053,-0.00035336167223756,-0.0032854352365725885,0.0003099480681522911
11,dynamic,51,250,20240312,oscillation_reversal,1.1476978233741215,1.1418695470169822,0.032455785425218237,-0.001331477429328664,4.496815704789126e-06,0.0016555606366454106,0.0033037716881977684,6.477983702348565e-05,3.246197326755707e-05,0.001411657123102534,0.0024064177251942416,0.02572630367634418,0.0024527625879782185,262,1310,6144,-0.020660035809396668,-0.03698850188059604,0.0005413806210608635,0.00626097025032578,0.002270710310441724,0.00016335266040350474,0.00807441427134643,0.008746663923524274,7.181443202611965e-05,-0.006010085112717225,-0.019535550465415535,0.0015890912924502662,0.005050813946992044,0.0043036273495700526,0.00046384223273656516,-0.005792881391130768,0.008924883229481678,0.000696329503136247,-0.0003383828305428089,0.004393902220653757,-0.00039957546833197725,0.005913960457237672,-0.01723335666196212,0.0008743003486502872,0.0002510217089339642,-0.01254122652796623,0.00014441381991441428,-0.0005176334340661894,-0.00179398894056935,4.157869822954841e-05
11,dynamic,52,255,20240319,oscillation_reversal,1.1631348645814488,1.1605130188898312,0.03245725742445397,-0.0010313002197022301,2.7240402914493012e-06,0.0016707452126345785,0.0033064957284892177,6.358645631710034e-05,3.212971562758805e-05,0.001876077255526287,0.0013668422263851331,0.027403348175750197,0.001848541469906163,322,1610,6144,-0.02250946090342647,0.030321885892312696,-0.0006371329240454499,0.006374505765847867,0.0022009084372349714,-0.0005485340117306753,0.008511747467522644,-0.0003597983690282436,0.00010064610937918911,-0.006986862635988002,-0.0016584799400316888,0.001273223836282672,0.005265995314470547,-0.010193705834699827,-0.00018196402913039575,-0.005346637229656684,-0.005096579080141584,-0.0001299969223787778,-0.00011868771951012105,0.008463958399444938,-0.00022717015879826865,0.005052292624139566,-0.014614782884010968,0.0005217237578227472,-0.00037603961746434733,0.004945201722850063,-0.00010592414867464407,-0.000607332881094657,0.0003594526578598731,3.08511974942121e-05
11,dynamic,53,260,20240326,oscillation_reversal,1.156178892597776,1.1611443648234863,0.03246067434095719,-0.0015152823971698007,9.096773292458254e-06,0.0016822466007060596,0.003315592501781676,6.25583490902203e-05,3.1740501900114335e-05,0.0037590563806915323,0.001958370462703008,0.026038971467158074,0.0022126739833869605,306,1530,6144,-0.020993366608810834,-0.006276591414296855,-0.0008007421670695042,0.006484551187709615,-0.008128920458319422,-0.0005794191294516624,0.008493757549071232,-0.008427701137671387,-0.0012520040551004114,-0.007069786632989586,0.027553410255546366,0.0022187331218836634,0.004756310022735555,-0.011565507834161224,-0.0006473671943233936,-0.005601466183663763,0.003964764676990858,-0.0010550996834141936,0.00030451020046212587,0.001963501106895399,0.0001420531947302203,0.004321553479939018,0.02945917096532772,0.0002674029265989017,-0.00012877953132184414,0.0006214287104568116,-6.767836609255313e-05,-0.0005893602482016634,0.001055631241304331,3.137680478494144e-05
11,dynamic,54,265,20240402,oscillation_reversal,1.1600344943563834,1.1600662924779703,0.03244858681435335,-0.004453796560463231,3.941629651266165e-05,0.0016982241569924105,0.003355008798294338,6.212979256100626e-05,3.1448595499859454e-05,0.00416460562381049,0.0032622365251987273,0.025868710622682256,0.0028557995925829276,310,1550,6144,-0.021307196179525676,-0.02731561871867643,0.0014801058894550745,0.006078105164793644,0.013056203447944559,-0.0012302798398783343,0.008072372492187663,-0.011476633913582631,-0.0026121550170703917,-0.005692116120212268,0.014293317799049767,0.0032392006200595257,0.004178034631027494,0.007677620489835078,0.0033441900745327137,-0.00540322794981422,0.03219167007760109,0.002254613397786806,0.0004026852558068958,-0.006233941455514735,-0.0014498959291306456,0.005794512028205404,-0.029216205445743944,-8.298356264766285e-05,-9.770809579900356e-05,0.000195180991373829,-7.153473207680483e-06,-0.0005365786861364468,-0.004677684249746264,0.0001421112831897207
11,dynamic,55,270,20240411,oscillation_reversal,1.1729969694166738,1.1668087843345136,0.03246836833817026,-0.0023324806450819705,1.959735918596582e-05,0.001705732542198044,0.0033746061574803036,6.135647559055098e-05,3.101331894905535e-05,0.0039711046567229265,0.010119782552918177,0.026362201120695986,0.005029856497187116,384,1920,6144,-0.022672977115459497,-0.08949850065408715,0.0002575492864548279,0.006730915337190872,0.01697016362377531,0.00031892891010408195,0.007498540796508532,-0.007826020951040544,-0.0019902865970817044,-0.00497745023025978,-0.0018369579272948778,0.002930144952982966,0.004561915655519248,-0.01051935277869547,-0.0017961561629124823,-0.003793644445934166,-0.023870352447944342,-0.0002266852181595242,9.098818303115904e-05,0.03192986227340686,0.0010888107452955002,0.004333701755918207,-0.0006677287286571095,-0.0015551980318626382,-8.794904623031211e-05,0.0062099831615876535,1.5046725778931913e-05,-0.00077046289862376,-0.004268148969438518,1.9555210560827114e-05
11,dynamic,56,275,20240418,oscillation_reversal,1.1642525067694665,1.1707130751757495,0.0324951928935365,-0.0011099486367088527,3.4187292907684894e-06,0.0017120268226721146,0.0033780248867710722,6.032187297805486e-05,3.0571907547716336e-05,0.002418864167689023,0.002957537572054662,0.030564446478502823,0.0027191623581788293,326,1630,6144,-0.027147902148163854,-0.030910134961868462,7.861728127014911e-05,0.007579423518379638,-0.0017297955663095163,8.582266457897447e-05,0.007107239748956504,0.025175782765924158,-0.0008768094978558495,-0.005069298126624523,-0.007193304371629668,0.0005831101104016717,0.004035948016584474,0.028269918979887232,-0.0012970588516304955,-0.004987162068331383,0.0019501029641679159,-0.0002874492024357127,0.0016874812967015021,-0.016397538469711138,0.000620326881214852,0.004300315319485351,0.015415856931089924,-0.0003823882971130607,0.0002225501118490706,0.0018099593123944253,-1.874071607571126e-05,-0.000983870347095686,-0.0008661317072747753,2.1483426445667933e-06
11,dynamic,57,280,20240425,oscillation_reversal,1.1700349536271242,1.1709143988824402,0.03249245235051442,-0.005237587371680159,5.221065619895613e-05,0.0017257198102173651,0.0034302355429700285,6.0179570929298746e-05,3.02757861441643e-05,0.0024596463351088645,0.004833532559199555,0.032559898705719556,0.0034761805761494746,328,1640,6144,-0.028693408896257277,-0.01305673037053244,0.0034104410250230394,0.007492933740064162,0.02782312197425578,-0.00012612629118110424,0.008366028887252712,-0.04930957209864752,-0.002915574466295333,-0.005428963345206006,0.02327261250599084,0.00515915956081291,0.005449443965578836,-0.009411526726124598,0.0021540907664195467,-0.004889656920122987,0.0132013438470192,0.0006287274507918612,0.0008676043732159452,0.025387910429319694,-0.00018813408889765916,0.005071108166039847,0.002825880802475786,0.0005280945571390326,0.00031304807746879187,0.0006801149677480749,0.00030023419978571567,-0.0010271769324594246,-0.00018268032360920378,7.94633328578525e-05
11,dynamic,58,285,20240507,oscillation_reversal,1.175863055016357,1.1733571778670515,0.03253666112424151,-0.0024516605480037626,1.68388382625018e-05,0.00174042679719406,0.0034470743812325304,5.9432316917802246e-05,3.000735857231138e-05,0.00419194874421463,0.003752555961808111,0.03269170496070794,0.0030629054677740663,288,1440,6144,-0.029346245414783898,-0.05215192399136531,0.0021079040332437626,0.008884089838776952,0.025090360433155698,-0.00044713012633063043,0.005900550282320336,-0.001023821599617563,-0.00023057037717743797,-0.0042653327199064645,0.01187794279790454,0.0022626065712307367,0.004978867629272606,-0.00687827821776413,0.0018488023543384614,-0.004229589727772027,-0.011195795919894194,0.0015058801555396448,0.0021369998946819298,-0.0022282391252429925,-0.0008614695071361422,0.005212402206163636,-0.0076791789137849375,0.0007635361584337232,0.0003470538258561956,-0.004756782278878083,0.0001037612757609854,-0.0010363109486398849,-0.001361796535627052,3.838667335900013e-05
11,dynamic,59,290,20240514,negative_shock,1.1742522436763678,1.172645753087578,0.03257608193535932,-0.018578982254282332,0.00018744644822683883,0.0017710111185411334,0.0036345208294593693,6.160204795693847e-05,3.001713760239209e-05,0.02154374974281022,0.08437113660704673,0.03527893503912954,0.01452335503654775,304,1520,6144,-0.03195384161435216,-0.2159330662590061,0.004817194804806746,0.010138607860434736,0.06799692018540787,0.0029191720657321257,0.005849359202339458,-0.09673811997552685,-0.005052983871544174,-0.0036714355800112376,0.06012756461105874,0.007584193973351593,0.0046349537183843995,-0.05384021250895085,-0.004856725940868972,-0.004789379523766737,0.12423711176569631,-0.0007830299065890445,0.00202558793841978,0.005093718729680863,-0.006895627903421601,0.004828443260474389,-0.026727782013639345,-0.0006342825951911532,0.00010921471191229144,-0.030601378450658315,0.0006550929007339754,-0.0011044007754212374,-0.01168269566649629,-0.00029121239259215746
11,dynamic,60,295,20240521,negative_shock,1.1457794042912863,1.1678803992945255,0.032683897088784615,-0.018355852000803818,0.0002321665683336842,0.0017958042063043029,0.0038666873977930534,6.444478996321756e-05,2.9930070105071714e-05,0.015915305256169597,0.014425590477839171,0.045171057644424494,0.0060053289830448026,306,1530,6144,-0.04275049492730247,-0.0158700308497164,0.007663547666780235,0.01353845386970513,0.0002889932082996286,0.0022568385092044604,0.0010124532035631151,0.07944173503335782,0.002813846149172573,-0.0006650573494583006,-0.03180380516611897,-0.010263990037066937,0.001942943092936857,0.055718692259361394,0.0038055363999770463,0.0014224760645180782,-0.044687542996081187,-0.0048230212280980225,0.002280273874903823,-0.01160192305648021,-0.0015024686639889852,0.003492054159792422,0.039938281047137716,0.0037075777523951775,-0.0014208542106206243,0.001259465068251358,0.0009640130266816687,-0.001688535558746052,0.004286194518716106,0.0006321050178962739
11,dynamic,61,300,20240528,negative_shock,1.1162004122473077,1.1573060719232342,0.03268220085520714,-0.04776069119100397,0.0004939448139971384,0.0018407714729189138,0.004360632211790192,7.148577396377364e-05,3.017658152326088e-05,0.030706572832910273,0.02320724152104999,0.046580582108274544,0.007616961586001663,366,1830,6144,-0.04354399646978829,-0.10217459853795781,0.0034736623899371544,0.01355290353012011,-0.024761727619316703,-0.008674011412292404,0.004984539955231006,-0.08578946274359633,-0.014474989769490479,-0.0022552476077642492,-0.0415237031744346,0.0020221920523348126,0.004728877705904927,0.027395875407937323,-0.009415675311708633,-0.0008119010852859813,0.01717947348933044,0.0033872957522887047,0.0017001777220798128,-0.04303482561179835,0.007784442936720403,0.005488968212149308,-0.0024560970600607133,-0.005582694796339958,-0.0013578809572080564,-0.012804758867358013,0.0010101709657190944,-0.0014742258328102466,0.0016556449544214292,0.00033500388177413933
11,dynamic,62,305,20240604,negative_shock,1.088530642462033,1.1453905655302836,0.032642596744303566,-0.08324670301531069,0.0011057780982203353,0.0019046091372514607,0.005466410310010527,8.816790822597625e-05,3.0719502213733235e-05,0.052117492753111665,0.24471152961215556,0.051089246987798764,0.024734163095410953,270,1350,6144,-0.048652726396686184,0.29736589867223984,-0.024306565540162944,0.012314817149154276,0.03193536600689518,0.0018925356276465466,0.0006950668180511887,0.2560943672945821,-0.0029521750970486964,-0.004331432766485979,-0.25820277773691763,0.011899654740796309,0.006098671476301793,0.0783057306221871,-0.004786284068991481,4.7072589180540835e-05,0.12391662799204771,0.01800221891160051,-0.0004515635585101048,0.01854972544611013,-0.0016891837338958477,0.005366163359146272,-0.02754685462146054,-0.0032564356189338298,-0.0019981189005759572,-0.007474488573140305,0.0005432893951314802,-0.001391443585089175,0.019138372231043626,-0.0005734798009920982
11,dynamic,63,310,20240612,negative_shock,1.0640247486278434,1.1304603051491364,0.032692115809430086,-0.11370804630281621,0.0005844932563213027,0.0019770329939471625,0.00605090356633183,9.60460883544735e-05,3.138147609439941e-05,0.05013497701254676,0.21783812503852265,0.04444818176720979,0.023336565998370598,426,2130,6144,-0.033784431463074194,-0.4024268312518857,-0.0017341532773997026,0.013911585449499036,0.057822237085723704,-0.010190207030711489,0.013499785182780296,-0.18197086126072118,0.009899182160489559,-0.01724157165333186,-0.0306986994140928,-0.008060044250425696,0.010013958007411148,0.0581591101128023,-0.012373260424599769,0.006242903988782926,0.08752089440214172,-0.007371654495292208,0.00047592271379540184,-0.03694140347907833,0.00559700895447379,0.003988820628073245,-0.07468610862798175,-0.008709283789608037,-0.0023718433292329727,0.021932400395305043,0.0002228875451309835,-0.0004345249735369937,-0.005045154670292554,-0.00014440527191713248
11,dynamic,64,315,20240619,negative_shock,1.0146905160427404,1.1067276564120763,0.03278391741783053,-0.1346818911281858,0.0002915351058604365,0.002064790067268888,0.006342438672192267,9.910060425300417e-05,3.226234480107637e-05,0.03599597391947256,0.1059154018717562,0.061998965670533424,0.016272323272335465,268,1340,6144,-0.053905773025668485,0.21566985121047993,-0.0010188682148427886,0.01680269730378522,-0.03765957881025302,-0.006898583486145138,0.004401242119744237,0.05258224285840135,0.0070519968967750965,-0.0187765066240365,-0.038476740095105266,-0.009037984570592836,0.012921913513051263,-0.020699450126132956,-0.002996410826318699,0.010618948708890012,-0.07135787290706957,-0.01006728492615419,-0.0013711474601585147,0.06663330525392365,-0.00024202282083639077,0.0002545151966741573,-0.2081740360887144,0.0006399004135791892,-0.0012752233094677206,-0.02091670860441608,0.0008261772865109096,-0.0006867827070516214,0.0019932012838754835,0.0001068356551119044
11,dynamic,65,320,20240626,negative_shock,1.0523203905276615,1.0897101125289492,0.032723780204653954,-0.19022396224943275,0.00041503991728331215,0.0021937518997363495,0.006757478589475579,0.00010396120906885507,3.375002922671307e-05,0.027349764268678096,0.04083947525229256,0.05351410171496463,0.010104389547653605,326,1630,6144,-0.04312228046514449,-0.1353544392054731,0.004644866569488149,0.01491971836327257,-0.07006757698686304,0.0007823419676183593,0.007030354262664304,-0.05845464089640725,-0.0073694365659945915,-0.020700343628791765,-0.008926807452867853,0.005108000212482311,0.011886941006744615,-0.01669774168595687,-0.006822090476279116,0.007051055063536533,0.03495751750247133,0.011050601051452308,0.001960517802537668,-0.027036108648199348,-0.00046432463629916473,-0.010154186607761562,-0.10726110822295655,-0.011979873915918919,-0.002321058739688525,0.017794485466676828,-0.0002512528740758989,-0.0005871226428578472,0.00769219947749845,-2.220115248475086e-06
11,dynamic,66,325,20240703,negative_shock,1.0498135476664874,1.0786875680448476,0.03261509948621297,-0.07455557549315539,0.0011247844789140644,0.0022689745519280827,0.007882263068389643,0.000119428228308934,3.4378402301940644e-05,0.04301389433206539,0.10414314402101207,0.05938193409087668,0.016135608450025374,302,1510,6144,-0.04989000242541815,-0.07566518138530622,-0.003685287299350498,0.011416339513929417,0.14397886508657087,-0.005426347192102367,0.004107622217843942,0.09643136049445297,-0.018962224405967773,-0.021146684001435156,-0.11819940105873215,0.009541471990822462,0.011052053922446771,-0.1828597085036844,0.023008173529273646,0.0087989309386601,-0.11111844087252842,0.005275756972556028,0.0006087123701277006,-0.09124627812742213,-0.00677342237658871,-0.01551724201890939,0.011267790226680237,0.005254028454759266,-0.0014313344663546834,0.0057583021350269565,0.0003125428087106955,-0.00020251266898292468,0.012121045734507953,-0.0006007003605227912
11,dynamic,67,330,20240710,negative_shock,1.0523656727512818,1.0723714872514418,0.03285389971201127,-0.05760037161100336,0.000822580023124838,0.0023574741526378603,0.008704843091514482,0.00012992303121663406,3.518618138265463e-05,0.05253647765212814,0.028730999429635598,0.06552878215125005,0.008475110534623664,306,1530,6144,-0.05367326149468346,0.023461269879418125,-0.019922292159568755,0.01861528276825796,-0.023116033949955046,0.0033845514132054,0.008929190242566592,-0.08204992141643815,0.0014664713278511599,-0.027056654054371763,0.0699290282569548,-0.015187170114102852,0.0019090684972625505,-0.057446264386892106,-0.002584179010778464,0.0032430088950336777,0.048459103183323325,-0.0018372218985167159,-0.003953601536243407,-0.04654125204706184,-0.0012853135156050237,-0.014953852507575378,-0.09024249049715845,-0.012816431132650317,-0.0011434193596033355,-0.0001979575234053259,0.0019414859843886433,0.000403539617742473,-0.00810963800301505,-0.0013002940558982294
11,dynamic,68,335,20240717,negative_shock,1.0270575874975056,1.0629696332320724,0.03280597888350918,-0.04125251287140676,0.0005381156713794519,0.002403403271927248,0.009242958762893935,0.0001359258641602049,3.5344165763636005e-05,0.027991767683365195,0.05444495771885538,0.0639704348260777,0.01166672166022394,274,1370,6144,-0.05250019800071255,0.0029301574669553746,0.018744908576137642,0.01745948107076021,-0.013807041684578967,0.0016896348780309767,0.004826694171744685,-0.08481192011587951,0.0022618092843421436,-0.023560202641524024,-0.0074616366972172915,-0.0087903050196253,-0.000963244722082055,-0.14372263908563027,-0.008791016214061108,0.005665964054199844,-0.07371163254675588,-0.0025213962890252226,-0.006280664138596499,-0.013778831944570986,0.003396604658833669,-0.0194659770324333,-0.14330021501995327,-0.001595602093511228,-0.0011533172357736019,0.010123565644808291,-0.001785594400351702,-1.9422824082795443e-06,0.008950056185205533,0.0007702871671382177
11,dynamic,69,340,20240724,negative_shock,1.0039218880624847,1.0553646528741198,0.032783703938876675,-0.07075940567399061,0.00021297543959524924,0.0024650007565920297,0.009455934202489184,0.0001370425246737563,3.57246486462613e-05,0.03293609184477326,0.15495882517794357,0.06651311642089099,0.01968240490755281,394,1970,6144,-0.05235369012736479,-0.19756764464012866,0.0028653495167642318,0.01676912898653126,0.050842057071045846,0.0041537287853620625,0.0005860981659507091,-0.05853927817058388,-0.008314071550216814,-0.02393328447638489,-0.1744326740917276,0.00843446448912398,-0.00814937667636357,0.15184176867453855,0.005726488276898804,0.00198038242686205,0.0788417143160974,0.002763136605198578,-0.006969605735825049,-0.10011259311327694,0.0024904554664457665,-0.026630987783430964,0.20014412369354329,-0.0001864916020121593,-0.0006471389535331873,0.008240434327104593,-0.0001413422402906598,0.0004455605268519971,-0.00820282787961831,-0.000750369840782501
11,dynamic,70,345,20240731,negative_shock,0.9818862715030472,1.0389828934998626,0.03286349797282504,-0.10408610982489616,0.0004966408248363317,0.0024855681364954973,0.009952575027325517,0.00014217964324750738,3.5508116235649963e-05,0.04157618691837338,0.011844265285726631,0.07597879276610868,0.005441568084138669,272,1360,6144,-0.06223207235937122,0.057760835541712456,-0.006445140548737988,0.019311231840083553,-0.008544630868978265,-0.0008762817788133398,-0.002340865742578485,0.04157841164338161,0.01450566530752983,-0.03265491818097127,-0.04154217997565093,-0.0009012383889248077,-0.0005572882426366412,-0.0436441695342053,-0.010503394214477685,0.005922468142666921,0.020270530041691624,-0.006153339562917411,-0.011975235391488896,0.04891060975620702,0.006365994618340032,-0.0166237815987538,-0.01598319017609462,-0.007329409519089211,-0.00023511723717795763,-0.00199469593431365,-0.00021787925688209787,3.541913287108156e-05,-0.003609233345988017,-0.0007925157339771248
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9721004930368345,1.023715518092967,0.03284948083628535,-0.09567655335393585,0.0003701233346841097,0.002517079297854911,0.010322698362009627,0.00014539011777478349,3.545182109654804e-05,0.02851895188431154,0.011945857365834473,0.07439638391638496,0.005464855296765526,302,1510,6144,-0.059344030582285594,-0.07357346235789683,-0.010019202729653898,0.01888400029663464,-0.03776732996744908,-0.0035264911908324675,-0.0002619451604094045,0.012303778371530362,-0.0002968975503449126,-0.034732027179753815,0.017963408657720833,0.002397867951152155,-0.0027394967193469064,-0.01394294611619095,0.007430737649902165,0.006935994644751502,0.004915907414230402,0.012267164394985913,-0.009529704903678545,0.048216156530867256,-0.002687764712093546,-0.017422941107558532,-0.04500694290340609,0.006173301044974933,-0.00033485203389364013,0.005504997828426225,-0.0004922861047932574,-0.00014504253442831932,-0.005750236821262267,-0.00043542794685595037
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9712146930675248,1.0123132455385808,0.03279083905646195,-0.08343849491265565,0.0004112504719204578,0.002549430501541594,0.010733948833930085,0.0001490826226934734,3.540875696585547e-05,0.014840452160374284,0.014873651383205273,0.07685612301801605,0.0060978790130678355,320,1600,6144,-0.06302270370018044,-0.046064412184383216,-0.006146200564288995,0.016995633798262185,-0.027187606288635778,-0.000997593538444308,0.00035324375816711366,0.0026555033941562524,0.0014349195090822308,-0.03383385674686777,-0.058471216543011975,-0.004930687118182703,-0.003436644025156454,-0.0023807977528751975,0.012163398064801,0.007181790015463022,-0.07361368091621567,0.010836413971612845,-0.007118897077135183,-0.045729566068398474,-0.0038648069792594775,-0.019673288252728835,0.03231989074011383,0.00805114161831974,-5.960214247232887e-05,0.002613076714541184,0.0005412170381598606,-0.0004325543754914327,0.004402451494675838,0.0008259405224043514
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9834107358019711,1.0057460741503648,0.03274747741857718,-0.06013056032025803,0.000459317008207294,0.0026341357181833415,0.011193265842137378,0.00015333240879640244,3.608405093401838e-05,0.02475304326831845,0.009309296961753971,0.07939011601007788,0.004824234903524592,242,1210,6144,-0.0653259243093996,-0.017077108752501586,0.013342895810809496,0.015636253483830395,-0.0037407955207603553,-0.004031627338911964,0.00048601892787492626,-0.047137122507187365,0.0020007623651811823,-0.03675741757401837,0.005170526121437015,-0.0024426610027604434,-0.003555683912800214,0.0328953672865745,0.007570444134245031,0.003501105969652238,-0.06041010001175306,0.010390274942982357,-0.009405375380555107,0.04395289372909712,-0.009384818194120986,-0.018057293715723143,0.00010440162370880028,0.0007044659225600297,7.105169325473032e-05,0.0017907962032128035,-0.0010593996899394191,-0.00021243180075764076,-0.00940600969596517,0.0003124540233275338
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9950057588813264,1.0024046861869913,0.03274064738681833,-0.02232603845717558,0.0003468715048790878,0.0027575363848159175,0.011540137347016467,0.000155947801986709,3.7264005200215104e-05,0.011767956378337498,0.0289823113321562,0.07960096594864677,0.008512096001008829,320,1600,6144,-0.06617977974702467,0.036118063942246835,0.0010391267243234359,0.015449213707792377,-0.0487301071103811,-0.000590724944581067,-0.0018708371974844422,0.11773751867444962,0.0023893217888820272,-0.03649889126794652,-0.07895587931758807,0.0044257246769460745,-0.0019109155484714887,0.04718259469041027,0.011554417062436774,0.00048060096906458495,0.03482493012674028,-0.0013611550493615758,-0.00720773069410025,-0.039124614124545015,-0.005184697943263015,-0.018052073634537702,0.014725388089671583,0.012548394898461435,0.0001605915034153705,-0.0034665689483002705,-0.0005837324876376655,-0.0006827322855558994,0.002908037601142972,0.00032483751925175587
11,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9974088770595134,1.0003594948693413,0.032663240531253634,-0.004236534484975354,1.9050325035204036e-05,0.002909751736094167,0.01155918767205167,0.00015412250229402227,3.879668981458889e-05,0.004295380142466473,0.010123127759812611,0.07971594023340016,0.005030687766054609,376,1880,6144,-0.06437387654991233,-0.07877138598570006,0.0017524497312434995,0.013012708352273321,-0.021076713882217688,0.0011695744656362375,0.004016038736238039,-0.005592463145918583,0.0003153493819941025,-0.04044668523382592,0.020312542051968842,0.0014026637028091704,0.0004482141860490249,0.0018464024274202399,0.0009924858619830812,0.002221847475401599,0.029946618042492348,0.00035305336404056753,-0.009163961400327502,-0.024801257485698693,-0.0020146666643034924,-0.017315804230054122,-0.03830631997110148,0.002711841041969157,-1.273694399964303e-05,0.006271206168207089,-0.00014448943363821074,-0.0005373304054987508,-0.0028425251922779933,3.0235449460182164e-05
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.001616236580931,1.0014240411752395,0.032630520134693794,-0.0022049329527484224,2.0033275067364397e-05,0.0030138022231393754,0.011579220947119034,0.0001523581703568294,3.9655292409728625e-05,0.0016693086760114452,0.002282698109333038,0.08289228171206359,0.0023888795016351484,328,1640,6144,-0.06831244584919734,0.01914981069972284,0.0010417081970592879,0.011958872658162437,0.0006180913234410338,-0.00012102410127116242,0.00373641557894211,-0.01647889322558864,-0.0011817495506238201,-0.03943105813122748,0.02720958532114006,0.0008940366021392698,0.0005405343074200369,0.012468501851782995,0.002337097848729415,0.0037191783775262165,-0.010214211680923634,0.0017800249138328911,-0.010404024274612437,-0.01811326341544799,-0.0025099280474533137,-0.019231120228609195,-0.017605024321027375,0.001342571436679929,0.00030082336441071143,-0.001559059923431632,-6.0152457114226194e-05,-0.0006794566651126504,0.0018530644587004036,-3.5617237555954015e-05
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9809235766493708,0.9989338024569601,0.0326224436721008,-0.001332752765923251,1.2502650231485453e-05,0.003074917965025824,0.01159172359735052,0.0001505418649006561,3.993399954578992e-05,0.0022018400989694746,0.0051760597394407025,0.08174787821887988,0.0035972419085462865,336,1680,6144,-0.06735495531421119,0.06158316763144941,0.001210237705698003,0.011989777224334489,0.0014642548027041077,0.0003897623471037573,0.002912470917662678,0.016945572738933698,-0.0005392561002972619,-0.03807057886517048,-0.013444589807384331,-0.0014059630940486956,0.0011639594000091868,-0.012779591021284776,0.001164389201607839,0.0032084677934800347,-0.01598496649478846,0.0008755035691224416,-0.011309687445384835,0.011254875346136572,-0.0021327661987647142,-0.020111371444660565,-0.01877813745351384,0.0013932781712033826,0.00022287036823912985,0.0031960210858999654,3.2530960097754786e-05,-0.0005868034421776302,0.0022753933019339133,7.244432179666837e-05
