seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,49,240,20240227,oscillation_reversal,1.1269763233499446,1.153363311472668,0.03201594957869243,-0.04039400579550929,0.0012901188286764743,0.003380918523616617,0.009724382546521698,0.00019845678666370812,6.899833721666566e-05,0.024064117794479468,0.003913097765593508,0.04801751388230462,0.0031277379068559703,262,1310,6144,-0.041778011622119006,0.0283839076797006,0.009479686411820454,-0.007601184093079382,0.034421680354816325,0.00022435974462891792,-0.0036301516802486567,0.015400116300752768,-0.001045844517541649,0.006730168592902971,0.010233546504984783,0.018455979515308012,0.0055687926235067605,-0.020757587259772593,0.01751959778874681,0.007160486569560284,0.02532220451391519,0.009106843160882911,-0.010054994148323405,-0.0036393465373135217,-0.018775764127641516,0.01595906498753283,0.019712056098426523,0.010709649577901117,0.002355368524190937,0.008552066234369583,0.0010460655653060386,-0.0006338545035516818,0.0058026812607071005,0.0005440601337183891
11,dynamic,50,245,20240305,oscillation_reversal,1.1383942769398836,1.153363311472668,0.03207091553098172,-0.045630529726462477,0.0003290498778399366,0.0036447818261958168,0.010053432424361634,0.00020106864848723268,7.289563652391634e-05,0.014099964479675374,0.05590911032413896,0.0470675187688707,0.011822553692428189,328,1640,6144,-0.04035881623813398,-0.1808799193835317,0.0034783311259926897,-0.005880100075338566,-0.022071530624318256,2.2996716761702896e-05,-0.0028601458652110184,-0.06750811824524246,-0.00953932512448001,0.007241845918152211,0.08926073925792721,0.014248942746308418,0.004530913260518131,0.016805396474068847,-0.0021044649445717267,0.008426596795256043,-0.009536019012064443,-0.0016409709498330788,-0.010236961475189082,-0.0742577041802355,-0.0015563225599780212,0.016944667792454154,-0.04919242268944787,-0.003520454767127826,0.002782971835909416,-0.043211336104189986,0.0002444093278661415,-0.00034372044051632675,-0.002215708605721501,0.0009604334396664095
11,dynamic,51,250,20240312,oscillation_reversal,1.1492206020266729,1.153363311472668,0.032034683858556914,-0.019707482073312525,0.0008785013059138258,0.004001845481104551,0.01093193373027546,0.00021435164177010705,7.846755845303041e-05,0.010290256401897995,0.03132729838383016,0.05623480778544265,0.008849759655469486,262,1310,6144,-0.04940281220731056,-0.09474731253564053,0.009123043059328095,-0.006983676606554479,-0.014640844163499235,-0.0007835190826633448,-0.006235551777473142,0.10412754477901108,-0.010618199059035001,0.01170488288104857,-0.020020324850259008,0.01701941991076872,0.005371183084221573,-0.07011281222897751,0.009502497872413591,0.00794979584465282,-0.02684193002843777,0.007212865038122261,-0.013949846684200858,0.06106985864735261,-0.013669895132655367,0.01448504665798176,-0.019541723782877257,0.00733063374440162,0.0006224050306999165,-0.03200664918596643,0.00297074132722743,-0.0004545058708024018,-0.010972875759537787,0.0007058808703799444
11,dynamic,52,255,20240319,oscillation_reversal,1.1649018251932195,1.1595379782196433,0.032016819349579465,-0.0048120649027571126,0.00011099189498318983,0.004304871460211208,0.011042925625258649,0.0002123639543318971,8.27859896194463e-05,0.008751133544881608,0.007710277844573622,0.05879305440029447,0.004390409389958305,322,1610,6144,-0.05414017783409259,-0.062377337393823305,0.007991663438409319,-0.007715718814729441,-0.017251922745084,0.0010352644719912457,-0.0010291745385225875,-0.01747523779830702,-0.0025572439942362062,0.01070386663853562,-0.02272334800352808,0.005094245800361767,0.0018655424727726973,0.03839337738716639,0.001441781869197063,0.006607699343230932,-0.011857519919886409,-0.0009097431055957172,-0.010896353751833227,-0.027377627749651384,-0.0025129492380562488,0.013507960468837898,0.013968107719400942,0.001594155760255983,-0.000977927428598405,-0.010963733873805236,0.0012472280398161941,-0.0010031496587792912,-0.0045259368613370255,0.0004943774893952568
11,dynamic,53,260,20240326,oscillation_reversal,1.158034335425893,1.1613404853979832,0.0319884134284932,-0.0009150487545005989,4.560810741007936e-06,0.004548336091746955,0.011047486435999657,0.00020844314030188033,8.581766210843311e-05,0.001422196624941673,0.006564984062734493,0.06208019841473833,0.004051229462377592,306,1530,6144,-0.057259044703783755,0.045987500112937535,0.001057430352009725,-0.008578314951983641,-0.005255468534588481,-0.0001755347943373578,-0.0019029364284379384,-0.05352981830933579,-0.0002531138427531391,0.009567699238359215,0.01848235176790487,0.0017411665438718874,0.003785211342131017,0.012234762281436563,-0.0002536591136568199,0.006014823347236612,0.01544679039851061,0.00010858054536393505,-0.012265235139315796,-0.011706659743772517,-9.012082573880975e-06,0.014206365854807945,0.02615079588300354,-0.0004853185207321156,-0.001526114122288667,0.0004087520945914101,3.437949617966091e-05,-0.0012294465018461425,0.002470899397252274,5.640799600450854e-05
11,dynamic,54,265,20240402,oscillation_reversal,1.1621540560989423,1.161503199538175,0.03198012907749209,-0.004307640281430169,7.430541955699311e-05,0.00468036934606075,0.01112179185555665,0.00020595910843623427,8.66735064085324e-05,0.007384774107305807,0.0032851442600318045,0.06086449462627005,0.002865808899783711,310,1550,6144,-0.05495966969813688,-0.029475228530908358,-5.0964265272818166e-05,-0.008841088378713065,-0.010065964434051207,-0.00036177244723396146,-0.004579427343904728,-0.004080582992704185,-0.004479391436078197,0.010491816826754458,-0.002488415966436595,0.00689261318201205,0.004396949456202845,0.013284407182687552,0.0014583850217786756,0.006787162867162142,0.026670318746464444,0.0005347954686952053,-0.012850568126504421,-0.036678123696070646,-0.0018044985299938907,0.015513905648958121,0.007363020830857292,0.0009638219781120047,-0.0015056765175590963,-0.0004734110698122636,-2.4421231671306436e-05,-0.0011059015319835287,0.0021642143189185086,1.4885252440188616e-05
11,dynamic,55,270,20240411,oscillation_reversal,1.1752840623332776,1.1656386096653144,0.03196601484461982,-0.0021916803688933747,6.454182540760087e-05,0.0047775331628263544,0.011186333680964252,0.00020338788510844094,8.686423932411554e-05,0.006852909153173002,0.002286395142272484,0.06296969691821154,0.0023908132205760465,384,1920,6144,-0.0564334311246823,0.00019741694653279903,0.00604782576478835,-0.009344386600415625,0.020337340025436704,0.0002838255908509113,-0.004783456493539937,-0.00027796322014499365,-0.0022347338670304813,0.010367396028432627,0.03501441712665657,0.004275620598475222,0.005061169815337223,0.02079097400039892,6.838846743377133e-05,0.008120678804485365,0.0015009614609748493,-0.00020541329247364404,-0.014684474311307955,-0.008731357477883643,-0.0002143557841429236,0.015882056690500985,-0.011615635271279174,0.0020569025737958435,-0.0015293470710497094,0.0008771397804922369,-0.0005115815651877444,-0.0009976908160376032,-0.0004643852830615473,0.00015722945161881618
11,dynamic,56,275,20240418,oscillation_reversal,1.166646404233399,1.170696957963385,0.031997138624409754,-0.0003223477729526019,1.480040814639805e-06,0.0048029266699890815,0.011187813721778891,0.00019978238788890878,8.576654767837645e-05,0.0008868526784165576,0.002001748534044673,0.06319210140791026,0.0022370452241990296,326,1630,6144,-0.05642356027735566,-0.033017879774795277,3.900817358598596e-05,-0.00832751959914379,0.0035059186503198603,1.6566947785498498e-06,-0.0047973546545471875,0.01063565374508218,-0.0006477674323707334,0.012118116884765455,-0.009531173013733825,0.00042596224918037967,0.006100718515357169,0.00910383531752164,-0.0006350544931695706,0.008195726877534107,-0.012693047594601811,4.599870506508119e-06,-0.015121042185202136,-0.015269711252630418,0.0005953843622131041,0.015301274926937026,0.014389798639481295,-0.00034557089686349657,-0.0014854900820250976,0.0024734796391102814,3.0831444145732606e-06,-0.0010209100801906806,0.0022303657009936253,1.5597782494843233e-05
11,dynamic,57,280,20240425,oscillation_reversal,1.1725973481786849,1.1718585975281979,0.03200168600181464,-0.00487737598471206,0.00014029468528972938,0.004838323818962011,0.01132810840706862,0.00019873874398366,8.488287401687739e-05,0.007381677310185118,0.0035561311008672435,0.06484316805556123,0.002981665264943082,328,1640,6144,-0.05807445426609542,0.03757238163083642,0.003212222957629657,-0.008152223666627798,0.010680561181874616,-0.0007362453759452575,-0.004265571967293078,-0.019955326143074922,-0.005032532036266021,0.011641558234078765,0.019631331821962895,0.008499348760590726,0.006555910281233251,0.01295722002859575,0.00361191577639277,0.007561074497804016,0.026736103370485414,0.0021989033621202733,-0.01588452774783366,0.0007984846723989656,-0.0024655680869418994,0.01602076485891109,-0.019024423402053407,0.00278367585718281,-0.0013618161000695835,0.0012206715150034008,0.00017102335047247067,-0.0009093917951409993,-5.953912025970376e-05,0.00036153261138129056
11,dynamic,58,285,20240507,oscillation_reversal,1.1785901744889853,1.1739878646924244,0.03201590503658091,-0.002087542329867886,2.0839163315522687e-05,0.00487470754201226,0.011348947570384143,0.00019567150983420935,8.404668175883207e-05,0.0026441889255022504,0.005675454865455937,0.0633623582990879,0.0037667807427085327,288,1440,6144,-0.0561958351845536,0.014768721818039617,0.00310052784053938,-0.007618195607534068,0.0016746796405879409,0.00011995362337433382,-0.005263338274446824,-0.0009119868705613167,-0.00029005016110389414,0.012623124825176909,0.05262127185636333,0.002150196670926488,0.007203771282663038,0.03160180387437408,0.0014583924761088322,0.008897879666328287,0.02384405892413839,0.0007741182785517275,-0.01584460351421371,-0.019885218513153398,-0.001659272768200007,0.015069543688808421,0.026711619867810493,0.000989749860643603,-0.0013007825243194135,0.0028844294048320372,0.00016918806803419093,-0.0009123687511539845,0.0004894478760912181,0.0001282322203055293
11,dynamic,59,290,20240514,negative_shock,1.176957768190027,1.1747508827178836,0.0320190995293977,-0.019165331015588864,7.574591153058594e-05,0.004906833025152688,0.011424693481914728,0.0001936388725748259,8.31666614432659e-05,0.012900237556209143,0.018148250249799328,0.06424121545847424,0.00673577208822406,304,1520,6144,-0.05545739909365162,-0.09242070453544836,0.002465705827813247,-0.007534461625504671,-0.006561590772180081,0.00012260221396146256,-0.00530893761797489,0.02725636020991406,-0.002940609336406809,0.015254188417995076,0.05134628872321385,0.0053108434679064245,0.008783861476381742,0.013634745998551833,-0.003200964665858695,0.010090082612535207,-0.005593145215179309,0.0008922466997043216,-0.016838864439871377,0.03874619784418759,0.004074954503486133,0.016405124682198947,-0.06488063792446838,-0.0022105924564165547,-0.0011565610540778116,-0.013315633738926818,0.00020292048446706162,-0.0008878963573494236,-0.008888077035537697,-0.00047276261100586423
11,dynamic,60,295,20240521,negative_shock,1.1484101951418901,1.1747508827178836,0.032007090369103264,-0.019184513769946766,0.00017380508602401584,0.004951728923239372,0.011598498567938743,0.00019330830946564574,8.252881538732287e-05,0.03409463399910027,0.12739987776880057,0.06775414601215153,0.01784655973631897,306,1530,6144,-0.060078434320424035,0.30178376168952875,0.005589949253196058,-0.007862541164113675,-0.039927878941496596,0.0032405632032694517,-0.003946119607479186,-0.009734353316108606,-0.004519862271691686,0.01782150285415577,0.012781756542686628,0.005409525406702906,0.009465598776309333,0.07956601267700054,-0.00028712622402907173,0.009810425351776241,0.13946250720817402,0.005686280126932022,-0.014901554547661998,0.012633618699942391,-0.005828083800562926,0.013161092785975527,-0.08129130072983866,-0.003909034143503194,-0.0018223427410241524,0.043874984222463574,0.0006118950500486357,-0.0013323002091263085,0.0007956577904577458,0.0005713457721025824
11,dynamic,61,300,20240528,negative_shock,1.1187539058444498,1.1747508827178836,0.03194398416773125,-0.07151076706394753,0.0016668481493044562,0.005133889495302658,0.0132653467172432,0.0002174647002826754,8.416212287381407e-05,0.05665258067530828,0.018899395421223465,0.05685318806068781,0.006873753599966954,366,1830,6144,-0.0449892462359476,-0.01566503147793713,0.00768241746050391,-0.009858935111188506,-0.030832692313683435,0.005853985877617186,-0.0044328372732846165,-0.05963962713752713,-0.007390263300464262,0.0184605906812901,-0.02474598398789593,0.010000868008399333,0.01344389941015936,0.06163549462244559,0.014922802712231155,0.016783550712184944,-0.03958659411171474,0.007176064603352725,-0.01426987361266488,-0.05180045614892245,-0.015090504104140617,0.009096527749483593,0.07315263360816895,0.030165621860298517,0.00037140647009902645,-0.004850736519220081,0.0022500181201552086,-0.0012925173196034212,0.01048528061286167,0.0014105056482512004
11,dynamic,62,305,20240604,negative_shock,1.0910167893116347,1.1747508827178836,0.03189612268162518,-0.15052558612971373,0.004062762458104871,0.005461174799077823,0.01732810917534807,0.00027948563186045274,8.808346450125521e-05,0.08155093487069842,0.07242246696886476,0.05930017054473978,0.013455711330961358,270,1350,6144,-0.04577249780984446,0.19619400204190202,0.053067530243817856,-0.011400569726872678,-0.08364831438319849,1.1672604497171835e-05,-0.007414818630160973,0.12080931379411204,-0.004441390999670291,0.017223291481895303,-0.08848065389002813,-0.00916858351063081,0.01652567414128164,-0.03183971487040069,-0.004308509530086199,0.014804221006599207,0.007037351406070943,-0.026586899367865117,-0.016859896420111,-0.04120376387812079,0.007541472101768032,0.012754159429892041,-0.0412335968475299,-0.01888682744459101,0.00012886964413802242,-0.0047764292322143714,-0.0011473165188963014,-0.0007682532889603376,-0.00505548410396652,0.0015753787250768602
11,dynamic,63,310,20240612,negative_shock,1.0665047575249536,1.1747508827178836,0.031767844201301146,-0.22289971386518365,0.00037028268703714266,0.005661570931496476,0.017698391862385213,0.00028092685495849547,8.986620526184881e-05,0.08126248676739706,0.027925849851113998,0.05126341291877415,0.00835551462375508,426,2130,6144,-0.03596279770774936,-0.07400950299963535,-0.013112128065615736,-0.015582985446032602,-0.006741465237794957,0.0013638986473147804,-0.0013743529404553704,-0.057724020003762075,-0.004590889423242445,0.012799258787393897,-0.055361257656630206,-0.0070824007302417585,0.014933688397761605,0.09408479775911834,0.005151221671206296,0.015156088576902755,0.0027033943702626656,-0.00985924002585497,-0.01892008461401704,-0.08414615960209387,-0.000335796020525872,0.010692479587515546,0.007921039142777518,-0.0005123005291064048,-0.00010995181747269615,0.0017649882743950292,-0.0003119939629317713,-0.0010210274941586637,-0.0006106534233577027,-0.001022570135474181
11,dynamic,64,315,20240619,negative_shock,1.0171073277686957,1.1747508827178836,0.03175820731332832,-0.28642803399763717,0.00046457440223081245,0.005828715634551224,0.018162966264616026,0.0002837963478846254,9.107368178986288e-05,0.030140970663868394,0.11172142869507853,0.05677860135310255,0.01671237780023227,268,1340,6144,-0.03966327285773112,-0.26375174066591095,0.0038425823483589916,-0.01592005870792235,-0.033579594946308,-0.00014219357157542467,-0.004260553940643475,0.05474670743173436,0.01212916086030403,0.010031195904562386,-0.18172056976813747,-0.012055159894735941,0.01963792828571752,0.03027278029916209,0.002368578074778138,0.015291258295415888,-0.05228547865511861,0.00321678352242432,-0.023127392594121735,-0.005832236464678468,0.010118213215462718,0.011088531544654423,0.025226354529164323,-0.006116609962287835,-2.1702403752944682e-05,0.026189765374170046,-0.0012411597030586915,-0.0010515601653265489,-0.0016706531503438997,-0.00023628163922250704
11,dynamic,65,320,20240626,negative_shock,1.055083364474187,1.1747508827178836,0.03170726059051076,-0.4116205491185982,0.0006799719522848624,0.0059189495308757485,0.01884293821690089,0.00028989135718309063,9.106076201347306e-05,0.04649129499760358,0.1808990513471673,0.06646926497938323,0.02126611455738726,326,1630,6144,-0.05285085989102667,0.011887795125659815,-0.01613048507325132,-0.01759903845523775,-0.030584179705392907,-0.006810485735242386,-0.0015232185690567564,-0.341817098551803,-0.0070191334257093535,0.0009451674161555131,0.10669913107290088,-0.006519477591260983,0.021151567300675626,0.05300331835629578,0.00610765273766356,0.012676984362659958,0.19298292585910343,0.013135710251608174,-0.023419004417355657,-0.049181493321976785,-0.0005207027681190107,0.012349849271112639,-0.09341347427518587,-0.008218578370358526,0.0012877858649555578,-0.007388945319366649,0.0018085010011759887,-0.001135092822843744,-0.018640058677179234,-0.0008292901023614595
11,dynamic,66,325,20240703,negative_shock,1.052720606184262,1.1747508827178836,0.031658890926225744,-0.31610476446115354,0.0017306612077287154,0.006212979790269152,0.020573599424629604,0.00031172120340347884,9.413605742832048e-05,0.05551538312750706,0.05056945666905162,0.07267249665106468,0.011243826825090692,302,1510,6144,-0.05225647013474368,0.14642687676298421,0.030396969663201573,-0.019128247440507395,-0.03485920925624988,0.0076818608905211,-0.018614073496646906,0.032336603923367666,-0.00510661396867472,0.006280123969800558,-0.09683104748121685,-0.003788878517433057,0.023801733218490415,-0.08669883188921725,0.02151551305688386,0.02232613065561513,-0.08657722506414622,-0.008380840859327984,-0.0258780790834545,0.0019498793322691894,-0.012292684942758966,0.007679175557353345,0.04220884396984272,-0.0014642661114460352,0.0009183385989872254,-0.026233309284509156,-0.00454807436438656,-0.002067095756702706,-0.00238240329326647,-0.0003826163293662362
11,dynamic,67,330,20240710,negative_shock,1.0552754490577154,1.1747508827178836,0.031606378190928354,-0.3220253795863409,0.00047056015437123717,0.006348246293496011,0.02104415957900084,0.0003140919340149379,9.474994467904493e-05,0.043306814287607506,0.08982515141820899,0.064915450977502,0.01498542220111007,306,1530,6144,-0.04493512629659447,0.2007481285088236,-0.008432149718292092,-0.02087120790331989,-0.009313542274555268,0.00028028873459103043,-0.016997243300478523,-0.14873663350780014,0.011905650425166198,0.001438571595739715,0.09208826701250031,-0.003973042706259503,0.019466791624029554,-0.02092046926931835,0.009330794393916306,0.01799726940240782,-0.02562961328971904,-0.0027002141325379453,-0.02578058511684104,-0.129425830929951,0.003709953345915132,0.00978961775584548,0.0059635396013003935,0.011434973058463277,-0.00039332686523823246,-0.03070619592043647,0.0017182660534349119,-0.0021862159213660295,0.0034263805826125434,-0.0001455405189317461
11,dynamic,68,335,20240717,negative_shock,1.0299216386533903,1.1747508827178836,0.03158828489435438,-0.31677980958649676,0.002100624851277347,0.006547110217733699,0.023144784430278186,0.00034036447691585567,9.628103261373087e-05,0.046427661483453356,0.052853305798249824,0.06383669864567865,0.011494923422782103,274,1370,6144,-0.03489771987115329,0.049830148916300526,0.005359165294647056,-0.021336885017047655,0.04466887029211512,-0.006633441557935479,-0.024434074975868532,0.023656412230309464,-0.02316039843300005,0.006042984946364731,-0.035264181500215507,0.015007938863420382,0.018420768160563636,-0.12345394875984338,0.00966841562556997,0.016715788737921865,0.06372878686842631,0.009300610082504865,-0.03225187666333859,0.08027425688130257,-0.024835730144543017,0.0100877947359105,-0.14313647349444744,0.021645710769414225,-0.001928636661260056,-0.01770464181411056,0.000501705275965051,-0.0020148968922354023,0.004906047636087417,0.0008232641682904846
11,dynamic,69,340,20240724,negative_shock,1.0064581474958219,1.1747508827178836,0.031658286115854056,-0.379474618259273,0.001164545773150305,0.007029380353888694,0.02430933020342849,0.0003523091333830216,0.00010187507759258978,0.018734872543380278,0.024283782870990867,0.05776840936338336,0.007791627376708743,394,1970,6144,-0.03240621242533826,0.082206742559956,0.0018534965658793812,-0.0191034415024419,-0.059339979631306605,0.0014120793518537095,-0.023251254364353057,0.024446292597025927,-0.007854697783375372,0.0042797758713539556,0.07695841081110563,0.004232350513554001,0.012248070722571468,-0.07536747850987197,0.02037196498287465,0.01990222808134318,8.499678503645983e-05,0.007064704420782844,-0.02823816381927346,-0.009972364901954283,-0.017923718874716457,0.0029309710611881276,-0.04082682864294236,0.01706898561404574,-0.002813868751965584,-0.006124025835470826,-2.6295652455071705e-05,-0.0017695945104310314,-0.0005807039838822258,-0.0014034321952623077
11,dynamic,70,345,20240731,negative_shock,0.9842147557755381,1.1747508827178836,0.03157033660936853,-0.4360307694098077,0.0002547715629737002,0.007414307252242577,0.02456410176640219,0.0003509157395200313,0.00010591867503203682,0.04193984992720549,0.05459296622491816,0.05609662777713957,0.011682568876847908,272,1360,6144,-0.028295875297340463,-0.06975379866062453,-0.0031243095769161594,-0.02207044048400723,-0.06761755477963945,0.0028499425246417825,-0.022028939734501762,0.05674424757557098,-0.009270389998889406,0.008127696411909238,-0.12171046350890344,0.00553624220782159,0.008479696797077869,0.01885988754696212,-0.009812185762001595,0.019906477920595002,0.09326644031517563,-0.0015874963278952187,-0.028736782064371177,0.13387868787033105,0.0013807590863771507,0.0008896296290410092,0.005152236655737725,0.004201282937576446,-0.0031200700437391256,-0.004650507914058853,0.0003976516148258922,-0.0017986297096251427,-0.00979251973899509,-0.0013354538293364237
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9746818177821086,1.1747508827178836,0.03146857832127066,-0.47114890075568794,0.0005905206097603978,0.007824043352574956,0.02515462237616259,0.00035429045600228996,0.00011019779369823882,0.018967517187199405,0.01581390289507667,0.05680315988633087,0.00628766707433621,302,1510,6144,-0.03178356523037169,0.0038575482420291247,-0.008733245623283453,-0.025451318222989204,0.01623449630578345,0.0018164344979315628,-0.019191727355723213,-0.09211226394856487,-0.0003871192914238486,0.0020421732364640658,-0.002688885152636697,-0.0009484420928714161,0.009422691174425976,-0.06054557822543776,0.01131342206734099,0.024569799936353783,0.048133414898000375,0.004484543038788605,-0.022042847670854626,-0.004681307738917926,-0.01546123910607447,0.0011472414618278956,0.03122866901201871,0.011066410605769638,-0.003352595439442068,0.003333979978247947,-0.0005247396063759718,-0.002288255696574897,0.007260273269014414,-8.268871420732092e-05
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.973948372411192,1.1747508827178836,0.03149542059602615,-0.4941984196072943,0.000265535909791305,0.0082016025302761,0.025420158285953894,0.0003530577539715819,0.00011391114625383471,0.020685255049942737,0.05907346969408128,0.058831279979290656,0.012152517197486421,320,1600,6144,-0.03159068781827023,0.1856918834456271,-0.002841121413336839,-0.02463959340770003,0.024588930909635476,-0.0025374129311073884,-0.023797340553151455,-0.04323853096053102,0.0046158323035033755,0.001907728978832231,-0.10447337950148172,-0.004930807716815909,0.0063954122631540876,0.01964023236173265,0.009430680514929454,0.026976470681253802,0.043554864430912846,0.009380722448935758,-0.022276913057800524,-0.02691269095532777,-0.0010114172574014757,0.002708674912428831,0.08966302509061469,0.005231413706352937,-0.0031858964405296706,-0.012170245667224902,0.00017237845266262174,-0.0019252420331241763,0.002913792006449623,0.00022504382593112153
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9863516884364772,1.1747508827178836,0.03153221044437367,-0.49536365406207866,0.0007367657168661047,0.008503404239809725,0.02615692400282,0.0003583140274358904,0.00011648498958643458,0.009684441808910406,0.01980428989122755,0.05711551305184071,0.007036385771691947,242,1210,6144,-0.022306093645988873,0.09172604250467403,0.0020390082288902073,-0.02341014686221826,-0.03321550378169931,0.0035153816980307284,-0.025959267101178005,0.01672663170687703,0.0023393208182947295,-0.0033159399962418555,0.02003644482122837,-0.011858028155437563,0.00737742388124072,0.01673330620532211,0.013678788745317833,0.029154213902799445,0.05557858102162511,0.006777195182891271,-0.023622547605566913,0.05932232494720551,-0.003961372900540341,0.007191826166959566,-0.05093536722189516,0.018036192939427237,-0.003794408723890916,-0.007627322676473911,-0.00014831238224167695,-0.001779552432801695,0.008087389537665505,0.00032655251579377913
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.99835305491622,1.1747508827178836,0.03148164082916226,-0.4655167088921322,0.001612757625915403,0.008889224456174311,0.0277696816287354,0.0003752659679558838,0.00012012465481316637,0.020926679933023117,0.005995659653821317,0.05598079131647622,0.003871582252071276,320,1600,6144,-0.01771979152075517,0.060398103975561876,0.010218019541740689,-0.025070922051303225,-0.0002149975615963793,0.0012703537112526697,-0.025122935515834152,0.0022457809038577163,0.012160765725865025,-0.002314117755180437,0.015514799972936564,0.0018389018604730162,0.008214089191506825,0.0035737085130863686,0.025569203976465865,0.0319331429538807,0.03051507778465427,0.016551972613427224,-0.020656431358206637,-0.03274468894835685,-0.0161081218721168,0.004645057805864808,0.004839795459230225,0.012935498981897497,-0.004175774857714611,-0.004963688436844714,-0.0007857356254503851,-0.00137518295591842,0.00614101570660547,0.0005495697407854319
11,dynamic,75,370,20240904,style_switch_lowvol_quality,1.0011559640050565,1.1747508827178836,0.03147896791120473,-0.43662616707724206,0.0009478229689298729,0.009534174640014782,0.028717504597665273,0.00038290006130220364,0.00012712232853353042,0.03332914698886649,0.038296557194574955,0.05660932345928205,0.009784753087658237,376,1880,6144,-0.014699886321977076,0.011083302959131501,-0.010181647769207346,-0.025081671929383043,-0.004535449168211095,-0.00361491836210745,-0.025010646470641267,-0.020121559031156422,0.01213581484182824,-0.0015383777565336088,-0.10954776451012349,-0.0022513339594809785,0.008392774617161144,-0.09566948045258618,0.02175679195726154,0.033458896843113414,-0.028491784356493056,0.005189560157558559,-0.02229366580562448,0.0949598257831391,-0.0051320364787724865,0.00488704757882632,-0.08219080594670876,0.012275272924567003,-0.004423959279556847,-0.000431279870742646,0.000730088442578835,-0.0010681321705881463,-0.0032004813354557203,-0.0009487847860234228
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.005679133896097,1.1747508827178836,0.03147233856676132,-0.4297066401965485,0.0003897376243767136,0.010097713810772733,0.029107242222041987,0.00038299002923739456,0.00013286465540490437,0.008817170286549034,0.014191709053150578,0.05418173012536117,0.005956447987926735,328,1640,6144,-0.014145721174020501,0.028520062820039882,0.0005375230248481563,-0.0253084443877936,-0.024051075888937894,0.0018164637127273536,-0.026016724422199086,-0.05007641106731166,0.00021598153903887307,-0.007015765982039784,0.026301971558365396,0.008595316685507861,0.0036093005945318345,0.0744523605707201,0.010270476816885664,0.03203430762528876,-0.05822104490595447,0.0020725873284742347,-0.017545674516467526,-0.0037039712807486,-0.00724502338713684,0.0007775072814908811,-0.025335493743854066,0.01224455050521594,-0.0044455232730939796,-0.0032696009685064314,7.078947167190805e-05,-0.0012281562373609323,-0.001131001218499728,0.00014258899277249087
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9851121709548891,1.1747508827178836,0.03143437486199287,-0.418425918866656,0.00025496335998238156,0.010590792898263061,0.02936220558202437,0.0003813273452210957,0.0001375427649125073,0.009547196025164238,0.0061335113515938655,0.05431372759550969,0.003915836868280479,336,1680,6144,-0.012719718033018506,-0.027835435735062804,0.004028904559035262,-0.026510998182240494,0.0032811568759465535,-0.005717085726834811,-0.02852054497556467,-0.02020862680292687,0.005881454371803735,-0.005700667404121514,0.02423160544925026,-0.008048400452919102,0.00733191862306784,-0.019906721936495515,0.006504096616877335,0.02912325537999104,-0.014512326388840435,0.006189102640821731,-0.017730873080504955,0.015879088411486136,-0.0012940801412644753,-0.0004892674057018222,0.0586579052504767,0.0049339905807527056,-0.004609003321519301,0.007038545823958497,0.00017217971422827522,-0.0012847062982859188,-0.0017472717984128637,-0.00014541950751362914
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9771710786154382,1.1747508827178836,0.031438548562575455,-0.4700091003454224,0.0011362072381086408,0.011086772058317242,0.03049841282013301,0.00039100529256580783,0.0001421381033117595,0.024022001464716634,0.014413425988907819,0.05426730010598119,0.006002796429354369,396,1980,6144,-0.014111489819771646,-0.07372485078926273,0.011808643046819813,-0.026346940338443165,-0.053262678880607886,-0.00012104400272584803,-0.029530976315711013,0.02120833294598411,-0.01325975362801289,-0.004489087131659001,0.026811398769934835,0.0146006448276975,0.006336582526243064,0.0050723761757922505,0.016187551296023093,0.028397639060549016,0.026068057459207712,0.0058024213191681245,-0.016936918659930647,-0.0019248351427862426,-0.012907164653476882,0.002443627856822013,0.04883117947924926,0.011253133636532067,-0.004257076030321376,-0.04320382629801206,0.0042771747926478865,-0.001372069888206562,0.003533073294764492,0.0007222117581966864
